configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10314, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.248237228393556,0.14059246,0.14059246
"{'max_leaf_nodes': 8094, 'min_samples_leaf': 4, 'max_features': 'log2'}",15.160829877853397,0.14334123,0.14334123
"{'max_leaf_nodes': 23224, 'min_samples_leaf': 4, 'max_features': 'log2'}",15.249695158004762,0.14334123,0.14334123
"{'max_leaf_nodes': 23309, 'min_samples_leaf': 4, 'max_features': 'log2'}",15.338310575485233,0.14334123,0.14334123
"{'max_leaf_nodes': 10383, 'min_samples_leaf': 4, 'max_features': '0.75'}",21.605903005599977,0.14059246,0.14059246
"{'max_leaf_nodes': 31940, 'min_samples_leaf': 4, 'max_features': '0.75'}",21.776435470581056,0.14059246,0.14059246
"{'max_leaf_nodes': 7542, 'min_samples_leaf': 4, 'max_features': '0.75'}",21.78352198600769,0.14059246,0.14059246
"{'max_leaf_nodes': 28421, 'min_samples_leaf': 4, 'max_features': '0.75'}",21.954051351547243,0.14059246,0.14059246
"{'max_leaf_nodes': 7370, 'min_samples_leaf': 4, 'max_features': '0.75'}",21.960831260681157,0.14059246,0.14059246
"{'max_leaf_nodes': 7834, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.04950342178345,0.14059246,0.14059246
"{'max_leaf_nodes': 11539, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.138223266601564,0.14059246,0.14059246
"{'max_leaf_nodes': 8256, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.2285879611969,0.14059246,0.14059246
"{'max_leaf_nodes': 6708, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.31817493438721,0.14059246,0.14059246
"{'max_leaf_nodes': 7653, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.407196140289308,0.14059246,0.14059246
"{'max_leaf_nodes': 30604, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.57768807411194,0.14059246,0.14059246
"{'max_leaf_nodes': 10505, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.584716415405275,0.14059246,0.14059246
"{'max_leaf_nodes': 9044, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.673500871658327,0.14059246,0.14059246
"{'max_leaf_nodes': 6229, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.76415810585022,0.14059246,0.14059246
"{'max_leaf_nodes': 31980, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.934627628326417,0.14059246,0.14059246
"{'max_leaf_nodes': 5575, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.94147596359253,0.14059246,0.14059246
"{'max_leaf_nodes': 8239, 'min_samples_leaf': 4, 'max_features': '0.75'}",23.030018901824956,0.14059246,0.14059246
"{'max_leaf_nodes': 8502, 'min_samples_leaf': 4, 'max_features': '0.75'}",23.11907086372376,0.14059246,0.14059246
"{'max_leaf_nodes': 27275, 'min_samples_leaf': 4, 'max_features': '0.75'}",23.20829257965088,0.14059246,0.14059246
"{'max_leaf_nodes': 5357, 'min_samples_leaf': 4, 'max_features': '0.75'}",23.297468519210817,0.14059246,0.14059246
"{'max_leaf_nodes': 9860, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.85432586669922,0.13368192,0.13368192
"{'max_leaf_nodes': 18292, 'min_samples_leaf': 2, 'max_features': '0.75'}",28.483483409881597,0.14537929,0.14537929
"{'max_leaf_nodes': 21462, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",27.03410134315491,0.13368192,0.13368192
"{'max_leaf_nodes': 6147, 'min_samples_leaf': 2, 'max_features': '0.5'}",28.662408208847047,0.14537929,0.14537929
"{'max_leaf_nodes': 12272, 'min_samples_leaf': 2, 'max_features': '0.5'}",28.754024839401247,0.14537929,0.14537929
"{'max_leaf_nodes': 23497, 'min_samples_leaf': 2, 'max_features': '0.5'}",27.300591802597047,0.13368192,0.13368192
"{'max_leaf_nodes': 16768, 'min_samples_leaf': 2, 'max_features': 'log2'}",27.793082094192503,0.13914573,0.13914573
"{'max_leaf_nodes': 11969, 'min_samples_leaf': 2, 'max_features': '0.75'}",29.01901564598084,0.14537929,0.14537929
"{'max_leaf_nodes': 12881, 'min_samples_leaf': 2, 'max_features': '0.75'}",29.1071918964386,0.14537929,0.14537929
"{'max_leaf_nodes': 13511, 'min_samples_leaf': 2, 'max_features': '1.0'}",30.023195600509645,0.14325318,0.14325318
"{'max_leaf_nodes': 12581, 'min_samples_leaf': 2, 'max_features': 'log2'}",28.147621726989748,0.13914573,0.13914573
"{'max_leaf_nodes': 11908, 'min_samples_leaf': 2, 'max_features': 'log2'}",28.23694143295288,0.13914573,0.13914573
"{'max_leaf_nodes': 11224, 'min_samples_leaf': 2, 'max_features': '0.75'}",29.462924814224245,0.14537929,0.14537929
"{'max_leaf_nodes': 19118, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.01003036499024,0.13368192,0.13368192
"{'max_leaf_nodes': 23101, 'min_samples_leaf': 2, 'max_features': '1.0'}",30.46529445648193,0.14325318,0.14325318
"{'max_leaf_nodes': 17594, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.18635854721069,0.13368192,0.13368192
"{'max_leaf_nodes': 21408, 'min_samples_leaf': 2, 'max_features': '1.0'}",30.64110908508301,0.14325318,0.14325318
"{'max_leaf_nodes': 23696, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.361945486068727,0.13368192,0.13368192
"{'max_leaf_nodes': 16332, 'min_samples_leaf': 2, 'max_features': '1.0'}",30.81615242958069,0.14325318,0.14325318
"{'max_leaf_nodes': 17605, 'min_samples_leaf': 2, 'max_features': '1.0'}",30.90344581604004,0.14325318,0.14325318
"{'max_leaf_nodes': 21698, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.62921986579895,0.13368192,0.13368192
"{'max_leaf_nodes': 10267, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.71735248565674,0.13368192,0.13368192
"{'max_leaf_nodes': 16676, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.808461284637453,0.13368192,0.13368192
