configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0078234540564972, 'depth': 4.974284151700372, 'l2_leaf_reg': 2.3127413596700404, 'max_ctr_complexity': 1.860083746011272, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3451.0968521595005,28.948727,28.948727
"{'learning_rate': 0.0178635460917291, 'depth': 5.483891105406412, 'l2_leaf_reg': 2.894252155275914, 'max_ctr_complexity': 3.404336840648015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.3002868652347,28.932528,28.932528
"{'learning_rate': 0.0120238914954495, 'depth': 4.926569471235737, 'l2_leaf_reg': 3.971828977574532, 'max_ctr_complexity': 4.259481321696718, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.3562677860264,28.990974,28.990974
"{'learning_rate': 0.0773279723067522, 'depth': 5.549593086714408, 'l2_leaf_reg': 2.775938287958116, 'max_ctr_complexity': 4.85725649547466, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3440.909311628342,28.75577,28.75577
"{'learning_rate': 0.0129587866828794, 'depth': 4.078889957148064, 'l2_leaf_reg': 4.493543206134591, 'max_ctr_complexity': 3.621162755490485, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.335156774521,28.953794,28.953794
"{'learning_rate': 0.0115022976113636, 'depth': 4.9248702449725394, 'l2_leaf_reg': 4.22937120520442, 'max_ctr_complexity': 2.0136339900826856, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.7253566741947,29.090902,29.090902
"{'learning_rate': 0.0446962833977253, 'depth': 5.1185570965864615, 'l2_leaf_reg': 4.3351813890939, 'max_ctr_complexity': 4.464041259930649, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.633379554749,28.788109,28.788109
"{'learning_rate': 0.0631180068437752, 'depth': 7.360570360795911, 'l2_leaf_reg': 4.160964803288703, 'max_ctr_complexity': 1.793611751259602, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.6666470527653,28.815746,28.815746
"{'learning_rate': 0.0172006259642575, 'depth': 7.012471922001392, 'l2_leaf_reg': 4.687098034826736, 'max_ctr_complexity': 4.322222628193229, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.0922485351566,28.86521,28.86521
"{'learning_rate': 0.0077510408882761, 'depth': 6.348005418151162, 'l2_leaf_reg': 4.315924235346639, 'max_ctr_complexity': 4.220791582051419, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3450.1899701118477,29.120438,29.120438
"{'learning_rate': 0.0948565451782673, 'depth': 7.558395330920755, 'l2_leaf_reg': 2.979331009012824, 'max_ctr_complexity': 1.3325404636685678, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.834889030457,28.80193,28.80193
"{'learning_rate': 0.0851754006651832, 'depth': 7.258824666628622, 'l2_leaf_reg': 3.679633271264249, 'max_ctr_complexity': 1.1826626712306836, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6885.845747327805,28.698952,28.698952
"{'learning_rate': 0.0825247356485688, 'depth': 4.913807575120846, 'l2_leaf_reg': 3.5627407122787096, 'max_ctr_complexity': 4.492508412116707, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6898.665400600434,28.818289,28.818289
"{'learning_rate': 0.0823412611928973, 'depth': 5.348985899899432, 'l2_leaf_reg': 3.588031578956393, 'max_ctr_complexity': 1.2537839410099982, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.835145092011,28.80193,28.80193
"{'learning_rate': 0.0823412611928973, 'depth': 5.348985899899432, 'l2_leaf_reg': 3.588031578956393, 'max_ctr_complexity': 1.2537839410099982, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.835211610794,28.80193,28.80193
"{'learning_rate': 0.0819341257818946, 'depth': 4.660897477716684, 'l2_leaf_reg': 4.05712457833219, 'max_ctr_complexity': 1.804285462802988, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.0730696678165,28.850481,28.850481
"{'learning_rate': 0.0789688954303548, 'depth': 7.022552349590677, 'l2_leaf_reg': 4.4065909337158, 'max_ctr_complexity': 1.5012793452420286, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.83534154892,28.80193,28.80193
"{'learning_rate': 0.0727838747955335, 'depth': 7.3660093197687, 'l2_leaf_reg': 4.225696050022334, 'max_ctr_complexity': 1.761052402568894, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.835406637192,28.80193,28.80193
"{'learning_rate': 0.0851754006651832, 'depth': 7.258824666628622, 'l2_leaf_reg': 3.679633271264249, 'max_ctr_complexity': 1.1826626712306836, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6885.846212244034,28.698952,28.698952
"{'learning_rate': 0.0980300999114362, 'depth': 7.720179504752378, 'l2_leaf_reg': 1.6256492454100644, 'max_ctr_complexity': 1.589796850935563, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6885.846274232865,28.698952,28.698952
"{'learning_rate': 0.0823412611928973, 'depth': 5.348985899899432, 'l2_leaf_reg': 3.588031578956393, 'max_ctr_complexity': 1.2537839410099982, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.835595226288,28.80193,28.80193
"{'learning_rate': 0.0823412611928973, 'depth': 5.348985899899432, 'l2_leaf_reg': 3.588031578956393, 'max_ctr_complexity': 1.2537839410099982, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.835659360886,28.80193,28.80193
"{'learning_rate': 0.079351197981252, 'depth': 7.973977859561581, 'l2_leaf_reg': 2.9265303445189423, 'max_ctr_complexity': 2.792973870266639, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6891.3006824016575,28.68961,28.68961
"{'learning_rate': 0.0860729439475407, 'depth': 7.872625066516184, 'l2_leaf_reg': 3.7348998022645783, 'max_ctr_complexity': 3.475119111585364, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6892.431890821457,28.788109,28.788109
"{'learning_rate': 0.0846732831183619, 'depth': 7.564067519317112, 'l2_leaf_reg': 4.954147316191708, 'max_ctr_complexity': 1.521815203134154, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6891.238357162476,28.698952,28.698952
"{'learning_rate': 0.0797993072974751, 'depth': 7.883255802182836, 'l2_leaf_reg': 2.1093681834847837, 'max_ctr_complexity': 2.5945469172340294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6902.023824310303,28.818132,28.818132
"{'learning_rate': 0.0557028682128218, 'depth': 7.998173728977652, 'l2_leaf_reg': 2.951324227390861, 'max_ctr_complexity': 1.5127270662456396, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6891.2738903522495,28.71197,28.71197
"{'learning_rate': 0.0557494113232113, 'depth': 7.982882519708662, 'l2_leaf_reg': 3.7628885630859257, 'max_ctr_complexity': 3.5556471125223457, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6899.104930973053,28.760988,28.760988
"{'learning_rate': 0.072106881265766, 'depth': 7.852893195144512, 'l2_leaf_reg': 2.393217833764307, 'max_ctr_complexity': 4.999645590849563, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6892.136828994751,28.75697,28.75697
"{'learning_rate': 0.0865541898268609, 'depth': 7.983443233091811, 'l2_leaf_reg': 3.8190758772588342, 'max_ctr_complexity': 2.946915367632288, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6898.626759624482,28.788109,28.788109
"{'learning_rate': 0.0731594603766765, 'depth': 7.344139312968123, 'l2_leaf_reg': 1.944960644736391, 'max_ctr_complexity': 2.373318949280012, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10327.448233699795,28.720911,28.720911
"{'learning_rate': 0.0743708402852235, 'depth': 7.065940861943801, 'l2_leaf_reg': 2.286365199271642, 'max_ctr_complexity': 1.265494314673851, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10328.633641576766,28.755064,28.755064
"{'learning_rate': 0.0743708402852235, 'depth': 7.065940861943801, 'l2_leaf_reg': 2.286365199271642, 'max_ctr_complexity': 1.265494314673851, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10328.633711910246,28.755064,28.755064
"{'learning_rate': 0.0939826343183437, 'depth': 6.639245320300958, 'l2_leaf_reg': 1.0057078208807573, 'max_ctr_complexity': 1.535210536454347, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10334.048077917098,28.755064,28.755064
"{'learning_rate': 0.0092324669869007, 'depth': 7.97038142408236, 'l2_leaf_reg': 4.486533717590449, 'max_ctr_complexity': 1.279415397678464, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10333.202486371993,28.859747,28.859747
"{'learning_rate': 0.0848873580190305, 'depth': 7.291421854243176, 'l2_leaf_reg': 1.2906561754540355, 'max_ctr_complexity': 1.536774396845682, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10334.048260068892,28.755064,28.755064
"{'learning_rate': 0.0190511355108687, 'depth': 7.978031586387684, 'l2_leaf_reg': 4.367300873146207, 'max_ctr_complexity': 1.709639902606359, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10333.202625131606,28.859747,28.859747
"{'learning_rate': 0.0137131580787114, 'depth': 7.9687623157347325, 'l2_leaf_reg': 3.467201127359244, 'max_ctr_complexity': 3.521443452241493, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10342.26763305664,28.909567,28.909567
"{'learning_rate': 0.057012710571267, 'depth': 7.98041754075108, 'l2_leaf_reg': 4.412473610377738, 'max_ctr_complexity': 4.8123730658444295, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10339.940703487397,28.736834,28.736834
"{'learning_rate': 0.0451654852568262, 'depth': 7.992259916747585, 'l2_leaf_reg': 1.5234272314220667, 'max_ctr_complexity': 4.432248782060518, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10339.719393587113,28.923445,28.923445
"{'learning_rate': 0.057012710571267, 'depth': 7.98041754075108, 'l2_leaf_reg': 4.412473610377738, 'max_ctr_complexity': 4.8123730658444295, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10339.940901136397,28.736834,28.736834
"{'learning_rate': 0.0941869009860883, 'depth': 7.998016505598049, 'l2_leaf_reg': 3.7915427450153256, 'max_ctr_complexity': 3.1532118406412444, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10338.812062597272,28.68961,28.68961
"{'learning_rate': 0.057012710571267, 'depth': 7.98041754075108, 'l2_leaf_reg': 4.412473610377738, 'max_ctr_complexity': 4.8123730658444295, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10339.941033935544,28.736834,28.736834
"{'learning_rate': 0.0227042400610302, 'depth': 7.994368705297765, 'l2_leaf_reg': 3.7792869779159615, 'max_ctr_complexity': 3.257811149026666, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10339.005551433562,28.796762,28.796762
"{'learning_rate': 0.0227042400610302, 'depth': 7.994368705297765, 'l2_leaf_reg': 3.7792869779159615, 'max_ctr_complexity': 3.257811149026666, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10339.005618429184,28.796762,28.796762
"{'learning_rate': 0.0700918741688251, 'depth': 7.228189681851781, 'l2_leaf_reg': 3.3491937921262656, 'max_ctr_complexity': 1.041169442380944, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10339.276679372786,28.850767,28.850767
"{'learning_rate': 0.0813652014420949, 'depth': 7.985478909029723, 'l2_leaf_reg': 4.977686089378263, 'max_ctr_complexity': 3.817833262612952, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10345.377654409407,28.736834,28.736834
"{'learning_rate': 0.0994833570806683, 'depth': 6.688185055134806, 'l2_leaf_reg': 2.5391875661569485, 'max_ctr_complexity': 2.635041304731315, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10344.248847579956,28.68961,28.68961
"{'learning_rate': 0.0929356965801557, 'depth': 7.0310844425091545, 'l2_leaf_reg': 2.0225771865949778, 'max_ctr_complexity': 4.714701552173056, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10345.079728221892,28.721846,28.721846
"{'learning_rate': 0.0972286330529685, 'depth': 6.973795317108243, 'l2_leaf_reg': 3.412439262642048, 'max_ctr_complexity': 4.133173291227847, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10345.37789068222,28.736834,28.736834
"{'learning_rate': 0.0564564609957212, 'depth': 7.459143170637802, 'l2_leaf_reg': 2.8636937928096686, 'max_ctr_complexity': 1.1161481992893507, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13769.226598358153,28.720911,28.720911
"{'learning_rate': 0.0876293260222894, 'depth': 7.977776021914078, 'l2_leaf_reg': 2.139635650609525, 'max_ctr_complexity': 1.1977320788862222, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13769.888569211958,28.719292,28.719292
"{'learning_rate': 0.0279583304448637, 'depth': 7.982193897455364, 'l2_leaf_reg': 2.2898505344059314, 'max_ctr_complexity': 1.1762866842921835, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13770.751677131651,29.042936,29.042936
"{'learning_rate': 0.0514868948982418, 'depth': 7.45195344041049, 'l2_leaf_reg': 3.6374100980537434, 'max_ctr_complexity': 1.1616511767003934, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13774.67539796829,28.720911,28.720911
"{'learning_rate': 0.0858128179290375, 'depth': 7.798504180383857, 'l2_leaf_reg': 2.483914389437888, 'max_ctr_complexity': 2.6446851686902386, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13775.12790236473,28.698952,28.698952
"{'learning_rate': 0.0514868948982418, 'depth': 7.45195344041049, 'l2_leaf_reg': 3.6374100980537434, 'max_ctr_complexity': 1.1616511767003934, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13774.675581312178,28.720911,28.720911
"{'learning_rate': 0.0866845568083656, 'depth': 7.99307598465567, 'l2_leaf_reg': 1.7890815409062544, 'max_ctr_complexity': 4.449984262686841, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13775.33751235008,28.719292,28.719292
"{'learning_rate': 0.0934135545405293, 'depth': 7.5771219720635, 'l2_leaf_reg': 2.504140356537776, 'max_ctr_complexity': 3.48991427615999, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13781.473309135436,28.721846,28.721846
"{'learning_rate': 0.0961141163312249, 'depth': 7.551701003226296, 'l2_leaf_reg': 4.205242175443344, 'max_ctr_complexity': 2.7253467344240256, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13780.789573287962,28.719292,28.719292
"{'learning_rate': 0.0817233224577811, 'depth': 7.973679543922685, 'l2_leaf_reg': 4.724396458848263, 'max_ctr_complexity': 3.5339688068683603, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13781.191988563536,28.70847,28.70847
"{'learning_rate': 0.0934135545405293, 'depth': 7.5771219720635, 'l2_leaf_reg': 2.504140356537776, 'max_ctr_complexity': 3.48991427615999, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13781.473551368712,28.721846,28.721846
"{'learning_rate': 0.0528720119172716, 'depth': 7.882405167422445, 'l2_leaf_reg': 4.888388010279107, 'max_ctr_complexity': 4.932031507555248, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13781.784546232222,28.806076,28.806076
"{'learning_rate': 0.0811578135432244, 'depth': 7.936587283516253, 'l2_leaf_reg': 1.353114568238838, 'max_ctr_complexity': 4.783938902117315, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13781.63963923454,28.713373,28.713373
"{'learning_rate': 0.0997554008166228, 'depth': 7.928259751242617, 'l2_leaf_reg': 2.582007599092805, 'max_ctr_complexity': 3.541593395885927, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13781.93048391342,28.721846,28.721846
"{'learning_rate': 0.0811578135432244, 'depth': 7.936587283516253, 'l2_leaf_reg': 1.353114568238838, 'max_ctr_complexity': 4.783938902117315, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13781.63978061676,28.713373,28.713373
"{'learning_rate': 0.0998954183789916, 'depth': 6.781879227588082, 'l2_leaf_reg': 2.478429683197859, 'max_ctr_complexity': 2.069834857197149, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13786.716041660307,28.719292,28.719292
"{'learning_rate': 0.0998954183789916, 'depth': 6.781879227588082, 'l2_leaf_reg': 2.478429683197859, 'max_ctr_complexity': 2.069834857197149, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13786.716154193877,28.719292,28.719292
"{'learning_rate': 0.0998954183789916, 'depth': 6.781879227588082, 'l2_leaf_reg': 2.478429683197859, 'max_ctr_complexity': 2.069834857197149, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13786.716225481032,28.719292,28.719292
"{'learning_rate': 0.0987493347548255, 'depth': 6.761273257766997, 'l2_leaf_reg': 3.34098267392154, 'max_ctr_complexity': 2.3968228140799384, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13786.50682029724,28.698952,28.698952
"{'learning_rate': 0.0846074589145115, 'depth': 6.950006362890019, 'l2_leaf_reg': 2.8044822279259534, 'max_ctr_complexity': 3.967198298025499, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13787.252737140654,28.678373,28.678373
"{'learning_rate': 0.0998876981759567, 'depth': 6.704710815071822, 'l2_leaf_reg': 2.738188399911782, 'max_ctr_complexity': 3.1203952813287867, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17212.250453329085,28.719292,28.719292
"{'learning_rate': 0.0998876981759567, 'depth': 6.704710815071822, 'l2_leaf_reg': 2.738188399911782, 'max_ctr_complexity': 3.1203952813287867, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17212.250580406188,28.719292,28.719292
"{'learning_rate': 0.0998876981759567, 'depth': 6.704710815071822, 'l2_leaf_reg': 2.738188399911782, 'max_ctr_complexity': 3.1203952813287867, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17212.25065526962,28.719292,28.719292
"{'learning_rate': 0.0986704824881077, 'depth': 6.943383070517736, 'l2_leaf_reg': 2.5241726473397987, 'max_ctr_complexity': 2.9197815008549064, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17217.722724056242,28.719292,28.719292
"{'learning_rate': 0.0986704824881077, 'depth': 6.943383070517736, 'l2_leaf_reg': 2.5241726473397987, 'max_ctr_complexity': 2.9197815008549064, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17217.722829675673,28.719292,28.719292
"{'learning_rate': 0.0901044713051773, 'depth': 7.205419478555556, 'l2_leaf_reg': 4.411828308484339, 'max_ctr_complexity': 2.3442682973589517, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17217.513426637648,28.698952,28.698952
"{'learning_rate': 0.0892800678992965, 'depth': 7.567407206009738, 'l2_leaf_reg': 2.656043748095754, 'max_ctr_complexity': 2.95780201779037, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17217.513500547408,28.698952,28.698952
"{'learning_rate': 0.0864755571043123, 'depth': 7.9975207672925634, 'l2_leaf_reg': 1.739825991895632, 'max_ctr_complexity': 3.3007284326601467, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17223.109977579115,28.75697,28.75697
"{'learning_rate': 0.0987105838699343, 'depth': 7.054049753342076, 'l2_leaf_reg': 4.9867470282900905, 'max_ctr_complexity': 4.55121285117176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17223.900617694853,28.730394,28.730394
"{'learning_rate': 0.0987105838699343, 'depth': 7.054049753342076, 'l2_leaf_reg': 4.9867470282900905, 'max_ctr_complexity': 4.55121285117176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17223.90068850517,28.730394,28.730394
"{'learning_rate': 0.0990832476015256, 'depth': 6.9084779340282125, 'l2_leaf_reg': 1.723772550767765, 'max_ctr_complexity': 3.592161317932588, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17236.859739160536,28.759193,28.759193
"{'learning_rate': 0.0987105838699343, 'depth': 7.054049753342076, 'l2_leaf_reg': 4.9867470282900905, 'max_ctr_complexity': 4.55121285117176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17223.90081939697,28.730394,28.730394
"{'learning_rate': 0.0990027664015163, 'depth': 5.675359540445205, 'l2_leaf_reg': 3.562793269882131, 'max_ctr_complexity': 4.100292352652425, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17235.1071811676,28.761778,28.761778
"{'learning_rate': 0.0834982344737369, 'depth': 7.99997662791588, 'l2_leaf_reg': 3.5728046659370465, 'max_ctr_complexity': 2.6265732943844387, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17233.9871281147,28.8537,28.8537
"{'learning_rate': 0.0990027664015163, 'depth': 5.675359540445205, 'l2_leaf_reg': 3.562793269882131, 'max_ctr_complexity': 4.100292352652425, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17235.10730895996,28.761778,28.761778
"{'learning_rate': 0.0927719505023507, 'depth': 7.3544350044051985, 'l2_leaf_reg': 2.51442845742999, 'max_ctr_complexity': 2.823960836240273, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17228.544116353987,28.68961,28.68961
"{'learning_rate': 0.0977707586335543, 'depth': 7.358360771266076, 'l2_leaf_reg': 4.773265622477702, 'max_ctr_complexity': 2.486177017993127, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17229.354769325255,28.712894,28.712894
"{'learning_rate': 0.0998085350729052, 'depth': 7.070554241376702, 'l2_leaf_reg': 2.8136826912294133, 'max_ctr_complexity': 3.45689183533824, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17229.37510523796,28.721846,28.721846
"{'learning_rate': 0.0918618912782872, 'depth': 6.68954843225678, 'l2_leaf_reg': 1.1621362774432713, 'max_ctr_complexity': 2.896615598767642, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17229.227712488173,28.678373,28.678373
"{'learning_rate': 0.0927719505023507, 'depth': 7.3544350044051985, 'l2_leaf_reg': 2.51442845742999, 'max_ctr_complexity': 2.823960836240273, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17228.544428682326,28.68961,28.68961
"{'learning_rate': 0.0799369729473532, 'depth': 7.963593489901276, 'l2_leaf_reg': 3.009906461908902, 'max_ctr_complexity': 4.703917896276924, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20654.62764010429,28.70847,28.70847
"{'learning_rate': 0.0831120182540295, 'depth': 7.835172984841303, 'l2_leaf_reg': 3.6342690263193327, 'max_ctr_complexity': 4.479826799451406, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20654.90924630165,28.721846,28.721846
"{'learning_rate': 0.0853520695464333, 'depth': 7.942541147292591, 'l2_leaf_reg': 1.915449307729657, 'max_ctr_complexity': 1.9570782271765657, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",20654.22548732757,28.719292,28.719292
