configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 44340, 'min_samples_leaf': 2, 'max_features': 'log2'}",1099.642563676834,130.61028,130.61028
"{'max_leaf_nodes': 43401, 'min_samples_leaf': 2, 'max_features': '0.5'}",1141.4498282432555,129.38498,129.38498
"{'max_leaf_nodes': 43598, 'min_samples_leaf': 2, 'max_features': '0.5'}",1141.5384160041808,129.38498,129.38498
"{'max_leaf_nodes': 44830, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1156.6275089740752,129.38498,129.38498
"{'max_leaf_nodes': 19297, 'min_samples_leaf': 2, 'max_features': '0.75'}",1598.8230267524718,143.33366,143.33366
"{'max_leaf_nodes': 15126, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1127.2870019435882,148.91385,148.91385
"{'max_leaf_nodes': 32062, 'min_samples_leaf': 20, 'max_features': 'log2'}",1130.0331519603728,164.88936,164.88936
"{'max_leaf_nodes': 8399, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1134.5450871944429,189.60672,189.60672
"{'max_leaf_nodes': 10602, 'min_samples_leaf': 4, 'max_features': '0.5'}",1406.40921626091,147.10242,147.10242
"{'max_leaf_nodes': 26630, 'min_samples_leaf': 5, 'max_features': '0.5'}",1650.546346282959,148.4328,148.4328
"{'max_leaf_nodes': 47656, 'min_samples_leaf': 2, 'max_features': '0.5'}",1247.332581377029,129.38498,129.38498
"{'max_leaf_nodes': 6147, 'min_samples_leaf': 2, 'max_features': '0.5'}",1674.5267704486846,143.33366,143.33366
"{'max_leaf_nodes': 37159, 'min_samples_leaf': 3, 'max_features': '0.5'}",1578.3264156341552,145.3412,145.3412
"{'max_leaf_nodes': 5896, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1200.2523756980895,147.85843,147.85843
"{'max_leaf_nodes': 48900, 'min_samples_leaf': 4, 'max_features': 'log2'}",1228.63719997406,150.9389,150.9389
"{'max_leaf_nodes': 46543, 'min_samples_leaf': 4, 'max_features': '0.5'}",1697.206011867523,147.07326,147.07326
"{'max_leaf_nodes': 35780, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1344.112124300003,162.39453,162.39453
"{'max_leaf_nodes': 7360, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1459.466667509079,162.39453,162.39453
"{'max_leaf_nodes': 22650, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1574.315700149536,189.60672,189.60672
"{'max_leaf_nodes': 11370, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1668.808909034729,128.96034,128.96034
"{'max_leaf_nodes': 19814, 'min_samples_leaf': 2, 'max_features': 'log2'}",1636.3265486717223,147.11687,147.11687
"{'max_leaf_nodes': 35607, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1750.564262485504,150.80011,150.80011
"{'max_leaf_nodes': 11817, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1765.7451983451842,150.80362,150.80362
"{'max_leaf_nodes': 13151, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1757.0265971183776,189.60672,189.60672
"{'max_leaf_nodes': 12377, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1772.1150582790374,189.60672,189.60672
"{'max_leaf_nodes': 13265, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1789.7380269527434,173.47235,173.47235
"{'max_leaf_nodes': 11582, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1794.8266793251037,173.47235,173.47235
