configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40528, 'min_samples_leaf': 5, 'max_features': '1.0'}",1089.4135855197906,148.53517,148.53517
"{'max_leaf_nodes': 8885, 'min_samples_leaf': 5, 'max_features': 'log2'}",143.3653298377991,152.26146,152.26146
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",458.76889119148257,127.8227,127.8227
"{'max_leaf_nodes': 49583, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",199.73017129898076,155.34053,155.34053
"{'max_leaf_nodes': 48774, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",164.1196843147278,189.60672,189.60672
"{'max_leaf_nodes': 16853, 'min_samples_leaf': 2, 'max_features': '1.0'}",903.4031859397888,142.92412,142.92412
"{'max_leaf_nodes': 17632, 'min_samples_leaf': 3, 'max_features': 'log2'}",177.50229463577273,149.26549,149.26549
"{'max_leaf_nodes': 40543, 'min_samples_leaf': 5, 'max_features': '0.5'}",655.4867671489715,148.4328,148.4328
"{'max_leaf_nodes': 43792, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",210.42556200027468,147.78522,147.78522
"{'max_leaf_nodes': 45174, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",225.2884062290192,155.34053,155.34053
"{'max_leaf_nodes': 40977, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",245.61998615264892,147.78522,147.78522
"{'max_leaf_nodes': 6333, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",257.6764222145081,173.47235,173.47235
"{'max_leaf_nodes': 9851, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",272.6460159778595,128.96034,128.96034
"{'max_leaf_nodes': 5740, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",283.5859712123871,129.38202,129.38202
"{'max_leaf_nodes': 41638, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",311.02035508155825,147.78522,147.78522
"{'max_leaf_nodes': 21646, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",321.4420844078064,128.95871,128.95871
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",319.806337928772,150.80914,150.80914
"{'max_leaf_nodes': 10473, 'min_samples_leaf': 20, 'max_features': 'log2'}",335.5871895313263,164.88936,164.88936
"{'max_leaf_nodes': 24894, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",368.4025612831116,173.47235,173.47235
"{'max_leaf_nodes': 6550, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",369.201628780365,129.38202,129.38202
"{'max_leaf_nodes': 6989, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",394.3005128860474,129.38202,129.38202
"{'max_leaf_nodes': 23981, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",409.1554904937744,189.60672,189.60672
"{'max_leaf_nodes': 14488, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",413.6523257255554,128.96034,128.96034
"{'max_leaf_nodes': 22168, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",424.3495467662812,189.60672,189.60672
"{'max_leaf_nodes': 24079, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",454.6890376567841,129.38202,129.38202
"{'max_leaf_nodes': 10162, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",454.7864244937897,129.38202,129.38202
"{'max_leaf_nodes': 9122, 'min_samples_leaf': 1, 'max_features': 'log2'}",476.7434869766236,148.58905,148.58905
"{'max_leaf_nodes': 6189, 'min_samples_leaf': 1, 'max_features': '0.5'}",751.6266177654265,148.91425,148.91425
"{'max_leaf_nodes': 14939, 'min_samples_leaf': 1, 'max_features': '1.0'}",1307.3495639324187,128.70007,128.70007
"{'max_leaf_nodes': 17536, 'min_samples_leaf': 1, 'max_features': 'log2'}",507.0433534145356,148.58905,148.58905
"{'max_leaf_nodes': 15671, 'min_samples_leaf': 1, 'max_features': '0.75'}",1012.2655893325804,147.68047,147.68047
"{'max_leaf_nodes': 9692, 'min_samples_leaf': 1, 'max_features': '1.0'}",1347.646807527542,128.70007,128.70007
"{'max_leaf_nodes': 7922, 'min_samples_leaf': 1, 'max_features': '1.0'}",1347.7446931362151,128.70007,128.70007
"{'max_leaf_nodes': 21611, 'min_samples_leaf': 1, 'max_features': '0.75'}",1027.5590809345244,147.68047,147.68047
"{'max_leaf_nodes': 19915, 'min_samples_leaf': 1, 'max_features': '0.75'}",1042.6597836971282,147.68047,147.68047
"{'max_leaf_nodes': 21261, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",603.4064515590667,128.95871,128.95871
"{'max_leaf_nodes': 21239, 'min_samples_leaf': 1, 'max_features': 'log2'}",587.7247873306274,148.58905,148.58905
"{'max_leaf_nodes': 16541, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",630.113072490692,128.96034,128.96034
"{'max_leaf_nodes': 19660, 'min_samples_leaf': 1, 'max_features': '0.75'}",1113.0283151626586,147.68047,147.68047
"{'max_leaf_nodes': 14496, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",680.2986532211303,128.96034,128.96034
"{'max_leaf_nodes': 19559, 'min_samples_leaf': 1, 'max_features': '0.5'}",972.463902568817,127.8227,127.8227
"{'max_leaf_nodes': 19982, 'min_samples_leaf': 1, 'max_features': '0.5'}",982.563616132736,127.8227,127.8227
"{'max_leaf_nodes': 19236, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",719.0727189540862,128.95871,128.95871
"{'max_leaf_nodes': 20952, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",729.1767035484313,128.95871,128.95871
"{'max_leaf_nodes': 19955, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",754.2693992614745,128.95871,128.95871
"{'max_leaf_nodes': 16625, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",775.8856655120849,128.96034,128.96034
"{'max_leaf_nodes': 17836, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",814.4540756702422,128.95871,128.95871
"{'max_leaf_nodes': 20831, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",824.5472823143004,128.95871,128.95871
"{'max_leaf_nodes': 19472, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",829.649248933792,128.95871,128.95871
"{'max_leaf_nodes': 19532, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",849.742665863037,128.95871,128.95871
"{'max_leaf_nodes': 19333, 'min_samples_leaf': 1, 'max_features': '1.0'}",1644.4758020401,128.70007,128.70007
"{'max_leaf_nodes': 17546, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",864.9434326648711,128.95871,128.95871
"{'max_leaf_nodes': 20543, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",875.0448907375335,128.95871,128.95871
"{'max_leaf_nodes': 19329, 'min_samples_leaf': 1, 'max_features': '1.0'}",1704.7712565422055,128.70007,128.70007
"{'max_leaf_nodes': 19890, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",920.2315550804136,128.95871,128.95871
"{'max_leaf_nodes': 19964, 'min_samples_leaf': 1, 'max_features': '0.75'}",1394.6751638412477,147.68047,147.68047
"{'max_leaf_nodes': 19777, 'min_samples_leaf': 1, 'max_features': 'log2'}",929.6491609573364,148.58905,148.58905
"{'max_leaf_nodes': 20419, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",960.5238052368164,128.95871,128.95871
"{'max_leaf_nodes': 19836, 'min_samples_leaf': 20, 'max_features': 'log2'}",949.5520967006682,164.88936,164.88936
"{'max_leaf_nodes': 17846, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",975.723250722885,128.95871,128.95871
"{'max_leaf_nodes': 19506, 'min_samples_leaf': 1, 'max_features': '0.5'}",1284.4145751953124,127.8227,127.8227
"{'max_leaf_nodes': 19807, 'min_samples_leaf': 1, 'max_features': '0.75'}",1485.2575484275817,147.68047,147.68047
"{'max_leaf_nodes': 18906, 'min_samples_leaf': 1, 'max_features': '0.5'}",1309.5925169944762,127.8227,127.8227
"{'max_leaf_nodes': 18824, 'min_samples_leaf': 1, 'max_features': '0.75'}",1515.4375449180602,147.68047,147.68047
"{'max_leaf_nodes': 16929, 'min_samples_leaf': 1, 'max_features': '0.5'}",1339.773246383667,127.8227,127.8227
"{'max_leaf_nodes': 21538, 'min_samples_leaf': 1, 'max_features': '0.5'}",1354.8628219127654,127.8227,127.8227
"{'max_leaf_nodes': 45284, 'min_samples_leaf': 1, 'max_features': '0.5'}",1419.5890933036803,148.96768,148.96768
"{'max_leaf_nodes': 20392, 'min_samples_leaf': 1, 'max_features': '0.5'}",1365.0406054019927,127.8227,127.8227
"{'max_leaf_nodes': 40960, 'min_samples_leaf': 1, 'max_features': '0.5'}",1444.7688332557675,148.96768,148.96768
"{'max_leaf_nodes': 19667, 'min_samples_leaf': 80, 'max_features': '0.5'}",1352.244117116928,185.3485,185.3485
"{'max_leaf_nodes': 22316, 'min_samples_leaf': 1, 'max_features': '0.5'}",1410.3137866020202,127.8227,127.8227
"{'max_leaf_nodes': 22040, 'min_samples_leaf': 1, 'max_features': '0.5'}",1425.403514957428,127.8227,127.8227
"{'max_leaf_nodes': 41602, 'min_samples_leaf': 1, 'max_features': '0.5'}",1535.131646490097,148.96768,148.96768
"{'max_leaf_nodes': 19642, 'min_samples_leaf': 3, 'max_features': '0.5'}",1564.3641406059264,145.3412,145.3412
"{'max_leaf_nodes': 49193, 'min_samples_leaf': 1, 'max_features': '0.5'}",1730.314666366577,148.96768,148.96768
"{'max_leaf_nodes': 19350, 'min_samples_leaf': 1, 'max_features': '0.5'}",1690.767475938797,127.8227,127.8227
"{'max_leaf_nodes': 19444, 'min_samples_leaf': 1, 'max_features': '0.5'}",1690.8571320533752,127.8227,127.8227
"{'max_leaf_nodes': 19440, 'min_samples_leaf': 1, 'max_features': '0.5'}",1720.9507220745086,127.8227,127.8227
"{'max_leaf_nodes': 18651, 'min_samples_leaf': 1, 'max_features': '0.5'}",1731.2218774318694,127.8227,127.8227
"{'max_leaf_nodes': 18818, 'min_samples_leaf': 1, 'max_features': '0.5'}",1746.4023118972775,127.8227,127.8227
"{'max_leaf_nodes': 15652, 'min_samples_leaf': 1, 'max_features': '0.5'}",1791.5829244613649,127.8227,127.8227
