configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.04095885022997, 'depth': 6.82616802349567, 'l2_leaf_reg': 2.924087022817893, 'max_ctr_complexity': 4.8412549285001525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1625.4480296134948,1870.8613,1870.8613
"{'learning_rate': 0.0131534306944593, 'depth': 7.047719986607998, 'l2_leaf_reg': 4.730514257644219, 'max_ctr_complexity': 3.84486897114977, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2645.347685670853,1872.8213,1872.8213
"{'learning_rate': 0.0707447283433738, 'depth': 6.214535363308929, 'l2_leaf_reg': 3.294569980707463, 'max_ctr_complexity': 2.575733179808166, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2884.446422195435,1878.2491,1878.2491
"{'learning_rate': 0.0050837415123034, 'depth': 6.913993984848777, 'l2_leaf_reg': 2.4230145155610123, 'max_ctr_complexity': 1.851732947510147, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2880.966082191468,1894.5641,1894.5641
"{'learning_rate': 0.0694488442873615, 'depth': 5.453303565448582, 'l2_leaf_reg': 3.012827676162821, 'max_ctr_complexity': 4.069953039201312, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",500.9092365264893,1889.1434,1889.1434
"{'learning_rate': 0.0594428424603363, 'depth': 5.646985755889949, 'l2_leaf_reg': 3.52337065258356, 'max_ctr_complexity': 2.3676463995211185, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1223.5567074775695,1879.9287,1879.9287
"{'learning_rate': 0.089363213391331, 'depth': 6.588056914162628, 'l2_leaf_reg': 4.831382681653272, 'max_ctr_complexity': 4.213808513123862, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2882.9463153839115,1875.2725,1875.2725
"{'learning_rate': 0.0696367052441234, 'depth': 6.369985451146404, 'l2_leaf_reg': 4.14468896897069, 'max_ctr_complexity': 3.128577765275604, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2883.9219714164738,1883.4805,1883.4805
"{'learning_rate': 0.027989929146839, 'depth': 5.907373633054394, 'l2_leaf_reg': 2.684553466700848, 'max_ctr_complexity': 3.3959199130113618, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3233.334999418259,1884.504,1884.504
"{'learning_rate': 0.0150847969044339, 'depth': 4.86322560663398, 'l2_leaf_reg': 4.228844570877689, 'max_ctr_complexity': 4.192882339544234, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3386.363336181641,1908.6746,1908.6746
"{'learning_rate': 0.0730434818498912, 'depth': 7.71655960141824, 'l2_leaf_reg': 4.9105335635003895, 'max_ctr_complexity': 4.670874881995981, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",4107.971390342713,1875.2725,1875.2725
"{'learning_rate': 0.0449152731547522, 'depth': 7.585495507023101, 'l2_leaf_reg': 4.351322191693107, 'max_ctr_complexity': 3.145814791001861, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2957.622194385529,1878.9714,1878.9714
"{'learning_rate': 0.0164365009142354, 'depth': 5.109756864482497, 'l2_leaf_reg': 4.744992172319506, 'max_ctr_complexity': 2.85497042866299, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4616.141437387467,1900.9054,1900.9054
"{'learning_rate': 0.0094577261536727, 'depth': 4.000494349877826, 'l2_leaf_reg': 1.371585050081381, 'max_ctr_complexity': 1.700465535738663, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4218.705706453324,1890.2395,1890.2395
"{'learning_rate': 0.0698013535128441, 'depth': 7.139167672840488, 'l2_leaf_reg': 3.1192846979380766, 'max_ctr_complexity': 2.0953514716449337, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4591.579921340943,1873.9558,1873.9558
"{'learning_rate': 0.0676841555141907, 'depth': 5.101751476183823, 'l2_leaf_reg': 1.5808414235373758, 'max_ctr_complexity': 3.0216465363537743, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3647.23129234314,1891.5161,1891.5161
"{'learning_rate': 0.0081159732724101, 'depth': 4.877159889642772, 'l2_leaf_reg': 4.346070594114137, 'max_ctr_complexity': 3.881392113618703, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5766.067012405396,1938.9109,1938.9109
"{'learning_rate': 0.0323493834867206, 'depth': 5.145076991058813, 'l2_leaf_reg': 4.251127786325634, 'max_ctr_complexity': 3.183490833778009, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4019.18379149437,1884.7262,1884.7262
"{'learning_rate': 0.0052472280684777, 'depth': 7.740142922316043, 'l2_leaf_reg': 2.5623427209193106, 'max_ctr_complexity': 4.642622055179558, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5766.182159280777,1902.8552,1902.8552
"{'learning_rate': 0.0065545754855719, 'depth': 5.432961237286054, 'l2_leaf_reg': 1.07594050968966, 'max_ctr_complexity': 2.800106888950679, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5096.601912593842,1883.525,1883.525
"{'learning_rate': 0.0112385071712648, 'depth': 4.010330308069034, 'l2_leaf_reg': 2.734983661485515, 'max_ctr_complexity': 3.3486968164221813, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5766.512632226944,1908.5211,1908.5211
"{'learning_rate': 0.0184329845744613, 'depth': 5.4497095110133245, 'l2_leaf_reg': 4.492509347956398, 'max_ctr_complexity': 2.940215064423509, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5364.054211235047,1884.721,1884.721
"{'learning_rate': 0.0478830760000532, 'depth': 5.2947328103312605, 'l2_leaf_reg': 3.941405569446656, 'max_ctr_complexity': 1.742358936376189, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3907.258997774125,1883.6141,1883.6141
"{'learning_rate': 0.0051516192244045, 'depth': 5.492164217743367, 'l2_leaf_reg': 1.0432036966913565, 'max_ctr_complexity': 4.39384803047024, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4792.060586309433,1876.9545,1876.9545
"{'learning_rate': 0.0383447459055985, 'depth': 6.708558969151198, 'l2_leaf_reg': 4.543309624726758, 'max_ctr_complexity': 1.6142626826304212, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5766.97142777443,1876.327,1876.327
"{'learning_rate': 0.012054228283068, 'depth': 6.946402153842064, 'l2_leaf_reg': 2.902155876411449, 'max_ctr_complexity': 1.6594685621619645, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5269.0178967475895,1880.7052,1880.7052
"{'learning_rate': 0.0251844827960229, 'depth': 5.41668968385362, 'l2_leaf_reg': 4.367990740634761, 'max_ctr_complexity': 1.1272195041430693, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5766.234282112122,1919.5006,1919.5006
"{'learning_rate': 0.0328286189027283, 'depth': 6.539774047442502, 'l2_leaf_reg': 4.078947899243671, 'max_ctr_complexity': 2.765554508634336, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4816.325909948349,1879.3966,1879.3966
"{'learning_rate': 0.0156864428163281, 'depth': 7.859122610653066, 'l2_leaf_reg': 4.121207475801215, 'max_ctr_complexity': 2.703899008567221, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5841.180974817276,1888.8666,1888.8666
"{'learning_rate': 0.0251456439947549, 'depth': 5.724855621981169, 'l2_leaf_reg': 4.130532081196696, 'max_ctr_complexity': 3.669308690016308, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5642.297817564011,1877.7467,1877.7467
"{'learning_rate': 0.0140060613545642, 'depth': 6.303115997654039, 'l2_leaf_reg': 2.67562923868388, 'max_ctr_complexity': 1.274396753564551, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6269.050109720231,1902.5413,1902.5413
"{'learning_rate': 0.009848908432041, 'depth': 7.444110701948453, 'l2_leaf_reg': 2.1234399547916807, 'max_ctr_complexity': 1.5008742751220328, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6034.031965589524,1880.7052,1880.7052
"{'learning_rate': 0.0132710647319813, 'depth': 7.028018555959469, 'l2_leaf_reg': 2.636798584562962, 'max_ctr_complexity': 4.026001126859457, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6792.5267537593845,1881.591,1881.591
"{'learning_rate': 0.0669724958325656, 'depth': 7.895997471239603, 'l2_leaf_reg': 4.024052050132217, 'max_ctr_complexity': 4.789693377008662, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4721.942104673386,1887.4335,1887.4335
"{'learning_rate': 0.0962682857393318, 'depth': 4.161679128728718, 'l2_leaf_reg': 2.5808562406483366, 'max_ctr_complexity': 3.3941855319244847, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4872.254856920243,1891.5161,1891.5161
"{'learning_rate': 0.0084318982100134, 'depth': 4.594705302788389, 'l2_leaf_reg': 1.052948128786693, 'max_ctr_complexity': 1.0061629669403929, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7100.464645957947,1876.4335,1876.4335
"{'learning_rate': 0.0178953182859522, 'depth': 7.857587599207742, 'l2_leaf_reg': 1.73074532962467, 'max_ctr_complexity': 3.9801530319297433, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7476.683578109742,1892.4966,1892.4966
"{'learning_rate': 0.0351609401160277, 'depth': 6.564466245360779, 'l2_leaf_reg': 1.892410480685347, 'max_ctr_complexity': 4.001013063261963, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7502.284603691101,1880.675,1880.675
"{'learning_rate': 0.0084623115595149, 'depth': 5.020056917123165, 'l2_leaf_reg': 3.9025203027064017, 'max_ctr_complexity': 2.563897059450849, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7606.268595552445,1919.5006,1919.5006
"{'learning_rate': 0.0451666230426798, 'depth': 7.894205244756883, 'l2_leaf_reg': 1.9693500160842865, 'max_ctr_complexity': 1.826475007223744, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7677.281779861451,1874.6646,1874.6646
"{'learning_rate': 0.0429560893576054, 'depth': 7.406689098946171, 'l2_leaf_reg': 2.4028941423220878, 'max_ctr_complexity': 2.4531785600065907, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5954.778307056427,1880.1128,1880.1128
"{'learning_rate': 0.0168818615238297, 'depth': 4.241230427716325, 'l2_leaf_reg': 1.5153795377286357, 'max_ctr_complexity': 3.074100121192227, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7757.89536318779,1892.5543,1892.5543
"{'learning_rate': 0.0081560389773779, 'depth': 6.912251746092744, 'l2_leaf_reg': 1.87162928326136, 'max_ctr_complexity': 4.339863407877986, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7928.700515127182,1876.5549,1876.5549
"{'learning_rate': 0.0149440511229603, 'depth': 6.356388449336949, 'l2_leaf_reg': 2.882780015318103, 'max_ctr_complexity': 2.4635462709114195, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7654.063107347489,1880.7052,1880.7052
"{'learning_rate': 0.0246387538323204, 'depth': 5.611179765321875, 'l2_leaf_reg': 1.164983807549183, 'max_ctr_complexity': 2.1196286336261903, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8246.518905258177,1915.0537,1915.0537
"{'learning_rate': 0.0052853962578773, 'depth': 4.832166481714985, 'l2_leaf_reg': 1.0908663378123609, 'max_ctr_complexity': 1.2139606822961158, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8526.985299444197,1889.8911,1889.8911
"{'learning_rate': 0.011829178222068, 'depth': 4.945548877913905, 'l2_leaf_reg': 3.908113195402898, 'max_ctr_complexity': 1.8168901052862787, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8651.20989499092,1920.3162,1920.3162
"{'learning_rate': 0.0396095267385617, 'depth': 4.998278750081953, 'l2_leaf_reg': 1.5719808940606157, 'max_ctr_complexity': 1.5251169172795378, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8652.80129752159,1886.2853,1886.2853
"{'learning_rate': 0.0094996239869216, 'depth': 6.717685642715493, 'l2_leaf_reg': 2.895571625142226, 'max_ctr_complexity': 3.297785369825977, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8649.062616205214,1899.5452,1899.5452
"{'learning_rate': 0.0074510779092245, 'depth': 5.3226276077675845, 'l2_leaf_reg': 1.5776818469549094, 'max_ctr_complexity': 4.346974130905727, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8651.307330703734,1914.2644,1914.2644
"{'learning_rate': 0.0054665956223738, 'depth': 7.401719330761228, 'l2_leaf_reg': 1.922182460668663, 'max_ctr_complexity': 4.623690381735765, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8046.693402624131,1877.9366,1877.9366
"{'learning_rate': 0.0202763156045365, 'depth': 7.838824002504667, 'l2_leaf_reg': 4.471673896710092, 'max_ctr_complexity': 1.875147775831869, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8728.643201446532,1876.7448,1876.7448
"{'learning_rate': 0.0191588466304766, 'depth': 4.361871926282964, 'l2_leaf_reg': 3.0500431822794725, 'max_ctr_complexity': 2.3074870514130064, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7734.897152996064,1891.0304,1891.0304
"{'learning_rate': 0.0466593150841486, 'depth': 5.461064137644371, 'l2_leaf_reg': 3.995860134681628, 'max_ctr_complexity': 3.02708734109938, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7169.24513373375,1884.7262,1884.7262
"{'learning_rate': 0.0579341489789261, 'depth': 6.718129995692218, 'l2_leaf_reg': 2.9992128858076006, 'max_ctr_complexity': 3.3367287156016165, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6685.723695373536,1885.818,1885.818
"{'learning_rate': 0.0577744810245606, 'depth': 6.751584153413868, 'l2_leaf_reg': 3.0121401410887243, 'max_ctr_complexity': 3.355959584076024, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7105.762801265717,1885.818,1885.818
"{'learning_rate': 0.0106770612809645, 'depth': 7.243092808066618, 'l2_leaf_reg': 4.079336747429594, 'max_ctr_complexity': 4.182861091782469, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9255.64717516899,1883.1053,1883.1053
"{'learning_rate': 0.0578749836642216, 'depth': 6.731690930137834, 'l2_leaf_reg': 2.983062556836376, 'max_ctr_complexity': 3.336013779670989, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7525.802870845795,1885.818,1885.818
"{'learning_rate': 0.0580419738434968, 'depth': 6.745430047104608, 'l2_leaf_reg': 3.0041952956797946, 'max_ctr_complexity': 3.347570422464605, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7585.836049175263,1885.818,1885.818
"{'learning_rate': 0.0581068268663006, 'depth': 6.723060820459549, 'l2_leaf_reg': 2.975065602072147, 'max_ctr_complexity': 3.335900570061498, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7895.872988557816,1885.818,1885.818
"{'learning_rate': 0.0578102266681753, 'depth': 6.741951616754783, 'l2_leaf_reg': 3.016996773921714, 'max_ctr_complexity': 3.3474887160899667, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7920.904615020752,1885.818,1885.818
"{'learning_rate': 0.057737689290072, 'depth': 6.723456277556091, 'l2_leaf_reg': 2.980227926420456, 'max_ctr_complexity': 3.362511604710455, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7945.936460351944,1885.818,1885.818
"{'learning_rate': 0.0582290644143184, 'depth': 6.702264690087465, 'l2_leaf_reg': 3.0060507833178454, 'max_ctr_complexity': 3.3525180297716988, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8025.970048284531,1885.818,1885.818
"{'learning_rate': 0.0579407411979394, 'depth': 6.737708903117396, 'l2_leaf_reg': 3.0000541859153445, 'max_ctr_complexity': 3.341981608933176, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8071.002746200562,1885.818,1885.818
"{'learning_rate': 0.0578967178340347, 'depth': 6.735601272432821, 'l2_leaf_reg': 2.988746022675249, 'max_ctr_complexity': 3.3375979149482817, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8096.035046195984,1885.818,1885.818
"{'learning_rate': 0.0584894088277118, 'depth': 6.743176660894611, 'l2_leaf_reg': 2.9743112261961024, 'max_ctr_complexity': 3.349990597199371, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8151.068040943146,1885.818,1885.818
"{'learning_rate': 0.0579312152901213, 'depth': 6.736782322189852, 'l2_leaf_reg': 2.9731671627249128, 'max_ctr_complexity': 3.3385522219828103, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8176.100239610672,1885.818,1885.818
"{'learning_rate': 0.0580596796525858, 'depth': 6.754181628648649, 'l2_leaf_reg': 3.012887539504875, 'max_ctr_complexity': 3.356540253144101, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8316.13926682472,1885.818,1885.818
"{'learning_rate': 0.0575502601720034, 'depth': 6.737221682832049, 'l2_leaf_reg': 2.990581043417054, 'max_ctr_complexity': 3.3526315213576505, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8341.174858188628,1885.818,1885.818
"{'learning_rate': 0.0577864786944887, 'depth': 6.721985605414506, 'l2_leaf_reg': 2.999373885971265, 'max_ctr_complexity': 3.352860936144477, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8366.206898546217,1885.818,1885.818
"{'learning_rate': 0.0576209498632599, 'depth': 6.729897948715861, 'l2_leaf_reg': 3.00347636325709, 'max_ctr_complexity': 3.3605493126178665, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8446.239520883559,1885.818,1885.818
"{'learning_rate': 0.0575549849032128, 'depth': 6.728553245083615, 'l2_leaf_reg': 2.994237667729903, 'max_ctr_complexity': 3.3454407629003606, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8491.271864986418,1885.818,1885.818
"{'learning_rate': 0.0582310116884808, 'depth': 6.732693987621822, 'l2_leaf_reg': 2.990815304627942, 'max_ctr_complexity': 3.329520524704765, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8571.305178976058,1885.818,1885.818
"{'learning_rate': 0.0578318635136305, 'depth': 6.732476618238662, 'l2_leaf_reg': 3.010615678088836, 'max_ctr_complexity': 3.366236888062881, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8596.339686727522,1885.818,1885.818
"{'learning_rate': 0.0580630064288369, 'depth': 6.725119760779959, 'l2_leaf_reg': 2.981506952838177, 'max_ctr_complexity': 3.341102338005409, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8786.376933193205,1885.818,1885.818
"{'learning_rate': 0.0579841975261299, 'depth': 6.74042124398956, 'l2_leaf_reg': 2.9888678699910005, 'max_ctr_complexity': 3.3328843617996835, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8866.41015896797,1885.818,1885.818
"{'learning_rate': 0.058253466294236, 'depth': 6.7285189261709695, 'l2_leaf_reg': 2.986182992169552, 'max_ctr_complexity': 3.339555778269859, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8911.444235420226,1885.818,1885.818
"{'learning_rate': 0.0582648973453945, 'depth': 6.7290877704510565, 'l2_leaf_reg': 2.981716544304671, 'max_ctr_complexity': 3.355112862849981, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8946.476705408095,1885.818,1885.818
"{'learning_rate': 0.0581464705567632, 'depth': 6.74218725919063, 'l2_leaf_reg': 2.976819193538613, 'max_ctr_complexity': 3.3415371890654115, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8991.509548997878,1885.818,1885.818
"{'learning_rate': 0.0576174642294204, 'depth': 6.736346037392131, 'l2_leaf_reg': 3.0007700596876243, 'max_ctr_complexity': 3.3570775929891, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9016.541235780714,1885.818,1885.818
"{'learning_rate': 0.0581009559313983, 'depth': 6.73037214228818, 'l2_leaf_reg': 3.0036098541824074, 'max_ctr_complexity': 3.3233526183360027, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9066.573312377928,1885.818,1885.818
"{'learning_rate': 0.0577091540028024, 'depth': 6.746014829096062, 'l2_leaf_reg': 2.9948838931439434, 'max_ctr_complexity': 3.353689828105073, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9071.604792213438,1885.818,1885.818
"{'learning_rate': 0.0580920205503334, 'depth': 6.743219507497712, 'l2_leaf_reg': 2.999651273346916, 'max_ctr_complexity': 3.36084800467699, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9146.637771463393,1885.818,1885.818
"{'learning_rate': 0.0661343715396799, 'depth': 4.938245002620324, 'l2_leaf_reg': 2.1980850776024425, 'max_ctr_complexity': 3.138971978520628, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9553.244616127013,1891.5161,1891.5161
"{'learning_rate': 0.0584484079756685, 'depth': 6.724704216647945, 'l2_leaf_reg': 2.967102768385434, 'max_ctr_complexity': 3.32876624408042, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9331.672965621949,1885.818,1885.818
"{'learning_rate': 0.0574591602662186, 'depth': 6.735281366658121, 'l2_leaf_reg': 2.987931761777993, 'max_ctr_complexity': 3.3516637812680723, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9411.70645341873,1885.818,1885.818
"{'learning_rate': 0.0581302037620769, 'depth': 6.736645841353291, 'l2_leaf_reg': 2.9843841655121683, 'max_ctr_complexity': 3.3577098579112468, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9436.737830257414,1885.818,1885.818
"{'learning_rate': 0.0580531498972478, 'depth': 6.72532433775438, 'l2_leaf_reg': 3.001160533095639, 'max_ctr_complexity': 3.348445807896084, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9486.769717550276,1885.818,1885.818
"{'learning_rate': 0.0575729881854341, 'depth': 6.724972076037272, 'l2_leaf_reg': 3.0032264223696514, 'max_ctr_complexity': 3.343360498965496, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9491.80074725151,1885.818,1885.818
