configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0275831479610107, 'depth': 5.6717061567613545, 'l2_leaf_reg': 2.471372962553718, 'max_ctr_complexity': 4.251979881543894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3266.0017195701603,1887.7205,1887.7205
"{'learning_rate': 0.0428862424245928, 'depth': 6.45179237091126, 'l2_leaf_reg': 2.707639302716906, 'max_ctr_complexity': 4.007491879079391, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4876.639568901062,1892.4966,1892.4966
"{'learning_rate': 0.0180429839612986, 'depth': 5.447617771027019, 'l2_leaf_reg': 1.6133539116782978, 'max_ctr_complexity': 4.748761297600026, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5031.534358835221,1897.3777,1897.3777
"{'learning_rate': 0.0520380985684995, 'depth': 6.465315780430704, 'l2_leaf_reg': 1.143997745505481, 'max_ctr_complexity': 3.6172950867580167, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5459.502795553208,1878.2491,1878.2491
"{'learning_rate': 0.0120764840189689, 'depth': 5.443259017708911, 'l2_leaf_reg': 2.0985806048897877, 'max_ctr_complexity': 1.2958759740688128, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3849.427416896821,1884.6508,1884.6508
"{'learning_rate': 0.0081141036835034, 'depth': 7.754846798818079, 'l2_leaf_reg': 2.484535603821873, 'max_ctr_complexity': 1.2000723435529703, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5765.670144653321,1871.973,1871.973
"{'learning_rate': 0.0122338163979026, 'depth': 4.8174325114475405, 'l2_leaf_reg': 4.927026564746526, 'max_ctr_complexity': 4.572084848785144, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4618.931588506699,1886.1213,1886.1213
"{'learning_rate': 0.035163928009687, 'depth': 4.158734008262906, 'l2_leaf_reg': 4.255505460689349, 'max_ctr_complexity': 4.050292538668257, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5768.355376577378,1893.3152,1893.3152
"{'learning_rate': 0.0245975680090617, 'depth': 4.437344270340956, 'l2_leaf_reg': 1.5841309839529147, 'max_ctr_complexity': 3.035154955117352, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5766.793931341172,1904.1421,1904.1421
"{'learning_rate': 0.0778557605221732, 'depth': 5.848610051420914, 'l2_leaf_reg': 1.5290690978269228, 'max_ctr_complexity': 4.056966435017711, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3385.972170209885,1889.1434,1889.1434
"{'learning_rate': 0.0062457191797063, 'depth': 4.381676994346248, 'l2_leaf_reg': 1.6488220413487098, 'max_ctr_complexity': 2.42585472048268, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5767.864642238617,1892.5543,1892.5543
"{'learning_rate': 0.0076799690991107, 'depth': 7.7240517330009, 'l2_leaf_reg': 3.306336865564296, 'max_ctr_complexity': 4.358580855274438, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5766.189927911759,1902.8552,1902.8552
"{'learning_rate': 0.0132183425191553, 'depth': 6.912046573611079, 'l2_leaf_reg': 3.090946518545688, 'max_ctr_complexity': 3.947245863312955, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5764.01471529007,1899.5452,1899.5452
"{'learning_rate': 0.0391609709931272, 'depth': 5.707243360112967, 'l2_leaf_reg': 3.914229590200733, 'max_ctr_complexity': 4.025341568857918, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5769.426169252396,1878.153,1878.153
"{'learning_rate': 0.0799250833696709, 'depth': 4.814041284191798, 'l2_leaf_reg': 1.0320108426083985, 'max_ctr_complexity': 4.705402832925549, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5767.88571844101,1889.071,1889.071
"{'learning_rate': 0.0082447793177525, 'depth': 4.096406505988476, 'l2_leaf_reg': 2.8080064334327406, 'max_ctr_complexity': 4.233354983292026, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6081.526165819168,1908.5211,1908.5211
"{'learning_rate': 0.0310146275937133, 'depth': 4.139390891014209, 'l2_leaf_reg': 2.418308917472646, 'max_ctr_complexity': 1.3140798549377664, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6152.760768032074,1886.2853,1886.2853
"{'learning_rate': 0.0051940911046206, 'depth': 5.838181136488027, 'l2_leaf_reg': 4.845269049022063, 'max_ctr_complexity': 2.3367408816522053, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6271.354907131195,1905.7997,1905.7997
"{'learning_rate': 0.0068562585083745, 'depth': 6.012303624480868, 'l2_leaf_reg': 4.542759442612251, 'max_ctr_complexity': 3.1375093562822536, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6271.179947948456,1900.9054,1900.9054
"{'learning_rate': 0.0144642301342735, 'depth': 7.585121002162456, 'l2_leaf_reg': 1.9659565640906824, 'max_ctr_complexity': 1.0955363781867118, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6273.426612710953,1879.0596,1879.0596
"{'learning_rate': 0.0181288868513628, 'depth': 5.385154062467921, 'l2_leaf_reg': 3.308270522526468, 'max_ctr_complexity': 1.5061046329216214, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5643.410395479203,1883.71,1883.71
"{'learning_rate': 0.0127934330433976, 'depth': 7.811324494882864, 'l2_leaf_reg': 1.8735729287170275, 'max_ctr_complexity': 1.994800800304428, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6234.043317651749,1880.7052,1880.7052
"{'learning_rate': 0.0101172192188404, 'depth': 7.260400223072088, 'l2_leaf_reg': 3.1755889410975637, 'max_ctr_complexity': 1.7650410767772562, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7501.060620880127,1894.5641,1894.5641
"{'learning_rate': 0.0057756041069645, 'depth': 4.063491923218777, 'l2_leaf_reg': 1.1988440656384478, 'max_ctr_complexity': 2.5976611649573376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7677.899491643906,1892.5543,1892.5543
"{'learning_rate': 0.0672413209710695, 'depth': 7.1446489505940765, 'l2_leaf_reg': 2.018811016493545, 'max_ctr_complexity': 1.3290196241353778, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6821.629408454895,1873.9558,1873.9558
"{'learning_rate': 0.0093654042250757, 'depth': 5.669531185271627, 'l2_leaf_reg': 2.390760072635897, 'max_ctr_complexity': 3.799536126459638, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7916.576540327072,1913.789,1913.789
"{'learning_rate': 0.00625443433767, 'depth': 4.145878814312285, 'l2_leaf_reg': 4.157599380554474, 'max_ctr_complexity': 4.602114196553213, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7856.8059237957,1881.7848,1881.7848
"{'learning_rate': 0.0110333255433217, 'depth': 5.869509203758058, 'l2_leaf_reg': 2.439264785710059, 'max_ctr_complexity': 1.9608705166224047, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8526.991472578047,1889.8911,1889.8911
"{'learning_rate': 0.0245859027118683, 'depth': 4.5207788831567575, 'l2_leaf_reg': 3.245835823722102, 'max_ctr_complexity': 1.6713232092202328, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7518.776382541657,1890.2395,1890.2395
"{'learning_rate': 0.0388838723155956, 'depth': 5.095601303181082, 'l2_leaf_reg': 1.0399988992019369, 'max_ctr_complexity': 1.87946521632787, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7037.787430858612,1881.1385,1881.1385
"{'learning_rate': 0.0822747897351115, 'depth': 7.128368069610589, 'l2_leaf_reg': 3.070375957197197, 'max_ctr_complexity': 1.0658510402550307, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8652.068171358107,1871.7229,1871.7229
"{'learning_rate': 0.025261686944271, 'depth': 7.439534300630125, 'l2_leaf_reg': 1.74045722402598, 'max_ctr_complexity': 1.3341853837115325, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8650.8299785614,1928.5099,1928.5099
"{'learning_rate': 0.0188963319082979, 'depth': 4.077274995114147, 'l2_leaf_reg': 1.2681282003435452, 'max_ctr_complexity': 4.247086058339146, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7382.157090997696,1890.8038,1890.8038
"{'learning_rate': 0.050637422539919, 'depth': 6.82272854684669, 'l2_leaf_reg': 1.9528436655645705, 'max_ctr_complexity': 1.177671765733148, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7918.415120697022,1873.8396,1873.8396
"{'learning_rate': 0.0667540429357714, 'depth': 4.292493244660296, 'l2_leaf_reg': 3.641327576920224, 'max_ctr_complexity': 1.7495143163493705, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8653.568039274214,1884.1932,1884.1932
"{'learning_rate': 0.0749797590835617, 'depth': 5.900610930473803, 'l2_leaf_reg': 4.3880891380462606, 'max_ctr_complexity': 4.3551176283439945, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8654.574715232848,1876.5302,1876.5302
"{'learning_rate': 0.0252303019419955, 'depth': 5.868341244969317, 'l2_leaf_reg': 1.8747316035893944, 'max_ctr_complexity': 2.763313269405446, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8966.541418409346,1915.0537,1915.0537
"{'learning_rate': 0.0135700949801669, 'depth': 4.035650706535412, 'l2_leaf_reg': 3.0218557193289266, 'max_ctr_complexity': 3.692589129557368, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9036.020608758923,1910.9496,1910.9496
"{'learning_rate': 0.0080165190096679, 'depth': 6.420412934829775, 'l2_leaf_reg': 2.276895168482281, 'max_ctr_complexity': 4.562068477745563, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9116.256307458876,1902.8552,1902.8552
"{'learning_rate': 0.009592747510583, 'depth': 4.800835985595173, 'l2_leaf_reg': 3.721760259390179, 'max_ctr_complexity': 1.624867339555542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7974.635026788712,1882.875,1882.875
"{'learning_rate': 0.0769957616237986, 'depth': 5.8397177726537866, 'l2_leaf_reg': 2.727292444887618, 'max_ctr_complexity': 4.772563699476566, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6776.074456548691,1889.1434,1889.1434
"{'learning_rate': 0.0964876642943702, 'depth': 4.578767604292903, 'l2_leaf_reg': 1.193200037460083, 'max_ctr_complexity': 4.596256011286259, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6789.45056424141,1887.7324,1887.7324
"{'learning_rate': 0.0769708728563977, 'depth': 5.827416305741505, 'l2_leaf_reg': 2.70518726747934, 'max_ctr_complexity': 4.7566910751165, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7281.117914772034,1889.1434,1889.1434
"{'learning_rate': 0.0772872590501292, 'depth': 5.824887693402381, 'l2_leaf_reg': 2.7157756517244627, 'max_ctr_complexity': 4.762722821976657, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7291.154033041001,1889.1434,1889.1434
"{'learning_rate': 0.0774784413858938, 'depth': 5.825360618733599, 'l2_leaf_reg': 2.6968412175022447, 'max_ctr_complexity': 4.750328023193958, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7326.187405920029,1889.1434,1889.1434
"{'learning_rate': 0.0776224147573381, 'depth': 5.817691371870703, 'l2_leaf_reg': 2.712782968495383, 'max_ctr_complexity': 4.765915552564231, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7541.225190496445,1889.1434,1889.1434
"{'learning_rate': 0.0126682267950877, 'depth': 5.571761067894768, 'l2_leaf_reg': 1.3231349243137125, 'max_ctr_complexity': 2.408485249830502, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8552.989964580534,1881.1385,1881.1385
"{'learning_rate': 0.0766916501123331, 'depth': 5.8169907548565964, 'l2_leaf_reg': 2.7441933915253083, 'max_ctr_complexity': 4.761118657264742, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7796.267126178742,1889.1434,1889.1434
"{'learning_rate': 0.0912856505801353, 'depth': 5.215513713946891, 'l2_leaf_reg': 2.255021520169654, 'max_ctr_complexity': 1.9058464655966556, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8527.566237068175,1883.6141,1883.6141
"{'learning_rate': 0.0772471306997531, 'depth': 5.822771556258773, 'l2_leaf_reg': 2.711257389209453, 'max_ctr_complexity': 4.75881765869927, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8021.306485033036,1889.1434,1889.1434
"{'learning_rate': 0.0515669217489492, 'depth': 6.05064679521758, 'l2_leaf_reg': 3.4610597426518623, 'max_ctr_complexity': 1.1826446947596008, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8239.220130062102,1884.4148,1884.4148
"{'learning_rate': 0.0770472537309739, 'depth': 5.819095937650159, 'l2_leaf_reg': 2.7186728742542794, 'max_ctr_complexity': 4.759947312740616, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8301.343906736372,1889.1434,1889.1434
"{'learning_rate': 0.0770765911110858, 'depth': 5.827410430823175, 'l2_leaf_reg': 2.71192936365521, 'max_ctr_complexity': 4.751562071809423, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8361.37690219879,1889.1434,1889.1434
"{'learning_rate': 0.0091865904472719, 'depth': 7.971306280674661, 'l2_leaf_reg': 3.636799857807932, 'max_ctr_complexity': 4.23630896614277, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8796.94044075012,1887.0488,1887.0488
"{'learning_rate': 0.0772661366277385, 'depth': 5.827808322755337, 'l2_leaf_reg': 2.7418969753825944, 'max_ctr_complexity': 4.758260717953228, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8421.41020259857,1889.1434,1889.1434
"{'learning_rate': 0.0766367177816832, 'depth': 5.8145058156529466, 'l2_leaf_reg': 2.715584275233299, 'max_ctr_complexity': 4.7797108279689375, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8476.443291044234,1889.1434,1889.1434
"{'learning_rate': 0.0771144483246234, 'depth': 5.829500463489135, 'l2_leaf_reg': 2.7216888610073737, 'max_ctr_complexity': 4.771625969633276, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8526.475699758528,1889.1434,1889.1434
"{'learning_rate': 0.0713484245913436, 'depth': 6.1357373345016, 'l2_leaf_reg': 3.3091177864562624, 'max_ctr_complexity': 4.669993163061132, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9594.937621212004,1885.7833,1885.7833
"{'learning_rate': 0.0774506971293896, 'depth': 5.853165427036757, 'l2_leaf_reg': 2.733940946918361, 'max_ctr_complexity': 4.736781782383639, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8806.522457933424,1889.1434,1889.1434
"{'learning_rate': 0.0770054753774665, 'depth': 5.824888051396888, 'l2_leaf_reg': 2.727033031334326, 'max_ctr_complexity': 4.76896124900274, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8926.559566116332,1889.1434,1889.1434
"{'learning_rate': 0.0773197589651752, 'depth': 5.828852054534583, 'l2_leaf_reg': 2.7170098505022686, 'max_ctr_complexity': 4.76545343597666, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9031.59560856819,1889.1434,1889.1434
"{'learning_rate': 0.0770526248447585, 'depth': 5.835163251885886, 'l2_leaf_reg': 2.741172759174118, 'max_ctr_complexity': 4.755199451566033, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9031.629926300047,1889.1434,1889.1434
"{'learning_rate': 0.077432627465443, 'depth': 5.833881489892563, 'l2_leaf_reg': 2.7019576878708724, 'max_ctr_complexity': 4.762635785989267, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9056.664266443251,1889.1434,1889.1434
"{'learning_rate': 0.077593502170265, 'depth': 5.813356340596918, 'l2_leaf_reg': 2.7284400579239048, 'max_ctr_complexity': 4.75419066859517, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9156.700383758543,1889.1434,1889.1434
"{'learning_rate': 0.0771777322881506, 'depth': 5.844068502084314, 'l2_leaf_reg': 2.695044718242662, 'max_ctr_complexity': 4.765213562716216, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9156.735387182234,1889.1434,1889.1434
"{'learning_rate': 0.0438723491232307, 'depth': 5.211485275546652, 'l2_leaf_reg': 2.95602917753476, 'max_ctr_complexity': 1.8146973131129875, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9625.192163085936,1884.6508,1884.6508
"{'learning_rate': 0.0771987897739646, 'depth': 5.82993406594519, 'l2_leaf_reg': 2.712462093897491, 'max_ctr_complexity': 4.765948914966598, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9156.77105746269,1889.1434,1889.1434
"{'learning_rate': 0.0773223982846315, 'depth': 5.829779705417811, 'l2_leaf_reg': 2.7266557845589587, 'max_ctr_complexity': 4.757556594993978, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9301.810095405575,1889.1434,1889.1434
"{'learning_rate': 0.0775507217635518, 'depth': 5.819121695168765, 'l2_leaf_reg': 2.727747094824156, 'max_ctr_complexity': 4.765961410131828, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9311.845796680447,1889.1434,1889.1434
"{'learning_rate': 0.077228720369543, 'depth': 5.833959352942625, 'l2_leaf_reg': 2.721123115541757, 'max_ctr_complexity': 4.736488695439006, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9471.881193971632,1889.1434,1889.1434
"{'learning_rate': 0.0771694962697405, 'depth': 5.827030448437906, 'l2_leaf_reg': 2.7285275701810425, 'max_ctr_complexity': 4.764845453800321, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9536.91528687477,1889.1434,1889.1434
"{'learning_rate': 0.0766875521220314, 'depth': 5.815410585279493, 'l2_leaf_reg': 2.742811691968696, 'max_ctr_complexity': 4.753328059485341, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9536.946933603283,1889.1434,1889.1434
"{'learning_rate': 0.077366878496118, 'depth': 5.835472383992174, 'l2_leaf_reg': 2.715617271624695, 'max_ctr_complexity': 4.755452430208367, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9536.97815403938,1889.1434,1889.1434
"{'learning_rate': 0.0773069088313674, 'depth': 5.841709270098015, 'l2_leaf_reg': 2.7622450357669983, 'max_ctr_complexity': 4.749724666539526, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9562.01027998924,1889.1434,1889.1434
"{'learning_rate': 0.0772121445941941, 'depth': 5.840872343442672, 'l2_leaf_reg': 2.748022267386439, 'max_ctr_complexity': 4.7421917519266295, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9622.043870067597,1889.1434,1889.1434
