configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0265420774278192, 'depth': 7.250544245207234, 'l2_leaf_reg': 2.4136878010254703, 'max_ctr_complexity': 4.442653691811884, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2019.4028633594512,173.5215,173.5215
"{'learning_rate': 0.0176405575912874, 'depth': 6.972563325328739, 'l2_leaf_reg': 1.657088407886616, 'max_ctr_complexity': 1.6423828448096214, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2490.6402226448063,173.4819,173.4819
"{'learning_rate': 0.0513119829550478, 'depth': 7.697479909047866, 'l2_leaf_reg': 3.872084704340089, 'max_ctr_complexity': 4.75345242719256, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2154.8314565181736,173.5215,173.5215
"{'learning_rate': 0.0166137668253754, 'depth': 7.131455050686899, 'l2_leaf_reg': 1.7737454945764664, 'max_ctr_complexity': 1.1468763941635696, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1796.6833754539489,205.61264,205.61264
"{'learning_rate': 0.0272761142420941, 'depth': 7.781247451155563, 'l2_leaf_reg': 3.3790367880152887, 'max_ctr_complexity': 4.2823026466002965, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2220.1509200096134,173.5215,173.5215
"{'learning_rate': 0.0294839339868899, 'depth': 5.350968971494396, 'l2_leaf_reg': 4.550952621841171, 'max_ctr_complexity': 3.0758824063643235, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1831.550561761856,209.32867,209.32867
"{'learning_rate': 0.0295578189228905, 'depth': 7.63833929126173, 'l2_leaf_reg': 4.729893788338887, 'max_ctr_complexity': 2.285801298598519, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2193.466379261017,205.57988,205.57988
"{'learning_rate': 0.031315855346283, 'depth': 7.268494603484459, 'l2_leaf_reg': 4.836218960727456, 'max_ctr_complexity': 4.791268463982434, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2790.206864690781,207.20622,207.20622
"{'learning_rate': 0.0312464234835482, 'depth': 7.5696491631321, 'l2_leaf_reg': 4.835323762178851, 'max_ctr_complexity': 2.831985034882353, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2313.682138538361,205.57988,205.57988
"{'learning_rate': 0.0490979182119645, 'depth': 7.692887309609592, 'l2_leaf_reg': 4.747773130098082, 'max_ctr_complexity': 4.668095403693387, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1913.633774614334,207.11656,207.11656
"{'learning_rate': 0.0161847151887927, 'depth': 7.917400274407278, 'l2_leaf_reg': 3.629202533336423, 'max_ctr_complexity': 3.364580146284626, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2021.8197897434236,208.16212,208.16212
"{'learning_rate': 0.0246668585005602, 'depth': 7.709869148750563, 'l2_leaf_reg': 4.477654409327012, 'max_ctr_complexity': 1.7110154051013868, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2209.2626405715946,208.5962,208.5962
"{'learning_rate': 0.0358416036412377, 'depth': 7.544396001177136, 'l2_leaf_reg': 4.144728925815325, 'max_ctr_complexity': 4.202394897945455, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2461.0082646369938,173.5215,173.5215
"{'learning_rate': 0.0278025013683061, 'depth': 7.53916295682774, 'l2_leaf_reg': 2.977552843213911, 'max_ctr_complexity': 2.7616110409113674, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2530.788601493836,173.87917,173.87917
"{'learning_rate': 0.0909913774813492, 'depth': 7.670788717178043, 'l2_leaf_reg': 3.262923998096789, 'max_ctr_complexity': 2.3496886501746204, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1997.6379223823544,205.88657,205.88657
"{'learning_rate': 0.0197455559157015, 'depth': 7.0715445762697, 'l2_leaf_reg': 4.131018203535138, 'max_ctr_complexity': 4.902980718578798, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2576.436715459824,173.5215,173.5215
"{'learning_rate': 0.0311990729506478, 'depth': 5.846560885591268, 'l2_leaf_reg': 4.595793338321464, 'max_ctr_complexity': 4.9272648844447655, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2131.126496648789,210.16748,210.16748
"{'learning_rate': 0.0409077887440607, 'depth': 7.687372976245079, 'l2_leaf_reg': 2.9998064580151493, 'max_ctr_complexity': 3.55973526168516, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2601.650686359406,173.5215,173.5215
"{'learning_rate': 0.0296316268013284, 'depth': 7.566617818306208, 'l2_leaf_reg': 2.639868864489135, 'max_ctr_complexity': 4.082822926002796, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2737.0794480800632,173.5215,173.5215
"{'learning_rate': 0.0284733256312781, 'depth': 7.581446969021458, 'l2_leaf_reg': 3.242204359169233, 'max_ctr_complexity': 4.240723871270937, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2534.5867284297947,207.80472,207.80472
"{'learning_rate': 0.0132876981063468, 'depth': 5.760817346615973, 'l2_leaf_reg': 3.63655774401675, 'max_ctr_complexity': 3.911814768365657, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2503.802679872513,209.32867,209.32867
"{'learning_rate': 0.0549078169012289, 'depth': 7.939633373399431, 'l2_leaf_reg': 4.173595757584925, 'max_ctr_complexity': 1.888676892361008, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2776.3845773696903,174.21959,174.21959
"{'learning_rate': 0.0233394984521371, 'depth': 6.928829755699862, 'l2_leaf_reg': 1.3946802122187516, 'max_ctr_complexity': 3.911556413514064, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2793.255419826508,205.7876,205.7876
