configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",151.57644090652468,6025.577,6025.577
"{'max_leaf_nodes': 14435, 'min_samples_leaf': 1, 'max_features': '0.5'}",166.69994316101076,6602.85,6602.85
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': 'log2'}",171.31303439140322,6025.577,6025.577
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': '0.5'}",176.68015918731692,5812.437,5812.437
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 2, 'max_features': '0.5'}",181.1839576721192,10454.971,10454.971
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '1.0'}",197.2038281917572,6387.904,6387.904
"{'max_leaf_nodes': 14436, 'min_samples_leaf': 1, 'max_features': '0.75'}",201.77461609840395,5672.2544,5672.2544
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '1.0'}",207.20690665245056,6387.904,6387.904
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.5'}",210.9368229866028,10867.977,10867.977
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.75'}",229.4712434768677,5672.2544,5672.2544
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.75'}",234.47281870841985,5672.2544,5672.2544
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': '0.5'}",239.12186393737795,5812.437,5812.437
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",243.80002508163452,6025.577,6025.577
"{'max_leaf_nodes': 9718, 'min_samples_leaf': 1, 'max_features': '0.5'}",264.67326674461367,5812.437,5812.437
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '0.5'}",269.66690239906313,5812.437,5812.437
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': '0.75'}",275.0712917804718,6445.9375,6445.9375
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 1, 'max_features': '1.0'}",280.4532764911652,6387.904,6387.904
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': '0.75'}",300.9339710235596,5672.2544,5672.2544
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.5'}",305.59406933784487,5812.437,5812.437
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.5'}",310.6100133419037,6602.85,6602.85
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.5'}",315.5971644878388,5812.437,5812.437
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': '0.5'}",336.177134847641,5812.437,5812.437
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 1, 'max_features': '0.5'}",341.1929825305939,5812.437,5812.437
"{'max_leaf_nodes': 10240, 'min_samples_leaf': 1, 'max_features': '0.5'}",346.1945384502411,5812.437,5812.437
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",350.83078203201296,6826.146,6826.146
"{'max_leaf_nodes': 9719, 'min_samples_leaf': 1, 'max_features': '0.75'}",372.4161139488221,5672.2544,5672.2544
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",376.7218326091767,6826.146,6826.146
"{'max_leaf_nodes': 14999, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",381.7124980449677,6826.146,6826.146
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': '1.0'}",387.8516224384308,6387.904,6387.904
"{'max_leaf_nodes': 7359, 'min_samples_leaf': 1, 'max_features': '0.5'}",409.90595111846926,5812.437,5812.437
"{'max_leaf_nodes': 7360, 'min_samples_leaf': 1, 'max_features': '0.5'}",414.9115105628968,5812.437,5812.437
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 1, 'max_features': '0.75'}",420.2545705795288,5672.2544,5672.2544
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': 'log2'}",424.5380471706391,6025.577,6025.577
"{'max_leaf_nodes': 9999, 'min_samples_leaf': 1, 'max_features': '0.5'}",448.37501511573794,5812.437,5812.437
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.75'}",453.7684024333954,6445.9375,6445.9375
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '1.0'}",459.1504999160767,6387.904,6387.904
"{'max_leaf_nodes': 7360, 'min_samples_leaf': 1, 'max_features': '1.0'}",464.152107334137,6387.904,6387.904
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.75'}",486.2280434131623,5672.2544,5672.2544
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '0.75'}",491.2334879398346,5672.2544,5672.2544
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '0.5'}",495.8825517654419,5812.437,5812.437
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': '0.5'}",500.8951648235321,5812.437,5812.437
"{'max_leaf_nodes': 15001, 'min_samples_leaf': 1, 'max_features': '0.75'}",523.3974519729613,5672.2544,5672.2544
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '1.0'}",528.7841328144073,5552.5337,5552.5337
"{'max_leaf_nodes': 12345, 'min_samples_leaf': 1, 'max_features': '1.0'}",533.8319436073302,6387.904,6387.904
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': '0.75'}",538.4532652854919,6445.9375,6445.9375
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 1, 'max_features': '0.5'}",559.5353065490722,5812.437,5812.437
"{'max_leaf_nodes': 7499, 'min_samples_leaf': 1, 'max_features': '0.5'}",564.5521360397338,5812.437,5812.437
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': 'log2'}",569.1770831108092,6025.577,6025.577
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'log2'}",574.1787065029143,6025.577,6025.577
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': '0.75'}",597.9320765495299,5672.2544,5672.2544
"{'max_leaf_nodes': 37499, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",602.2324591636657,6025.577,6025.577
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 1, 'max_features': 'log2'}",607.2172211170196,6025.577,6025.577
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 1, 'max_features': '0.75'}",612.9369917869567,5672.2544,5672.2544
"{'max_leaf_nodes': 12345, 'min_samples_leaf': 1, 'max_features': '0.75'}",634.8778575420379,5672.2544,5672.2544
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.75'}",639.8841339111327,5672.2544,5672.2544
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 1, 'max_features': '0.75'}",644.8859051227569,5672.2544,5672.2544
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 2, 'max_features': '0.5'}",649.6828771591186,9762.251,9762.251
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': '1.0'}",673.1211882591247,6387.904,6387.904
"{'max_leaf_nodes': 6249, 'min_samples_leaf': 1, 'max_features': '0.5'}",677.3571914196013,5812.437,5812.437
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 1, 'max_features': '0.75'}",682.7003191471099,5672.2544,5672.2544
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",686.9960742950439,6025.577,6025.577
"{'max_leaf_nodes': 7700, 'min_samples_leaf': 1, 'max_features': '0.5'}",708.8498986721038,5812.437,5812.437
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 1, 'max_features': '0.5'}",713.8706949710845,6602.85,6602.85
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",718.5105503559112,6025.577,6025.577
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': 'log2'}",723.4832232952117,6025.577,6025.577
"{'max_leaf_nodes': 9500, 'min_samples_leaf': 1, 'max_features': '0.5'}",745.5901700019836,5812.437,5812.437
"{'max_leaf_nodes': 34000, 'min_samples_leaf': 1, 'max_features': '0.5'}",750.5808554649352,5812.437,5812.437
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",755.2337752342223,6025.577,6025.577
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': '1.0'}",761.3521176338195,5552.5337,5552.5337
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 1, 'max_features': '1.0'}",783.9851571083068,6387.904,6387.904
"{'max_leaf_nodes': 45001, 'min_samples_leaf': 1, 'max_features': '0.5'}",788.2085014343261,5812.437,5812.437
"{'max_leaf_nodes': 42750, 'min_samples_leaf': 1, 'max_features': '0.5'}",793.2102221012115,5812.437,5812.437
"{'max_leaf_nodes': 37250, 'min_samples_leaf': 1, 'max_features': '0.5'}",798.2118764877318,5812.437,5812.437
"{'max_leaf_nodes': 8750, 'min_samples_leaf': 1, 'max_features': '0.75'}",821.0473586082458,5672.2544,5672.2544
"{'max_leaf_nodes': 8750, 'min_samples_leaf': 1, 'max_features': '0.5'}",825.7075806617736,5812.437,5812.437
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",830.3494769096374,6025.577,6025.577
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '1.0'}",836.4831853866576,6387.904,6387.904
