configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 1, 'max_features': '0.75'}",496.3169246673584,5672.2544,5672.2544
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 1, 'max_features': '0.5'}",500.9809494972229,5812.437,5812.437
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '1.0'}",506.7548442840576,6387.904,6387.904
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': '0.75'}",511.375997877121,6445.9375,6445.9375
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': '0.75'}",532.4399953842162,5672.2544,5672.2544
"{'max_leaf_nodes': 10187, 'min_samples_leaf': 1, 'max_features': '0.75'}",537.4420119285583,5672.2544,5672.2544
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 1, 'max_features': '0.75'}",542.4437004089355,5672.2544,5672.2544
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 1, 'max_features': '0.75'}",547.4453631401061,5672.2544,5672.2544
"{'max_leaf_nodes': 7600, 'min_samples_leaf': 1, 'max_features': '0.75'}",569.4638906478881,5672.2544,5672.2544
"{'max_leaf_nodes': 16177, 'min_samples_leaf': 1, 'max_features': '0.75'}",574.4697235584258,5672.2544,5672.2544
"{'max_leaf_nodes': 9500, 'min_samples_leaf': 1, 'max_features': '0.5'}",579.1298814773559,5812.437,5812.437
"{'max_leaf_nodes': 21765, 'min_samples_leaf': 1, 'max_features': 'log2'}",583.7548643112182,6025.577,6025.577
"{'max_leaf_nodes': 22001, 'min_samples_leaf': 1, 'max_features': '0.75'}",605.9885524272918,5672.2544,5672.2544
"{'max_leaf_nodes': 12777, 'min_samples_leaf': 1, 'max_features': '0.75'}",610.9903341293334,5672.2544,5672.2544
"{'max_leaf_nodes': 36789, 'min_samples_leaf': 1, 'max_features': '0.75'}",616.0425992965697,6445.9375,6445.9375
"{'max_leaf_nodes': 12777, 'min_samples_leaf': 1, 'max_features': '0.5'}",620.6525391101836,5812.437,5812.437
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.75'}",646.6595750808715,5672.2544,5672.2544
"{'max_leaf_nodes': 13000, 'min_samples_leaf': 1, 'max_features': '0.75'}",651.6659224987029,5672.2544,5672.2544
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 1, 'max_features': '0.5'}",656.3262315750121,5812.437,5812.437
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",660.9803539276122,6025.577,6025.577
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 1, 'max_features': '0.5'}",684.6057225227355,6602.85,6602.85
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 1, 'max_features': '0.5'}",689.5937179088592,5812.437,5812.437
"{'max_leaf_nodes': 21765, 'min_samples_leaf': 1, 'max_features': '0.5'}",694.6101256370544,6602.85,6602.85
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '1.0'}",700.3698135375976,6387.904,6387.904
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 1, 'max_features': 'log2'}",723.0163014888763,6025.577,6025.577
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 1, 'max_features': 'log2'}",728.0232628345489,6025.577,6025.577
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 1, 'max_features': '1.0'}",734.1739264488219,6387.904,6387.904
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",738.0490499496459,6826.146,6826.146
"{'max_leaf_nodes': 23000, 'min_samples_leaf': 1, 'max_features': '0.75'}",762.5368662834167,5672.2544,5672.2544
"{'max_leaf_nodes': 12778, 'min_samples_leaf': 1, 'max_features': '0.5'}",767.1971717834472,5812.437,5812.437
"{'max_leaf_nodes': 16178, 'min_samples_leaf': 1, 'max_features': '1.0'}",772.9711767196654,6387.904,6387.904
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 2, 'max_features': '0.5'}",777.3372217178344,9762.251,9762.251
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 1, 'max_features': '0.75'}",801.3370965480804,5672.2544,5672.2544
"{'max_leaf_nodes': 22500, 'min_samples_leaf': 1, 'max_features': '0.75'}",806.3440791130065,5672.2544,5672.2544
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': 'log2'}",810.6276737213134,6025.577,6025.577
"{'max_leaf_nodes': 21765, 'min_samples_leaf': 1, 'max_features': '1.0'}",816.7783065795898,6387.904,6387.904
"{'max_leaf_nodes': 8750, 'min_samples_leaf': 1, 'max_features': '0.75'}",840.1456860065459,5672.2544,5672.2544
"{'max_leaf_nodes': 17500, 'min_samples_leaf': 1, 'max_features': '0.75'}",845.1476100444793,5672.2544,5672.2544
"{'max_leaf_nodes': 19000, 'min_samples_leaf': 1, 'max_features': '0.75'}",850.1494680404662,5672.2544,5672.2544
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",854.4621821403503,6025.577,6025.577
