configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.75'}",152258.14809331892,1.6373471,1.6373471
"{'max_leaf_nodes': 9500, 'min_samples_leaf': 4, 'max_features': '0.5'}",154622.12433705328,1.6183349,1.6183349
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 10, 'max_features': '0.5'}",156645.16751108167,1.6401633,1.6401633
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.75'}",159115.96360168455,1.6600337,1.6600337
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': '0.5'}",161202.63936362264,1.6399932,1.6399932
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 1, 'max_features': '0.5'}",163684.70460829732,1.6265565,1.6265565
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 10, 'max_features': '0.5'}",165707.36553702352,1.6401633,1.6401633
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 2, 'max_features': '0.5'}",165808.3301239967,1.6363318,1.6363318
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",165898.29380044935,1.6355374,1.6355374
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",165984.63866863248,1.6481558,1.6481558
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': '0.5'}",168469.69956240652,1.6138754,1.6138754
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 5, 'max_features': '0.5'}",170751.54097566602,1.6221611,1.6221611
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 10, 'max_features': '0.5'}",172759.3425010204,1.6401633,1.6401633
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 10, 'max_features': '0.75'}",175242.12261495588,1.6407088,1.6407088
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 40, 'max_features': '0.5'}",176762.30826387403,1.7099515,1.7099515
"{'max_leaf_nodes': 12500, 'min_samples_leaf': 5, 'max_features': '1.0'}",179262.30622873304,1.6351932,1.6351932
"{'max_leaf_nodes': 10500, 'min_samples_leaf': 2, 'max_features': '0.75'}",181713.65029702184,1.6373471,1.6373471
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",181819.90842757223,1.6389943,1.6389943
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 4, 'max_features': '0.5'}",184200.00741443632,1.6183349,1.6183349
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 5, 'max_features': '0.75'}",186680.20700058932,1.6274306,1.6274306
"{'max_leaf_nodes': 41000, 'min_samples_leaf': 3, 'max_features': '0.75'}",189178.8370471954,1.625273,1.625273
"{'max_leaf_nodes': 43000, 'min_samples_leaf': 5, 'max_features': '0.75'}",191629.38531408308,1.6276594,1.6276594
