configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 26764, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",29829.03525838852,1.6389943,1.6389943
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",32343.55075368881,1.6118731,1.6118731
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 1, 'max_features': '1.0'}",34847.695404386526,1.7256796,1.7256796
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",34936.152415609366,1.6481558,1.6481558
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 2, 'max_features': 'log2'}",34962.552473878866,1.6642387,1.6642387
"{'max_leaf_nodes': 35500, 'min_samples_leaf': 80, 'max_features': '0.5'}",36236.2639020443,1.7572354,1.7572354
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': '0.75'}",38713.26081643105,1.6274306,1.6274306
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 10, 'max_features': '0.5'}",40720.71885547639,1.6401633,1.6401633
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 10, 'max_features': '1.0'}",43245.47351465226,1.6459044,1.6459044
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.5'}",45344.85251579285,1.6399932,1.6399932
"{'max_leaf_nodes': 28500, 'min_samples_leaf': 4, 'max_features': '0.75'}",47829.26286277772,1.625295,1.625295
"{'max_leaf_nodes': 13500, 'min_samples_leaf': 1, 'max_features': '0.75'}",50298.28006610871,1.6600337,1.6600337
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",50396.72194418908,1.6363318,1.6363318
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",52858.00883779526,1.6373471,1.6373471
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 3, 'max_features': '0.75'}",55277.34435925484,1.6266787,1.6266787
"{'max_leaf_nodes': 34000, 'min_samples_leaf': 2, 'max_features': '0.5'}",55378.78026566506,1.6363318,1.6363318
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': '0.5'}",57859.04914889336,1.6265565,1.6265565
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",57972.62451825143,1.6340283,1.6340283
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': '0.5'}",60420.04219970704,1.6373471,1.6373471
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': '0.5'}",62909.48174104691,1.6135876,1.6135876
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 3, 'max_features': '0.5'}",65377.06966028214,1.6138754,1.6138754
"{'max_leaf_nodes': 28500, 'min_samples_leaf': 10, 'max_features': '0.5'}",67408.13963518143,1.6401633,1.6401633
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 5, 'max_features': '1.0'}",69899.41646990777,1.6354251,1.6354251
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",69986.69145903588,1.6481558,1.6481558
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'log2'}",70014.22361383439,1.671677,1.671677
"{'max_leaf_nodes': 31500, 'min_samples_leaf': 3, 'max_features': '0.5'}",72493.28803143502,1.6138754,1.6138754
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '0.5'}",72590.71635494233,1.6384543,1.6384543
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",72685.81909022332,1.63821,1.63821
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '0.5'}",75167.34167943001,1.6265565,1.6265565
"{'max_leaf_nodes': 34567, 'min_samples_leaf': 1, 'max_features': '0.5'}",77661.88837418557,1.6265565,1.6265565
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 3, 'max_features': '0.75'}",80147.77003917695,1.625273,1.625273
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 4, 'max_features': '0.5'}",82521.31157765389,1.6183349,1.6183349
"{'max_leaf_nodes': 29500, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",82612.45940814019,1.6437392,1.6437392
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '0.5'}",85075.45750436783,1.6373471,1.6373471
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 3, 'max_features': '0.5'}",87542.44862208367,1.6138754,1.6138754
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 3, 'max_features': '0.5'}",90007.485283947,1.6138754,1.6138754
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 1, 'max_features': '0.75'}",92502.09148988724,1.6697862,1.6697862
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '0.5'}",94604.0770553112,1.6399932,1.6399932
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.5'}",97111.62381396294,1.6118731,1.6118731
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 5, 'max_features': '0.5'}",99403.9392944336,1.6221611,1.6221611
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '0.5'}",101886.21243247986,1.6265565,1.6265565
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': '0.5'}",104349.36931738854,1.6373471,1.6373471
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 5, 'max_features': '0.5'}",106633.16823277474,1.6221611,1.6221611
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 5, 'max_features': '0.5'}",108928.1704343319,1.6221611,1.6221611
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 3, 'max_features': '0.75'}",111399.42594299316,1.6250279,1.6250279
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 3, 'max_features': '0.5'}",113881.64043483736,1.6138754,1.6138754
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 3, 'max_features': '0.75'}",116369.30371174811,1.625077,1.625077
"{'max_leaf_nodes': 31250, 'min_samples_leaf': 1, 'max_features': '0.5'}",118850.72598133088,1.6265565,1.6265565
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 5, 'max_features': '0.75'}",121286.38162288666,1.627624,1.627624
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 3, 'max_features': '0.5'}",123766.61598358156,1.6138754,1.6138754
"{'max_leaf_nodes': 15882, 'min_samples_leaf': 1, 'max_features': '0.5'}",125853.63080916404,1.6399932,1.6399932
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 2, 'max_features': '0.75'}",128331.17765460016,1.6337984,1.6337984
"{'max_leaf_nodes': 43000, 'min_samples_leaf': 5, 'max_features': '0.75'}",130782.9756465912,1.6276594,1.6276594
"{'max_leaf_nodes': 43500, 'min_samples_leaf': 3, 'max_features': '0.5'}",133284.22251019476,1.6135876,1.6135876
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 5, 'max_features': '0.5'}",135568.62030587194,1.6221611,1.6221611
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 1, 'max_features': '0.5'}",138050.86128935812,1.6265565,1.6265565
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 10, 'max_features': '0.75'}",140552.49927172658,1.6406513,1.6406513
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 3, 'max_features': '0.5'}",143032.04379782674,1.6138754,1.6138754
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 5, 'max_features': '0.75'}",145483.3348976135,1.6276594,1.6276594
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.75'}",147952.45529494283,1.6600337,1.6600337
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': '0.75'}",150400.1994029045,1.6373471,1.6373471
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 4, 'max_features': '0.5'}",152695.05362472532,1.6191422,1.6191422
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 4, 'max_features': '0.5'}",155059.1309422016,1.6183349,1.6183349
"{'max_leaf_nodes': 43782, 'min_samples_leaf': 4, 'max_features': '0.75'}",157538.33238778112,1.625295,1.625295
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.75'}",160007.5553146362,1.6600337,1.6600337
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 3, 'max_features': '0.5'}",162487.36872634885,1.6138754,1.6138754
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 1, 'max_features': '0.5'}",164966.4217782974,1.6265565,1.6265565
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",165054.2516652107,1.6481558,1.6481558
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",165159.19663534162,1.6388142,1.6388142
"{'max_leaf_nodes': 28750, 'min_samples_leaf': 5, 'max_features': '0.75'}",167655.95501313207,1.6274306,1.6274306
"{'max_leaf_nodes': 43567, 'min_samples_leaf': 2, 'max_features': '0.75'}",170154.64585552213,1.6346201,1.6346201
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 4, 'max_features': '0.5'}",172515.87056932447,1.6183349,1.6183349
"{'max_leaf_nodes': 48765, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",172612.49726710317,1.640509,1.640509
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 3, 'max_features': '0.5'}",175073.05761489866,1.6168838,1.6168838
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 5, 'max_features': '0.5'}",177357.1075793266,1.6221611,1.6221611
"{'max_leaf_nodes': 43500, 'min_samples_leaf': 5, 'max_features': '0.5'}",179652.1103137493,1.6221611,1.6221611
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 3, 'max_features': '0.5'}",182120.37337002752,1.6138754,1.6138754
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 5, 'max_features': '0.75'}",184591.8285120487,1.6277254,1.6277254
"{'max_leaf_nodes': 6250, 'min_samples_leaf': 2, 'max_features': '0.5'}",187039.14353785515,1.6373471,1.6373471
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.5'}",189128.1117716789,1.6399932,1.6399932
"{'max_leaf_nodes': 15883, 'min_samples_leaf': 1, 'max_features': '0.5'}",191218.14326581956,1.6399932,1.6399932
