configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '0.75'}",118420.72806200982,1.6600337,1.6600337
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",118509.79626259804,1.6437392,1.6437392
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': '0.5'}",121013.2756477356,1.6135876,1.6135876
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': '0.75'}",123467.12275109292,1.6276594,1.6276594
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",123543.77233610154,1.6693571,1.6693571
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",123622.716938591,1.6693571,1.6693571
"{'max_leaf_nodes': 43469, 'min_samples_leaf': 3, 'max_features': '0.5'}",126128.04534540176,1.6135876,1.6135876
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.5'}",128217.61124334336,1.6399932,1.6399932
"{'max_leaf_nodes': 36000, 'min_samples_leaf': 3, 'max_features': '0.75'}",130716.40867290496,1.625273,1.625273
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.75'}",133211.50352678297,1.6346201,1.6346201
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 4, 'max_features': '0.5'}",135630.02949461935,1.6183349,1.6183349
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 5, 'max_features': '0.75'}",138082.79558000562,1.6277252,1.6277252
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.75'}",140556.22672328947,1.6600337,1.6600337
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 1, 'max_features': '0.5'}",143060.4181993961,1.6118731,1.6118731
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.5'}",145581.26603565214,1.6118731,1.6118731
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 3, 'max_features': '0.5'}",148046.81415901182,1.6138754,1.6138754
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 4, 'max_features': '0.5'}",150404.26732835767,1.6183349,1.6183349
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '0.5'}",152911.37929019926,1.6118731,1.6118731
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': '0.5'}",155432.44952592847,1.6118731,1.6118731
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 3, 'max_features': '0.75'}",157905.66921863554,1.6248882,1.6248882
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 4, 'max_features': '0.75'}",160384.18560323713,1.625295,1.625295
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': '0.75'}",162831.11674389837,1.6373471,1.6373471
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.5'}",165354.48554906843,1.6118731,1.6118731
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 3, 'max_features': '0.5'}",167820.04097900388,1.6138754,1.6138754
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 3, 'max_features': '0.75'}",170308.32499656675,1.625273,1.625273
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 5, 'max_features': '1.0'}",172806.86003098486,1.6351932,1.6351932
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 2, 'max_features': '0.5'}",172922.93857393262,1.6384543,1.6384543
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': '0.5'}",175373.59662613866,1.6373471,1.6373471
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 5, 'max_features': '0.75'}",177831.35542163847,1.6277254,1.6277254
"{'max_leaf_nodes': 41000, 'min_samples_leaf': 4, 'max_features': '1.0'}",180301.51672611237,1.6357418,1.6357418
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 4, 'max_features': '0.5'}",182720.3883980274,1.6183349,1.6183349
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': '0.5'}",182821.71889266965,1.6363318,1.6363318
"{'max_leaf_nodes': 31500, 'min_samples_leaf': 1, 'max_features': '0.5'}",185300.2321892738,1.6265565,1.6265565
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 10, 'max_features': '0.75'}",187801.8729308605,1.6406513,1.6406513
"{'max_leaf_nodes': 10001, 'min_samples_leaf': 1, 'max_features': '0.5'}",190321.82574758527,1.6118731,1.6118731
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 5, 'max_features': '0.5'}",192614.1416960716,1.6221611,1.6221611
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 4, 'max_features': '0.75'}",195093.55709609983,1.625295,1.625295
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '0.5'}",197571.4534994125,1.6265565,1.6265565
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 3, 'max_features': '0.75'}",200061.81202158928,1.625077,1.625077
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': '0.5'}",200162.3667865753,1.6384543,1.6384543
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 2, 'max_features': '0.75'}",202611.5234948158,1.6373471,1.6373471
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '0.5'}",204700.49230418203,1.6399932,1.6399932
