configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0561456592648675, 'depth': 6.276402954458373, 'l2_leaf_reg': 2.6287331889039987, 'max_ctr_complexity': 1.2766679818205522, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6886.772489404679,28.753815,28.753815
"{'learning_rate': 0.0434896585377897, 'depth': 7.465529303714517, 'l2_leaf_reg': 4.902086020011543, 'max_ctr_complexity': 4.423213369570444, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6886.250128364563,28.806076,28.806076
"{'learning_rate': 0.0445358373902966, 'depth': 4.686518709045762, 'l2_leaf_reg': 3.084146424816517, 'max_ctr_complexity': 1.2173519533570143, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6886.8115046978,28.766745,28.766745
"{'learning_rate': 0.0539007147140306, 'depth': 4.89569875224152, 'l2_leaf_reg': 2.381406722787611, 'max_ctr_complexity': 4.712325173862364, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6891.792440748215,28.79462,28.79462
"{'learning_rate': 0.0081892106404339, 'depth': 6.485913605999054, 'l2_leaf_reg': 3.3089143544166704, 'max_ctr_complexity': 1.9515712854980345, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6891.7613111495975,29.000902,29.000902
"{'learning_rate': 0.0248796546520531, 'depth': 6.359639905418284, 'l2_leaf_reg': 3.9204881180670794, 'max_ctr_complexity': 2.2477799819184074, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6899.7536090374,29.021498,29.021498
"{'learning_rate': 0.0087339899925578, 'depth': 7.777489559935734, 'l2_leaf_reg': 3.9582031801971502, 'max_ctr_complexity': 2.9618352344702683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6895.182624673844,28.806187,28.806187
"{'learning_rate': 0.0059493248398417, 'depth': 5.737666502232483, 'l2_leaf_reg': 2.2471835279764103, 'max_ctr_complexity': 3.785373955261838, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6896.303350543976,28.918135,28.918135
"{'learning_rate': 0.0053836618049918, 'depth': 4.268998525852995, 'l2_leaf_reg': 3.717571093994269, 'max_ctr_complexity': 2.814787378224181, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6904.440911626816,29.110561,29.110561
"{'learning_rate': 0.0971472879095108, 'depth': 4.867587937593896, 'l2_leaf_reg': 3.652312812400403, 'max_ctr_complexity': 2.0532895069486026, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6905.714943265915,28.805452,28.805452
"{'learning_rate': 0.013041330966118, 'depth': 5.533855576687592, 'l2_leaf_reg': 3.353268454214423, 'max_ctr_complexity': 4.324193820944762, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6903.749966478348,29.070286,29.070286
"{'learning_rate': 0.0113463557639522, 'depth': 7.192187335650255, 'l2_leaf_reg': 1.7425437772238088, 'max_ctr_complexity': 4.811166627887778, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6896.464669084549,28.940584,28.940584
"{'learning_rate': 0.0854137047749369, 'depth': 6.923423227080631, 'l2_leaf_reg': 2.0157665703801038, 'max_ctr_complexity': 1.853247909469928, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6903.226488685608,28.79341,28.79341
"{'learning_rate': 0.009308823494612, 'depth': 5.698741875006025, 'l2_leaf_reg': 2.496679921336902, 'max_ctr_complexity': 2.854301697459243, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6896.285673236847,29.020199,29.020199
"{'learning_rate': 0.0665077199760199, 'depth': 4.470127423848132, 'l2_leaf_reg': 3.0695164286164567, 'max_ctr_complexity': 1.5282724253806133, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10331.297830677033,28.755064,28.755064
"{'learning_rate': 0.027201953335371, 'depth': 4.7331193448563145, 'l2_leaf_reg': 1.579391037373509, 'max_ctr_complexity': 2.9522251225958183, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10331.427594995495,28.872423,28.872423
"{'learning_rate': 0.0495086536263451, 'depth': 6.99465447940219, 'l2_leaf_reg': 4.614878958983734, 'max_ctr_complexity': 1.3336897417680742, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10331.752409791943,28.930225,28.930225
"{'learning_rate': 0.0892232598954722, 'depth': 5.168590107170195, 'l2_leaf_reg': 1.9633151196617875, 'max_ctr_complexity': 1.4011757690619913, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10338.872635936736,28.85053,28.85053
"{'learning_rate': 0.0372007354648565, 'depth': 7.140611648092551, 'l2_leaf_reg': 2.1269204230157963, 'max_ctr_complexity': 3.3456406647453067, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10330.2438331604,28.806187,28.806187
"{'learning_rate': 0.0934803870209061, 'depth': 7.506020981266364, 'l2_leaf_reg': 2.3526358073473825, 'max_ctr_complexity': 4.846280618165994, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10341.585255479811,28.756386,28.756386
"{'learning_rate': 0.0838939485577584, 'depth': 7.196810349409567, 'l2_leaf_reg': 3.5217917474671645, 'max_ctr_complexity': 4.497151866499788, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10348.38565597534,28.818289,28.818289
"{'learning_rate': 0.0318306944806975, 'depth': 4.052947431035598, 'l2_leaf_reg': 2.3889340717288783, 'max_ctr_complexity': 1.59256344379266, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10343.697544908522,28.927914,28.927914
"{'learning_rate': 0.0221866172082197, 'depth': 6.557890065594894, 'l2_leaf_reg': 2.47433842451847, 'max_ctr_complexity': 1.5476010867423955, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10342.782617902754,29.114897,29.114897
"{'learning_rate': 0.0231319016946064, 'depth': 4.897268115898957, 'l2_leaf_reg': 1.3913779379761362, 'max_ctr_complexity': 4.448766069686734, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10336.855722999571,28.79462,28.79462
"{'learning_rate': 0.0755833090629015, 'depth': 7.096189330794555, 'l2_leaf_reg': 2.332580608114568, 'max_ctr_complexity': 1.324405559951987, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10348.03711709976,28.760988,28.760988
"{'learning_rate': 0.0074360172951613, 'depth': 4.213708727147301, 'l2_leaf_reg': 3.902377456842315, 'max_ctr_complexity': 1.045709834500124, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10341.969611501692,28.980196,28.980196
"{'learning_rate': 0.0063449852829997, 'depth': 4.3584121369544215, 'l2_leaf_reg': 3.688191229415658, 'max_ctr_complexity': 1.981468839411379, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10342.268552875516,29.057064,29.057064
"{'learning_rate': 0.0658525951159064, 'depth': 6.908177050845313, 'l2_leaf_reg': 2.0813116209548586, 'max_ctr_complexity': 1.5259311971645104, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10348.28916773796,28.79341,28.79341
"{'learning_rate': 0.0109646198470333, 'depth': 5.824562267201919, 'l2_leaf_reg': 3.733125342190722, 'max_ctr_complexity': 3.782501782555429, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10350.20748696327,28.994833,28.994833
"{'learning_rate': 0.0086030577715368, 'depth': 7.154182049226074, 'l2_leaf_reg': 1.2273923057329612, 'max_ctr_complexity': 3.787988966899949, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10350.27643880844,28.942963,28.942963
"{'learning_rate': 0.0108764343326116, 'depth': 5.495252551730246, 'l2_leaf_reg': 3.350398540785556, 'max_ctr_complexity': 2.091287609697868, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10346.612408494948,28.920475,28.920475
"{'learning_rate': 0.0198269678689695, 'depth': 4.178449205016456, 'l2_leaf_reg': 4.1991835382824725, 'max_ctr_complexity': 1.307825787946531, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10356.574687576292,28.926743,28.926743
"{'learning_rate': 0.0282078967012598, 'depth': 7.837733363333701, 'l2_leaf_reg': 3.5822809778240154, 'max_ctr_complexity': 1.1414497430219637, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10346.09531650543,28.850767,28.850767
"{'learning_rate': 0.0249202851799142, 'depth': 6.725570042415352, 'l2_leaf_reg': 2.1103843909270643, 'max_ctr_complexity': 1.5154422618652807, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10351.838842725752,28.753815,28.753815
"{'learning_rate': 0.0087585639970297, 'depth': 7.615935819712948, 'l2_leaf_reg': 3.1752238003093054, 'max_ctr_complexity': 2.8276456865830637, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13783.193223810194,28.937365,28.937365
"{'learning_rate': 0.0437656941932532, 'depth': 5.596101286812408, 'l2_leaf_reg': 4.616177571603831, 'max_ctr_complexity': 3.760100080764909, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13776.820556497572,28.788109,28.788109
"{'learning_rate': 0.0482571554570361, 'depth': 6.544244221788565, 'l2_leaf_reg': 1.9600810935188384, 'max_ctr_complexity': 1.6421552899410257, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13776.189329481123,28.754473,28.754473
"{'learning_rate': 0.0197252429403804, 'depth': 6.36393666129474, 'l2_leaf_reg': 4.430890576774218, 'max_ctr_complexity': 2.828893813415428, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13785.912824487685,29.090902,29.090902
"{'learning_rate': 0.0584537863425458, 'depth': 7.635374873650953, 'l2_leaf_reg': 4.262095275074275, 'max_ctr_complexity': 1.6376578537958235, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13790.838087177275,28.805452,28.805452
"{'learning_rate': 0.0060333905125698, 'depth': 5.696129007559367, 'l2_leaf_reg': 2.034736267557631, 'max_ctr_complexity': 4.396153233714044, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13789.843589162823,29.134817,29.134817
"{'learning_rate': 0.0144982483809718, 'depth': 5.426827561610171, 'l2_leaf_reg': 1.0653140107348316, 'max_ctr_complexity': 1.7409293009447355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13793.741010284422,29.095547,29.095547
"{'learning_rate': 0.0067386362915752, 'depth': 7.781206133916318, 'l2_leaf_reg': 4.477954122186529, 'max_ctr_complexity': 2.816649587630207, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13796.629314041136,28.921907,28.921907
"{'learning_rate': 0.0315069975178989, 'depth': 4.132298365902022, 'l2_leaf_reg': 1.0624242577873129, 'max_ctr_complexity': 2.7151828899929518, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13786.49124059677,28.872423,28.872423
"{'learning_rate': 0.009698554018942, 'depth': 5.012764774891408, 'l2_leaf_reg': 1.524220924861031, 'max_ctr_complexity': 1.048144891590617, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13786.898817873,28.753815,28.753815
"{'learning_rate': 0.092577737028106, 'depth': 7.961380006243576, 'l2_leaf_reg': 2.6362163814922464, 'max_ctr_complexity': 1.6518177041864217, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13786.299313640591,28.746088,28.746088
"{'learning_rate': 0.0968772500779562, 'depth': 4.261216828607121, 'l2_leaf_reg': 4.132937753255252, 'max_ctr_complexity': 2.153593989325976, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13800.840056991576,28.805452,28.805452
"{'learning_rate': 0.0104497425008999, 'depth': 6.663436470236751, 'l2_leaf_reg': 3.069234068809155, 'max_ctr_complexity': 2.696355953743397, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13792.25449142456,28.846422,28.846422
"{'learning_rate': 0.0415188094242342, 'depth': 5.6594274773342566, 'l2_leaf_reg': 2.442182241943569, 'max_ctr_complexity': 4.314627658222952, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13802.831506347657,28.87196,28.87196
"{'learning_rate': 0.0100374801587042, 'depth': 5.394077477970253, 'l2_leaf_reg': 4.259865917480989, 'max_ctr_complexity': 4.94196571057319, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13791.93634829521,28.90795,28.90795
"{'learning_rate': 0.0121562213816966, 'depth': 7.968044973657896, 'l2_leaf_reg': 1.9976801642258049, 'max_ctr_complexity': 1.4236246195289288, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13791.611988162991,28.776258,28.776258
"{'learning_rate': 0.0394801875634342, 'depth': 4.233425435922355, 'l2_leaf_reg': 3.9228363965099047, 'max_ctr_complexity': 4.526880849335359, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13808.365218257904,28.892385,28.892385
"{'learning_rate': 0.0153440698235766, 'depth': 6.995153030160532, 'l2_leaf_reg': 1.9512289701561556, 'max_ctr_complexity': 1.687412396190572, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13796.4114798069,29.020199,29.020199
"{'learning_rate': 0.0617703730852545, 'depth': 4.950967304062555, 'l2_leaf_reg': 3.009557829957046, 'max_ctr_complexity': 4.7703343987917215, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13806.169647312165,28.844893,28.844893
"{'learning_rate': 0.0836009114666502, 'depth': 7.003059447545407, 'l2_leaf_reg': 3.798300240899005, 'max_ctr_complexity': 4.871862266416908, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13812.73691306114,28.761778,28.761778
"{'learning_rate': 0.0061826364724452, 'depth': 5.171176125762075, 'l2_leaf_reg': 1.609418822750922, 'max_ctr_complexity': 2.669945499184047, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17232.12287197113,28.959784,28.959784
"{'learning_rate': 0.0157403640206802, 'depth': 7.581543537152839, 'l2_leaf_reg': 4.871178687194007, 'max_ctr_complexity': 3.1875396066776887, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17221.344210481642,28.86521,28.86521
"{'learning_rate': 0.0733978215332579, 'depth': 5.626933383342993, 'l2_leaf_reg': 3.2083131067678834, 'max_ctr_complexity': 2.0866110704245835, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17235.902693367003,28.805452,28.805452
"{'learning_rate': 0.0105235767731214, 'depth': 6.023465535301233, 'l2_leaf_reg': 2.2415233039192457, 'max_ctr_complexity': 2.49213945552299, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17238.236668682097,29.023586,29.023586
"{'learning_rate': 0.0135791698670139, 'depth': 7.696635066483054, 'l2_leaf_reg': 4.44927418734361, 'max_ctr_complexity': 1.1947611839021142, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17231.787086343764,28.767698,28.767698
"{'learning_rate': 0.0068405973210037, 'depth': 5.393903956133988, 'l2_leaf_reg': 3.96039010247073, 'max_ctr_complexity': 3.722057924571304, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17231.609950876235,28.990974,28.990974
"{'learning_rate': 0.0092380831707031, 'depth': 5.366792459458928, 'l2_leaf_reg': 3.704969929109852, 'max_ctr_complexity': 4.516939052125308, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17231.999717092513,28.90795,28.90795
"{'learning_rate': 0.0054740275891574, 'depth': 6.841347315896853, 'l2_leaf_reg': 1.0315364140337615, 'max_ctr_complexity': 2.490716279283982, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17239.428779458998,28.94783,28.94783
"{'learning_rate': 0.0065374004993871, 'depth': 5.623769287873135, 'l2_leaf_reg': 1.097252798840631, 'max_ctr_complexity': 2.3704439373663613, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17236.894356584547,28.959385,28.959385
"{'learning_rate': 0.0093726193723494, 'depth': 4.462812933308374, 'l2_leaf_reg': 3.3085609760813672, 'max_ctr_complexity': 3.781080023618744, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17244.724559640883,29.03188,29.03188
"{'learning_rate': 0.0050406549172352, 'depth': 6.588786615576144, 'l2_leaf_reg': 3.4015689483905582, 'max_ctr_complexity': 3.3549584398811527, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17236.40289363861,28.865623,28.865623
"{'learning_rate': 0.0402823258423786, 'depth': 7.254714598807453, 'l2_leaf_reg': 3.0392287864863365, 'max_ctr_complexity': 2.3358594783872366, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17245.19401679039,28.864979,28.864979
"{'learning_rate': 0.0187962679802807, 'depth': 6.079809498283353, 'l2_leaf_reg': 3.77582564373819, 'max_ctr_complexity': 1.3635429281296378, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17237.66018733978,29.001598,29.001598
"{'learning_rate': 0.0323515482882476, 'depth': 7.5478431248696705, 'l2_leaf_reg': 3.475304672965506, 'max_ctr_complexity': 1.5338458837397375, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17252.0833009243,28.870394,28.870394
"{'learning_rate': 0.022543679111584, 'depth': 7.689391927186532, 'l2_leaf_reg': 3.165523175028543, 'max_ctr_complexity': 4.693224271556653, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17241.65520939827,28.940584,28.940584
"{'learning_rate': 0.0786384655522474, 'depth': 4.144135269714278, 'l2_leaf_reg': 1.69908801664376, 'max_ctr_complexity': 2.556538708404743, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17246.428732967375,28.755064,28.755064
"{'learning_rate': 0.0080861766072097, 'depth': 7.54521866434624, 'l2_leaf_reg': 2.785577661932812, 'max_ctr_complexity': 4.631502377417304, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17246.062155103682,28.845896,28.845896
"{'learning_rate': 0.0186967599783968, 'depth': 4.305947076121141, 'l2_leaf_reg': 3.7858525786100015, 'max_ctr_complexity': 1.9895950221566148, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17252.398674821852,29.057064,29.057064
"{'learning_rate': 0.0060039216085372, 'depth': 7.630931829940158, 'l2_leaf_reg': 3.959535671316404, 'max_ctr_complexity': 4.59224942885494, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17251.614374256133,29.001932,29.001932
"{'learning_rate': 0.012446976122406, 'depth': 7.991849005314694, 'l2_leaf_reg': 2.4487562357575574, 'max_ctr_complexity': 2.882595796855638, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17263.241731023787,29.023586,29.023586
"{'learning_rate': 0.0084373449050732, 'depth': 5.311952003632319, 'l2_leaf_reg': 3.721394664060006, 'max_ctr_complexity': 1.2528304733545226, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",20675.832192754744,29.116026,29.116026
