configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3440.9540191650394,28.905144,28.905144
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.308101272584,28.77315,28.77315
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.148257827759,28.942963,28.942963
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.6070636272434,28.935287,28.935287
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3451.225049114228,28.818132,28.818132
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3447.6560235977176,29.114897,29.114897
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.051598644257,28.70847,28.70847
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.9667047023777,28.850767,28.850767
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.6757553577427,28.902706,28.902706
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.558635091782,28.982443,28.982443
"{'learning_rate': 0.0275461327768271, 'depth': 6.8149491171596654, 'l2_leaf_reg': 2.153905748194114, 'max_ctr_complexity': 2.733152247928176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6886.47320303917,28.798296,28.798296
"{'learning_rate': 0.0163796924060462, 'depth': 7.584153550036309, 'l2_leaf_reg': 3.555684304925252, 'max_ctr_complexity': 4.566217748902709, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6893.333156204224,29.089539,29.089539
"{'learning_rate': 0.0192039132625192, 'depth': 7.914283713682867, 'l2_leaf_reg': 1.4648076384495776, 'max_ctr_complexity': 4.068094814234907, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6885.731907701493,28.803185,28.803185
"{'learning_rate': 0.0378213049477187, 'depth': 4.999185102619912, 'l2_leaf_reg': 2.252873327783804, 'max_ctr_complexity': 4.861664882079708, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6898.032269811631,28.894766,28.894766
"{'learning_rate': 0.0360760014434402, 'depth': 6.132825015666593, 'l2_leaf_reg': 1.9221320940253197, 'max_ctr_complexity': 2.579477173800917, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6886.475443935395,28.798296,28.798296
"{'learning_rate': 0.0207389557922934, 'depth': 5.880528757023061, 'l2_leaf_reg': 3.8642981249145727, 'max_ctr_complexity': 2.151964017453122, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6887.057295894623,29.02811,29.02811
"{'learning_rate': 0.0471696261636433, 'depth': 7.513808761104168, 'l2_leaf_reg': 1.4114534347737528, 'max_ctr_complexity': 1.3694955578435928, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6886.485323286057,28.776258,28.776258
"{'learning_rate': 0.0261155700210203, 'depth': 4.134500373995328, 'l2_leaf_reg': 4.875847061041094, 'max_ctr_complexity': 2.28398896549399, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6886.363801813126,28.91387,28.91387
"{'learning_rate': 0.0076341129625524, 'depth': 4.389039708252696, 'l2_leaf_reg': 4.936168965456586, 'max_ctr_complexity': 2.0413637103496187, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6887.103604412079,28.93434,28.93434
"{'learning_rate': 0.0191308994797819, 'depth': 4.398276356443244, 'l2_leaf_reg': 2.409246644802132, 'max_ctr_complexity': 2.8769966959609685, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6887.104162549973,28.93434,28.93434
"{'learning_rate': 0.075152573162119, 'depth': 4.150237535312561, 'l2_leaf_reg': 3.0332617943155635, 'max_ctr_complexity': 1.6673900521939986, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6886.238499975205,28.755064,28.755064
"{'learning_rate': 0.0667227851171553, 'depth': 5.645586895021818, 'l2_leaf_reg': 1.5598903419728067, 'max_ctr_complexity': 1.132889541064709, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6886.239035940171,28.755064,28.755064
"{'learning_rate': 0.0152979229147199, 'depth': 5.680301479162443, 'l2_leaf_reg': 1.2023524602169489, 'max_ctr_complexity': 2.4619844250536413, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6893.6192303657535,29.095547,29.095547
"{'learning_rate': 0.0099809689370105, 'depth': 7.059646795987429, 'l2_leaf_reg': 4.776494077741818, 'max_ctr_complexity': 3.9999969950804015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6899.063774681092,28.954926,28.954926
"{'learning_rate': 0.0216714442802644, 'depth': 5.3559404671191135, 'l2_leaf_reg': 1.7179610436714228, 'max_ctr_complexity': 1.683946394732526, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6892.174013233185,28.895863,28.895863
"{'learning_rate': 0.0686776862921555, 'depth': 7.776479003670254, 'l2_leaf_reg': 3.433011463416052, 'max_ctr_complexity': 3.3866216251802124, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6902.979374265671,28.760988,28.760988
"{'learning_rate': 0.022362441440128, 'depth': 4.201480227030175, 'l2_leaf_reg': 3.7963922988740446, 'max_ctr_complexity': 4.9695855955545305, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6896.782848691941,28.862728,28.862728
"{'learning_rate': 0.0382373041044272, 'depth': 7.457125770744978, 'l2_leaf_reg': 4.003376982513727, 'max_ctr_complexity': 4.857959071157723, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6896.540161943436,28.739273,28.739273
"{'learning_rate': 0.0094470543560124, 'depth': 4.8897728975472745, 'l2_leaf_reg': 1.8749974949470876, 'max_ctr_complexity': 3.278294138298952, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6904.727408742905,29.134817,29.134817
"{'learning_rate': 0.0914696530826442, 'depth': 6.722178764771118, 'l2_leaf_reg': 1.3411822634348023, 'max_ctr_complexity': 1.225673330855865, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6902.982260084153,28.760988,28.760988
"{'learning_rate': 0.070013754287554, 'depth': 7.90561754637217, 'l2_leaf_reg': 3.4706316643835207, 'max_ctr_complexity': 3.16999510004159, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10330.682561969756,28.75697,28.75697
"{'learning_rate': 0.0464217020277763, 'depth': 5.914385302475001, 'l2_leaf_reg': 3.708326296108341, 'max_ctr_complexity': 3.4281802444658065, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10331.283097600935,28.865623,28.865623
"{'learning_rate': 0.0204079754149767, 'depth': 5.824058492871469, 'l2_leaf_reg': 4.625672348240684, 'max_ctr_complexity': 1.5488816803887784, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10338.640209293364,28.966906,28.966906
"{'learning_rate': 0.0701356865248279, 'depth': 7.617699902756926, 'l2_leaf_reg': 3.5831383940075967, 'max_ctr_complexity': 2.2987318882658614, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10331.246834611891,28.746088,28.746088
"{'learning_rate': 0.0050008292404917, 'depth': 5.247440882728757, 'l2_leaf_reg': 2.701806151808704, 'max_ctr_complexity': 4.541350638438342, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10339.609702682494,28.951738,28.951738
"{'learning_rate': 0.0196068813069946, 'depth': 5.933634466395011, 'l2_leaf_reg': 4.154957710128146, 'max_ctr_complexity': 1.9177673378841813, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10338.63404521942,28.894783,28.894783
"{'learning_rate': 0.0127965593836275, 'depth': 7.829803422635814, 'l2_leaf_reg': 2.8870062835712047, 'max_ctr_complexity': 3.846335268243256, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10337.534846639632,28.988272,28.988272
"{'learning_rate': 0.0445961313726486, 'depth': 6.585057749258739, 'l2_leaf_reg': 1.859522947002313, 'max_ctr_complexity': 1.745832877957354, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10341.36560974121,28.818132,28.818132
"{'learning_rate': 0.0468751644260342, 'depth': 6.699389383714768, 'l2_leaf_reg': 2.107575003268364, 'max_ctr_complexity': 1.69963549723803, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10330.790584659577,28.719292,28.719292
"{'learning_rate': 0.020023606730861, 'depth': 7.3617141301417295, 'l2_leaf_reg': 1.8194630487217829, 'max_ctr_complexity': 1.6598354723470292, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10331.252423143384,28.746088,28.746088
"{'learning_rate': 0.0434929239437612, 'depth': 4.121811859766401, 'l2_leaf_reg': 3.987976960798014, 'max_ctr_complexity': 1.3703846604740542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10336.44341597557,28.91387,28.91387
"{'learning_rate': 0.0471815794596817, 'depth': 6.9267750258587615, 'l2_leaf_reg': 1.1824585486035455, 'max_ctr_complexity': 1.8366281179233648, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10343.054537153244,28.760988,28.760988
"{'learning_rate': 0.0380285599068507, 'depth': 4.2521531586775065, 'l2_leaf_reg': 3.2225969710805806, 'max_ctr_complexity': 1.036960293946163, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10345.495964384078,28.955889,28.955889
"{'learning_rate': 0.0954140046283776, 'depth': 6.8139791365388085, 'l2_leaf_reg': 1.726524801968195, 'max_ctr_complexity': 3.049573853183615, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10351.372589445113,28.818132,28.818132
"{'learning_rate': 0.0529158738067472, 'depth': 6.425901840274303, 'l2_leaf_reg': 1.8736114192476911, 'max_ctr_complexity': 2.820675260773349, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10341.258688783644,28.746088,28.746088
"{'learning_rate': 0.0218487075935753, 'depth': 6.862244629836159, 'l2_leaf_reg': 2.9446382412447907, 'max_ctr_complexity': 3.834192600080012, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10340.82518467903,28.902706,28.902706
"{'learning_rate': 0.0627704136438211, 'depth': 4.777368891771933, 'l2_leaf_reg': 4.093304038442279, 'max_ctr_complexity': 4.897034655428931, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10341.880459165572,28.757654,28.757654
"{'learning_rate': 0.051799848175594, 'depth': 7.940129115532944, 'l2_leaf_reg': 4.014278426688652, 'max_ctr_complexity': 1.0161924254737054, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10355.091463184355,28.864979,28.864979
"{'learning_rate': 0.0171014363757678, 'depth': 5.712895328465633, 'l2_leaf_reg': 2.1913672742202253, 'max_ctr_complexity': 2.6045293662345106, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10353.397314882275,29.016071,29.016071
"{'learning_rate': 0.0943821132176698, 'depth': 5.624481971925244, 'l2_leaf_reg': 3.276843040374502, 'max_ctr_complexity': 2.3744220125923947, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10357.583515977858,28.80193,28.80193
"{'learning_rate': 0.0171465935938351, 'depth': 5.437085668240343, 'l2_leaf_reg': 2.5979956412643608, 'max_ctr_complexity': 2.2073235037100662, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13776.698076343537,28.920475,28.920475
"{'learning_rate': 0.0801679556502945, 'depth': 5.301241220635985, 'l2_leaf_reg': 4.81148268954737, 'max_ctr_complexity': 1.0557935837336614, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13775.655166482924,28.698952,28.698952
"{'learning_rate': 0.0124520358505446, 'depth': 7.531439992175164, 'l2_leaf_reg': 2.0024908807755417, 'max_ctr_complexity': 3.709647317887777, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13786.256507253644,28.893946,28.893946
"{'learning_rate': 0.0182476767863523, 'depth': 7.008538083951735, 'l2_leaf_reg': 4.318408991710877, 'max_ctr_complexity': 2.5161350884152727, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13776.325863456725,28.780931,28.780931
"{'learning_rate': 0.0107699894439139, 'depth': 6.367740632753799, 'l2_leaf_reg': 2.9059088021993227, 'max_ctr_complexity': 2.951738275948708, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13776.36740026474,28.865623,28.865623
"{'learning_rate': 0.0240702576732008, 'depth': 5.76806127117948, 'l2_leaf_reg': 4.41053969512936, 'max_ctr_complexity': 2.7337558978774235, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13781.882401323315,28.842571,28.842571
"{'learning_rate': 0.0229953121579637, 'depth': 4.3455079214825645, 'l2_leaf_reg': 3.640159448891796, 'max_ctr_complexity': 1.8263784283010775, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13781.76072297096,28.899576,28.899576
"{'learning_rate': 0.0384980444058281, 'depth': 4.713469397241269, 'l2_leaf_reg': 1.2794360693573843, 'max_ctr_complexity': 1.0387526831871834, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13792.286244010924,28.896622,28.896622
"{'learning_rate': 0.0074578259801682, 'depth': 7.116767897005554, 'l2_leaf_reg': 4.700653703350195, 'max_ctr_complexity': 3.86071499585497, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13790.340567684172,28.951172,28.951172
"{'learning_rate': 0.0204080438783584, 'depth': 7.530837157571616, 'l2_leaf_reg': 2.9536402397615595, 'max_ctr_complexity': 2.6582699405978123, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13781.03234181404,28.845896,28.845896
"{'learning_rate': 0.0207651859671162, 'depth': 7.134591860485149, 'l2_leaf_reg': 3.2257177087669624, 'max_ctr_complexity': 1.639468328242823, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13785.72544441223,28.850378,28.850378
"{'learning_rate': 0.0349897538412611, 'depth': 6.156894389655011, 'l2_leaf_reg': 2.3027390656672617, 'max_ctr_complexity': 1.588055579555205, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13786.642745590209,28.798296,28.798296
"{'learning_rate': 0.0073678255962949, 'depth': 6.315689550155579, 'l2_leaf_reg': 1.369040681627733, 'max_ctr_complexity': 4.642178889573854, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13786.445472812651,28.956701,28.956701
"{'learning_rate': 0.0549903382943812, 'depth': 7.508523863524953, 'l2_leaf_reg': 1.3738378257764694, 'max_ctr_complexity': 2.705223521292955, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13795.08733282089,28.807594,28.807594
"{'learning_rate': 0.0284330757672315, 'depth': 6.864976696872075, 'l2_leaf_reg': 1.1082759391087604, 'max_ctr_complexity': 3.925589359999307, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13798.132000303269,28.88631,28.88631
"{'learning_rate': 0.0051484491775168, 'depth': 5.233144669507938, 'l2_leaf_reg': 1.9314618843239195, 'max_ctr_complexity': 3.01370971175981, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13791.44016227722,28.885645,28.885645
"{'learning_rate': 0.0265888306982106, 'depth': 4.389874754901959, 'l2_leaf_reg': 3.4867139630243527, 'max_ctr_complexity': 4.452090466641399, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13806.0834048748,28.891352,28.891352
"{'learning_rate': 0.0977576116688344, 'depth': 4.340004270059302, 'l2_leaf_reg': 1.377831656601978, 'max_ctr_complexity': 3.5344315588007644, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13803.986559724806,28.85053,28.85053
"{'learning_rate': 0.0827380469511264, 'depth': 5.789513178428532, 'l2_leaf_reg': 3.910785372526595, 'max_ctr_complexity': 3.968951911726732, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13807.786421155928,28.761778,28.761778
"{'learning_rate': 0.007158072983547, 'depth': 5.775514702698794, 'l2_leaf_reg': 2.5670972769358307, 'max_ctr_complexity': 3.1273967082867715, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13801.599269485472,28.990974,28.990974
"{'learning_rate': 0.0249275314276544, 'depth': 6.721080604184119, 'l2_leaf_reg': 3.436710326233552, 'max_ctr_complexity': 1.3939120134558831, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17221.999707794188,29.000902,29.000902
"{'learning_rate': 0.0059126643509746, 'depth': 4.346129960797552, 'l2_leaf_reg': 1.9486931745548457, 'max_ctr_complexity': 4.358051867278653, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17230.759153938292,29.108688,29.108688
"{'learning_rate': 0.0232538995089858, 'depth': 6.599327894093813, 'l2_leaf_reg': 3.1783635095340306, 'max_ctr_complexity': 1.129861182605055, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17221.271781778334,28.850767,28.850767
"{'learning_rate': 0.0503709318568097, 'depth': 5.504906297088748, 'l2_leaf_reg': 2.964098963602909, 'max_ctr_complexity': 4.926558721616276, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17233.277077054976,28.894766,28.894766
"{'learning_rate': 0.0153453115875073, 'depth': 4.182638567955914, 'l2_leaf_reg': 2.240270559875799, 'max_ctr_complexity': 4.326077599488549, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17227.22645125389,28.8808,28.8808
"{'learning_rate': 0.0340142287703801, 'depth': 5.472409607926137, 'l2_leaf_reg': 2.251013183094097, 'max_ctr_complexity': 4.207344600212529, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17235.766275024413,29.108688,29.108688
"{'learning_rate': 0.0387542137231549, 'depth': 5.522916979970431, 'l2_leaf_reg': 3.535723825271699, 'max_ctr_complexity': 4.707516357818499, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17237.953766441344,28.87196,28.87196
"{'learning_rate': 0.0222056751716396, 'depth': 5.711337515325889, 'l2_leaf_reg': 4.290237805443248, 'max_ctr_complexity': 3.952906322922017, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17240.504324769972,29.120438,29.120438
"{'learning_rate': 0.0911049394241642, 'depth': 5.452645031361786, 'l2_leaf_reg': 2.590133966386536, 'max_ctr_complexity': 3.954730636853784, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17242.8619099617,28.761778,28.761778
"{'learning_rate': 0.0828714764299693, 'depth': 5.028933941885573, 'l2_leaf_reg': 2.527039228945127, 'max_ctr_complexity': 3.788566467313419, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17231.65130290985,28.721846,28.721846
"{'learning_rate': 0.0071857572042258, 'depth': 4.966182745975853, 'l2_leaf_reg': 1.9130544396014848, 'max_ctr_complexity': 2.958037315337437, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17238.872310733794,29.095547,29.095547
"{'learning_rate': 0.0146176840642761, 'depth': 5.540949674199711, 'l2_leaf_reg': 4.666908077320727, 'max_ctr_complexity': 1.455266561559445, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17244.61585817337,29.062515,29.062515
"{'learning_rate': 0.0074433133366483, 'depth': 5.496978323885685, 'l2_leaf_reg': 2.297619454526551, 'max_ctr_complexity': 3.720462150508381, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17244.980090951918,29.134817,29.134817
"{'learning_rate': 0.022625737760878, 'depth': 5.184969553484571, 'l2_leaf_reg': 4.543849076008472, 'max_ctr_complexity': 2.407482243709022, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17237.320582962035,29.02811,29.02811
"{'learning_rate': 0.0263943922169275, 'depth': 4.806070853292873, 'l2_leaf_reg': 3.1940763851192413, 'max_ctr_complexity': 3.078571317798188, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17246.774360275267,28.926743,28.926743
"{'learning_rate': 0.0053827140237865, 'depth': 4.5953172137727005, 'l2_leaf_reg': 1.5274081526518102, 'max_ctr_complexity': 3.83166985070174, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17251.361001348494,29.019093,29.019093
"{'learning_rate': 0.0312516564396486, 'depth': 6.687628065119824, 'l2_leaf_reg': 2.790063483044099, 'max_ctr_complexity': 3.784308675864021, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17245.94797310829,28.775928,28.775928
"{'learning_rate': 0.0067470620000522, 'depth': 7.841027137499626, 'l2_leaf_reg': 1.2897377898631892, 'max_ctr_complexity': 1.077202425804284, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17252.139622306822,29.1026,29.1026
"{'learning_rate': 0.0078008953201848, 'depth': 5.034809288286005, 'l2_leaf_reg': 1.8621152462581796, 'max_ctr_complexity': 3.3196495935940225, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17259.992507076262,29.134817,29.134817
"{'learning_rate': 0.0113282486756243, 'depth': 7.880300295404004, 'l2_leaf_reg': 1.101989395869179, 'max_ctr_complexity': 4.5521748216708415, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17251.184662437438,28.994968,28.994968
"{'learning_rate': 0.0906199054694532, 'depth': 4.674305619260379, 'l2_leaf_reg': 4.605931945253685, 'max_ctr_complexity': 2.3197426034848543, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",20673.753325557707,28.784637,28.784637
"{'learning_rate': 0.023210526058955, 'depth': 6.04251562774472, 'l2_leaf_reg': 2.54730861426933, 'max_ctr_complexity': 3.120355743836892, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20671.553076601027,28.865623,28.865623
