configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 27368, 'min_samples_leaf': 3, 'max_features': '0.5'}",6.019745922088623,0.01588812,0.01588812
"{'max_leaf_nodes': 48184, 'min_samples_leaf': 20, 'max_features': 'log2'}",5.839157199859619,0.015205092,0.015205092
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.970672702789306,0.022736058,0.022736058
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",6.008947706222534,0.0152303,0.0152303
"{'max_leaf_nodes': 44229, 'min_samples_leaf': 80, 'max_features': 'log2'}",5.807501649856567,0.016658029,0.016658029
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",5.957872486114502,0.015514087,0.015514087
"{'max_leaf_nodes': 7189, 'min_samples_leaf': 5, 'max_features': '1.0'}",6.358280277252197,0.01585097,0.01585097
"{'max_leaf_nodes': 6741, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.041288709640503,0.014844757,0.014844757
"{'max_leaf_nodes': 18307, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.430280542373657,0.016992886,0.016992886
"{'max_leaf_nodes': 11165, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.041462516784668,0.014844757,0.014844757
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",5.8293016910552975,0.016658029,0.016658029
"{'max_leaf_nodes': 20917, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.448728895187378,0.016306324,0.016306324
"{'max_leaf_nodes': 49334, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.229229068756103,0.021898702,0.021898702
"{'max_leaf_nodes': 34217, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.370325422286987,0.016992886,0.016992886
"{'max_leaf_nodes': 28840, 'min_samples_leaf': 40, 'max_features': '0.5'}",10.968315219879152,0.014939415,0.014939415
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",11.068225955963136,0.014844757,0.014844757
"{'max_leaf_nodes': 10716, 'min_samples_leaf': 3, 'max_features': 'log2'}",10.967740392684938,0.01582063,0.01582063
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.845714187622072,0.016658029,0.016658029
"{'max_leaf_nodes': 7092, 'min_samples_leaf': 4, 'max_features': '0.75'}",11.20733985900879,0.015947873,0.015947873
"{'max_leaf_nodes': 31859, 'min_samples_leaf': 20, 'max_features': '0.75'}",11.07845220565796,0.014710069,0.014710069
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.040652370452882,0.015380382,0.015380382
"{'max_leaf_nodes': 31400, 'min_samples_leaf': 4, 'max_features': '0.75'}",11.226687049865724,0.015947873,0.015947873
"{'max_leaf_nodes': 31853, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.831358528137208,0.015205092,0.015205092
"{'max_leaf_nodes': 34378, 'min_samples_leaf': 80, 'max_features': '0.5'}",10.92379460334778,0.015037041,0.015037041
"{'max_leaf_nodes': 20548, 'min_samples_leaf': 5, 'max_features': 'log2'}",10.899824714660646,0.015384176,0.015384176
"{'max_leaf_nodes': 25945, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.892266607284547,0.015205092,0.015205092
"{'max_leaf_nodes': 30926, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",10.82996735572815,0.015205092,0.015205092
"{'max_leaf_nodes': 11078, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",10.8464816570282,0.015205092,0.015205092
"{'max_leaf_nodes': 19089, 'min_samples_leaf': 1, 'max_features': '1.0'}",11.52456603050232,0.022429243,0.022429243
"{'max_leaf_nodes': 23555, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.35577998161316,0.01585097,0.01585097
"{'max_leaf_nodes': 15072, 'min_samples_leaf': 1, 'max_features': '1.0'}",11.524740791320802,0.022429243,0.022429243
"{'max_leaf_nodes': 21527, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.32505307197571,0.015047011,0.015047011
"{'max_leaf_nodes': 12125, 'min_samples_leaf': 3, 'max_features': '1.0'}",11.38342366218567,0.016992886,0.016992886
"{'max_leaf_nodes': 19811, 'min_samples_leaf': 20, 'max_features': '1.0'}",11.325888013839725,0.014727594,0.014727594
"{'max_leaf_nodes': 29474, 'min_samples_leaf': 40, 'max_features': '0.75'}",16.087930536270143,0.014786379,0.014786379
"{'max_leaf_nodes': 13998, 'min_samples_leaf': 1, 'max_features': '0.5'}",16.180802440643312,0.021917006,0.021917006
"{'max_leaf_nodes': 35106, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.837958669662475,0.016658029,0.016658029
"{'max_leaf_nodes': 42403, 'min_samples_leaf': 2, 'max_features': '0.5'}",15.981358146667482,0.016885044,0.016885044
"{'max_leaf_nodes': 9064, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",15.900923585891723,0.015384176,0.015384176
"{'max_leaf_nodes': 29646, 'min_samples_leaf': 40, 'max_features': '0.75'}",16.0884033203125,0.014786379,0.014786379
"{'max_leaf_nodes': 21701, 'min_samples_leaf': 20, 'max_features': '1.0'}",16.328209018707277,0.014727594,0.014727594
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",15.858876085281372,0.0151626365,0.0151626365
"{'max_leaf_nodes': 34528, 'min_samples_leaf': 20, 'max_features': '1.0'}",16.292957401275636,0.014727594,0.014727594
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",15.92925319671631,0.015384176,0.015384176
"{'max_leaf_nodes': 36859, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.903299188613891,0.015384176,0.015384176
"{'max_leaf_nodes': 42201, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.425141906738283,0.016992886,0.016992886
"{'max_leaf_nodes': 26328, 'min_samples_leaf': 80, 'max_features': '1.0'}",15.860439395904542,0.016658029,0.016658029
"{'max_leaf_nodes': 44309, 'min_samples_leaf': 5, 'max_features': '1.0'}",16.460469341278078,0.01585097,0.01585097
"{'max_leaf_nodes': 9321, 'min_samples_leaf': 20, 'max_features': '0.75'}",16.101883029937746,0.014710069,0.014710069
"{'max_leaf_nodes': 19553, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",15.86721501350403,0.015524689,0.015524689
"{'max_leaf_nodes': 36842, 'min_samples_leaf': 80, 'max_features': '0.5'}",15.92787847518921,0.015037041,0.015037041
"{'max_leaf_nodes': 11108, 'min_samples_leaf': 10, 'max_features': 'log2'}",15.841634607315063,0.0151626365,0.0151626365
"{'max_leaf_nodes': 26738, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.863079881668092,0.015205092,0.015205092
"{'max_leaf_nodes': 42207, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.19009909629822,0.015947873,0.015947873
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 20, 'max_features': '0.5'}",20.979204511642457,0.014871884,0.014871884
"{'max_leaf_nodes': 26601, 'min_samples_leaf': 20, 'max_features': '1.0'}",21.350949859619146,0.014727594,0.014727594
"{'max_leaf_nodes': 20004, 'min_samples_leaf': 10, 'max_features': '1.0'}",21.330878353118894,0.015047011,0.015047011
"{'max_leaf_nodes': 9830, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",20.982968664169316,0.01582063,0.01582063
"{'max_leaf_nodes': 46867, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",20.838731622695924,0.016658029,0.016658029
"{'max_leaf_nodes': 36902, 'min_samples_leaf': 40, 'max_features': '0.5'}",20.97598514556885,0.014939415,0.014939415
"{'max_leaf_nodes': 7791, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.272022581100465,0.017839335,0.017839335
"{'max_leaf_nodes': 44964, 'min_samples_leaf': 10, 'max_features': 'log2'}",20.880587673187257,0.0151626365,0.0151626365
"{'max_leaf_nodes': 5042, 'min_samples_leaf': 20, 'max_features': '1.0'}",21.33210406303406,0.014727594,0.014727594
"{'max_leaf_nodes': 44502, 'min_samples_leaf': 40, 'max_features': '0.5'}",20.976354694366456,0.014939415,0.014939415
"{'max_leaf_nodes': 12880, 'min_samples_leaf': 1, 'max_features': '0.75'}",21.254158592224123,0.022295598,0.022295598
"{'max_leaf_nodes': 29909, 'min_samples_leaf': 1, 'max_features': '1.0'}",21.50449404716492,0.022429243,0.022429243
"{'max_leaf_nodes': 9763, 'min_samples_leaf': 3, 'max_features': '1.0'}",21.390081024169923,0.016992886,0.016992886
"{'max_leaf_nodes': 18442, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.043244457244874,0.022585997,0.022585997
"{'max_leaf_nodes': 25986, 'min_samples_leaf': 3, 'max_features': '0.75'}",21.248545026779176,0.016517952,0.016517952
"{'max_leaf_nodes': 39655, 'min_samples_leaf': 1, 'max_features': '1.0'}",21.5048547744751,0.022429243,0.022429243
"{'max_leaf_nodes': 15527, 'min_samples_leaf': 4, 'max_features': '1.0'}",21.39540824890137,0.016306324,0.016306324
"{'max_leaf_nodes': 20893, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.96098647117615,0.015514087,0.015514087
"{'max_leaf_nodes': 36811, 'min_samples_leaf': 3, 'max_features': '0.5'}",21.03133473396301,0.01588812,0.01588812
"{'max_leaf_nodes': 48730, 'min_samples_leaf': 20, 'max_features': '0.5'}",21.00737295150757,0.014972536,0.014972536
"{'max_leaf_nodes': 27225, 'min_samples_leaf': 10, 'max_features': '0.5'}",25.99041829109192,0.014835417,0.014835417
"{'max_leaf_nodes': 11645, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",25.80108723640442,0.016658029,0.016658029
"{'max_leaf_nodes': 43919, 'min_samples_leaf': 10, 'max_features': 'log2'}",25.88395247459412,0.0151626365,0.0151626365
"{'max_leaf_nodes': 32163, 'min_samples_leaf': 4, 'max_features': '0.75'}",26.237330770492555,0.015947873,0.015947873
"{'max_leaf_nodes': 34507, 'min_samples_leaf': 4, 'max_features': '0.75'}",26.196303939819337,0.015947873,0.015947873
"{'max_leaf_nodes': 6983, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.923772668838502,0.015514087,0.015514087
"{'max_leaf_nodes': 39240, 'min_samples_leaf': 10, 'max_features': '0.5'}",25.99262390136719,0.014835417,0.014835417
"{'max_leaf_nodes': 24420, 'min_samples_leaf': 5, 'max_features': '0.5'}",26.085191583633424,0.0152303,0.0152303
"{'max_leaf_nodes': 29639, 'min_samples_leaf': 3, 'max_features': '1.0'}",26.383483743667604,0.016992886,0.016992886
"{'max_leaf_nodes': 10159, 'min_samples_leaf': 20, 'max_features': '0.5'}",25.983886098861696,0.014871884,0.014871884
"{'max_leaf_nodes': 31474, 'min_samples_leaf': 2, 'max_features': '0.75'}",26.268063402175905,0.017839335,0.017839335
"{'max_leaf_nodes': 21851, 'min_samples_leaf': 80, 'max_features': '0.75'}",26.080149984359743,0.014844757,0.014844757
"{'max_leaf_nodes': 32750, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.912726736068727,0.015514087,0.015514087
"{'max_leaf_nodes': 31885, 'min_samples_leaf': 20, 'max_features': '1.0'}",26.304495191574095,0.014727594,0.014727594
"{'max_leaf_nodes': 24478, 'min_samples_leaf': 20, 'max_features': '0.5'}",25.984334802627565,0.014871884,0.014871884
"{'max_leaf_nodes': 17306, 'min_samples_leaf': 5, 'max_features': '0.5'}",26.08590350151062,0.0152303,0.0152303
"{'max_leaf_nodes': 46698, 'min_samples_leaf': 4, 'max_features': 'log2'}",25.95618782043457,0.015514087,0.015514087
"{'max_leaf_nodes': 15987, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.95818910598755,0.015514087,0.015514087
"{'max_leaf_nodes': 26275, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.93412051200867,0.015514087,0.015514087
"{'max_leaf_nodes': 22931, 'min_samples_leaf': 10, 'max_features': 'log2'}",25.867471313476564,0.0151626365,0.0151626365
