configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",10.976930236816408,0.016885044,0.016885044
"{'max_leaf_nodes': 35701, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.010836458206178,0.0152303,0.0152303
"{'max_leaf_nodes': 46734, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.839031314849857,0.015205092,0.015205092
"{'max_leaf_nodes': 7301, 'min_samples_leaf': 20, 'max_features': '0.75'}",16.09798369407654,0.014710069,0.014710069
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",15.855662441253664,0.0151626365,0.0151626365
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.943611240386964,0.015384176,0.015384176
"{'max_leaf_nodes': 31687, 'min_samples_leaf': 80, 'max_features': '0.75'}",16.07070622444153,0.014844757,0.014844757
"{'max_leaf_nodes': 49548, 'min_samples_leaf': 20, 'max_features': '1.0'}",16.346260404586793,0.014727594,0.014727594
"{'max_leaf_nodes': 11050, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.943821287155153,0.015384176,0.015384176
"{'max_leaf_nodes': 46907, 'min_samples_leaf': 40, 'max_features': '1.0'}",16.300706005096437,0.014773773,0.014773773
"{'max_leaf_nodes': 44249, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.415311670303346,0.016992886,0.016992886
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.02603874206543,0.015380382,0.015380382
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",16.265885448455812,0.017839335,0.017839335
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.846974468231204,0.015205092,0.015205092
"{'max_leaf_nodes': 10247, 'min_samples_leaf': 10, 'max_features': '1.0'}",16.325260496139528,0.015047011,0.015047011
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.054079151153566,0.015380382,0.015380382
"{'max_leaf_nodes': 18178, 'min_samples_leaf': 80, 'max_features': '0.75'}",16.0699923992157,0.014844757,0.014844757
"{'max_leaf_nodes': 44354, 'min_samples_leaf': 40, 'max_features': '0.75'}",16.156510448455812,0.014786379,0.014786379
"{'max_leaf_nodes': 46658, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.523608779907228,0.016306324,0.016306324
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 20, 'max_features': '0.5'}",15.974068021774292,0.014871884,0.014871884
"{'max_leaf_nodes': 36742, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.93527994155884,0.015524689,0.015524689
"{'max_leaf_nodes': 37147, 'min_samples_leaf': 2, 'max_features': 'log2'}",15.952931261062623,0.01695396,0.01695396
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",20.984955167770387,0.022736058,0.022736058
"{'max_leaf_nodes': 46866, 'min_samples_leaf': 80, 'max_features': '0.75'}",21.06036243438721,0.014844757,0.014844757
"{'max_leaf_nodes': 25725, 'min_samples_leaf': 80, 'max_features': '0.75'}",21.044323539733888,0.014844757,0.014844757
"{'max_leaf_nodes': 28502, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.84377512931824,0.015205092,0.015205092
"{'max_leaf_nodes': 14068, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.894857740402223,0.015205092,0.015205092
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': '0.5'}",20.93539390563965,0.01695396,0.01695396
"{'max_leaf_nodes': 10046, 'min_samples_leaf': 20, 'max_features': '0.75'}",21.16006455421448,0.014710069,0.014710069
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",21.05603966712952,0.015380382,0.015380382
"{'max_leaf_nodes': 17716, 'min_samples_leaf': 3, 'max_features': '0.75'}",21.19276008605957,0.016517952,0.016517952
"{'max_leaf_nodes': 48314, 'min_samples_leaf': 4, 'max_features': '0.5'}",21.028418397903444,0.015380382,0.015380382
"{'max_leaf_nodes': 47077, 'min_samples_leaf': 1, 'max_features': '1.0'}",21.482164478302003,0.022189705,0.022189705
"{'max_leaf_nodes': 9485, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.26826629638672,0.017839335,0.017839335
"{'max_leaf_nodes': 39241, 'min_samples_leaf': 20, 'max_features': '0.5'}",20.97609910964966,0.014871884,0.014871884
"{'max_leaf_nodes': 18198, 'min_samples_leaf': 2, 'max_features': '1.0'}",21.467745876312257,0.018300436,0.018300436
"{'max_leaf_nodes': 25451, 'min_samples_leaf': 20, 'max_features': '0.75'}",21.08213124275208,0.014710069,0.014710069
"{'max_leaf_nodes': 13030, 'min_samples_leaf': 5, 'max_features': '0.5'}",21.077740287780763,0.0152303,0.0152303
"{'max_leaf_nodes': 39843, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.964447355270387,0.015514087,0.015514087
"{'max_leaf_nodes': 16281, 'min_samples_leaf': 80, 'max_features': '0.5'}",20.921593761444093,0.015037041,0.015037041
"{'max_leaf_nodes': 36153, 'min_samples_leaf': 5, 'max_features': '0.5'}",21.01580677032471,0.0152303,0.0152303
"{'max_leaf_nodes': 8287, 'min_samples_leaf': 10, 'max_features': '0.5'}",20.97998628616333,0.014835417,0.014835417
"{'max_leaf_nodes': 39128, 'min_samples_leaf': 2, 'max_features': 'log2'}",25.956513500213624,0.01695396,0.01695396
"{'max_leaf_nodes': 22022, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",25.85182366371155,0.016658029,0.016658029
"{'max_leaf_nodes': 8350, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.14109168052673,0.021738594,0.021738594
"{'max_leaf_nodes': 42760, 'min_samples_leaf': 5, 'max_features': '0.75'}",26.15487394332886,0.015449453,0.015449453
"{'max_leaf_nodes': 12859, 'min_samples_leaf': 40, 'max_features': '1.0'}",26.32584342956543,0.014773773,0.014773773
"{'max_leaf_nodes': 24408, 'min_samples_leaf': 3, 'max_features': '0.5'}",26.028503274917604,0.01588812,0.01588812
"{'max_leaf_nodes': 8699, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",25.88636431694031,0.0151626365,0.0151626365
"{'max_leaf_nodes': 44478, 'min_samples_leaf': 1, 'max_features': '0.75'}",26.23704061508179,0.021898702,0.021898702
"{'max_leaf_nodes': 26116, 'min_samples_leaf': 1, 'max_features': '0.75'}",26.2522114276886,0.022295598,0.022295598
"{'max_leaf_nodes': 25860, 'min_samples_leaf': 10, 'max_features': '1.0'}",26.32974824905396,0.015047011,0.015047011
"{'max_leaf_nodes': 45625, 'min_samples_leaf': 1, 'max_features': '0.75'}",26.237229681015016,0.021898702,0.021898702
"{'max_leaf_nodes': 16095, 'min_samples_leaf': 80, 'max_features': '1.0'}",25.852401351928712,0.016658029,0.016658029
"{'max_leaf_nodes': 23969, 'min_samples_leaf': 3, 'max_features': 'log2'}",25.96212611198425,0.01582063,0.01582063
"{'max_leaf_nodes': 19803, 'min_samples_leaf': 20, 'max_features': '1.0'}",26.330624198913576,0.014727594,0.014727594
"{'max_leaf_nodes': 23015, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",25.93145475387573,0.015384176,0.015384176
"{'max_leaf_nodes': 6503, 'min_samples_leaf': 20, 'max_features': '0.5'}",25.978607749938966,0.014871884,0.014871884
"{'max_leaf_nodes': 39506, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",25.98419651985169,0.016885044,0.016885044
"{'max_leaf_nodes': 40854, 'min_samples_leaf': 10, 'max_features': 'log2'}",25.879406785964967,0.0151626365,0.0151626365
"{'max_leaf_nodes': 44166, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",25.9223192691803,0.0151626365,0.0151626365
"{'max_leaf_nodes': 36433, 'min_samples_leaf': 80, 'max_features': '0.5'}",25.929739809036256,0.015037041,0.015037041
