configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 13622, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",722.709729528427,0.00975789,0.00975789
"{'max_leaf_nodes': 13546, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",725.2010153293609,0.01037586,0.01037586
"{'max_leaf_nodes': 13903, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",725.2913259029388,0.01037586,0.01037586
"{'max_leaf_nodes': 13675, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",729.5273102283477,0.009587312,0.009587312
"{'max_leaf_nodes': 5748, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",767.0249670505523,0.009587312,0.009587312
"{'max_leaf_nodes': 6245, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",802.1158712863921,0.009587312,0.009587312
"{'max_leaf_nodes': 11958, 'min_samples_leaf': 5, 'max_features': 'log2'}",789.7234908103942,0.009934115,0.009934115
"{'max_leaf_nodes': 12298, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",825.3420439720153,0.009587312,0.009587312
"{'max_leaf_nodes': 30443, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",835.3143840789794,0.009587312,0.009587312
"{'max_leaf_nodes': 9484, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",835.3265584468841,0.009587312,0.009587312
"{'max_leaf_nodes': 30905, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",835.5907298088073,0.009587312,0.009587312
