configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",1860.8936396598813,28.860313,28.860313
"{'max_leaf_nodes': 29507, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1850.240296936035,28.859068,28.859068
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",2205.216556167603,28.78608,28.78608
"{'max_leaf_nodes': 31835, 'min_samples_leaf': 4, 'max_features': 'log2'}",2029.273579931259,28.785526,28.785526
"{'max_leaf_nodes': 49118, 'min_samples_leaf': 80, 'max_features': '0.75'}",2920.0992787837986,28.757902,28.757902
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2209.5574651718143,28.76121,28.76121
"{'max_leaf_nodes': 12375, 'min_samples_leaf': 2, 'max_features': 'log2'}",2242.592691278458,28.860804,28.860804
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",3840.518222665787,28.917746,28.917746
"{'max_leaf_nodes': 47079, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2423.7201851367954,28.763588,28.763588
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2638.2892619133,28.79562,28.79562
"{'max_leaf_nodes': 44931, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",2478.5159696102146,28.76362,28.76362
"{'max_leaf_nodes': 8256, 'min_samples_leaf': 80, 'max_features': '1.0'}",2668.977120733261,28.836561,28.836561
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 4, 'max_features': '0.75'}",3415.200506782532,28.794538,28.794538
"{'max_leaf_nodes': 26378, 'min_samples_leaf': 20, 'max_features': '0.5'}",3074.6888743400577,28.766289,28.766289
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",3130.818540668488,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",3245.8331116199497,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",3335.84323964119,28.704662,28.704662
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",3003.693293190003,28.8414,28.8414
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",3425.853805160523,28.704662,28.704662
"{'max_leaf_nodes': 48161, 'min_samples_leaf': 5, 'max_features': '0.5'}",3399.593210792542,28.76152,28.76152
"{'max_leaf_nodes': 28822, 'min_samples_leaf': 1, 'max_features': 'log2'}",3165.958872652054,28.860313,28.860313
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",3550.8655489444736,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",3560.8740776538853,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",3625.883239126206,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",3640.8916691303257,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",3695.900731420517,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",3780.910448884965,28.704662,28.704662
"{'max_leaf_nodes': 18720, 'min_samples_leaf': 20, 'max_features': '0.75'}",4170.750704145432,28.802675,28.802675
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",3482.2660876274117,28.83172,28.83172
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",3895.921600914002,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",4135.934086656571,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",4220.944422101975,28.704662,28.704662
"{'max_leaf_nodes': 19284, 'min_samples_leaf': 5, 'max_features': 'log2'}",3907.866685724259,28.810799,28.810799
"{'max_leaf_nodes': 29220, 'min_samples_leaf': 40, 'max_features': '1.0'}",5599.932551717759,28.757639,28.757639
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",4385.956991767884,28.704662,28.704662
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 4, 'max_features': '0.5'}",4405.154680109024,28.7694,28.7694
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",4555.970244503022,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",4615.980229473114,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",4630.988992547989,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",4645.99821600914,28.704662,28.704662
"{'max_leaf_nodes': 29288, 'min_samples_leaf': 10, 'max_features': '1.0'}",5736.4527746200565,28.77556,28.77556
"{'max_leaf_nodes': 31293, 'min_samples_leaf': 3, 'max_features': '0.5'}",4649.279245233536,28.792849,28.792849
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",4781.010338401795,28.704662,28.704662
"{'max_leaf_nodes': 28835, 'min_samples_leaf': 4, 'max_features': '1.0'}",5893.367729997635,28.823208,28.823208
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 80, 'max_features': '0.5'}",4941.428240156174,28.767698,28.767698
"{'max_leaf_nodes': 31486, 'min_samples_leaf': 3, 'max_features': 'log2'}",4643.567853307724,28.802427,28.802427
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",4662.315091943741,28.859093,28.859093
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",5061.034955358506,28.704662,28.704662
"{'max_leaf_nodes': 49643, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",4878.571320390702,28.747805,28.747805
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",5126.045865392685,28.704662,28.704662
"{'max_leaf_nodes': 18110, 'min_samples_leaf': 2, 'max_features': '1.0'}",6267.016724205017,28.879608,28.879608
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 1, 'max_features': '0.5'}",5247.8812769413,28.87411,28.87411
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",5441.070417261124,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",5606.082340812684,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",5621.091512060166,28.704662,28.704662
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",5668.137263631821,28.784307,28.784307
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",5836.104652500153,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",5851.113757705689,28.704662,28.704662
"{'max_leaf_nodes': 8674, 'min_samples_leaf': 4, 'max_features': '0.5'}",5636.297969675064,28.856222,28.856222
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",5866.123571491242,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.75'}",6151.548286056519,28.747026,28.747026
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",5881.141539907456,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",6001.15241894722,28.704662,28.704662
"{'max_leaf_nodes': 5722, 'min_samples_leaf': 2, 'max_features': '0.5'}",6374.465297794342,28.849333,28.849333
"{'max_leaf_nodes': 10105, 'min_samples_leaf': 4, 'max_features': '0.75'}",6505.547840929032,28.794538,28.794538
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 5, 'max_features': '0.5'}",6219.905467128754,28.76152,28.76152
"{'max_leaf_nodes': 45802, 'min_samples_leaf': 40, 'max_features': '0.75'}",6889.165074205399,28.733082,28.733082
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",6466.179816579819,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",6661.192151403428,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",6816.2038928031925,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",6826.213032817841,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",6841.22236237526,28.704662,28.704662
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 80, 'max_features': '0.5'}",6936.638510084153,28.767698,28.767698
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 2, 'max_features': '0.5'}",6564.159394836426,28.763588,28.763588
"{'max_leaf_nodes': 13761, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",6719.441608047486,28.836561,28.836561
