configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",4297.011889076233,0.0913,0.0913
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",3024.853282308579,0.1208,0.1208
"{'hp_x0': 'none', 'hp_x1': 'none', 'hp_x2': 'none', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",2586.902925586701,0.2446,0.2446
"{'hp_x0': 'skip_connect', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",4812.690849876404,0.0976,0.0976
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'none', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",3012.1589511394504,0.1486,0.1486
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",3687.457862234116,0.1155,0.1155
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",2729.061216449738,0.1281,0.1281
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",4498.041767692566,0.0677,0.0677
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",4755.287949895859,0.0607,0.0607
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",3462.9960475921634,0.084,0.084
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",3903.800572490693,0.1288,0.1288
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",3378.76427564621,0.1302,0.1302
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",3518.75361571312,0.1356,0.1356
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'skip_connect'}",3048.638467645645,0.2745,0.2745
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'none', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",2939.7157028675083,0.3186,0.3186
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",6297.410342788697,0.1636,0.1636
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",7479.28896317482,0.079950005,0.079950005
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",6758.222110843659,0.1001,0.1001
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'none', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",5381.629711008072,0.1358,0.1358
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",8637.61099872589,0.0775,0.0775
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'none', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",6866.968800878525,0.0788,0.0788
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",6447.465286350251,0.084,0.084
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",6212.354720211029,0.1555,0.1555
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",8598.67404065132,0.1092,0.1092
"{'hp_x0': 'none', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",7055.968533372879,0.0801,0.0801
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",7741.759526824951,0.0806,0.0806
"{'hp_x0': 'none', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",7502.967401361466,0.1153,0.1153
"{'hp_x0': 'skip_connect', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",8280.683061456679,0.0727,0.0727
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",9034.201309061047,0.068,0.068
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",8473.996173477171,0.0737,0.0737
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",7563.946388816834,0.1107,0.1107
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",8630.202356433867,0.1037,0.1037
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'none'}",7514.572987413407,0.1142,0.1142
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",6532.585110759736,0.24204999,0.24204999
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",8719.04539952278,0.1306,0.1306
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",7230.249572610855,0.1053,0.1053
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",10991.170986509322,0.0643,0.0643
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'none'}",8611.432377672194,0.1103,0.1103
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",9673.611402368544,0.0848,0.0848
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",9848.355733728407,0.0739,0.0739
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",10489.728438711163,0.1492,0.1492
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",10812.154209232329,0.0863,0.0863
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'none'}",8998.939679718016,0.2438,0.2438
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",12486.2452088356,0.0693,0.0693
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",13524.490851020812,0.0683,0.0683
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",10732.18730816841,0.1501,0.1501
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'none'}",10452.825791454314,0.0819,0.0819
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",11037.316528415678,0.1793,0.1793
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",11855.022289848326,0.07175,0.07175
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",12171.100147819518,0.0678,0.0678
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",11654.212927436827,0.0893,0.0893
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",11647.334057426451,0.1,0.1
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",10710.278414344786,0.0876,0.0876
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",12990.493228530882,0.0742,0.0742
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'none', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",12413.03249940872,0.1102,0.1102
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",13481.368489837643,0.08415,0.08415
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",13338.49430117607,0.08915,0.08915
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",13008.602249479292,0.09465,0.09465
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",13549.385373449324,0.0667,0.0667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",13497.669309473036,0.0754,0.0754
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",13209.071826314925,0.0893,0.0893
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",12014.14006052017,0.1585,0.1585
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'none', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",11688.107187366484,0.1392,0.1392
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",13540.560662841795,0.1057,0.1057
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'none', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",12930.566825723648,0.0944,0.0944
"{'hp_x0': 'skip_connect', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",13226.0621117115,0.091,0.091
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",13687.075110530852,0.2157,0.2157
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",15388.923099613188,0.1014,0.1014
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",14663.206026172636,0.0986,0.0986
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",13794.5644305706,0.1239,0.1239
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",15888.49108943939,0.0758,0.0758
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",15906.734429216383,0.0846,0.0846
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",15696.95561442375,0.0898,0.0898
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",15896.922125196455,0.0825,0.0825
"{'hp_x0': 'skip_connect', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",15545.45062932968,0.1014,0.1014
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",15909.480016088484,0.0695,0.0695
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",15907.948584890364,0.1333,0.1333
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",15704.977437353133,0.0866,0.0866
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",15852.753352737423,0.0858,0.0858
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",15893.373364305497,0.0824,0.0824
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",15905.897466754912,0.1187,0.1187
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",15905.151204204558,0.0755,0.0755
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",14731.910323715209,0.2047,0.2047
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",15898.897896385191,0.1157,0.1157
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",15644.860065317152,0.0812,0.0812
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",15900.527614688872,0.1423,0.1423
"{'hp_x0': 'skip_connect', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",15618.67167458534,0.2991,0.2991
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",15907.232091999052,0.215,0.215
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",15907.514231300353,0.20879999,0.20879999
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'skip_connect'}",15908.42532596588,0.16275,0.16275
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",15899.209053850172,0.1756,0.1756
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",15894.823537683484,0.14365,0.14365
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",15907.871317243576,0.1015,0.1015
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'none'}",15904.341869926451,0.3156,0.3156
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",15899.310913419722,0.3101,0.3101
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",15900.318374490736,0.2403,0.2403
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",15896.556745147704,0.8356,0.8356
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'none'}",15902.824670886992,0.3061,0.3061
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",15909.943244314192,0.4116,0.4116
