configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 35678, 'min_samples_leaf': 40, 'max_features': 'log2'}",10.879798030853271,2085.961,2085.961
"{'max_leaf_nodes': 28106, 'min_samples_leaf': 2, 'max_features': '0.5'}",26.316044187545774,1955.4443,1955.4443
"{'max_leaf_nodes': 29367, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",19.87579951286316,1985.1174,1985.1174
"{'max_leaf_nodes': 44842, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.062066411972047,2122.8816,2122.8816
"{'max_leaf_nodes': 31808, 'min_samples_leaf': 20, 'max_features': '1.0'}",183.45413622856145,1985.9407,1985.9407
"{'max_leaf_nodes': 48477, 'min_samples_leaf': 2, 'max_features': '1.0'}",246.1472061634064,1971.2208,1971.2208
"{'max_leaf_nodes': 24419, 'min_samples_leaf': 2, 'max_features': '0.75'}",204.57850155830383,1959.0529,1959.0529
"{'max_leaf_nodes': 12523, 'min_samples_leaf': 2, 'max_features': '0.5'}",42.69842896461486,1946.0669,1946.0669
"{'max_leaf_nodes': 7717, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",47.98378834724426,1946.0669,1946.0669
"{'max_leaf_nodes': 9316, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",47.98389801979064,1946.0669,1946.0669
"{'max_leaf_nodes': 10636, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",47.98396620750427,1946.0669,1946.0669
"{'max_leaf_nodes': 12604, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",47.98402915000915,1946.0669,1946.0669
"{'max_leaf_nodes': 7457, 'min_samples_leaf': 1, 'max_features': '0.5'}",123.71935639381408,1955.4847,1955.4847
"{'max_leaf_nodes': 13105, 'min_samples_leaf': 3, 'max_features': '0.5'}",165.07682952880862,1947.2698,1947.2698
"{'max_leaf_nodes': 8074, 'min_samples_leaf': 2, 'max_features': '1.0'}",282.5928290843964,1971.2208,1971.2208
"{'max_leaf_nodes': 9040, 'min_samples_leaf': 2, 'max_features': '0.5'}",212.23500618934636,1956.718,1956.718
"{'max_leaf_nodes': 6339, 'min_samples_leaf': 2, 'max_features': '1.0'}",282.5930174350739,1971.2208,1971.2208
"{'max_leaf_nodes': 9057, 'min_samples_leaf': 2, 'max_features': '1.0'}",282.5930832386017,1971.2208,1971.2208
"{'max_leaf_nodes': 9708, 'min_samples_leaf': 2, 'max_features': '0.5'}",237.53717312812807,1956.718,1956.718
"{'max_leaf_nodes': 16065, 'min_samples_leaf': 5, 'max_features': '0.5'}",212.38267812728884,1946.9174,1946.9174
"{'max_leaf_nodes': 48166, 'min_samples_leaf': 4, 'max_features': '0.5'}",221.8115430831909,1946.3031,1946.3031
"{'max_leaf_nodes': 43041, 'min_samples_leaf': 2, 'max_features': '0.5'}",145.30596647262576,1946.8267,1946.8267
"{'max_leaf_nodes': 11876, 'min_samples_leaf': 4, 'max_features': '0.75'}",315.5631536006928,1952.5875,1952.5875
"{'max_leaf_nodes': 12583, 'min_samples_leaf': 5, 'max_features': '0.75'}",295.1096392631531,1951.488,1951.488
"{'max_leaf_nodes': 7975, 'min_samples_leaf': 2, 'max_features': '0.5'}",319.57247099876406,1956.718,1956.718
"{'max_leaf_nodes': 36990, 'min_samples_leaf': 2, 'max_features': '0.5'}",183.80624160766604,1955.469,1955.469
"{'max_leaf_nodes': 12971, 'min_samples_leaf': 4, 'max_features': '0.5'}",288.4907177448273,1946.2352,1946.2352
"{'max_leaf_nodes': 12835, 'min_samples_leaf': 5, 'max_features': '0.5'}",289.8898132801056,1946.9174,1946.9174
"{'max_leaf_nodes': 13477, 'min_samples_leaf': 2, 'max_features': '1.0'}",416.11005864143374,1971.2208,1971.2208
"{'max_leaf_nodes': 13431, 'min_samples_leaf': 2, 'max_features': '1.0'}",416.11016330719,1971.2208,1971.2208
"{'max_leaf_nodes': 12583, 'min_samples_leaf': 2, 'max_features': '0.5'}",207.3989914417267,1946.0669,1946.0669
"{'max_leaf_nodes': 9151, 'min_samples_leaf': 4, 'max_features': '0.5'}",301.2032292842865,1946.5497,1946.5497
"{'max_leaf_nodes': 21298, 'min_samples_leaf': 5, 'max_features': '0.5'}",316.1138731002808,1946.9174,1946.9174
"{'max_leaf_nodes': 7967, 'min_samples_leaf': 2, 'max_features': '0.5'}",371.992865896225,1956.718,1956.718
"{'max_leaf_nodes': 13187, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",239.01312885284423,1946.0669,1946.0669
"{'max_leaf_nodes': 43102, 'min_samples_leaf': 5, 'max_features': '0.5'}",318.0490983486176,1946.8485,1946.8485
"{'max_leaf_nodes': 23978, 'min_samples_leaf': 5, 'max_features': '0.5'}",326.90207109451296,1946.9174,1946.9174
"{'max_leaf_nodes': 6308, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",246.33715829849243,1969.501,1969.501
"{'max_leaf_nodes': 9038, 'min_samples_leaf': 2, 'max_features': 'log2'}",244.9513333797455,1989.9725,1989.9725
"{'max_leaf_nodes': 5339, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",265.28355441093447,1946.0669,1946.0669
"{'max_leaf_nodes': 48702, 'min_samples_leaf': 5, 'max_features': '0.5'}",344.3195103168488,1946.8485,1946.8485
"{'max_leaf_nodes': 7575, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",270.6579543113709,1946.0669,1946.0669
"{'max_leaf_nodes': 12497, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",270.6580532550812,1946.0669,1946.0669
"{'max_leaf_nodes': 11841, 'min_samples_leaf': 2, 'max_features': '0.5'}",409.0114255905152,1956.718,1956.718
"{'max_leaf_nodes': 43228, 'min_samples_leaf': 4, 'max_features': '0.75'}",434.197109079361,1952.5875,1952.5875
"{'max_leaf_nodes': 14834, 'min_samples_leaf': 4, 'max_features': '0.5'}",393.3791950702668,1946.2352,1946.2352
"{'max_leaf_nodes': 14095, 'min_samples_leaf': 4, 'max_features': '0.5'}",393.3792987823487,1946.2352,1946.2352
"{'max_leaf_nodes': 48236, 'min_samples_leaf': 4, 'max_features': '0.5'}",393.8681376934052,1946.3031,1946.3031
"{'max_leaf_nodes': 16284, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",306.8727339267731,1946.0669,1946.0669
"{'max_leaf_nodes': 15713, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",306.8728009223938,1946.0669,1946.0669
"{'max_leaf_nodes': 25043, 'min_samples_leaf': 5, 'max_features': '0.5'}",391.3028775215149,1946.8485,1946.8485
"{'max_leaf_nodes': 20432, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",317.7159672737122,1946.0669,1946.0669
"{'max_leaf_nodes': 12539, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",318.14780554771426,1946.0669,1946.0669
"{'max_leaf_nodes': 8826, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",328.59613809585574,1946.0669,1946.0669
"{'max_leaf_nodes': 13419, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",334.14670333862307,1946.0669,1946.0669
"{'max_leaf_nodes': 11191, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",334.14681301116946,1946.0669,1946.0669
"{'max_leaf_nodes': 15611, 'min_samples_leaf': 5, 'max_features': '0.5'}",427.4681848049164,1946.9174,1946.9174
"{'max_leaf_nodes': 12605, 'min_samples_leaf': 4, 'max_features': '0.5'}",422.9730740547181,1946.5497,1946.5497
"{'max_leaf_nodes': 11054, 'min_samples_leaf': 4, 'max_features': '0.5'}",428.380455827713,1946.5497,1946.5497
"{'max_leaf_nodes': 12683, 'min_samples_leaf': 4, 'max_features': '0.5'}",428.38065776824953,1946.5497,1946.5497
"{'max_leaf_nodes': 12683, 'min_samples_leaf': 4, 'max_features': '0.5'}",428.3807257175446,1946.5497,1946.5497
"{'max_leaf_nodes': 26592, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",354.2680417060852,1955.4443,1955.4443
"{'max_leaf_nodes': 18378, 'min_samples_leaf': 4, 'max_features': '0.5'}",452.6861349105835,1946.2352,1946.2352
"{'max_leaf_nodes': 45120, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",365.7013004779816,1957.8696,1957.8696
"{'max_leaf_nodes': 30829, 'min_samples_leaf': 2, 'max_features': 'log2'}",355.3944707870484,1981.2174,1981.2174
"{'max_leaf_nodes': 46795, 'min_samples_leaf': 2, 'max_features': '0.5'}",376.7448569297791,1946.8267,1946.8267
"{'max_leaf_nodes': 13776, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",381.9737361431122,1946.0669,1946.0669
"{'max_leaf_nodes': 23492, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",381.9738403320313,1946.0669,1946.0669
"{'max_leaf_nodes': 12387, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",392.3839071750641,1946.0669,1946.0669
"{'max_leaf_nodes': 10432, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",397.7853530406952,1946.0669,1946.0669
"{'max_leaf_nodes': 46084, 'min_samples_leaf': 4, 'max_features': '0.5'}",490.1821599960328,1946.3031,1946.3031
"{'max_leaf_nodes': 21587, 'min_samples_leaf': 2, 'max_features': '0.5'}",419.02428088188174,1946.0669,1946.0669
"{'max_leaf_nodes': 16080, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",419.0243814945221,1946.0669,1946.0669
"{'max_leaf_nodes': 22366, 'min_samples_leaf': 2, 'max_features': '0.5'}",419.0244546890259,1946.0669,1946.0669
"{'max_leaf_nodes': 22366, 'min_samples_leaf': 2, 'max_features': '0.5'}",419.0245190620423,1946.0669,1946.0669
"{'max_leaf_nodes': 18150, 'min_samples_leaf': 2, 'max_features': '0.5'}",419.0245808124543,1946.0669,1946.0669
"{'max_leaf_nodes': 24951, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",428.3297110557557,1955.4443,1955.4443
"{'max_leaf_nodes': 17033, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",434.8722525596619,1946.0669,1946.0669
"{'max_leaf_nodes': 33650, 'min_samples_leaf': 20, 'max_features': 'log2'}",429.4063509464264,2052.9917,2052.9917
"{'max_leaf_nodes': 8951, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",457.3434856891632,1946.0669,1946.0669
"{'max_leaf_nodes': 15522, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",457.7615355014801,1946.0669,1946.0669
"{'max_leaf_nodes': 13909, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",478.1732171535492,1946.0669,1946.0669
"{'max_leaf_nodes': 21426, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",483.5911131858826,1946.0669,1946.0669
"{'max_leaf_nodes': 22116, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",483.5912109375,1946.0669,1946.0669
