configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 14070, 'min_samples_leaf': 2, 'max_features': '0.5'}",370.1290222167969,1946.0669,1946.0669
"{'max_leaf_nodes': 5984, 'min_samples_leaf': 3, 'max_features': '0.5'}",466.6225515365601,1947.2698,1947.2698
"{'max_leaf_nodes': 14074, 'min_samples_leaf': 2, 'max_features': '0.5'}",370.12919149398806,1946.0669,1946.0669
"{'max_leaf_nodes': 14420, 'min_samples_leaf': 2, 'max_features': '0.5'}",375.5539501667023,1946.0669,1946.0669
"{'max_leaf_nodes': 8315, 'min_samples_leaf': 2, 'max_features': '0.5'}",519.3236487865447,1956.718,1956.718
"{'max_leaf_nodes': 9534, 'min_samples_leaf': 2, 'max_features': '0.5'}",519.3237529754638,1956.718,1956.718
"{'max_leaf_nodes': 15456, 'min_samples_leaf': 5, 'max_features': '0.5'}",474.26109347343447,1946.9174,1946.9174
"{'max_leaf_nodes': 14393, 'min_samples_leaf': 2, 'max_features': '0.5'}",391.7734883785248,1946.0669,1946.0669
"{'max_leaf_nodes': 6280, 'min_samples_leaf': 5, 'max_features': '0.5'}",485.06833419799807,1946.9174,1946.9174
"{'max_leaf_nodes': 48765, 'min_samples_leaf': 5, 'max_features': '0.5'}",476.2155290603638,1946.8485,1946.8485
"{'max_leaf_nodes': 7563, 'min_samples_leaf': 2, 'max_features': '0.5'}",540.9492271900176,1956.718,1956.718
"{'max_leaf_nodes': 19167, 'min_samples_leaf': 2, 'max_features': '0.5'}",407.9985767364502,1946.0669,1946.0669
"{'max_leaf_nodes': 8139, 'min_samples_leaf': 5, 'max_features': '0.5'}",501.31463370323183,1946.9174,1946.9174
"{'max_leaf_nodes': 19346, 'min_samples_leaf': 3, 'max_features': '0.5'}",530.7475725173949,1947.2698,1947.2698
"{'max_leaf_nodes': 26323, 'min_samples_leaf': 80, 'max_features': '1.0'}",432.0720687866211,2066.89,2066.89
"{'max_leaf_nodes': 18569, 'min_samples_leaf': 2, 'max_features': '0.5'}",445.0972567558289,1946.0669,1946.0669
"{'max_leaf_nodes': 12420, 'min_samples_leaf': 4, 'max_features': '0.5'}",539.3478182315826,1946.5497,1946.5497
