configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",5.85143814086914,0.0151626365,0.0151626365
"{'max_leaf_nodes': 15835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",5.842400169372558,0.015205092,0.015205092
"{'max_leaf_nodes': 14504, 'min_samples_leaf': 3, 'max_features': '0.5'}",6.020051097869873,0.01588812,0.01588812
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.931168413162231,0.015524689,0.015524689
"{'max_leaf_nodes': 9039, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.385137176513672,0.016306324,0.016306324
"{'max_leaf_nodes': 38982, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.9803873062133786,0.022736058,0.022736058
"{'max_leaf_nodes': 10271, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.838531351089477,0.015524689,0.015524689
"{'max_leaf_nodes': 18681, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",5.945264434814453,0.015514087,0.015514087
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",6.288785076141357,0.014727594,0.014727594
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",6.166226720809936,0.01489333,0.01489333
"{'max_leaf_nodes': 27791, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.041703081130981,0.014844757,0.014844757
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 5, 'max_features': '1.0'}",6.457095956802368,0.01585097,0.01585097
"{'max_leaf_nodes': 18159, 'min_samples_leaf': 40, 'max_features': '1.0'}",6.321588850021362,0.014773773,0.014773773
"{'max_leaf_nodes': 44481, 'min_samples_leaf': 1, 'max_features': '1.0'}",6.480311012268066,0.022189705,0.022189705
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",6.179722881317138,0.021917006,0.021917006
"{'max_leaf_nodes': 27807, 'min_samples_leaf': 2, 'max_features': 'log2'}",5.982503509521484,0.01695396,0.01695396
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5.928273296356201,0.015384176,0.015384176
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",5.921007966995239,0.015037041,0.015037041
"{'max_leaf_nodes': 9979, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.268412685394287,0.017839335,0.017839335
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",10.97415933609009,0.014939415,0.014939415
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",10.835279321670534,0.015205092,0.015205092
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': '0.5'}",11.029493904113773,0.01588812,0.01588812
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",10.98082003593445,0.022736058,0.022736058
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",10.93306932449341,0.015384176,0.015384176
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",10.863435125350954,0.0151626365,0.0151626365
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.02069172859192,0.0152303,0.0152303
"{'max_leaf_nodes': 21567, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.832300758361818,0.016658029,0.016658029
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",10.872764682769777,0.015524689,0.015524689
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",10.971118783950809,0.015514087,0.015514087
"{'max_leaf_nodes': 42774, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.46731791496277,0.01585097,0.01585097
"{'max_leaf_nodes': 30387, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",10.84091935157776,0.015205092,0.015205092
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 80, 'max_features': '0.75'}",11.056051826477052,0.014844757,0.014844757
"{'max_leaf_nodes': 36881, 'min_samples_leaf': 3, 'max_features': '1.0'}",11.416684007644657,0.016992886,0.016992886
"{'max_leaf_nodes': 24192, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",10.875684118270875,0.0151626365,0.0151626365
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",10.965124225616456,0.01695396,0.01695396
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.846042728424074,0.016658029,0.016658029
"{'max_leaf_nodes': 49956, 'min_samples_leaf': 4, 'max_features': '1.0'}",11.466273164749149,0.016455345,0.016455345
"{'max_leaf_nodes': 32970, 'min_samples_leaf': 1, 'max_features': '0.75'}",11.246921157836915,0.021898702,0.021898702
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '0.5'}",10.975539541244508,0.016885044,0.016885044
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.863692140579223,0.015205092,0.015205092
"{'max_leaf_nodes': 13445, 'min_samples_leaf': 40, 'max_features': '0.5'}",15.947912311553956,0.014939415,0.014939415
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",16.08798179626465,0.014844757,0.014844757
"{'max_leaf_nodes': 33168, 'min_samples_leaf': 5, 'max_features': '0.5'}",16.032017087936403,0.0152303,0.0152303
"{'max_leaf_nodes': 21975, 'min_samples_leaf': 1, 'max_features': '1.0'}",16.54457483291626,0.022429243,0.022429243
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.867409324645998,0.016658029,0.016658029
"{'max_leaf_nodes': 32626, 'min_samples_leaf': 5, 'max_features': '1.0'}",16.516086912155153,0.01585097,0.01585097
"{'max_leaf_nodes': 14487, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.230365610122682,0.015947873,0.015947873
"{'max_leaf_nodes': 48674, 'min_samples_leaf': 20, 'max_features': '0.75'}",16.102090930938722,0.014710069,0.014710069
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.064920282363893,0.015380382,0.015380382
"{'max_leaf_nodes': 32364, 'min_samples_leaf': 1, 'max_features': '0.75'}",16.25648913383484,0.021898702,0.021898702
"{'max_leaf_nodes': 7499, 'min_samples_leaf': 80, 'max_features': '0.75'}",16.06969199180603,0.014844757,0.014844757
"{'max_leaf_nodes': 31853, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.857581472396852,0.015205092,0.015205092
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 1, 'max_features': '0.5'}",16.216934061050416,0.021738594,0.021738594
"{'max_leaf_nodes': 34378, 'min_samples_leaf': 80, 'max_features': '0.5'}",15.95137701034546,0.015037041,0.015037041
"{'max_leaf_nodes': 20548, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.92802414894104,0.015384176,0.015384176
"{'max_leaf_nodes': 22571, 'min_samples_leaf': 2, 'max_features': '1.0'}",16.49347243309021,0.018300436,0.018300436
"{'max_leaf_nodes': 15921, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.92180404663086,0.015205092,0.015205092
"{'max_leaf_nodes': 24686, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.066127872467042,0.022585997,0.022585997
"{'max_leaf_nodes': 5690, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.877249097824098,0.015205092,0.015205092
"{'max_leaf_nodes': 6527, 'min_samples_leaf': 1, 'max_features': '0.75'}",21.280033683776857,0.022295598,0.022295598
"{'max_leaf_nodes': 19089, 'min_samples_leaf': 1, 'max_features': '1.0'}",21.55817112922669,0.022429243,0.022429243
"{'max_leaf_nodes': 42939, 'min_samples_leaf': 5, 'max_features': '1.0'}",21.49159440994263,0.01585097,0.01585097
"{'max_leaf_nodes': 26635, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",20.8925443649292,0.016658029,0.016658029
"{'max_leaf_nodes': 17206, 'min_samples_leaf': 20, 'max_features': '1.0'}",21.36172018051148,0.014727594,0.014727594
"{'max_leaf_nodes': 21527, 'min_samples_leaf': 10, 'max_features': '1.0'}",21.36193189620972,0.015047011,0.015047011
"{'max_leaf_nodes': 25985, 'min_samples_leaf': 10, 'max_features': '0.5'}",21.01870379447937,0.014835417,0.014835417
"{'max_leaf_nodes': 27254, 'min_samples_leaf': 10, 'max_features': '0.75'}",21.220591640472414,0.01489333,0.01489333
"{'max_leaf_nodes': 23870, 'min_samples_leaf': 80, 'max_features': '0.75'}",21.081854915618894,0.014844757,0.014844757
"{'max_leaf_nodes': 29474, 'min_samples_leaf': 40, 'max_features': '0.75'}",21.12633881568909,0.014786379,0.014786379
"{'max_leaf_nodes': 43348, 'min_samples_leaf': 3, 'max_features': '0.75'}",21.207235670089723,0.016517952,0.016517952
"{'max_leaf_nodes': 16517, 'min_samples_leaf': 10, 'max_features': '0.5'}",21.019193744659425,0.014835417,0.014835417
"{'max_leaf_nodes': 15657, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.867136335372926,0.016658029,0.016658029
"{'max_leaf_nodes': 43196, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.02311692237854,0.016885044,0.016885044
"{'max_leaf_nodes': 9064, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",20.943462228775022,0.015384176,0.015384176
"{'max_leaf_nodes': 22558, 'min_samples_leaf': 3, 'max_features': '1.0'}",21.479602909088136,0.016992886,0.016992886
"{'max_leaf_nodes': 29646, 'min_samples_leaf': 40, 'max_features': '0.75'}",21.1325927734375,0.014786379,0.014786379
"{'max_leaf_nodes': 6200, 'min_samples_leaf': 20, 'max_features': '1.0'}",21.37317333221436,0.014727594,0.014727594
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",20.904625272750856,0.0151626365,0.0151626365
"{'max_leaf_nodes': 28209, 'min_samples_leaf': 80, 'max_features': '1.0'}",20.906613445281984,0.016658029,0.016658029
"{'max_leaf_nodes': 19028, 'min_samples_leaf': 3, 'max_features': '0.5'}",26.075427865982057,0.01588812,0.01588812
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",25.978979682922365,0.015384176,0.015384176
"{'max_leaf_nodes': 34840, 'min_samples_leaf': 4, 'max_features': '0.5'}",26.14312157630921,0.015380382,0.015380382
"{'max_leaf_nodes': 27740, 'min_samples_leaf': 4, 'max_features': 'log2'}",25.991414403915407,0.015514087,0.015514087
"{'max_leaf_nodes': 42201, 'min_samples_leaf': 3, 'max_features': '1.0'}",26.47777209281921,0.016992886,0.016992886
"{'max_leaf_nodes': 20662, 'min_samples_leaf': 1, 'max_features': '0.75'}",26.304188346862794,0.022295598,0.022295598
"{'max_leaf_nodes': 44240, 'min_samples_leaf': 3, 'max_features': '0.75'}",26.223635053634645,0.016517952,0.016517952
"{'max_leaf_nodes': 44309, 'min_samples_leaf': 5, 'max_features': '1.0'}",26.51598105430603,0.01585097,0.01585097
"{'max_leaf_nodes': 34864, 'min_samples_leaf': 3, 'max_features': 'log2'}",26.016901588439943,0.01582063,0.01582063
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.97446689605713,0.015514087,0.015514087
"{'max_leaf_nodes': 19553, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",25.925571537017824,0.015524689,0.015524689
"{'max_leaf_nodes': 7559, 'min_samples_leaf': 10, 'max_features': '0.5'}",26.03976163864136,0.014835417,0.014835417
"{'max_leaf_nodes': 36842, 'min_samples_leaf': 80, 'max_features': '0.5'}",25.98816428184509,0.015037041,0.015037041
"{'max_leaf_nodes': 49927, 'min_samples_leaf': 1, 'max_features': '1.0'}",26.54443273544312,0.022189705,0.022189705
"{'max_leaf_nodes': 41389, 'min_samples_leaf': 80, 'max_features': '0.5'}",25.990178203582765,0.015037041,0.015037041
"{'max_leaf_nodes': 23187, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",25.92620978355408,0.015205092,0.015205092
"{'max_leaf_nodes': 8726, 'min_samples_leaf': 5, 'max_features': '0.75'}",26.199045991897584,0.015449453,0.015449453
"{'max_leaf_nodes': 17195, 'min_samples_leaf': 1, 'max_features': '0.75'}",26.316273784637453,0.022295598,0.022295598
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 20, 'max_features': '0.5'}",26.04327545166016,0.014871884,0.014871884
"{'max_leaf_nodes': 44040, 'min_samples_leaf': 20, 'max_features': 'log2'}",25.94143877029419,0.015205092,0.015205092
