configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 15835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",5.490707492828369,15763.289,15763.289
"{'max_leaf_nodes': 14504, 'min_samples_leaf': 3, 'max_features': '0.5'}",5.883523321151733,12059.056,12059.056
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.499104833602905,16063.86,16063.86
"{'max_leaf_nodes': 9039, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.375269031524658,13420.783,13420.783
"{'max_leaf_nodes': 38982, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.797410345077514,6025.577,6025.577
"{'max_leaf_nodes': 10271, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.4805513381958,16063.86,16063.86
"{'max_leaf_nodes': 18681, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",5.565358972549438,13337.015,13337.015
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",6.085986232757568,15938.229,15938.229
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",5.967038249969482,15369.283,15369.283
"{'max_leaf_nodes': 27791, 'min_samples_leaf': 80, 'max_features': '0.75'}",5.70178804397583,16204.744,16204.744
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 5, 'max_features': '1.0'}",6.3310998439788815,14338.586,14338.586
"{'max_leaf_nodes': 18159, 'min_samples_leaf': 40, 'max_features': '1.0'}",5.967515802383423,16134.917,16134.917
"{'max_leaf_nodes': 44481, 'min_samples_leaf': 1, 'max_features': '1.0'}",6.886924362182617,5552.5337,5552.5337
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",6.175321674346924,6602.85,6602.85
"{'max_leaf_nodes': 27807, 'min_samples_leaf': 2, 'max_features': 'log2'}",5.6523583889007565,10454.971,10454.971
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5.561666584014892,13914.858,13914.858
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",5.569434022903442,16200.33,16200.33
"{'max_leaf_nodes': 9979, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.299160575866699,9762.251,9762.251
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",10.627682065963748,16079.517,16079.517
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",10.507358407974245,15763.289,15763.289
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.893259143829347,12059.056,12059.056
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",10.789577817916872,6025.577,6025.577
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",10.566739416122438,13914.858,13914.858
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",10.535079336166383,15177.695,15177.695
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",10.836259937286378,13923.074,13923.074
"{'max_leaf_nodes': 21567, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.47458109855652,16205.105,16205.105
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",10.501238441467288,16063.86,16063.86
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",10.59655055999756,13337.015,13337.015
"{'max_leaf_nodes': 42774, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.341592168807985,14338.586,14338.586
"{'max_leaf_nodes': 30387, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",10.51305947303772,15763.289,15763.289
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.71210083961487,16204.744,16204.744
"{'max_leaf_nodes': 36881, 'min_samples_leaf': 3, 'max_features': '1.0'}",11.486460065841676,12369.593,12369.593
"{'max_leaf_nodes': 24192, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",10.536578273773197,15177.695,15177.695
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",10.662688350677492,10454.971,10454.971
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.497488355636598,16205.105,16205.105
"{'max_leaf_nodes': 49956, 'min_samples_leaf': 4, 'max_features': '1.0'}",11.450653648376466,14081.7705,14081.7705
"{'max_leaf_nodes': 32970, 'min_samples_leaf': 1, 'max_features': '0.75'}",11.566472864151002,6445.9375,6445.9375
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '0.5'}",10.689395284652711,10867.977,10867.977
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.513734674453737,15763.289,15763.289
"{'max_leaf_nodes': 13445, 'min_samples_leaf': 40, 'max_features': '0.5'}",15.637413597106937,16079.517,16079.517
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.751275396347047,16204.744,16204.744
"{'max_leaf_nodes': 33168, 'min_samples_leaf': 5, 'max_features': '0.5'}",15.8492995262146,13923.074,13923.074
"{'max_leaf_nodes': 21975, 'min_samples_leaf': 1, 'max_features': '1.0'}",16.954034185409547,6387.904,6387.904
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.477081632614135,16205.105,16205.105
"{'max_leaf_nodes': 32626, 'min_samples_leaf': 5, 'max_features': '1.0'}",16.347204542160036,14338.586,14338.586
"{'max_leaf_nodes': 14487, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.15318331718445,13291.442,13291.442
"{'max_leaf_nodes': 48674, 'min_samples_leaf': 20, 'max_features': '0.75'}",15.914949035644533,15867.199,15867.199
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",15.860454416275026,13198.59,13198.59
"{'max_leaf_nodes': 32364, 'min_samples_leaf': 1, 'max_features': '0.75'}",16.577923154830934,6445.9375,6445.9375
"{'max_leaf_nodes': 7499, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.727718210220338,16204.744,16204.744
"{'max_leaf_nodes': 31853, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.546890354156496,15763.289,15763.289
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 1, 'max_features': '0.5'}",16.1773561000824,5812.437,5812.437
"{'max_leaf_nodes': 34378, 'min_samples_leaf': 80, 'max_features': '0.5'}",15.601683712005617,16200.33,16200.33
"{'max_leaf_nodes': 20548, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.59795722961426,13914.858,13914.858
"{'max_leaf_nodes': 22571, 'min_samples_leaf': 2, 'max_features': '1.0'}",16.626267528533937,9752.68,9752.68
"{'max_leaf_nodes': 15921, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.532975530624393,15763.289,15763.289
"{'max_leaf_nodes': 24686, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",15.837584829330446,6826.146,6826.146
"{'max_leaf_nodes': 5690, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.52792844772339,15763.289,15763.289
"{'max_leaf_nodes': 6527, 'min_samples_leaf': 1, 'max_features': '0.75'}",21.53644428253174,5672.2544,5672.2544
"{'max_leaf_nodes': 19089, 'min_samples_leaf': 1, 'max_features': '1.0'}",21.968115425109865,6387.904,6387.904
"{'max_leaf_nodes': 42939, 'min_samples_leaf': 5, 'max_features': '1.0'}",21.368110752105714,14338.586,14338.586
"{'max_leaf_nodes': 26635, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",20.49808797836304,16205.105,16205.105
"{'max_leaf_nodes': 17206, 'min_samples_leaf': 20, 'max_features': '1.0'}",21.10739336013794,15938.229,15938.229
"{'max_leaf_nodes': 21527, 'min_samples_leaf': 10, 'max_features': '1.0'}",21.22780785560608,15545.7705,15545.7705
"{'max_leaf_nodes': 25985, 'min_samples_leaf': 10, 'max_features': '0.5'}",20.788322067260744,15250.654,15250.654
"{'max_leaf_nodes': 27254, 'min_samples_leaf': 10, 'max_features': '0.75'}",21.00612363815308,15369.283,15369.283
"{'max_leaf_nodes': 23870, 'min_samples_leaf': 80, 'max_features': '0.75'}",20.744475221633916,16204.744,16204.744
"{'max_leaf_nodes': 29474, 'min_samples_leaf': 40, 'max_features': '0.75'}",20.826879596710206,16105.588,16105.588
"{'max_leaf_nodes': 43348, 'min_samples_leaf': 3, 'max_features': '0.75'}",21.212341403961183,12156.517,12156.517
"{'max_leaf_nodes': 16517, 'min_samples_leaf': 10, 'max_features': '0.5'}",20.78106341362,15250.654,15250.654
"{'max_leaf_nodes': 15657, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.511772012710573,16205.105,16205.105
"{'max_leaf_nodes': 43196, 'min_samples_leaf': 2, 'max_features': '0.5'}",20.707229232788087,10867.977,10867.977
"{'max_leaf_nodes': 9064, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",20.61409959793091,13914.858,13914.858
"{'max_leaf_nodes': 22558, 'min_samples_leaf': 3, 'max_features': '1.0'}",21.55279407501221,12369.593,12369.593
"{'max_leaf_nodes': 29646, 'min_samples_leaf': 40, 'max_features': '0.75'}",20.83325181007385,16105.588,16105.588
"{'max_leaf_nodes': 6200, 'min_samples_leaf': 20, 'max_features': '1.0'}",21.11905393600464,15938.229,15938.229
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",20.578708028793336,15177.695,15177.695
"{'max_leaf_nodes': 28209, 'min_samples_leaf': 80, 'max_features': '1.0'}",20.512362575531007,16205.105,16205.105
"{'max_leaf_nodes': 19028, 'min_samples_leaf': 3, 'max_features': '0.5'}",25.941907739639284,12059.056,12059.056
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",25.615287637710573,13914.858,13914.858
"{'max_leaf_nodes': 34840, 'min_samples_leaf': 4, 'max_features': '0.5'}",25.89897212982178,13198.59,13198.59
"{'max_leaf_nodes': 27740, 'min_samples_leaf': 4, 'max_features': 'log2'}",25.64380297660828,13337.015,13337.015
"{'max_leaf_nodes': 42201, 'min_samples_leaf': 3, 'max_features': '1.0'}",26.5171793460846,12369.593,12369.593
"{'max_leaf_nodes': 20662, 'min_samples_leaf': 1, 'max_features': '0.75'}",26.56100735664368,5672.2544,5672.2544
"{'max_leaf_nodes': 44240, 'min_samples_leaf': 3, 'max_features': '0.75'}",26.22912940979004,12156.517,12156.517
"{'max_leaf_nodes': 44309, 'min_samples_leaf': 5, 'max_features': '1.0'}",26.39293203353882,14338.586,14338.586
"{'max_leaf_nodes': 34864, 'min_samples_leaf': 3, 'max_features': 'log2'}",25.66213712692261,12128.822,12128.822
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.65265808105469,13337.015,13337.015
"{'max_leaf_nodes': 19553, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",25.5567711353302,16063.86,16063.86
"{'max_leaf_nodes': 7559, 'min_samples_leaf': 10, 'max_features': '0.5'}",25.802166795730592,15250.654,15250.654
"{'max_leaf_nodes': 36842, 'min_samples_leaf': 80, 'max_features': '0.5'}",25.63927826881409,16200.33,16200.33
"{'max_leaf_nodes': 49927, 'min_samples_leaf': 1, 'max_features': '1.0'}",26.954132413864137,5552.5337,5552.5337
"{'max_leaf_nodes': 41389, 'min_samples_leaf': 80, 'max_features': '0.5'}",25.641325807571413,16200.33,16200.33
"{'max_leaf_nodes': 23187, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",25.5747805595398,15763.289,15763.289
"{'max_leaf_nodes': 8726, 'min_samples_leaf': 5, 'max_features': '0.75'}",26.13422784805298,14212.801,14212.801
"{'max_leaf_nodes': 17195, 'min_samples_leaf': 1, 'max_features': '0.75'}",26.57329187393189,5672.2544,5672.2544
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 20, 'max_features': '0.5'}",25.7456778049469,15812.241,15812.241
"{'max_leaf_nodes': 44040, 'min_samples_leaf': 20, 'max_features': 'log2'}",25.583154296875,15763.289,15763.289
