configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 41530, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.825789308547973,13923.074,13923.074
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.842692232131958,13198.59,13198.59
"{'max_leaf_nodes': 5973, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.78169355392456,6025.577,6025.577
"{'max_leaf_nodes': 18824, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.171159601211548,12156.517,12156.517
"{'max_leaf_nodes': 18242, 'min_samples_leaf': 40, 'max_features': '0.75'}",5.78534517288208,16105.588,16105.588
"{'max_leaf_nodes': 11521, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.167427396774292,12156.517,12156.517
"{'max_leaf_nodes': 36454, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.842571115493774,13198.59,13198.59
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.394084310531616,13420.783,13420.783
"{'max_leaf_nodes': 42073, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.16947660446167,12156.517,12156.517
"{'max_leaf_nodes': 28310, 'min_samples_leaf': 2, 'max_features': '1.0'}",6.597011661529541,9752.68,9752.68
"{'max_leaf_nodes': 28306, 'min_samples_leaf': 20, 'max_features': '0.75'}",5.891944503784179,15867.199,15867.199
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",11.175944900512697,12156.517,12156.517
"{'max_leaf_nodes': 18392, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.809733963012697,6826.146,6826.146
"{'max_leaf_nodes': 28334, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.849515533447269,13198.59,13198.59
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.489186620712282,16205.105,16205.105
"{'max_leaf_nodes': 30213, 'min_samples_leaf': 3, 'max_features': '0.75'}",11.183741188049318,12156.517,12156.517
"{'max_leaf_nodes': 13286, 'min_samples_leaf': 3, 'max_features': '0.75'}",11.180743789672851,12156.517,12156.517
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.709537839889528,16204.744,16204.744
"{'max_leaf_nodes': 8912, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",10.631924009323122,12128.822,12128.822
"{'max_leaf_nodes': 28532, 'min_samples_leaf': 1, 'max_features': '1.0'}",11.940440511703493,6387.904,6387.904
"{'max_leaf_nodes': 45899, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.5185688495636,15763.289,15763.289
"{'max_leaf_nodes': 31221, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.468255853652956,16205.105,16205.105
"{'max_leaf_nodes': 24608, 'min_samples_leaf': 10, 'max_features': 'log2'}",10.537564849853515,15177.695,15177.695
"{'max_leaf_nodes': 47448, 'min_samples_leaf': 20, 'max_features': '0.75'}",10.900661325454712,15867.199,15867.199
"{'max_leaf_nodes': 40489, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.494888162612916,16205.105,16205.105
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",10.516561603546144,15763.289,15763.289
"{'max_leaf_nodes': 43040, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",10.623457050323488,12128.822,12128.822
"{'max_leaf_nodes': 33086, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.53187737464905,15763.289,15763.289
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.497129297256471,16205.105,16205.105
"{'max_leaf_nodes': 33739, 'min_samples_leaf': 3, 'max_features': '0.75'}",11.188231086730958,12156.517,12156.517
"{'max_leaf_nodes': 40050, 'min_samples_leaf': 20, 'max_features': '0.75'}",10.904577112197876,15867.199,15867.199
"{'max_leaf_nodes': 10846, 'min_samples_leaf': 10, 'max_features': '0.75'}",15.984557723999025,15369.283,15369.283
"{'max_leaf_nodes': 35752, 'min_samples_leaf': 80, 'max_features': '1.0'}",15.501063442230226,16205.105,16205.105
"{'max_leaf_nodes': 38930, 'min_samples_leaf': 20, 'max_features': '0.75'}",15.908117628097536,15867.199,15867.199
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",15.585886335372926,16200.33,16200.33
"{'max_leaf_nodes': 25435, 'min_samples_leaf': 40, 'max_features': '0.75'}",15.796231842041015,16105.588,16105.588
"{'max_leaf_nodes': 22582, 'min_samples_leaf': 5, 'max_features': '0.75'}",16.11234579086304,14212.801,14212.801
"{'max_leaf_nodes': 15787, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.503735399246215,16063.86,16063.86
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",15.811860418319704,16105.588,16105.588
"{'max_leaf_nodes': 8886, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.515847778320314,12369.593,12369.593
"{'max_leaf_nodes': 14987, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.505853033065796,16063.86,16063.86
"{'max_leaf_nodes': 16042, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",15.647950506210329,12128.822,12128.822
"{'max_leaf_nodes': 11177, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",15.56122455596924,15177.695,15177.695
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",15.599679803848268,13914.858,13914.858
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",15.571038818359376,15177.695,15177.695
"{'max_leaf_nodes': 35142, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.486569023132326,16205.105,16205.105
"{'max_leaf_nodes': 30968, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",15.606526708602908,13337.015,13337.015
"{'max_leaf_nodes': 8419, 'min_samples_leaf': 80, 'max_features': '1.0'}",15.507440662384036,16205.105,16205.105
"{'max_leaf_nodes': 40620, 'min_samples_leaf': 1, 'max_features': 'log2'}",15.81194362640381,6025.577,6025.577
"{'max_leaf_nodes': 25803, 'min_samples_leaf': 40, 'max_features': '1.0'}",15.985836601257326,16134.917,16134.917
"{'max_leaf_nodes': 20139, 'min_samples_leaf': 3, 'max_features': 'log2'}",15.63250789642334,12128.822,12128.822
"{'max_leaf_nodes': 46106, 'min_samples_leaf': 2, 'max_features': '1.0'}",21.62790951728821,9752.68,9752.68
"{'max_leaf_nodes': 25989, 'min_samples_leaf': 3, 'max_features': '1.0'}",21.536666488647462,12369.593,12369.593
"{'max_leaf_nodes': 42420, 'min_samples_leaf': 10, 'max_features': '0.5'}",20.766903734207155,15250.654,15250.654
"{'max_leaf_nodes': 33271, 'min_samples_leaf': 10, 'max_features': '0.75'}",20.999837017059328,15369.283,15369.283
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",20.68695459365845,10454.971,10454.971
"{'max_leaf_nodes': 46820, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.6085825920105,13337.015,13337.015
"{'max_leaf_nodes': 18097, 'min_samples_leaf': 10, 'max_features': 'log2'}",20.56513104438782,15177.695,15177.695
"{'max_leaf_nodes': 49889, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",20.651505327224733,12693.485,12693.485
"{'max_leaf_nodes': 19299, 'min_samples_leaf': 2, 'max_features': 'log2'}",20.690293407440187,10454.971,10454.971
"{'max_leaf_nodes': 41736, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",20.540614461898805,15763.289,15763.289
"{'max_leaf_nodes': 11250, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",20.60958132743836,13914.858,13914.858
"{'max_leaf_nodes': 11772, 'min_samples_leaf': 4, 'max_features': '0.75'}",21.17091760635376,13291.442,13291.442
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",20.53485236167908,16063.86,16063.86
"{'max_leaf_nodes': 7195, 'min_samples_leaf': 80, 'max_features': '0.5'}",20.60557780265808,16200.33,16200.33
"{'max_leaf_nodes': 43008, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",20.60640416145325,13914.858,13914.858
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 5, 'max_features': 'log2'}",20.602379417419435,14400.703,14400.703
"{'max_leaf_nodes': 28978, 'min_samples_leaf': 20, 'max_features': '1.0'}",21.11397705078125,15938.229,15938.229
"{'max_leaf_nodes': 45212, 'min_samples_leaf': 3, 'max_features': '1.0'}",21.515237665176397,12369.593,12369.593
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",20.629394626617437,13337.015,13337.015
"{'max_leaf_nodes': 21957, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",20.571784114837648,15177.695,15177.695
"{'max_leaf_nodes': 32784, 'min_samples_leaf': 10, 'max_features': '0.75'}",26.01593241691589,15369.283,15369.283
"{'max_leaf_nodes': 46988, 'min_samples_leaf': 40, 'max_features': '1.0'}",26.03384075164795,16134.917,16134.917
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",25.621106243133543,13914.858,13914.858
"{'max_leaf_nodes': 32867, 'min_samples_leaf': 4, 'max_features': '0.75'}",26.185011243820192,13291.442,13291.442
"{'max_leaf_nodes': 34545, 'min_samples_leaf': 3, 'max_features': '0.5'}",25.94262752532959,12059.056,12059.056
"{'max_leaf_nodes': 21821, 'min_samples_leaf': 40, 'max_features': '1.0'}",26.01257953643799,16134.917,16134.917
"{'max_leaf_nodes': 28314, 'min_samples_leaf': 40, 'max_features': 'log2'}",25.542676067352296,16063.86,16063.86
"{'max_leaf_nodes': 16590, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",25.60335741043091,15177.695,15177.695
"{'max_leaf_nodes': 36838, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.208051776885988,5812.437,5812.437
"{'max_leaf_nodes': 35332, 'min_samples_leaf': 4, 'max_features': '0.5'}",25.902661657333372,13198.59,13198.59
"{'max_leaf_nodes': 22329, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",25.56613383293152,15763.289,15763.289
"{'max_leaf_nodes': 5903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",25.874439811706544,6025.577,6025.577
"{'max_leaf_nodes': 30080, 'min_samples_leaf': 80, 'max_features': '0.75'}",25.79807839393616,16204.744,16204.744
"{'max_leaf_nodes': 12942, 'min_samples_leaf': 2, 'max_features': '1.0'}",26.659882164001463,9752.68,9752.68
"{'max_leaf_nodes': 43361, 'min_samples_leaf': 3, 'max_features': '1.0'}",26.53587899208069,12369.593,12369.593
"{'max_leaf_nodes': 44794, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",25.55834755897522,16063.86,16063.86
"{'max_leaf_nodes': 6028, 'min_samples_leaf': 5, 'max_features': '1.0'}",26.41453013420105,14338.586,14338.586
"{'max_leaf_nodes': 7353, 'min_samples_leaf': 40, 'max_features': 'log2'}",25.551120376586915,16063.86,16063.86
"{'max_leaf_nodes': 33436, 'min_samples_leaf': 2, 'max_features': 'log2'}",25.720227098464967,10454.971,10454.971
"{'max_leaf_nodes': 37155, 'min_samples_leaf': 2, 'max_features': '0.75'}",26.380826330184934,9762.251,9762.251
