configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 10, 'max_features': 'log2'}",96.59905824661254,0.063274525,0.063274525
"{'max_leaf_nodes': 45555, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",108.49353156089782,0.061048098,0.061048098
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 10, 'max_features': '0.75'}",113.450980758667,0.063159004,0.063159004
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': 'log2'}",118.47645006179808,0.06601029,0.06601029
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 5, 'max_features': '0.5'}",123.4600480556488,0.06085906,0.06085906
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",135.79280314445498,0.061048098,0.061048098
"{'max_leaf_nodes': 26712, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",140.7667516231537,0.06601029,0.06601029
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 5, 'max_features': '0.5'}",145.80241141319277,0.06085906,0.06085906
"{'max_leaf_nodes': 35555, 'min_samples_leaf': 1, 'max_features': '0.75'}",150.78824553489687,0.06278093,0.06278093
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 5, 'max_features': '0.5'}",162.8041952610016,0.06085906,0.06085906
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': 'log2'}",167.7723349094391,0.066818945,0.066818945
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 4, 'max_features': '0.75'}",172.77690658569338,0.061714977,0.061714977
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.75'}",177.775110578537,0.0673493,0.0673493
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 1, 'max_features': '0.5'}",194.47135386466985,0.06565847,0.06565847
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 5, 'max_features': '0.5'}",199.45304093360903,0.06085906,0.06085906
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",204.50142393112185,0.066818945,0.066818945
"{'max_leaf_nodes': 37605, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",209.47812232971197,0.071340054,0.071340054
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 3, 'max_features': '0.5'}",226.5083459377289,0.06110061,0.06110061
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 4, 'max_features': 'log2'}",231.5115607738495,0.0642197,0.0642197
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.75'}",236.49839816093447,0.0673493,0.0673493
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",241.54666075706484,0.06358958,0.06358958
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",258.69165382385256,0.06601029,0.06601029
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 4, 'max_features': '1.0'}",263.69520745277407,0.062087797,0.062087797
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 10, 'max_features': '0.5'}",268.6763876438141,0.062980466,0.062980466
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",273.657960510254,0.0642197,0.0642197
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",293.14437828063967,0.063274525,0.063274525
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': '0.5'}",298.13924942016604,0.06110061,0.06110061
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': '1.0'}",303.18270835876467,0.061137367,0.061137367
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 5, 'max_features': '1.0'}",308.13897452354433,0.061137367,0.061137367
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 10, 'max_features': '1.0'}",327.96051344871523,0.062492125,0.062492125
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 10, 'max_features': '0.75'}",332.928944683075,0.063159004,0.063159004
"{'max_leaf_nodes': 10607, 'min_samples_leaf': 5, 'max_features': 'log2'}",337.94176588058474,0.06358958,0.06358958
"{'max_leaf_nodes': 10607, 'min_samples_leaf': 5, 'max_features': 'log2'}",342.94328103065493,0.06358958,0.06358958
"{'max_leaf_nodes': 38250, 'min_samples_leaf': 3, 'max_features': '0.5'}",362.4673474788666,0.06110061,0.06110061
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 20, 'max_features': '1.0'}",367.4572502136231,0.06627809,0.06627809
"{'max_leaf_nodes': 27107, 'min_samples_leaf': 10, 'max_features': '0.75'}",372.4932456970215,0.063159004,0.063159004
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 20, 'max_features': '1.0'}",377.4757150173188,0.06627809,0.06627809
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': '0.75'}",397.1654277801514,0.06304873,0.06304873
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': '1.0'}",402.1974795818329,0.06907162,0.06907162
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 5, 'max_features': '0.5'}",407.1375015735626,0.06085906,0.06085906
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': 'log2'}",412.137835597992,0.066818945,0.066818945
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 5, 'max_features': 'log2'}",431.7699569225312,0.06358958,0.06358958
"{'max_leaf_nodes': 43500, 'min_samples_leaf': 5, 'max_features': '0.5'}",436.81565103530886,0.06085906,0.06085906
"{'max_leaf_nodes': 15856, 'min_samples_leaf': 5, 'max_features': '0.5'}",441.7725912094117,0.06085906,0.06085906
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 3, 'max_features': '0.5'}",446.795436000824,0.06110061,0.06110061
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 4, 'max_features': '0.5'}",466.38292655944826,0.060853813,0.060853813
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 2, 'max_features': 'log2'}",471.37318072319033,0.061048098,0.061048098
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 3, 'max_features': '1.0'}",476.3820796966553,0.06320626,0.06320626
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 5, 'max_features': '1.0'}",481.37263617515566,0.061137367,0.061137367
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 4, 'max_features': '0.5'}",500.7885461807251,0.060853813,0.060853813
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",505.7520683765412,0.06258139,0.06258139
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 5, 'max_features': '0.75'}",510.7573295593262,0.061977524,0.061977524
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 2, 'max_features': '1.0'}",515.7825919151305,0.06611006,0.06611006
"{'max_leaf_nodes': 44500, 'min_samples_leaf': 2, 'max_features': '0.5'}",535.3874422073363,0.061048098,0.061048098
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 3, 'max_features': '0.5'}",540.3722210884093,0.06110061,0.06110061
"{'max_leaf_nodes': 16053, 'min_samples_leaf': 2, 'max_features': '0.5'}",545.3772738933562,0.061048098,0.061048098
"{'max_leaf_nodes': 11500, 'min_samples_leaf': 5, 'max_features': '0.75'}",550.3659928798675,0.061977524,0.061977524
"{'max_leaf_nodes': 44555, 'min_samples_leaf': 2, 'max_features': 'log2'}",570.3812268733977,0.061048098,0.061048098
"{'max_leaf_nodes': 10526, 'min_samples_leaf': 2, 'max_features': '0.5'}",575.3725036144256,0.06304873,0.06304873
"{'max_leaf_nodes': 47800, 'min_samples_leaf': 3, 'max_features': '0.5'}",580.3884683609008,0.06110061,0.06110061
"{'max_leaf_nodes': 7800, 'min_samples_leaf': 5, 'max_features': '1.0'}",585.3865316867827,0.061137367,0.061137367
"{'max_leaf_nodes': 44123, 'min_samples_leaf': 10, 'max_features': '0.5'}",605.7688117980956,0.062980466,0.062980466
"{'max_leaf_nodes': 49001, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",610.7892535686492,0.061048098,0.061048098
"{'max_leaf_nodes': 44567, 'min_samples_leaf': 3, 'max_features': '0.75'}",615.8078530788421,0.06405167,0.06405167
"{'max_leaf_nodes': 7800, 'min_samples_leaf': 20, 'max_features': '0.75'}",620.7532843112945,0.064072676,0.064072676
"{'max_leaf_nodes': 43000, 'min_samples_leaf': 10, 'max_features': '0.75'}",641.1082731246947,0.063159004,0.063159004
"{'max_leaf_nodes': 46800, 'min_samples_leaf': 10, 'max_features': '0.75'}",646.1100033283233,0.063159004,0.063159004
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",651.0841766357421,0.06601029,0.06601029
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",656.1193495750426,0.06601029,0.06601029
"{'max_leaf_nodes': 10527, 'min_samples_leaf': 5, 'max_features': '0.5'}",676.4527541160583,0.06085906,0.06085906
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 5, 'max_features': '0.5'}",681.5037072658538,0.06085906,0.06085906
"{'max_leaf_nodes': 46750, 'min_samples_leaf': 5, 'max_features': '0.5'}",686.5053580760955,0.06085906,0.06085906
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 5, 'max_features': '0.5'}",691.5072113037108,0.06085906,0.06085906
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '1.0'}",711.8426538467406,0.06611006,0.06611006
"{'max_leaf_nodes': 46750, 'min_samples_leaf': 4, 'max_features': 'log2'}",716.851431941986,0.0642197,0.0642197
"{'max_leaf_nodes': 44800, 'min_samples_leaf': 10, 'max_features': 'log2'}",721.8441787719726,0.063274525,0.063274525
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",726.8874567508697,0.06358958,0.06358958
"{'max_leaf_nodes': 16053, 'min_samples_leaf': 1, 'max_features': '0.5'}",747.3711446285247,0.064298466,0.064298466
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",752.3623651027679,0.06304873,0.06304873
"{'max_leaf_nodes': 7763, 'min_samples_leaf': 5, 'max_features': '0.75'}",757.3665112018584,0.061977524,0.061977524
"{'max_leaf_nodes': 10526, 'min_samples_leaf': 3, 'max_features': '0.5'}",762.3777595520019,0.06110061,0.06110061
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 5, 'max_features': '0.5'}",782.7358113288878,0.06085906,0.06085906
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 4, 'max_features': '0.5'}",787.7889536380767,0.060853813,0.060853813
"{'max_leaf_nodes': 36000, 'min_samples_leaf': 5, 'max_features': '0.75'}",792.7649465560912,0.061977524,0.061977524
"{'max_leaf_nodes': 11500, 'min_samples_leaf': 10, 'max_features': '1.0'}",797.7736676692962,0.062492125,0.062492125
