configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0549705552124757, 'depth': 6.40726848562187, 'l2_leaf_reg': 4.059839441806727, 'max_ctr_complexity': 1.6769017863367115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",99.20446882247924,6100.738,6100.738
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",68.75966725349426,4155.77,4155.77
"{'learning_rate': 0.0108869372281989, 'depth': 5.54755954128305, 'l2_leaf_reg': 4.328067598538004, 'max_ctr_complexity': 3.946988225148452, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",162.5535028934479,3232.02,3232.02
"{'learning_rate': 0.054502666298752, 'depth': 5.077555190385205, 'l2_leaf_reg': 3.330739554116138, 'max_ctr_complexity': 1.102203767398771, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63.20713601112365,6887.178,6887.178
"{'learning_rate': 0.0221655201176718, 'depth': 5.659623349498749, 'l2_leaf_reg': 2.403487605206562, 'max_ctr_complexity': 3.203911621297677, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",82.33513388633727,3632.6838,3632.6838
"{'learning_rate': 0.0127799379796748, 'depth': 4.16719083926124, 'l2_leaf_reg': 3.9535990344836014, 'max_ctr_complexity': 3.630049550636176, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",58.44098029136657,8671.046,8671.046
"{'learning_rate': 0.0344054841152949, 'depth': 6.645925306861765, 'l2_leaf_reg': 1.6819085339350828, 'max_ctr_complexity': 4.526608942994194, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",116.15491924285888,3448.0828,3448.0828
"{'learning_rate': 0.06752375711831, 'depth': 6.9951115131074175, 'l2_leaf_reg': 4.194342616396323, 'max_ctr_complexity': 3.173380922335611, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",125.74727330207824,3493.7512,3493.7512
"{'learning_rate': 0.0294638706910401, 'depth': 5.384951637820586, 'l2_leaf_reg': 2.055114117120079, 'max_ctr_complexity': 4.655661908660528, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",116.15511379241944,3448.0828,3448.0828
"{'learning_rate': 0.0309436472989138, 'depth': 7.304999313736632, 'l2_leaf_reg': 3.494252738248523, 'max_ctr_complexity': 1.7068486463377042, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",113.65554580688476,5505.617,5505.617
"{'learning_rate': 0.025811572353129, 'depth': 6.7980824791621925, 'l2_leaf_reg': 1.9832446556165229, 'max_ctr_complexity': 1.7465085823459208, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",180.9155100345612,3092.4094,3092.4094
"{'learning_rate': 0.0051559133860719, 'depth': 6.517438891318329, 'l2_leaf_reg': 2.18068922087897, 'max_ctr_complexity': 1.749146178807591, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",175.08105406761172,4446.2046,4446.2046
"{'learning_rate': 0.0095190383148038, 'depth': 5.142414935643609, 'l2_leaf_reg': 2.885639429878716, 'max_ctr_complexity': 3.197987284353632, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",135.9826563358307,8166.7324,8166.7324
"{'learning_rate': 0.0150982295585946, 'depth': 4.926149439180184, 'l2_leaf_reg': 3.402486154997764, 'max_ctr_complexity': 3.2871246080955383, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",110.99866280555725,8395.157,8395.157
"{'learning_rate': 0.0968196952628283, 'depth': 4.343342309603154, 'l2_leaf_reg': 3.539645236436435, 'max_ctr_complexity': 1.3763505330570769, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",157.90864691734316,7180.082,7180.082
"{'learning_rate': 0.0052142521949002, 'depth': 6.569997328602483, 'l2_leaf_reg': 2.3983494844805646, 'max_ctr_complexity': 3.080130409997133, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",164.83391962051394,6519.581,6519.581
"{'learning_rate': 0.0073324951833622, 'depth': 7.18756461353387, 'l2_leaf_reg': 1.544529767439767, 'max_ctr_complexity': 3.2918284634633723, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",231.4236508369446,3092.4094,3092.4094
"{'learning_rate': 0.0067320353581259, 'depth': 7.8745866383318415, 'l2_leaf_reg': 1.149669733263862, 'max_ctr_complexity': 4.831671150558963, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",188.23547825813296,3350.4436,3350.4436
"{'learning_rate': 0.0190545304892847, 'depth': 4.076342937056034, 'l2_leaf_reg': 2.0657830210014434, 'max_ctr_complexity': 3.6948180880525, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",166.30357680320742,3990.6875,3990.6875
"{'learning_rate': 0.0408560147642589, 'depth': 5.358957274436094, 'l2_leaf_reg': 1.900353453921468, 'max_ctr_complexity': 3.1858731868297854, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",172.57577118873598,3558.1855,3558.1855
"{'learning_rate': 0.0062412536785612, 'depth': 4.615618434843035, 'l2_leaf_reg': 1.3809895667667225, 'max_ctr_complexity': 2.8981301244873414, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",164.24279079437258,3742.6267,3742.6267
"{'learning_rate': 0.0061513615555105, 'depth': 5.056482476807984, 'l2_leaf_reg': 2.260775536329708, 'max_ctr_complexity': 4.126621898034846, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",197.62509713172915,3313.1165,3313.1165
"{'learning_rate': 0.0161533149526176, 'depth': 4.448310138934197, 'l2_leaf_reg': 3.992403577095845, 'max_ctr_complexity': 4.513870510552569, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",193.62067852020263,5677.103,5677.103
"{'learning_rate': 0.0619414011941856, 'depth': 4.87073446586654, 'l2_leaf_reg': 4.112497033586481, 'max_ctr_complexity': 4.628371132332727, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",165.05167899131777,6685.6816,6685.6816
"{'learning_rate': 0.0879513145028034, 'depth': 5.908823175026381, 'l2_leaf_reg': 2.146491856965788, 'max_ctr_complexity': 4.809379858841979, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",275.20039973258974,5370.776,5370.776
"{'learning_rate': 0.0257715091414682, 'depth': 5.53707936583287, 'l2_leaf_reg': 2.2253421312912907, 'max_ctr_complexity': 4.959264833783333, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",224.4555331230164,4720.346,4720.346
"{'learning_rate': 0.0281022465430957, 'depth': 4.675112626913968, 'l2_leaf_reg': 1.3908344773862975, 'max_ctr_complexity': 4.652441461834515, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",192.1220940113068,3990.6875,3990.6875
"{'learning_rate': 0.0264607873593783, 'depth': 5.411488860347912, 'l2_leaf_reg': 3.011104925513901, 'max_ctr_complexity': 4.706187168982513, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",199.132496213913,5677.103,5677.103
"{'learning_rate': 0.0454819542308129, 'depth': 7.90180810342996, 'l2_leaf_reg': 2.631132882722451, 'max_ctr_complexity': 3.279618076404772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",308.2076171398163,5024.5664,5024.5664
"{'learning_rate': 0.0499554831371852, 'depth': 6.908438850453816, 'l2_leaf_reg': 1.149183127335323, 'max_ctr_complexity': 4.982557191787359, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",274.00977954864504,3217.2898,3217.2898
"{'learning_rate': 0.0762955007168168, 'depth': 7.0391527133986855, 'l2_leaf_reg': 1.2301603880353564, 'max_ctr_complexity': 4.104723519837039, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",309.6042510032654,3394.4966,3394.4966
"{'learning_rate': 0.0393801030909552, 'depth': 7.90096695972019, 'l2_leaf_reg': 2.084897591811262, 'max_ctr_complexity': 4.090269167836427, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",264.6680389404297,3350.4436,3350.4436
"{'learning_rate': 0.0300943515000523, 'depth': 7.215316541879465, 'l2_leaf_reg': 1.2249147443768753, 'max_ctr_complexity': 4.8321373981714935, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",286.15103063583376,4320.109,4320.109
"{'learning_rate': 0.0450275784711054, 'depth': 7.186206208363855, 'l2_leaf_reg': 1.2989433814642708, 'max_ctr_complexity': 4.661853762442512, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",269.87281641960146,3350.4436,3350.4436
"{'learning_rate': 0.0714222032740196, 'depth': 6.461802634256548, 'l2_leaf_reg': 1.805988185959688, 'max_ctr_complexity': 4.79795076043831, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",239.11157045364385,3558.1855,3558.1855
"{'learning_rate': 0.0428261240887127, 'depth': 6.388914420387151, 'l2_leaf_reg': 1.4550596584386557, 'max_ctr_complexity': 4.723058499202265, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",270.0769201278687,3350.4436,3350.4436
"{'learning_rate': 0.0515635448677348, 'depth': 7.798339256887442, 'l2_leaf_reg': 1.5582621749970564, 'max_ctr_complexity': 4.613821721248064, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",347.96550784111025,4327.511,4327.511
"{'learning_rate': 0.0916556278441619, 'depth': 7.304025424678215, 'l2_leaf_reg': 1.9061859812089577, 'max_ctr_complexity': 3.48438074838296, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",249.41805562973025,3558.1855,3558.1855
"{'learning_rate': 0.0457331491330393, 'depth': 7.573200997580212, 'l2_leaf_reg': 1.978553474245155, 'max_ctr_complexity': 3.974182131432154, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",287.02663192749026,5043.07,5043.07
"{'learning_rate': 0.0555745002416269, 'depth': 7.015020948084588, 'l2_leaf_reg': 1.3262936461936006, 'max_ctr_complexity': 4.3107037651384665, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",262.0070315361023,5927.023,5927.023
"{'learning_rate': 0.0566653058666178, 'depth': 6.660354695271959, 'l2_leaf_reg': 1.9467424626830088, 'max_ctr_complexity': 4.7176406458520805, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",311.9675162792206,4320.109,4320.109
"{'learning_rate': 0.0071762069153205, 'depth': 7.097795659402571, 'l2_leaf_reg': 2.047718672645389, 'max_ctr_complexity': 4.816952808419444, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",388.2609833240509,4288.8643,4288.8643
"{'learning_rate': 0.0162607091502707, 'depth': 7.45266136434233, 'l2_leaf_reg': 1.9713025596506093, 'max_ctr_complexity': 4.600678357450346, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",335.33888683319094,3217.2898,3217.2898
"{'learning_rate': 0.0138466056983751, 'depth': 7.391408447633404, 'l2_leaf_reg': 1.0719651058393689, 'max_ctr_complexity': 4.040310962686084, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",300.893576002121,3350.4436,3350.4436
"{'learning_rate': 0.0201356251188758, 'depth': 7.176259664307677, 'l2_leaf_reg': 2.0460675570203875, 'max_ctr_complexity': 4.33183588160564, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",350.8376246452332,4102.5454,4102.5454
"{'learning_rate': 0.0056578432620025, 'depth': 7.0863759076701, 'l2_leaf_reg': 1.7163217197130596, 'max_ctr_complexity': 4.025927749973305, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",338.63676009178164,4769.489,4769.489
"{'learning_rate': 0.0067765222248013, 'depth': 7.912684105256433, 'l2_leaf_reg': 2.68006619498774, 'max_ctr_complexity': 4.6841770942491525, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",411.4852450847626,3180.954,3180.954
"{'learning_rate': 0.0170923747011423, 'depth': 7.804863493126686, 'l2_leaf_reg': 1.9981612801799784, 'max_ctr_complexity': 4.131368757605853, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",380.8496776580811,3217.2898,3217.2898
"{'learning_rate': 0.0264056508942409, 'depth': 7.519612023593584, 'l2_leaf_reg': 2.0204342213577062, 'max_ctr_complexity': 4.02133250337406, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",434.19162664413454,4327.511,4327.511
"{'learning_rate': 0.0069430478784224, 'depth': 7.719676959234777, 'l2_leaf_reg': 3.5721243427532485, 'max_ctr_complexity': 4.068899185215952, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",377.2233599185944,3192.632,3192.632
"{'learning_rate': 0.0120267144537314, 'depth': 7.448244409837573, 'l2_leaf_reg': 4.885601641970922, 'max_ctr_complexity': 4.486293609140944, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",368.9207721710205,6595.3145,6595.3145
"{'learning_rate': 0.0073155769237805, 'depth': 6.977157208693727, 'l2_leaf_reg': 1.735973720172478, 'max_ctr_complexity': 4.126523954555686, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",411.2593956947327,3217.2898,3217.2898
"{'learning_rate': 0.0125891526208771, 'depth': 7.956338115990562, 'l2_leaf_reg': 2.0036426769291955, 'max_ctr_complexity': 4.060191319161262, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",376.81505904197695,3350.4436,3350.4436
"{'learning_rate': 0.0053332181958961, 'depth': 7.113413239517625, 'l2_leaf_reg': 1.807260466625602, 'max_ctr_complexity': 3.957508683561638, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",411.4647255897522,3217.2898,3217.2898
"{'learning_rate': 0.0121348702694314, 'depth': 7.918621773597158, 'l2_leaf_reg': 2.762068785449944, 'max_ctr_complexity': 4.01380854278078, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",454.4538310527802,5137.6094,5137.6094
"{'learning_rate': 0.0091375276635553, 'depth': 7.053122615965261, 'l2_leaf_reg': 3.058427758774517, 'max_ctr_complexity': 3.751499871988447, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",467.4082709312439,3180.954,3180.954
"{'learning_rate': 0.0090665716181228, 'depth': 7.272154257061411, 'l2_leaf_reg': 1.9246019508005048, 'max_ctr_complexity': 3.657243979714423, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",426.7725459098816,3217.2898,3217.2898
"{'learning_rate': 0.0061944303921182, 'depth': 6.3396701460993246, 'l2_leaf_reg': 3.1504424617327107, 'max_ctr_complexity': 3.8058756530505824, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",482.6131301879883,3180.954,3180.954
"{'learning_rate': 0.006287368895927, 'depth': 5.959811629831853, 'l2_leaf_reg': 3.6307849450684855, 'max_ctr_complexity': 4.069391238044206, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",431.7092004776001,4653.157,4653.157
"{'learning_rate': 0.011229695530289, 'depth': 7.032501420409169, 'l2_leaf_reg': 4.791533303685196, 'max_ctr_complexity': 3.493232636906379, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",431.8109487056733,4653.157,4653.157
"{'learning_rate': 0.011381947231462, 'depth': 6.862878974091695, 'l2_leaf_reg': 3.153359378096047, 'max_ctr_complexity': 4.1316303510939, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",492.9203346729279,3180.954,3180.954
"{'learning_rate': 0.0079074636887746, 'depth': 5.891379299574895, 'l2_leaf_reg': 2.4995907047160766, 'max_ctr_complexity': 4.032427013392821, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",422.61428985595705,5677.103,5677.103
"{'learning_rate': 0.0111492872302203, 'depth': 5.798282872346347, 'l2_leaf_reg': 2.942663587412493, 'max_ctr_complexity': 4.18340898159302, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",422.7214981079102,5677.103,5677.103
"{'learning_rate': 0.0068199388625619, 'depth': 7.8821189189506145, 'l2_leaf_reg': 3.750057160925973, 'max_ctr_complexity': 3.356826979125973, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",525.3848176956176,5137.6094,5137.6094
"{'learning_rate': 0.0062465861937623, 'depth': 6.668687632871257, 'l2_leaf_reg': 3.172824794500571, 'max_ctr_complexity': 3.7906275115344106, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",533.3397890090941,3180.954,3180.954
"{'learning_rate': 0.0112537186696196, 'depth': 6.591634085057745, 'l2_leaf_reg': 3.8672254307418727, 'max_ctr_complexity': 4.831102436518895, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",548.4441190719604,3180.954,3180.954
"{'learning_rate': 0.0074086053893437, 'depth': 7.82280926987724, 'l2_leaf_reg': 4.222911513463346, 'max_ctr_complexity': 4.654452827772673, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",581.9634505271911,4155.8105,4155.8105
"{'learning_rate': 0.0080415644593596, 'depth': 7.979900695678536, 'l2_leaf_reg': 4.461355511530117, 'max_ctr_complexity': 4.301324435929915, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",582.066950893402,4155.8105,4155.8105
"{'learning_rate': 0.0053740439585721, 'depth': 6.575374313899589, 'l2_leaf_reg': 3.907910130583646, 'max_ctr_complexity': 4.469777094629459, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",563.757220840454,3180.954,3180.954
"{'learning_rate': 0.010346796729774, 'depth': 5.34010414671839, 'l2_leaf_reg': 2.2952319739069003, 'max_ctr_complexity': 3.7996807602427727, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",473.4511834144593,5677.103,5677.103
"{'learning_rate': 0.0095392565441533, 'depth': 7.077744069762282, 'l2_leaf_reg': 2.8754563494631515, 'max_ctr_complexity': 3.886250180905765, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",593.9678600788116,3180.954,3180.954
"{'learning_rate': 0.0055341041573827, 'depth': 7.404062896030345, 'l2_leaf_reg': 3.821028089914568, 'max_ctr_complexity': 3.446362987364734, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",591.2232068538665,5137.6094,5137.6094
"{'learning_rate': 0.0112882267035338, 'depth': 7.293226151744441, 'l2_leaf_reg': 3.0609111506823528, 'max_ctr_complexity': 4.376695738459806, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",594.1781624317168,3180.954,3180.954
"{'learning_rate': 0.0051171849555811, 'depth': 7.558585552044678, 'l2_leaf_reg': 1.9484733510525256, 'max_ctr_complexity': 3.993829749329748, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",563.5437706470489,3217.2898,3217.2898
"{'learning_rate': 0.008693668081695, 'depth': 6.8210900269063615, 'l2_leaf_reg': 4.472332650045817, 'max_ctr_complexity': 3.909750702020934, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",548.3827620506286,4653.157,4653.157
"{'learning_rate': 0.0095529059560808, 'depth': 7.751731456902496, 'l2_leaf_reg': 3.0990606702624466, 'max_ctr_complexity': 3.9029048878424217, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",606.6410623550414,5137.6094,5137.6094
"{'learning_rate': 0.0071955954905687, 'depth': 5.160266442940168, 'l2_leaf_reg': 4.454127569532544, 'max_ctr_complexity': 3.507759032001643, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",552.6765945911407,4474.0645,4474.0645
"{'learning_rate': 0.0097516570539474, 'depth': 7.266706317321852, 'l2_leaf_reg': 1.8581661480032012, 'max_ctr_complexity': 1.3041772136467231, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",582.7036682128905,3092.4094,3092.4094
"{'learning_rate': 0.0072286478319638, 'depth': 7.77637798734113, 'l2_leaf_reg': 4.246087075431523, 'max_ctr_complexity': 3.614911462571799, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",652.4452591896056,3052.7437,3052.7437
"{'learning_rate': 0.0071222977715073, 'depth': 6.918954163493991, 'l2_leaf_reg': 2.5721894936988976, 'max_ctr_complexity': 3.316493906918763, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",559.6219547748565,3350.4436,3350.4436
"{'learning_rate': 0.0087476407346358, 'depth': 6.870081927884202, 'l2_leaf_reg': 4.272260738514516, 'max_ctr_complexity': 3.826464288100605, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",631.2465406417846,4077.535,4077.535
"{'learning_rate': 0.0094083475251719, 'depth': 6.953186762735427, 'l2_leaf_reg': 4.97172475685052, 'max_ctr_complexity': 2.0713806126955574, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",589.9131585121154,4374.094,4374.094
"{'learning_rate': 0.0080315310461884, 'depth': 6.941654371741343, 'l2_leaf_reg': 4.848724945544937, 'max_ctr_complexity': 2.843195905923073, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",609.2136372089385,4653.157,4653.157
"{'learning_rate': 0.0077525532663433, 'depth': 6.835188353205059, 'l2_leaf_reg': 3.250263297499115, 'max_ctr_complexity': 3.824500113410084, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",675.3244853973388,3180.954,3180.954
"{'learning_rate': 0.0062293763787686, 'depth': 7.213330522529306, 'l2_leaf_reg': 3.365921513003717, 'max_ctr_complexity': 4.873277182108192, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",705.4285551071166,3180.954,3180.954
"{'learning_rate': 0.006786653075772, 'depth': 6.700417448362806, 'l2_leaf_reg': 3.7396757858189646, 'max_ctr_complexity': 4.637727221714709, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",715.5324178695678,3180.954,3180.954
"{'learning_rate': 0.0100750569317368, 'depth': 6.669047548199746, 'l2_leaf_reg': 2.9827753508187578, 'max_ctr_complexity': 4.703742400962957, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",700.1918941497802,4102.5454,4102.5454
"{'learning_rate': 0.0073247802644245, 'depth': 6.919504417644612, 'l2_leaf_reg': 2.9437428358855606, 'max_ctr_complexity': 4.328554467023627, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",662.0978442192077,5043.07,5043.07
"{'learning_rate': 0.0074133747986669, 'depth': 6.723637202053995, 'l2_leaf_reg': 2.9792112121386305, 'max_ctr_complexity': 4.72289439214456, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",715.2652901172637,3153.9558,3153.9558
"{'learning_rate': 0.0101518127630598, 'depth': 6.756569111855368, 'l2_leaf_reg': 1.8935199087723216, 'max_ctr_complexity': 1.3254575346570578, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",708.9478119373321,3092.4094,3092.4094
"{'learning_rate': 0.0053748402006963, 'depth': 6.732432576262893, 'l2_leaf_reg': 3.525459658365005, 'max_ctr_complexity': 3.0347576724923915, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",672.5201090335845,3250.3354,3250.3354
