configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",37.38666925430297,4548.18,4548.18
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",188.82397017478945,5101.9487,5101.9487
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",84.42522749900817,6519.581,6519.581
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",119.00547227859497,4320.109,4320.109
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",113.56059823036192,4372.877,4372.877
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",198.23446068763732,2893.5798,2893.5798
"{'learning_rate': 0.0060930986382511, 'depth': 7.0218522104098655, 'l2_leaf_reg': 4.0155047538449855, 'max_ctr_complexity': 4.692098142185934, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",115.26869831085205,5714.8115,5714.8115
"{'learning_rate': 0.0053068236361148, 'depth': 4.1048439475108776, 'l2_leaf_reg': 1.1132259520831784, 'max_ctr_complexity': 1.984844270412184, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",133.383588886261,6701.4585,6701.4585
"{'learning_rate': 0.0261943713970336, 'depth': 7.368123569438422, 'l2_leaf_reg': 1.4966932604796446, 'max_ctr_complexity': 2.116734716044558, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",136.68937907218935,3409.7842,3409.7842
"{'learning_rate': 0.0268464674635901, 'depth': 4.074589157491772, 'l2_leaf_reg': 4.202530690722465, 'max_ctr_complexity': 1.9318970953640815, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",135.9483009338379,8962.324,8962.324
"{'learning_rate': 0.0664452377352517, 'depth': 6.988486570948739, 'l2_leaf_reg': 3.2249609359616755, 'max_ctr_complexity': 1.54582090264274, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",214.28081450462344,5527.334,5527.334
"{'learning_rate': 0.0203677727587767, 'depth': 7.363631325814129, 'l2_leaf_reg': 4.370670890380131, 'max_ctr_complexity': 4.311212957836888, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",214.62796268463137,5589.11,5589.11
"{'learning_rate': 0.0059124433447785, 'depth': 6.445649201229445, 'l2_leaf_reg': 1.2144465075151802, 'max_ctr_complexity': 1.854301247809091, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",195.74000153541567,3437.1577,3437.1577
"{'learning_rate': 0.0188616370905673, 'depth': 6.73081692894451, 'l2_leaf_reg': 1.23371663379605, 'max_ctr_complexity': 3.6171306734070736, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",211.58036599159243,3448.0828,3448.0828
"{'learning_rate': 0.0543352698744976, 'depth': 6.697578042797731, 'l2_leaf_reg': 4.13236059498803, 'max_ctr_complexity': 3.652192143624737, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",181.77364501953127,7125.4224,7125.4224
"{'learning_rate': 0.0404476192365378, 'depth': 4.453053404106627, 'l2_leaf_reg': 2.978117273767288, 'max_ctr_complexity': 3.7909379813996553, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",122.47769961357116,8443.151,8443.151
"{'learning_rate': 0.0528657890716172, 'depth': 4.896233351804915, 'l2_leaf_reg': 2.0192631365670057, 'max_ctr_complexity': 2.401041918993005, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",198.2264488697052,3988.8792,3988.8792
"{'learning_rate': 0.0522832702329109, 'depth': 4.347891540781691, 'l2_leaf_reg': 3.2721908794238788, 'max_ctr_complexity': 1.6625972492813128, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",200.926051235199,5297.4927,5297.4927
"{'learning_rate': 0.0573841923875861, 'depth': 4.265216977705657, 'l2_leaf_reg': 3.750032082675673, 'max_ctr_complexity': 1.5569516965738757, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",177.3594192028046,7195.0576,7195.0576
"{'learning_rate': 0.0108382713063041, 'depth': 5.359511575444566, 'l2_leaf_reg': 2.3853730385327863, 'max_ctr_complexity': 1.4964965460547517, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",203.32853326797488,6153.934,6153.934
"{'learning_rate': 0.0074611131257951, 'depth': 4.49182735147933, 'l2_leaf_reg': 1.2232341775913884, 'max_ctr_complexity': 1.908197886943746, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",208.43084106445315,6153.934,6153.934
"{'learning_rate': 0.0071160301279302, 'depth': 5.195593523925477, 'l2_leaf_reg': 1.8710108243306296, 'max_ctr_complexity': 2.5300642724710816, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",182.64336690902712,3762.1643,3762.1643
"{'learning_rate': 0.0210926498370607, 'depth': 5.165587064624258, 'l2_leaf_reg': 2.2208855826565275, 'max_ctr_complexity': 3.2437393941845776, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",182.7453762054444,3762.1643,3762.1643
"{'learning_rate': 0.0101925657998676, 'depth': 4.3176921916667705, 'l2_leaf_reg': 3.6418101517816166, 'max_ctr_complexity': 1.3914003759976072, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",230.58006010055544,3732.7095,3732.7095
"{'learning_rate': 0.0056222907945776, 'depth': 4.387784203937985, 'l2_leaf_reg': 2.6960390811374872, 'max_ctr_complexity': 2.1814038897855177, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",209.07113204002383,4011.5388,4011.5388
"{'learning_rate': 0.0252257067263824, 'depth': 4.700409998073072, 'l2_leaf_reg': 1.4221479051015984, 'max_ctr_complexity': 2.940681154079103, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",223.9414418697357,6153.934,6153.934
"{'learning_rate': 0.023086953057293, 'depth': 7.775541076201402, 'l2_leaf_reg': 2.7332729495049466, 'max_ctr_complexity': 2.8477188573776115, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",330.5809410572052,5101.9487,5101.9487
"{'learning_rate': 0.0110827849968179, 'depth': 5.116470642473296, 'l2_leaf_reg': 1.569158810195746, 'max_ctr_complexity': 1.901236462586803, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",234.14574871063235,6153.934,6153.934
"{'learning_rate': 0.0254888022184579, 'depth': 5.370260313128055, 'l2_leaf_reg': 1.395466209470706, 'max_ctr_complexity': 3.528453033487406, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",298.1173742771149,3448.0828,3448.0828
"{'learning_rate': 0.0199905809110435, 'depth': 5.345654897053135, 'l2_leaf_reg': 2.37747585080665, 'max_ctr_complexity': 4.301818658689383, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",296.8447550296784,3398.0671,3398.0671
"{'learning_rate': 0.0111710657406202, 'depth': 6.971169148584064, 'l2_leaf_reg': 2.555803432140443, 'max_ctr_complexity': 1.5348912573871072, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",352.07696590423586,4922.728,4922.728
"{'learning_rate': 0.0095177549182419, 'depth': 7.672118702311722, 'l2_leaf_reg': 3.441808027981811, 'max_ctr_complexity': 2.362730113286379, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",352.1791068077088,4922.728,4922.728
"{'learning_rate': 0.0098217371850348, 'depth': 4.747859174502913, 'l2_leaf_reg': 4.817914551578353, 'max_ctr_complexity': 2.7171281272148757, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",286.5025003910065,3732.7095,3732.7095
"{'learning_rate': 0.0097141170046893, 'depth': 5.20308110032853, 'l2_leaf_reg': 4.400584596008869, 'max_ctr_complexity': 4.37502399854028, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",312.2551268100739,3398.0671,3398.0671
"{'learning_rate': 0.0072621175740987, 'depth': 6.821461643870353, 'l2_leaf_reg': 1.0428406439239866, 'max_ctr_complexity': 1.005985160659375, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",284.8651281356812,6153.934,6153.934
"{'learning_rate': 0.0091144265017182, 'depth': 7.863285813121354, 'l2_leaf_reg': 1.2162079140738564, 'max_ctr_complexity': 4.603312040779629, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",312.84552536010744,4769.489,4769.489
"{'learning_rate': 0.0071311302260679, 'depth': 7.459790238936376, 'l2_leaf_reg': 2.21815334108142, 'max_ctr_complexity': 1.487310574006345, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",367.69323835372927,4922.728,4922.728
"{'learning_rate': 0.0073403827764284, 'depth': 5.57961534600981, 'l2_leaf_reg': 1.4532729904593098, 'max_ctr_complexity': 1.0950421886868855, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",285.1728328227997,6153.934,6153.934
"{'learning_rate': 0.0236268570737087, 'depth': 5.801430160312508, 'l2_leaf_reg': 3.4555830312103506, 'max_ctr_complexity': 1.1612359164024788, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",319.7740155220032,3365.5005,3365.5005
"{'learning_rate': 0.0098324730568337, 'depth': 7.786668337401689, 'l2_leaf_reg': 2.4521887515552945, 'max_ctr_complexity': 1.940910558734424, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",363.1236477851868,4354.792,4354.792
"{'learning_rate': 0.0292239142792307, 'depth': 7.977973197242944, 'l2_leaf_reg': 2.031409056050203, 'max_ctr_complexity': 1.2092019175463653, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",378.1039784908295,4922.728,4922.728
"{'learning_rate': 0.0098880753293102, 'depth': 7.881811258554245, 'l2_leaf_reg': 1.9635653484295847, 'max_ctr_complexity': 4.546663631442282, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",402.1217831134797,5101.9487,5101.9487
"{'learning_rate': 0.0282129426485517, 'depth': 4.013731096334794, 'l2_leaf_reg': 4.2509117835523895, 'max_ctr_complexity': 1.405875864578603, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",312.530600643158,3732.7095,3732.7095
"{'learning_rate': 0.0096860621409136, 'depth': 7.860046772702579, 'l2_leaf_reg': 1.5469046594926987, 'max_ctr_complexity': 4.068463210066607, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",398.9165721893311,4327.511,4327.511
"{'learning_rate': 0.0064253463792031, 'depth': 7.994274396416318, 'l2_leaf_reg': 4.824164179355748, 'max_ctr_complexity': 1.237063874081752, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",393.5193770885468,4922.728,4922.728
"{'learning_rate': 0.0345388109085328, 'depth': 7.559551069644614, 'l2_leaf_reg': 2.23159197435359, 'max_ctr_complexity': 3.5587567824001582, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",336.3404055595398,3350.4436,3350.4436
"{'learning_rate': 0.0370267465829774, 'depth': 7.5359700279663215, 'l2_leaf_reg': 1.6891114243005116, 'max_ctr_complexity': 4.387975291597712, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",341.4470151424408,3350.4436,3350.4436
"{'learning_rate': 0.0213558475175982, 'depth': 7.556199655556779, 'l2_leaf_reg': 2.4124515420583243, 'max_ctr_complexity': 2.854941903948402, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",421.37867436409,4694.054,4694.054
"{'learning_rate': 0.0251895114198008, 'depth': 7.469406494908614, 'l2_leaf_reg': 1.239106034299601, 'max_ctr_complexity': 3.772342523122662, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",426.2012861728669,3217.2898,3217.2898
"{'learning_rate': 0.0357650379213426, 'depth': 7.520336932327342, 'l2_leaf_reg': 2.4779202568364487, 'max_ctr_complexity': 1.6785863927717233, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",402.7878476142884,5505.617,5505.617
"{'learning_rate': 0.0224207323962168, 'depth': 7.854352573358193, 'l2_leaf_reg': 2.177218493286519, 'max_ctr_complexity': 2.1430811973223443, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",497.47111735343935,2893.5798,2893.5798
"{'learning_rate': 0.0373373025871152, 'depth': 7.952175329311671, 'l2_leaf_reg': 2.414877844954273, 'max_ctr_complexity': 1.731800693408188, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",412.9957223892212,5505.617,5505.617
"{'learning_rate': 0.0097456324772691, 'depth': 5.301297414516627, 'l2_leaf_reg': 3.55211779311561, 'max_ctr_complexity': 1.5520957789911294, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",429.5234426021576,4446.2046,4446.2046
"{'learning_rate': 0.0093678584900321, 'depth': 7.563194075582196, 'l2_leaf_reg': 2.066443980246389, 'max_ctr_complexity': 1.1951450304531948, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",464.5806003570557,4354.792,4354.792
"{'learning_rate': 0.0096204732461592, 'depth': 4.381215431920479, 'l2_leaf_reg': 3.454159156277273, 'max_ctr_complexity': 4.068151851005032, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",373.09327874183657,8671.046,8671.046
"{'learning_rate': 0.0094150086401654, 'depth': 5.80470763954117, 'l2_leaf_reg': 1.7059606460730143, 'max_ctr_complexity': 3.690909770147461, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",461.9291318416596,3217.2898,3217.2898
"{'learning_rate': 0.0092974656507544, 'depth': 6.710628486893256, 'l2_leaf_reg': 1.7701358896390245, 'max_ctr_complexity': 3.6908697431470303, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",445.0253497123719,4769.489,4769.489
"{'learning_rate': 0.0308642783843997, 'depth': 6.05699552493266, 'l2_leaf_reg': 2.3277863560322887, 'max_ctr_complexity': 3.7771820759175454, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",456.1200908184052,3448.0828,3448.0828
"{'learning_rate': 0.0228807092712484, 'depth': 5.719673759513604, 'l2_leaf_reg': 2.3620789701858964, 'max_ctr_complexity': 1.5075619035973742, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",454.6187585353852,6006.2856,6006.2856
"{'learning_rate': 0.0321558246615636, 'depth': 7.629927867622932, 'l2_leaf_reg': 1.7244236418802426, 'max_ctr_complexity': 3.5728658377541813, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",464.4447496891022,5043.07,5043.07
"{'learning_rate': 0.0222427086186993, 'depth': 4.948406012514971, 'l2_leaf_reg': 3.302275269918215, 'max_ctr_complexity': 1.6354650944658302, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",416.6985746383667,7195.0576,7195.0576
"{'learning_rate': 0.0240305963073022, 'depth': 5.2727681579043, 'l2_leaf_reg': 2.446875452036407, 'max_ctr_complexity': 4.473309551698163, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",480.16206607818606,3398.0671,3398.0671
"{'learning_rate': 0.023553466029032, 'depth': 7.875715495453731, 'l2_leaf_reg': 1.957375219942941, 'max_ctr_complexity': 4.242601536937698, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",552.5299707412719,3758.8406,3758.8406
"{'learning_rate': 0.0323985249849745, 'depth': 7.562423552445635, 'l2_leaf_reg': 1.950694308539024, 'max_ctr_complexity': 3.964041640186567, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",478.2413521766663,3350.4436,3350.4436
"{'learning_rate': 0.0305406901590988, 'depth': 7.560018417688797, 'l2_leaf_reg': 1.963515377364489, 'max_ctr_complexity': 4.590385581982172, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",483.3548391819001,3350.4436,3350.4436
"{'learning_rate': 0.0220529111546949, 'depth': 5.45377830296845, 'l2_leaf_reg': 3.124819467047021, 'max_ctr_complexity': 4.596756221570917, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",466.71780309677126,8166.7324,8166.7324
"{'learning_rate': 0.0246133969306224, 'depth': 5.506974303903569, 'l2_leaf_reg': 3.343753747903711, 'max_ctr_complexity': 1.1570787463392485, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",462.3673118114472,7195.0576,7195.0576
"{'learning_rate': 0.0215904524942459, 'depth': 5.328617185946637, 'l2_leaf_reg': 3.068620433961791, 'max_ctr_complexity': 1.6529609473472378, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",496.84781703948977,4869.0137,4869.0137
"{'learning_rate': 0.0383637871117014, 'depth': 5.51988655787088, 'l2_leaf_reg': 2.132511437338996, 'max_ctr_complexity': 4.437279177792636, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",488.295955991745,6510.2715,6510.2715
"{'learning_rate': 0.024429507945447, 'depth': 5.357281259306463, 'l2_leaf_reg': 2.6487439332896403, 'max_ctr_complexity': 1.5729112454611234, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",476.0436361789704,6631.565,6631.565
"{'learning_rate': 0.0252108091046475, 'depth': 5.968383717779956, 'l2_leaf_reg': 2.050809897830296, 'max_ctr_complexity': 4.090026180846289, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",503.876287317276,5677.103,5677.103
"{'learning_rate': 0.0109023793447905, 'depth': 5.270595498309255, 'l2_leaf_reg': 2.781543875000794, 'max_ctr_complexity': 4.716175993368279, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",541.2608941555022,3398.0671,3398.0671
"{'learning_rate': 0.0238434669243266, 'depth': 5.227116300869744, 'l2_leaf_reg': 2.9300757731550764, 'max_ctr_complexity': 1.0446940380770575, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",484.8897558212281,8067.03,8067.03
"{'learning_rate': 0.0091162962317705, 'depth': 5.309282532847765, 'l2_leaf_reg': 3.297509135911635, 'max_ctr_complexity': 3.970040553057924, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",546.4738732337951,3398.0671,3398.0671
"{'learning_rate': 0.009282578624734, 'depth': 5.229751276075842, 'l2_leaf_reg': 3.160370652849194, 'max_ctr_complexity': 4.621163760570469, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",561.5781115055083,3398.0671,3398.0671
"{'learning_rate': 0.0107238696630918, 'depth': 5.23494618185422, 'l2_leaf_reg': 4.610344416471399, 'max_ctr_complexity': 4.13825958106297, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",554.3269451618194,3221.776,3221.776
"{'learning_rate': 0.0353350694686438, 'depth': 5.605966456828131, 'l2_leaf_reg': 3.1790001236878185, 'max_ctr_complexity': 1.6013926882557, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",518.4301448822021,7195.0576,7195.0576
"{'learning_rate': 0.0092218761238343, 'depth': 7.534261156598857, 'l2_leaf_reg': 1.6712950663733506, 'max_ctr_complexity': 3.9552000368488422, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",599.2919598579406,3217.2898,3217.2898
"{'learning_rate': 0.0071938500020277, 'depth': 5.387452175668278, 'l2_leaf_reg': 4.617538391354775, 'max_ctr_complexity': 3.579533448650864, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",589.1331518650054,4653.157,4653.157
"{'learning_rate': 0.0138834253988895, 'depth': 5.486545896667065, 'l2_leaf_reg': 1.9890787782438024, 'max_ctr_complexity': 4.421887242348294, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",549.8375464439391,5677.103,5677.103
"{'learning_rate': 0.0118686062874927, 'depth': 5.276186647505709, 'l2_leaf_reg': 3.9180455357682575, 'max_ctr_complexity': 4.9623560769637525, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",582.2255965232848,3398.0671,3398.0671
"{'learning_rate': 0.0076610199073791, 'depth': 5.9704209337625, 'l2_leaf_reg': 1.6912678258319676, 'max_ctr_complexity': 3.762924087655366, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",604.7245939731597,3217.2898,3217.2898
"{'learning_rate': 0.0097478533373487, 'depth': 7.731223675795083, 'l2_leaf_reg': 1.0293088732877012, 'max_ctr_complexity': 4.560978120600442, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",614.8295789718627,3217.2898,3217.2898
"{'learning_rate': 0.0269544735486909, 'depth': 7.469708340423061, 'l2_leaf_reg': 2.3658055500833464, 'max_ctr_complexity': 4.42540740831412, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",585.4913729190826,3350.4436,3350.4436
"{'learning_rate': 0.0706505491193595, 'depth': 7.551913588690836, 'l2_leaf_reg': 1.6498525996561768, 'max_ctr_complexity': 4.359275964152085, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",559.7317653656005,3558.1855,3558.1855
"{'learning_rate': 0.0087822674653974, 'depth': 5.268091983099547, 'l2_leaf_reg': 4.041978610593906, 'max_ctr_complexity': 4.200338504794204, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",615.0806602001189,4653.157,4653.157
"{'learning_rate': 0.0153543168373677, 'depth': 7.543344470283127, 'l2_leaf_reg': 2.2622926990841083, 'max_ctr_complexity': 2.7134540184751312, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",589.967505788803,3409.7842,3409.7842
"{'learning_rate': 0.0227619928423083, 'depth': 5.962818703212009, 'l2_leaf_reg': 1.1382237605593413, 'max_ctr_complexity': 4.232482103013807, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",601.0090921878814,3350.4436,3350.4436
"{'learning_rate': 0.0823384484256851, 'depth': 7.51907533172327, 'l2_leaf_reg': 2.111020963194229, 'max_ctr_complexity': 1.565606572656038, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",599.0695382118224,5957.8135,5957.8135
