configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0539928871692627, 'depth': 6.01068387988253, 'l2_leaf_reg': 1.6347453642725962, 'max_ctr_complexity': 1.4186439929631316, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1418.1621426105498,175.40485,175.40485
"{'learning_rate': 0.0701700411248757, 'depth': 7.764086505776247, 'l2_leaf_reg': 1.4514643554104558, 'max_ctr_complexity': 4.123173340154667, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",437.8109251022339,175.63986,175.63986
"{'learning_rate': 0.073484973997689, 'depth': 7.520145998703919, 'l2_leaf_reg': 1.2717291816186496, 'max_ctr_complexity': 1.1077060509430536, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",500.2325287818909,208.0642,208.0642
"{'learning_rate': 0.0466745720415328, 'depth': 5.7031812319164175, 'l2_leaf_reg': 1.338123157190899, 'max_ctr_complexity': 1.346557306987641, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",471.9811695575714,207.49088,207.49088
"{'learning_rate': 0.0143040831797272, 'depth': 7.81189890550726, 'l2_leaf_reg': 1.380601618482315, 'max_ctr_complexity': 2.687155287521838, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1321.8263281345369,173.4819,173.4819
"{'learning_rate': 0.0052466157929413, 'depth': 7.676547512386898, 'l2_leaf_reg': 1.1793543546799563, 'max_ctr_complexity': 3.3313777996513525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",561.139004087448,205.7876,205.7876
"{'learning_rate': 0.0156603697533699, 'depth': 7.827127033507795, 'l2_leaf_reg': 2.0824203892786337, 'max_ctr_complexity': 1.231773980028937, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1847.7765098571776,173.52307,173.52307
"{'learning_rate': 0.0135938497117637, 'depth': 7.519266805333247, 'l2_leaf_reg': 1.777212989182702, 'max_ctr_complexity': 3.712870789846213, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",682.9907749652862,205.64555,205.64555
"{'learning_rate': 0.0117106702910975, 'depth': 7.876214226153538, 'l2_leaf_reg': 1.8594937353832792, 'max_ctr_complexity': 3.140536485590336, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",586.8969131469726,205.7876,205.7876
"{'learning_rate': 0.0114184760492069, 'depth': 6.999653244703325, 'l2_leaf_reg': 3.5878008069376857, 'max_ctr_complexity': 4.837955131790139, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",838.2272234916686,207.71906,207.71906
"{'learning_rate': 0.01092733557877, 'depth': 7.610824385307042, 'l2_leaf_reg': 3.3632938086995, 'max_ctr_complexity': 4.668690740847919, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",972.6940668582916,173.5215,173.5215
"{'learning_rate': 0.0299705144145537, 'depth': 7.774857312898504, 'l2_leaf_reg': 4.779227741221756, 'max_ctr_complexity': 4.412396989301705, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",711.9639736175536,205.32318,205.32318
"{'learning_rate': 0.03542503999449, 'depth': 7.875991368029936, 'l2_leaf_reg': 1.8934364490784377, 'max_ctr_complexity': 4.164751484541728, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",613.7797029972076,209.35112,209.35112
"{'learning_rate': 0.0516038739827412, 'depth': 7.836560408277375, 'l2_leaf_reg': 3.013478830769368, 'max_ctr_complexity': 4.9873934317916575, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",589.477851486206,208.83961,208.83961
"{'learning_rate': 0.0865650611199992, 'depth': 7.937969543978319, 'l2_leaf_reg': 3.685705154463955, 'max_ctr_complexity': 4.896786920463406, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",572.1064976215362,209.47157,209.47157
"{'learning_rate': 0.0674967465865403, 'depth': 7.943755501860638, 'l2_leaf_reg': 2.1261170415448998, 'max_ctr_complexity': 4.119408688523548, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",857.800150489807,174.37521,174.37521
"{'learning_rate': 0.0381192998869328, 'depth': 7.846039685956535, 'l2_leaf_reg': 3.454225280836023, 'max_ctr_complexity': 3.957922503730153, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",771.6242838859557,209.23167,209.23167
"{'learning_rate': 0.0357962550451959, 'depth': 4.238413771145364, 'l2_leaf_reg': 2.251246857601128, 'max_ctr_complexity': 4.048162034723272, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",962.6164270401,211.24446,211.24446
"{'learning_rate': 0.0381915622651432, 'depth': 7.049458171127739, 'l2_leaf_reg': 3.0280749262210214, 'max_ctr_complexity': 3.952637457901708, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",703.0734241962432,208.94511,208.94511
"{'learning_rate': 0.0953542539010345, 'depth': 6.365289841114239, 'l2_leaf_reg': 1.844554081173142, 'max_ctr_complexity': 3.979328552816158, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",773.942671394348,175.63986,175.63986
"{'learning_rate': 0.0848220684051675, 'depth': 7.600496341107713, 'l2_leaf_reg': 1.321773112839879, 'max_ctr_complexity': 4.091051719871346, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1063.4390090465545,207.52718,207.52718
"{'learning_rate': 0.0193884293833428, 'depth': 5.739725686034444, 'l2_leaf_reg': 1.0593047488839709, 'max_ctr_complexity': 4.110185939172715, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1112.848349905014,210.47581,210.47581
"{'learning_rate': 0.0715006942667703, 'depth': 7.702403071433354, 'l2_leaf_reg': 2.1548047036105435, 'max_ctr_complexity': 4.402724007615449, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1106.8840156555175,175.31595,175.31595
"{'learning_rate': 0.071059801353754, 'depth': 5.579642059857317, 'l2_leaf_reg': 1.03859132224777, 'max_ctr_complexity': 4.146138968833953, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1148.9875567913057,179.41615,179.41615
"{'learning_rate': 0.071059801353754, 'depth': 5.579642059857317, 'l2_leaf_reg': 1.03859132224777, 'max_ctr_complexity': 4.146138968833953, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1148.987664079666,179.41615,179.41615
"{'learning_rate': 0.0993642257362662, 'depth': 6.289948375145441, 'l2_leaf_reg': 1.0355551046768985, 'max_ctr_complexity': 4.124980358145902, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",931.0520525932312,175.63986,175.63986
"{'learning_rate': 0.0982210943014455, 'depth': 4.72720872745044, 'l2_leaf_reg': 1.33758524254957, 'max_ctr_complexity': 4.016987824760728, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",947.8191405296324,176.40424,176.40424
"{'learning_rate': 0.0954009167924807, 'depth': 6.742112154484499, 'l2_leaf_reg': 2.091942042794725, 'max_ctr_complexity': 4.895928150290434, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",948.521177625656,213.40875,213.40875
"{'learning_rate': 0.0943426890310718, 'depth': 6.538758147398879, 'l2_leaf_reg': 1.530194604485296, 'max_ctr_complexity': 3.883759009415481, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1155.0716556072234,176.7542,176.7542
"{'learning_rate': 0.0975964145389956, 'depth': 7.830336229054552, 'l2_leaf_reg': 1.6235297029635718, 'max_ctr_complexity': 3.988500257287801, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",992.622105693817,209.47157,209.47157
"{'learning_rate': 0.0969379065804312, 'depth': 6.229836107280498, 'l2_leaf_reg': 1.729782804347483, 'max_ctr_complexity': 2.6112318752040906, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1018.740417575836,205.97102,205.97102
"{'learning_rate': 0.0679710068234115, 'depth': 7.991925645372378, 'l2_leaf_reg': 3.214388204782156, 'max_ctr_complexity': 1.4589049091135506, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1049.9786842823028,208.37624,208.37624
"{'learning_rate': 0.0558356233221648, 'depth': 7.974750181829857, 'l2_leaf_reg': 1.478485045065546, 'max_ctr_complexity': 3.9556702505734833, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1360.3923233509065,175.31595,175.31595
"{'learning_rate': 0.0953296632673549, 'depth': 4.010652791202096, 'l2_leaf_reg': 1.0349256090322854, 'max_ctr_complexity': 4.318695370930719, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1149.499169921875,177.17139,177.17139
"{'learning_rate': 0.0079558953406488, 'depth': 7.369305622705029, 'l2_leaf_reg': 2.5611209730350515, 'max_ctr_complexity': 4.68498654597625, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2246.0077527523044,173.95654,173.95654
"{'learning_rate': 0.0097824673959617, 'depth': 7.990168225364102, 'l2_leaf_reg': 1.2419530701489427, 'max_ctr_complexity': 4.360179545801045, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1253.6014719963073,211.26024,211.26024
"{'learning_rate': 0.0993428990148302, 'depth': 4.066634487082469, 'l2_leaf_reg': 1.2660433278990322, 'max_ctr_complexity': 4.0839658968321215, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1345.0110231399535,175.62943,175.62943
"{'learning_rate': 0.07512265811649, 'depth': 5.497610202132294, 'l2_leaf_reg': 2.0766442787463792, 'max_ctr_complexity': 4.022921024040942, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1153.7597616672515,210.93677,210.93677
"{'learning_rate': 0.0057341120676371, 'depth': 7.664465106511439, 'l2_leaf_reg': 2.910313742970509, 'max_ctr_complexity': 4.412671629502283, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1577.1566372871398,209.37234,209.37234
"{'learning_rate': 0.0617478299966539, 'depth': 4.185150911871372, 'l2_leaf_reg': 1.863787203254056, 'max_ctr_complexity': 3.7522408640004583, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1536.3796294689178,177.51657,177.51657
"{'learning_rate': 0.0079727123985799, 'depth': 7.839348569464343, 'l2_leaf_reg': 2.202378268459016, 'max_ctr_complexity': 4.148286314155072, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1345.8218220233916,211.26024,211.26024
"{'learning_rate': 0.0052930019232565, 'depth': 7.967872584474365, 'l2_leaf_reg': 2.445396542683121, 'max_ctr_complexity': 4.708729066691152, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1632.5001076221463,207.81601,207.81601
"{'learning_rate': 0.0108112557317364, 'depth': 5.584285378867974, 'l2_leaf_reg': 2.0907402343412937, 'max_ctr_complexity': 4.374603008549864, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1893.1127000808715,207.29208,207.29208
"{'learning_rate': 0.0969508934804045, 'depth': 5.504033882543181, 'l2_leaf_reg': 1.9681002124811453, 'max_ctr_complexity': 3.7870971821910833, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1275.603069162369,177.53186,177.53186
"{'learning_rate': 0.0965925833815936, 'depth': 6.327049856561898, 'l2_leaf_reg': 2.2381704196802565, 'max_ctr_complexity': 4.418524689170448, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1340.996014690399,176.76299,176.76299
"{'learning_rate': 0.0101719536279896, 'depth': 5.123881121214771, 'l2_leaf_reg': 2.97569888335087, 'max_ctr_complexity': 4.709476389385904, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1661.67928109169,210.47581,210.47581
"{'learning_rate': 0.0795363172416988, 'depth': 6.090034736134523, 'l2_leaf_reg': 3.3710420975793283, 'max_ctr_complexity': 4.512298085865863, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1326.280486679077,210.25044,210.25044
"{'learning_rate': 0.0739452789862011, 'depth': 5.9623334581662615, 'l2_leaf_reg': 4.480231833379081, 'max_ctr_complexity': 3.755692088443439, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1451.4119559288024,212.62349,212.62349
"{'learning_rate': 0.0143557848674594, 'depth': 7.904571761721391, 'l2_leaf_reg': 1.861507411839555, 'max_ctr_complexity': 3.007709314063031, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1835.1081148147584,209.4234,209.4234
"{'learning_rate': 0.0899391883289758, 'depth': 7.910342259344469, 'l2_leaf_reg': 3.174292302216376, 'max_ctr_complexity': 3.768222555942671, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1644.7437096595763,175.78212,175.78212
"{'learning_rate': 0.0703903060525506, 'depth': 7.7713658402992785, 'l2_leaf_reg': 4.6213232563978135, 'max_ctr_complexity': 1.8648605223704815, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1388.7701462268828,205.88657,205.88657
"{'learning_rate': 0.09247577392649, 'depth': 5.186357317838297, 'l2_leaf_reg': 1.509291212660003, 'max_ctr_complexity': 4.480209826572953, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1521.263687944412,177.17139,177.17139
"{'learning_rate': 0.012793884487563, 'depth': 6.16214951950293, 'l2_leaf_reg': 2.5508479175868817, 'max_ctr_complexity': 2.8762765663202883, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1539.2087913513185,209.32867,209.32867
"{'learning_rate': 0.0924593447032632, 'depth': 4.124681568706369, 'l2_leaf_reg': 3.3603435160404675, 'max_ctr_complexity': 4.444935741698384, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1612.743666982651,213.55547,213.55547
"{'learning_rate': 0.0129653027158148, 'depth': 6.5016810349057454, 'l2_leaf_reg': 2.5629378603164312, 'max_ctr_complexity': 4.727159710483377, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2070.423054075241,209.85815,209.85815
"{'learning_rate': 0.0664919959251213, 'depth': 4.44243324844245, 'l2_leaf_reg': 1.4343910110683875, 'max_ctr_complexity': 3.2431986971995648, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1747.2769609451293,175.62943,175.62943
"{'learning_rate': 0.0777305907477307, 'depth': 5.934364661489061, 'l2_leaf_reg': 1.047459328578047, 'max_ctr_complexity': 4.100709963982968, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1666.0605662822722,176.76299,176.76299
"{'learning_rate': 0.0553432685275879, 'depth': 7.902975240760962, 'l2_leaf_reg': 1.3857997439592231, 'max_ctr_complexity': 3.390105741173141, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1829.25137720108,174.37521,174.37521
"{'learning_rate': 0.0458996894134403, 'depth': 4.1399153089270655, 'l2_leaf_reg': 3.2283892719323477, 'max_ctr_complexity': 1.2340578875512382, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1678.3540504932405,206.94939,206.94939
"{'learning_rate': 0.0969013381418273, 'depth': 5.69766776627926, 'l2_leaf_reg': 3.063004123519901, 'max_ctr_complexity': 1.134546310137012, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1890.8390332221984,174.21959,174.21959
"{'learning_rate': 0.0216324972802921, 'depth': 6.963912897062771, 'l2_leaf_reg': 3.337569658084717, 'max_ctr_complexity': 1.0537658758103738, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2023.910282468796,212.99367,212.99367
"{'learning_rate': 0.0845420791074333, 'depth': 7.0709083532266925, 'l2_leaf_reg': 1.3978403001579358, 'max_ctr_complexity': 4.261988412081653, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1818.4897092342376,213.40875,213.40875
"{'learning_rate': 0.0295165124213671, 'depth': 5.941756940828804, 'l2_leaf_reg': 3.3289601439092062, 'max_ctr_complexity': 1.020062015294474, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1968.6957033634185,210.18616,210.18616
"{'learning_rate': 0.0173100608478371, 'depth': 4.830667330142724, 'l2_leaf_reg': 3.120736214186641, 'max_ctr_complexity': 2.1881444462393365, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1979.2929790973665,207.06741,207.06741
"{'learning_rate': 0.0918983047789624, 'depth': 4.040778456635158, 'l2_leaf_reg': 1.4031234905326977, 'max_ctr_complexity': 3.345248421123392, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1936.579415655136,176.76299,176.76299
"{'learning_rate': 0.059589375030676, 'depth': 7.9853140154703715, 'l2_leaf_reg': 1.5963003553904995, 'max_ctr_complexity': 3.163761908882154, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1977.4158178329467,209.35112,209.35112
"{'learning_rate': 0.092734991587651, 'depth': 6.803042932900887, 'l2_leaf_reg': 1.3742669698112358, 'max_ctr_complexity': 3.5982284538783107, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1938.413669681549,210.93677,210.93677
"{'learning_rate': 0.0154676544646603, 'depth': 4.6039894686413305, 'l2_leaf_reg': 3.269593094958196, 'max_ctr_complexity': 1.137229550457418, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2250.459126567841,211.41397,211.41397
"{'learning_rate': 0.0996733825364964, 'depth': 6.846536593910827, 'l2_leaf_reg': 4.339139919424129, 'max_ctr_complexity': 1.5299931512975529, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1960.87130317688,209.0926,209.0926
"{'learning_rate': 0.0278271617455241, 'depth': 4.265912127723548, 'l2_leaf_reg': 4.38737239182226, 'max_ctr_complexity': 1.133393297790966, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2250.4322589397434,206.59293,206.59293
"{'learning_rate': 0.0681624641050981, 'depth': 7.731760834971009, 'l2_leaf_reg': 1.3532951338655788, 'max_ctr_complexity': 1.112642195786974, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2072.213402605057,206.49536,206.49536
"{'learning_rate': 0.0762550854184988, 'depth': 7.144858136634989, 'l2_leaf_reg': 1.7018937338167288, 'max_ctr_complexity': 1.1525367404860352, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2097.6831832885746,206.49536,206.49536
"{'learning_rate': 0.0969374408097431, 'depth': 5.346457037865839, 'l2_leaf_reg': 1.1702477222240826, 'max_ctr_complexity': 2.687156042622309, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2100.218905067444,207.20575,207.20575
"{'learning_rate': 0.0771325597902295, 'depth': 6.737151939239249, 'l2_leaf_reg': 3.366715372665118, 'max_ctr_complexity': 2.459795481828971, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2084.5505112171177,207.56813,207.56813
"{'learning_rate': 0.0399024787517401, 'depth': 7.794170086664293, 'l2_leaf_reg': 1.853870271940421, 'max_ctr_complexity': 2.3713435566381365, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2245.652041769028,206.94638,206.94638
"{'learning_rate': 0.0999983228565343, 'depth': 5.5001788473868665, 'l2_leaf_reg': 2.502713972466625, 'max_ctr_complexity': 3.896556881802752, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2217.547771787644,207.20575,207.20575
