configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",11.283619499206544,0.1446399,0.1446399
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",11.567454433441164,0.15083168,0.15083168
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",12.010305738449098,0.14375512,0.14375512
"{'max_leaf_nodes': 21567, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.324230527877807,0.19888422,0.19888422
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",11.17106900215149,0.18237102,0.18237102
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",11.64661560058594,0.14334123,0.14334123
"{'max_leaf_nodes': 42774, 'min_samples_leaf': 5, 'max_features': '1.0'}",13.528077459335329,0.14205232,0.14205232
"{'max_leaf_nodes': 30387, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",11.166708326339725,0.16299708,0.16299708
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.145295953750612,0.19787398,0.19787398
"{'max_leaf_nodes': 36881, 'min_samples_leaf': 3, 'max_features': '1.0'}",13.62389144897461,0.14133416,0.14133416
"{'max_leaf_nodes': 24192, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.219504213333131,0.1504421,0.1504421
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",11.700243330001832,0.13914573,0.13914573
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",11.033013916015626,0.20449385,0.20449385
"{'max_leaf_nodes': 49956, 'min_samples_leaf': 4, 'max_features': '1.0'}",13.59345064163208,0.13789079,0.13789079
"{'max_leaf_nodes': 32970, 'min_samples_leaf': 1, 'max_features': '0.75'}",12.938698625564577,0.14516014,0.14516014
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.314579582214355,0.13368192,0.13368192
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.16779670715332,0.16299708,0.16299708
"{'max_leaf_nodes': 13445, 'min_samples_leaf': 40, 'max_features': '0.5'}",16.704576587677003,0.17703278,0.17703278
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",17.139563179016115,0.19787398,0.19787398
"{'max_leaf_nodes': 33168, 'min_samples_leaf': 5, 'max_features': '0.5'}",17.012431716918947,0.14375512,0.14375512
"{'max_leaf_nodes': 21975, 'min_samples_leaf': 1, 'max_features': '1.0'}",18.78197917938233,0.14462839,0.14462839
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.337786293029787,0.19888422,0.19888422
"{'max_leaf_nodes': 32626, 'min_samples_leaf': 5, 'max_features': '1.0'}",18.52607927322388,0.14205232,0.14205232
"{'max_leaf_nodes': 14487, 'min_samples_leaf': 4, 'max_features': '0.75'}",17.849722480773927,0.14059246,0.14059246
"{'max_leaf_nodes': 48674, 'min_samples_leaf': 20, 'max_features': '0.75'}",17.49982271194458,0.16122252,0.16122252
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",17.086332416534425,0.14349152,0.14349152
"{'max_leaf_nodes': 32364, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.94047842025757,0.14516014,0.14516014
"{'max_leaf_nodes': 7499, 'min_samples_leaf': 80, 'max_features': '0.75'}",17.14744815826416,0.19787398,0.19787398
"{'max_leaf_nodes': 31853, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.549480056762697,0.16210513,0.16210513
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.135616874694826,0.14754958,0.14754958
"{'max_leaf_nodes': 34378, 'min_samples_leaf': 80, 'max_features': '0.5'}",16.578015661239625,0.19910114,0.19910114
"{'max_leaf_nodes': 20548, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.65307197570801,0.14452203,0.14452203
"{'max_leaf_nodes': 22571, 'min_samples_leaf': 2, 'max_features': '1.0'}",18.6836992263794,0.14325318,0.14325318
"{'max_leaf_nodes': 15921, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.48863778114319,0.16210513,0.16210513
"{'max_leaf_nodes': 24686, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.3386531829834,0.14652859,0.14652859
"{'max_leaf_nodes': 5690, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.168855047225954,0.16299708,0.16299708
"{'max_leaf_nodes': 6527, 'min_samples_leaf': 1, 'max_features': '0.75'}",22.90394053459168,0.14957252,0.14957252
"{'max_leaf_nodes': 19089, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.78403697013855,0.14462839,0.14462839
"{'max_leaf_nodes': 42939, 'min_samples_leaf': 5, 'max_features': '1.0'}",23.532080745697023,0.14205232,0.14205232
"{'max_leaf_nodes': 26635, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",21.0415078163147,0.20449385,0.20449385
"{'max_leaf_nodes': 17206, 'min_samples_leaf': 20, 'max_features': '1.0'}",23.203771924972536,0.160203,0.160203
"{'max_leaf_nodes': 21527, 'min_samples_leaf': 10, 'max_features': '1.0'}",23.38366231918335,0.15099266,0.15099266
"{'max_leaf_nodes': 25985, 'min_samples_leaf': 10, 'max_features': '0.5'}",21.918747997283937,0.14906438,0.14906438
"{'max_leaf_nodes': 27254, 'min_samples_leaf': 10, 'max_features': '0.75'}",22.66224131584168,0.14835441,0.14835441
"{'max_leaf_nodes': 23870, 'min_samples_leaf': 80, 'max_features': '0.75'}",22.165869569778444,0.19787398,0.19787398
"{'max_leaf_nodes': 29474, 'min_samples_leaf': 40, 'max_features': '0.75'}",22.34775242805481,0.17754512,0.17754512
"{'max_leaf_nodes': 43348, 'min_samples_leaf': 3, 'max_features': '0.75'}",22.833444929122926,0.14277229,0.14277229
"{'max_leaf_nodes': 16517, 'min_samples_leaf': 10, 'max_features': '0.5'}",21.91479835510254,0.14906438,0.14906438
"{'max_leaf_nodes': 15657, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.329034423828126,0.19888422,0.19888422
"{'max_leaf_nodes': 43196, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.332189416885377,0.13368192,0.13368192
"{'max_leaf_nodes': 9064, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",21.274208879470827,0.1446399,0.1446399
"{'max_leaf_nodes': 22558, 'min_samples_leaf': 3, 'max_features': '1.0'}",23.64225397109985,0.14133416,0.14133416
"{'max_leaf_nodes': 29646, 'min_samples_leaf': 40, 'max_features': '0.75'}",22.348127460479738,0.17754512,0.17754512
"{'max_leaf_nodes': 6200, 'min_samples_leaf': 20, 'max_features': '1.0'}",23.204485273361207,0.160203,0.160203
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",21.572686290740968,0.15083168,0.15083168
"{'max_leaf_nodes': 28209, 'min_samples_leaf': 80, 'max_features': '1.0'}",21.042384958267213,0.20449385,0.20449385
"{'max_leaf_nodes': 27807, 'min_samples_leaf': 2, 'max_features': '1.0'}",28.6873441696167,0.14325318,0.14325318
"{'max_leaf_nodes': 43196, 'min_samples_leaf': 2, 'max_features': '1.0'}",28.68749032020569,0.14325318,0.14325318
"{'max_leaf_nodes': 36813, 'min_samples_leaf': 4, 'max_features': '1.0'}",28.614153242111207,0.14132422,0.14132422
"{'max_leaf_nodes': 18681, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.320715284347536,0.13368192,0.13368192
"{'max_leaf_nodes': 43196, 'min_samples_leaf': 20, 'max_features': '0.5'}",26.81529245376587,0.16132973,0.16132973
"{'max_leaf_nodes': 40098, 'min_samples_leaf': 2, 'max_features': 'log2'}",26.70686993598938,0.13914573,0.13914573
"{'max_leaf_nodes': 34567, 'min_samples_leaf': 2, 'max_features': 'log2'}",26.714660739898683,0.13914573,0.13914573
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.34300742149353,0.19888422,0.19888422
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",26.337170457839967,0.14234163,0.14234163
"{'max_leaf_nodes': 43196, 'min_samples_leaf': 2, 'max_features': '1.0'}",28.68861351013184,0.14325318,0.14325318
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.01818737983704,0.14375512,0.14375512
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.321822023391725,0.13368192,0.13368192
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",26.29383239746094,0.14173111,0.14173111
"{'max_leaf_nodes': 39912, 'min_samples_leaf': 2, 'max_features': 'log2'}",26.70797429084778,0.13914573,0.13914573
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '0.75'}",27.795784330368043,0.14059246,0.14059246
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': '0.5'}",27.019839382171632,0.14349152,0.14349152
"{'max_leaf_nodes': 19089, 'min_samples_leaf': 20, 'max_features': '1.0'}",28.20805511474609,0.160203,0.160203
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '1.0'}",28.68969140052796,0.14325318,0.14325318
"{'max_leaf_nodes': 43196, 'min_samples_leaf': 40, 'max_features': '0.5'}",26.707683181762697,0.17703278,0.17703278
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 10, 'max_features': '1.0'}",28.396091556549077,0.15099266,0.15099266
