configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.328125095367431,0.13368192,0.13368192
"{'max_leaf_nodes': 35701, 'min_samples_leaf': 5, 'max_features': '0.5'}",12.011208152770998,0.14375512,0.14375512
"{'max_leaf_nodes': 46734, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.181841945648195,0.16299708,0.16299708
"{'max_leaf_nodes': 7301, 'min_samples_leaf': 20, 'max_features': '0.75'}",17.497273540496828,0.16122252,0.16122252
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.569986200332643,0.15083168,0.15083168
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.666113948822023,0.14452203,0.14452203
"{'max_leaf_nodes': 31687, 'min_samples_leaf': 80, 'max_features': '0.75'}",17.15093002319336,0.19787398,0.19787398
"{'max_leaf_nodes': 49548, 'min_samples_leaf': 20, 'max_features': '1.0'}",18.19994959831238,0.160203,0.160203
"{'max_leaf_nodes': 11050, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.666293001174928,0.14452203,0.14452203
"{'max_leaf_nodes': 46907, 'min_samples_leaf': 40, 'max_features': '1.0'}",17.993941402435304,0.17503606,0.17503606
"{'max_leaf_nodes': 44249, 'min_samples_leaf': 3, 'max_features': '1.0'}",18.61603245735169,0.14133416,0.14133416
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 4, 'max_features': '0.5'}",17.01226887702942,0.14349152,0.14349152
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.85792479515076,0.14537929,0.14537929
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.16885552406311,0.16299708,0.16299708
"{'max_leaf_nodes': 10247, 'min_samples_leaf': 10, 'max_features': '1.0'}",18.38225994110108,0.15099266,0.15099266
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",17.02657256126404,0.14349152,0.14349152
"{'max_leaf_nodes': 18178, 'min_samples_leaf': 80, 'max_features': '0.75'}",17.14067134857178,0.19787398,0.19787398
"{'max_leaf_nodes': 44354, 'min_samples_leaf': 40, 'max_features': '0.75'}",17.345137453079225,0.17754512,0.17754512
"{'max_leaf_nodes': 46658, 'min_samples_leaf': 4, 'max_features': '1.0'}",18.61069760322571,0.14132422,0.14132422
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 20, 'max_features': '0.5'}",16.811592435836793,0.16132973,0.16132973
"{'max_leaf_nodes': 36742, 'min_samples_leaf': 40, 'max_features': 'log2'}",16.419658279418947,0.17614886,0.17614886
"{'max_leaf_nodes': 37147, 'min_samples_leaf': 2, 'max_features': 'log2'}",16.703167295455934,0.13914573,0.13914573
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.352482175827028,0.15406692,0.15406692
"{'max_leaf_nodes': 46866, 'min_samples_leaf': 80, 'max_features': '0.75'}",22.13235960006714,0.19787398,0.19787398
"{'max_leaf_nodes': 25725, 'min_samples_leaf': 80, 'max_features': '0.75'}",22.16605577468872,0.19787398,0.19787398
"{'max_leaf_nodes': 28502, 'min_samples_leaf': 20, 'max_features': 'log2'}",21.503096437454225,0.16210513,0.16210513
"{'max_leaf_nodes': 14068, 'min_samples_leaf': 20, 'max_features': 'log2'}",21.49068126678467,0.16210513,0.16210513
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.33397207260132,0.13766034,0.13766034
"{'max_leaf_nodes': 10046, 'min_samples_leaf': 20, 'max_features': '0.75'}",22.498766279220582,0.16122252,0.16122252
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",22.02856502532959,0.14349152,0.14349152
"{'max_leaf_nodes': 17716, 'min_samples_leaf': 3, 'max_features': '0.75'}",22.82078609466553,0.14277229,0.14277229
"{'max_leaf_nodes': 48314, 'min_samples_leaf': 4, 'max_features': '0.5'}",22.014611577987672,0.14349152,0.14349152
"{'max_leaf_nodes': 47077, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.77334771156311,0.15098152,0.15098152
"{'max_leaf_nodes': 9485, 'min_samples_leaf': 2, 'max_features': '0.5'}",22.860319709777837,0.14537929,0.14537929
"{'max_leaf_nodes': 39241, 'min_samples_leaf': 20, 'max_features': '0.5'}",21.813631868362428,0.16132973,0.16132973
"{'max_leaf_nodes': 18198, 'min_samples_leaf': 2, 'max_features': '1.0'}",23.686320638656618,0.14325318,0.14325318
"{'max_leaf_nodes': 25451, 'min_samples_leaf': 20, 'max_features': '0.75'}",22.502935266494752,0.16122252,0.16122252
"{'max_leaf_nodes': 13030, 'min_samples_leaf': 5, 'max_features': '0.5'}",22.042695140838624,0.14375512,0.14375512
"{'max_leaf_nodes': 39843, 'min_samples_leaf': 4, 'max_features': 'log2'}",21.652075862884523,0.14334123,0.14334123
"{'max_leaf_nodes': 16281, 'min_samples_leaf': 80, 'max_features': '0.5'}",21.556600666046144,0.19910114,0.19910114
"{'max_leaf_nodes': 36153, 'min_samples_leaf': 5, 'max_features': '0.5'}",22.01603302955628,0.14375512,0.14375512
"{'max_leaf_nodes': 8287, 'min_samples_leaf': 10, 'max_features': '0.5'}",21.915777063369752,0.14906438,0.14906438
"{'max_leaf_nodes': 49251, 'min_samples_leaf': 4, 'max_features': '1.0'}",28.59980711936951,0.13789079,0.13789079
"{'max_leaf_nodes': 16044, 'min_samples_leaf': 40, 'max_features': 'log2'}",26.40906081199646,0.17614886,0.17614886
"{'max_leaf_nodes': 45045, 'min_samples_leaf': 4, 'max_features': '0.75'}",27.794677829742437,0.14059246,0.14059246
"{'max_leaf_nodes': 28039, 'min_samples_leaf': 2, 'max_features': '0.5'}",26.319738960266115,0.13766034,0.13766034
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",26.343296146392824,0.14652859,0.14652859
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': 'log2'}",26.70740685462952,0.13914573,0.13914573
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 20, 'max_features': '0.75'}",27.50272355079651,0.16122252,0.16122252
"{'max_leaf_nodes': 17783, 'min_samples_leaf': 3, 'max_features': 'log2'}",26.689434623718263,0.13898236,0.13898236
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': '1.0'}",28.688998317718507,0.14325318,0.14325318
"{'max_leaf_nodes': 49467, 'min_samples_leaf': 2, 'max_features': '0.5'}",26.33555135726929,0.13368192,0.13368192
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",26.263967847824095,0.1446399,0.1446399
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.33752880096436,0.13766034,0.13766034
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': 'log2'}",26.708362197875974,0.13914573,0.13914573
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",26.08051953315735,0.20449385,0.20449385
"{'max_leaf_nodes': 43293, 'min_samples_leaf': 1, 'max_features': '0.5'}",27.141916131973268,0.14754958,0.14754958
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': '1.0'}",28.689969873428343,0.14325318,0.14325318
"{'max_leaf_nodes': 19073, 'min_samples_leaf': 1, 'max_features': 'log2'}",26.744992589950563,0.15146077,0.15146077
"{'max_leaf_nodes': 11637, 'min_samples_leaf': 4, 'max_features': '1.0'}",28.57892475128174,0.14132422,0.14132422
"{'max_leaf_nodes': 32269, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",26.306146955490117,0.14234163,0.14234163
"{'max_leaf_nodes': 11342, 'min_samples_leaf': 2, 'max_features': '0.5'}",27.864604330062868,0.14537929,0.14537929
