configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0528223207163269, 'depth': 4.256269319352869, 'l2_leaf_reg': 2.4212414496657133, 'max_ctr_complexity': 4.7673477950136895, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2882.755408382416,1890.5846,1890.5846
"{'learning_rate': 0.0491532121558702, 'depth': 7.086379992177471, 'l2_leaf_reg': 2.2054419816395736, 'max_ctr_complexity': 4.090956587110308, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2883.9476257324222,1871.8018,1871.8018
"{'learning_rate': 0.0283002390981819, 'depth': 4.036031987844172, 'l2_leaf_reg': 3.836170087971382, 'max_ctr_complexity': 2.882563230649684, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3388.3366337776188,1891.761,1891.761
"{'learning_rate': 0.0202797176848503, 'depth': 5.076004205031312, 'l2_leaf_reg': 4.3267703560262, 'max_ctr_complexity': 3.205299764791812, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3200.010243988037,1885.495,1885.495
"{'learning_rate': 0.0205908464966176, 'depth': 6.971059320348366, 'l2_leaf_reg': 1.7678243129497218, 'max_ctr_complexity': 2.8572460134625484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1633.6901536941527,1879.2252,1879.2252
"{'learning_rate': 0.0229200360264231, 'depth': 4.834273246616856, 'l2_leaf_reg': 1.197216979012631, 'max_ctr_complexity': 3.075447503455608, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3551.5687125682834,1883.525,1883.525
"{'learning_rate': 0.016390246270114, 'depth': 4.429461211809709, 'l2_leaf_reg': 3.039241112655731, 'max_ctr_complexity': 1.408540930152772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3388.686520671845,1890.2395,1890.2395
"{'learning_rate': 0.0100113978033239, 'depth': 7.870671714604821, 'l2_leaf_reg': 2.1132753528408204, 'max_ctr_complexity': 1.934490092968454, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4792.218588924408,1870.2231,1870.2231
"{'learning_rate': 0.0059856852752836, 'depth': 5.469521013655102, 'l2_leaf_reg': 2.763939162020409, 'max_ctr_complexity': 3.1003786117756564, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4351.317638015747,1878.1074,1878.1074
"{'learning_rate': 0.0233134686619409, 'depth': 5.463777899084168, 'l2_leaf_reg': 2.372804093071116, 'max_ctr_complexity': 4.879158217288825, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",4876.540128087998,1914.2644,1914.2644
"{'learning_rate': 0.0112683562543829, 'depth': 6.500981858408686, 'l2_leaf_reg': 3.695844516035868, 'max_ctr_complexity': 1.1127226233339569, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4238.784401273728,1883.71,1883.71
"{'learning_rate': 0.030244610086491, 'depth': 7.160781765354802, 'l2_leaf_reg': 2.3499045173754776, 'max_ctr_complexity': 1.8054323275210569, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5458.328157997132,1879.8531,1879.8531
"{'learning_rate': 0.0326487569712858, 'depth': 7.363962907548322, 'l2_leaf_reg': 4.882110557364429, 'max_ctr_complexity': 1.3261307760203418, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5762.584261989594,1876.327,1876.327
"{'learning_rate': 0.0469191647084455, 'depth': 7.333104432936096, 'l2_leaf_reg': 4.592798665964315, 'max_ctr_complexity': 1.4581690609636868, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5764.865966415406,1875.7863,1875.7863
"{'learning_rate': 0.0072309100337149, 'depth': 7.348685708945403, 'l2_leaf_reg': 2.15012640287209, 'max_ctr_complexity': 3.2964276333250133, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4843.755473709107,1882.6846,1882.6846
"{'learning_rate': 0.038072487566486, 'depth': 7.413578962771398, 'l2_leaf_reg': 2.026535698038816, 'max_ctr_complexity': 4.473948428386741, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4226.319305276871,1879.6719,1879.6719
"{'learning_rate': 0.0064122548228753, 'depth': 7.435341998698851, 'l2_leaf_reg': 1.646281390780135, 'max_ctr_complexity': 3.892631564557657, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4843.963959312439,1882.6846,1882.6846
"{'learning_rate': 0.0119203894653975, 'depth': 7.454564776375045, 'l2_leaf_reg': 4.519490542733493, 'max_ctr_complexity': 4.243686912914084, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5346.640704965592,1883.1053,1883.1053
"{'learning_rate': 0.0397310095446967, 'depth': 7.747923823197464, 'l2_leaf_reg': 1.0099354069513575, 'max_ctr_complexity': 3.9218994695652087, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3511.6674772262577,1881.594,1881.594
"{'learning_rate': 0.0305810708710724, 'depth': 7.599138206709032, 'l2_leaf_reg': 1.7888122777774522, 'max_ctr_complexity': 3.6545825758409487, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3511.770233726502,1881.594,1881.594
"{'learning_rate': 0.0123673262070203, 'depth': 7.578221038841972, 'l2_leaf_reg': 1.9338789391917723, 'max_ctr_complexity': 3.35208551684863, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3805.17641029358,1879.2252,1879.2252
"{'learning_rate': 0.0090663607629674, 'depth': 7.679278949777619, 'l2_leaf_reg': 2.8700191442178875, 'max_ctr_complexity': 4.727955510878832, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5598.111890172959,1870.8666,1870.8666
"{'learning_rate': 0.0063475570865552, 'depth': 7.339480118534767, 'l2_leaf_reg': 4.150222884270462, 'max_ctr_complexity': 4.690589217215743, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5347.162564849854,1883.1053,1883.1053
"{'learning_rate': 0.0547841116940009, 'depth': 7.841249523218384, 'l2_leaf_reg': 2.230630087330519, 'max_ctr_complexity': 3.710995166085104, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3932.11742053032,1874.6699,1874.6699
"{'learning_rate': 0.099104953558356, 'depth': 7.934255606464127, 'l2_leaf_reg': 1.2838289692676963, 'max_ctr_complexity': 4.0789183911490925, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6275.12454996109,1872.0249,1872.0249
"{'learning_rate': 0.0610643497173028, 'depth': 7.619452660163088, 'l2_leaf_reg': 1.0835060255773374, 'max_ctr_complexity': 4.130274282325984, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3807.604451751709,1885.818,1885.818
"{'learning_rate': 0.021090357331648, 'depth': 7.592280210913114, 'l2_leaf_reg': 4.962518836482002, 'max_ctr_complexity': 2.155783149340722, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6393.122965431214,1921.7134,1921.7134
"{'learning_rate': 0.0136236906094388, 'depth': 7.566137707242071, 'l2_leaf_reg': 2.270530575033084, 'max_ctr_complexity': 1.936438987728911, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6393.107141113282,1891.2865,1891.2865
"{'learning_rate': 0.0083120927949589, 'depth': 7.551442635386657, 'l2_leaf_reg': 3.6763741390943454, 'max_ctr_complexity': 1.0831643955206682, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6433.459237194062,1900.9054,1900.9054
"{'learning_rate': 0.0260906592483027, 'depth': 7.504851258211038, 'l2_leaf_reg': 3.027150246553854, 'max_ctr_complexity': 1.014780393964172, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6687.820968484879,1879.4934,1879.4934
"{'learning_rate': 0.0102009439168672, 'depth': 7.676853127164938, 'l2_leaf_reg': 2.7198874367700485, 'max_ctr_complexity': 2.9411513606547883, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6693.530302381516,1894.5641,1894.5641
"{'learning_rate': 0.0485234728626048, 'depth': 7.73526279129265, 'l2_leaf_reg': 4.542489485061327, 'max_ctr_complexity': 2.6598766543425145, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5473.155738687516,1877.3984,1877.3984
"{'learning_rate': 0.0972742578442755, 'depth': 7.481586046612202, 'l2_leaf_reg': 2.6143782916411973, 'max_ctr_complexity': 3.985279108390101, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7109.7027910709385,1873.463,1873.463
"{'learning_rate': 0.0277193801600787, 'depth': 7.245513109822546, 'l2_leaf_reg': 3.27792253571271, 'max_ctr_complexity': 1.6735940450669728, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7123.27097401619,1880.6598,1880.6598
"{'learning_rate': 0.0535405757989962, 'depth': 7.581341365935879, 'l2_leaf_reg': 2.507290614111441, 'max_ctr_complexity': 1.135767116737881, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7235.523272132874,1871.2573,1871.2573
"{'learning_rate': 0.0191304694604731, 'depth': 7.973449744408132, 'l2_leaf_reg': 2.590336289611654, 'max_ctr_complexity': 1.6335283839252588, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7675.55656824112,1882.7943,1882.7943
"{'learning_rate': 0.0489320248323656, 'depth': 7.989639051735727, 'l2_leaf_reg': 4.904606378490546, 'max_ctr_complexity': 2.1755242318807166, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7732.301555252076,1875.7863,1875.7863
"{'learning_rate': 0.0561030465910737, 'depth': 7.767794693479995, 'l2_leaf_reg': 2.970063524540467, 'max_ctr_complexity': 1.7475576755304445, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7730.260281419754,1871.7229,1871.7229
"{'learning_rate': 0.0628015971511239, 'depth': 7.996518855917298, 'l2_leaf_reg': 3.00789511160068, 'max_ctr_complexity': 2.1364092276467312, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7289.210428571701,1872.9432,1872.9432
"{'learning_rate': 0.0765477715465998, 'depth': 7.298819469846782, 'l2_leaf_reg': 2.609365150355856, 'max_ctr_complexity': 2.1643469374345687, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8231.866795158385,1875.0597,1875.0597
"{'learning_rate': 0.09780428492363, 'depth': 7.991063713564493, 'l2_leaf_reg': 2.7371401503092248, 'max_ctr_complexity': 3.425044483172089, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8230.392916297911,1874.9691,1874.9691
"{'learning_rate': 0.052732157719695, 'depth': 7.63543849377235, 'l2_leaf_reg': 2.6510464254604456, 'max_ctr_complexity': 1.9596777963949807, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8340.925492858885,1874.6646,1874.6646
"{'learning_rate': 0.0849687114905044, 'depth': 7.897035669909178, 'l2_leaf_reg': 3.4416988506640616, 'max_ctr_complexity': 1.6060873917612175, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8355.797645187376,1871.7229,1871.7229
"{'learning_rate': 0.0644740513502832, 'depth': 7.865351336798938, 'l2_leaf_reg': 4.061262678834267, 'max_ctr_complexity': 1.7644664756671489, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8483.052186107634,1875.7863,1875.7863
"{'learning_rate': 0.0122830936865681, 'depth': 7.75681273757258, 'l2_leaf_reg': 2.81205701088871, 'max_ctr_complexity': 2.149498952116148, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8644.78298959732,1928.5099,1928.5099
"{'learning_rate': 0.0876282721998961, 'depth': 7.710079242113454, 'l2_leaf_reg': 2.115139921409372, 'max_ctr_complexity': 1.7902281042365944, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6354.455058193207,1886.7277,1886.7277
"{'learning_rate': 0.0070913754843808, 'depth': 7.681594848573864, 'l2_leaf_reg': 2.39479643940223, 'max_ctr_complexity': 1.8240581819074528, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9160.149745559693,1891.2865,1891.2865
"{'learning_rate': 0.0072455118606919, 'depth': 7.937808677772253, 'l2_leaf_reg': 2.8212927316518424, 'max_ctr_complexity': 1.1173281090283909, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9242.752780771254,1879.0596,1879.0596
"{'learning_rate': 0.009878865961342, 'depth': 7.798229182093047, 'l2_leaf_reg': 1.5327923527886544, 'max_ctr_complexity': 2.5284171418082493, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9274.594626045226,1917.2594,1917.2594
"{'learning_rate': 0.0527047271968677, 'depth': 7.263150522919357, 'l2_leaf_reg': 1.91748594551708, 'max_ctr_complexity': 1.3716259463407452, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8336.144087409972,1873.9558,1873.9558
"{'learning_rate': 0.0108749641389294, 'depth': 7.948970711544261, 'l2_leaf_reg': 2.586224354929962, 'max_ctr_complexity': 4.510058774027431, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9315.854163026808,1902.8552,1902.8552
"{'learning_rate': 0.0073391199582876, 'depth': 7.961156323185376, 'l2_leaf_reg': 2.771394934161448, 'max_ctr_complexity': 4.909805443708722, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9571.906770563124,1876.5062,1876.5062
"{'learning_rate': 0.0558594798238318, 'depth': 7.954158834275933, 'l2_leaf_reg': 1.3571358431543286, 'max_ctr_complexity': 4.167966093000198, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",9576.542637920378,1892.4966,1892.4966
"{'learning_rate': 0.0061088909062448, 'depth': 7.919055135185033, 'l2_leaf_reg': 2.202352362208748, 'max_ctr_complexity': 3.797508047386188, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9992.510241842268,1881.591,1881.591
"{'learning_rate': 0.0063181565106481, 'depth': 7.835347165843101, 'l2_leaf_reg': 2.190050787719972, 'max_ctr_complexity': 3.0004134551419206, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10006.128730630871,1894.5641,1894.5641
"{'learning_rate': 0.0520210319095153, 'depth': 7.745928810552977, 'l2_leaf_reg': 2.1709302989552377, 'max_ctr_complexity': 3.533613876783583, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10121.659824705122,1887.8876,1887.8876
"{'learning_rate': 0.0544114006274259, 'depth': 7.849652927440969, 'l2_leaf_reg': 2.514168148415265, 'max_ctr_complexity': 1.0256247241969727, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10172.562929487229,1874.6646,1874.6646
"{'learning_rate': 0.0548298434144414, 'depth': 7.995923247620544, 'l2_leaf_reg': 2.76440022364808, 'max_ctr_complexity': 3.640606694387416, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10564.930189228056,1878.2491,1878.2491
"{'learning_rate': 0.0077876735275207, 'depth': 7.9969113661249, 'l2_leaf_reg': 2.8229174854757164, 'max_ctr_complexity': 1.1901004785474734, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10613.94188890457,1879.0596,1879.0596
"{'learning_rate': 0.0773218927951715, 'depth': 7.946063739770045, 'l2_leaf_reg': 2.7574180750333617, 'max_ctr_complexity': 4.095476410801021, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10618.88661751747,1872.0249,1872.0249
"{'learning_rate': 0.0611946466719057, 'depth': 7.909176828861371, 'l2_leaf_reg': 1.1121799318569687, 'max_ctr_complexity': 3.348833855116814, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11112.400539970396,1892.4966,1892.4966
"{'learning_rate': 0.0636205034299322, 'depth': 7.969406681130121, 'l2_leaf_reg': 2.690073397310325, 'max_ctr_complexity': 3.972597183423989, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9861.356939411162,1870.8613,1870.8613
"{'learning_rate': 0.0499605163581748, 'depth': 7.829242497512204, 'l2_leaf_reg': 1.5999019299080843, 'max_ctr_complexity': 4.38102664511433, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11219.887981986998,1891.3586,1891.3586
"{'learning_rate': 0.0087850980104617, 'depth': 7.80432021537863, 'l2_leaf_reg': 1.5258761077655183, 'max_ctr_complexity': 4.277984057867535, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11221.227539157866,1911.8058,1911.8058
"{'learning_rate': 0.0806061631419932, 'depth': 7.979600802079672, 'l2_leaf_reg': 2.661349856757377, 'max_ctr_complexity': 1.5103605826649376, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11238.75743255615,1871.2573,1871.2573
"{'learning_rate': 0.0100893033213928, 'depth': 7.890906903443746, 'l2_leaf_reg': 1.0947893336205747, 'max_ctr_complexity': 4.991516191344832, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11368.91509900093,1886.1447,1886.1447
"{'learning_rate': 0.052478515038313, 'depth': 5.318915513218865, 'l2_leaf_reg': 1.5428724770620117, 'max_ctr_complexity': 1.6012623365978491, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11529.131523704527,1886.2853,1886.2853
"{'learning_rate': 0.0527304059404541, 'depth': 7.802320516589498, 'l2_leaf_reg': 1.2718590004965495, 'max_ctr_complexity': 1.1460360492925723, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10414.055501556397,1876.9452,1876.9452
"{'learning_rate': 0.057729820132049, 'depth': 7.78061443836845, 'l2_leaf_reg': 1.5268542222159307, 'max_ctr_complexity': 4.273815809061032, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",12129.855590915678,1872.0249,1872.0249
"{'learning_rate': 0.0528712451647195, 'depth': 7.5300938918177, 'l2_leaf_reg': 2.256820489194827, 'max_ctr_complexity': 1.9493690965078088, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11687.563276863097,1872.9432,1872.9432
"{'learning_rate': 0.0745901784360528, 'depth': 7.548451768898518, 'l2_leaf_reg': 1.2545907031443155, 'max_ctr_complexity': 1.2340090331050415, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11727.669544792174,1872.9432,1872.9432
"{'learning_rate': 0.0548696836186211, 'depth': 7.942121239250757, 'l2_leaf_reg': 1.7159283043580928, 'max_ctr_complexity': 1.1129963954000126, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9992.556423997878,1885.818,1885.818
"{'learning_rate': 0.0519473924230605, 'depth': 7.678804927249532, 'l2_leaf_reg': 2.30198774683791, 'max_ctr_complexity': 1.609966586176701, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9992.662480449677,1885.818,1885.818
"{'learning_rate': 0.0619064289892427, 'depth': 7.928362526564522, 'l2_leaf_reg': 2.962991462951157, 'max_ctr_complexity': 1.6050369773451083, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11200.393244838711,1870.7123,1870.7123
"{'learning_rate': 0.0574404118817854, 'depth': 7.900799638691762, 'l2_leaf_reg': 3.211010644994013, 'max_ctr_complexity': 3.321350167486657, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11335.50090060234,1870.7123,1870.7123
"{'learning_rate': 0.0880769457377479, 'depth': 7.682997753736736, 'l2_leaf_reg': 2.635090653615616, 'max_ctr_complexity': 1.82100947724709, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11949.15624270439,1873.9558,1873.9558
"{'learning_rate': 0.0794741885877798, 'depth': 7.4590540094833075, 'l2_leaf_reg': 2.636637944171008, 'max_ctr_complexity': 1.626573782422614, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",12359.481984710692,1873.9558,1873.9558
"{'learning_rate': 0.0758061285763215, 'depth': 7.889892479799634, 'l2_leaf_reg': 2.6771379987961925, 'max_ctr_complexity': 1.2576817332591013, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11486.739652252196,1879.2252,1879.2252
"{'learning_rate': 0.0626294125259848, 'depth': 7.960147635160938, 'l2_leaf_reg': 2.7568454691020365, 'max_ctr_complexity': 3.314163003615938, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",12559.69731197357,1873.9558,1873.9558
"{'learning_rate': 0.0884464902567552, 'depth': 7.644061621369349, 'l2_leaf_reg': 1.8091326758079016, 'max_ctr_complexity': 3.742128689675843, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",12564.803172922131,1873.9558,1873.9558
"{'learning_rate': 0.0720727133238847, 'depth': 7.917070701998552, 'l2_leaf_reg': 3.229631644649089, 'max_ctr_complexity': 3.853352674579381, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11738.765143251418,1881.594,1881.594
"{'learning_rate': 0.0704733287436561, 'depth': 7.89932430953758, 'l2_leaf_reg': 2.9615403900898563, 'max_ctr_complexity': 3.086053776682446, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11646.034495925902,1885.3215,1885.3215
"{'learning_rate': 0.0599865736223421, 'depth': 7.804475803715758, 'l2_leaf_reg': 4.189313931935999, 'max_ctr_complexity': 3.913255765051515, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",12065.931502199172,1883.3026,1883.3026
