configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 45046, 'min_samples_leaf': 20, 'max_features': 'log2'}",3139.4837056159977,28.741867,28.741867
"{'max_leaf_nodes': 39214, 'min_samples_leaf': 20, 'max_features': 'log2'}",3152.666510677338,28.744518,28.744518
"{'max_leaf_nodes': 44136, 'min_samples_leaf': 20, 'max_features': 'log2'}",3390.301504945756,28.741867,28.741867
"{'max_leaf_nodes': 39362, 'min_samples_leaf': 20, 'max_features': '1.0'}",4803.673942899704,28.748667,28.748667
"{'max_leaf_nodes': 44181, 'min_samples_leaf': 20, 'max_features': '1.0'}",4860.473343229294,28.743752,28.743752
"{'max_leaf_nodes': 39247, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",3457.2938979625706,28.74836,28.74836
"{'max_leaf_nodes': 42611, 'min_samples_leaf': 20, 'max_features': 'log2'}",3599.734626150132,28.744518,28.744518
"{'max_leaf_nodes': 44413, 'min_samples_leaf': 20, 'max_features': 'log2'}",3647.389033651352,28.741867,28.741867
"{'max_leaf_nodes': 42968, 'min_samples_leaf': 20, 'max_features': 'log2'}",3705.558869218826,28.744518,28.744518
"{'max_leaf_nodes': 45074, 'min_samples_leaf': 20, 'max_features': '0.75'}",4467.998081064225,28.733326,28.733326
"{'max_leaf_nodes': 44193, 'min_samples_leaf': 20, 'max_features': 'log2'}",3833.600162124634,28.741867,28.741867
"{'max_leaf_nodes': 49900, 'min_samples_leaf': 20, 'max_features': 'log2'}",3817.208605861664,28.739023,28.739023
"{'max_leaf_nodes': 44704, 'min_samples_leaf': 20, 'max_features': 'log2'}",3904.4189210891727,28.741867,28.741867
"{'max_leaf_nodes': 46640, 'min_samples_leaf': 20, 'max_features': 'log2'}",3893.028268194199,28.739023,28.739023
"{'max_leaf_nodes': 46688, 'min_samples_leaf': 20, 'max_features': 'log2'}",3963.429451084137,28.739023,28.739023
"{'max_leaf_nodes': 47524, 'min_samples_leaf': 80, 'max_features': 'log2'}",4003.159543848038,28.776646,28.776646
"{'max_leaf_nodes': 49042, 'min_samples_leaf': 20, 'max_features': 'log2'}",3979.291603660584,28.739023,28.739023
"{'max_leaf_nodes': 49598, 'min_samples_leaf': 20, 'max_features': 'log2'}",3979.291707849503,28.739023,28.739023
"{'max_leaf_nodes': 48713, 'min_samples_leaf': 20, 'max_features': 'log2'}",4104.71190199852,28.739023,28.739023
"{'max_leaf_nodes': 46864, 'min_samples_leaf': 40, 'max_features': 'log2'}",4273.636232471466,28.766886,28.766886
"{'max_leaf_nodes': 48381, 'min_samples_leaf': 3, 'max_features': 'log2'}",4228.219239330292,28.777824,28.777824
"{'max_leaf_nodes': 49990, 'min_samples_leaf': 20, 'max_features': 'log2'}",4356.017981147767,28.739023,28.739023
"{'max_leaf_nodes': 49753, 'min_samples_leaf': 20, 'max_features': 'log2'}",4426.449383592606,28.739023,28.739023
"{'max_leaf_nodes': 46716, 'min_samples_leaf': 20, 'max_features': 'log2'}",4566.894510602951,28.739023,28.739023
"{'max_leaf_nodes': 48858, 'min_samples_leaf': 20, 'max_features': 'log2'}",4612.345607376099,28.739023,28.739023
"{'max_leaf_nodes': 47778, 'min_samples_leaf': 20, 'max_features': 'log2'}",4672.826377725602,28.739023,28.739023
"{'max_leaf_nodes': 48518, 'min_samples_leaf': 5, 'max_features': 'log2'}",4652.162060594559,28.810799,28.810799
"{'max_leaf_nodes': 49712, 'min_samples_leaf': 20, 'max_features': 'log2'}",4798.764170503617,28.739023,28.739023
"{'max_leaf_nodes': 48233, 'min_samples_leaf': 20, 'max_features': 'log2'}",4859.204281425476,28.739023,28.739023
"{'max_leaf_nodes': 47049, 'min_samples_leaf': 20, 'max_features': '1.0'}",6305.821941947937,28.743752,28.743752
"{'max_leaf_nodes': 47743, 'min_samples_leaf': 20, 'max_features': 'log2'}",4930.138527011872,28.739023,28.739023
"{'max_leaf_nodes': 46635, 'min_samples_leaf': 20, 'max_features': 'log2'}",4945.549367046357,28.739023,28.739023
"{'max_leaf_nodes': 49420, 'min_samples_leaf': 20, 'max_features': 'log2'}",4945.549467420578,28.739023,28.739023
"{'max_leaf_nodes': 48278, 'min_samples_leaf': 20, 'max_features': '1.0'}",6407.116430854798,28.743752,28.743752
"{'max_leaf_nodes': 47982, 'min_samples_leaf': 20, 'max_features': 'log2'}",5071.406639671326,28.739023,28.739023
"{'max_leaf_nodes': 48603, 'min_samples_leaf': 20, 'max_features': 'log2'}",5196.842053985596,28.739023,28.739023
"{'max_leaf_nodes': 49389, 'min_samples_leaf': 20, 'max_features': 'log2'}",5242.277085876465,28.739023,28.739023
"{'max_leaf_nodes': 49806, 'min_samples_leaf': 20, 'max_features': 'log2'}",5297.71849474907,28.739023,28.739023
"{'max_leaf_nodes': 47549, 'min_samples_leaf': 20, 'max_features': 'log2'}",5323.149700975418,28.739023,28.739023
"{'max_leaf_nodes': 46864, 'min_samples_leaf': 20, 'max_features': 'log2'}",5393.612479543686,28.739023,28.739023
"{'max_leaf_nodes': 44293, 'min_samples_leaf': 20, 'max_features': '0.75'}",6115.658998107911,28.733326,28.733326
"{'max_leaf_nodes': 46225, 'min_samples_leaf': 20, 'max_features': '0.75'}",6216.089859819413,28.733326,28.733326
"{'max_leaf_nodes': 45312, 'min_samples_leaf': 20, 'max_features': '0.75'}",6261.552823400498,28.733326,28.733326
"{'max_leaf_nodes': 47159, 'min_samples_leaf': 20, 'max_features': '0.75'}",6301.982449388504,28.733326,28.733326
"{'max_leaf_nodes': 46174, 'min_samples_leaf': 20, 'max_features': '0.75'}",6322.393917417527,28.733326,28.733326
"{'max_leaf_nodes': 48475, 'min_samples_leaf': 20, 'max_features': '0.5'}",6012.050474739075,28.766289,28.766289
"{'max_leaf_nodes': 47698, 'min_samples_leaf': 20, 'max_features': '0.75'}",6453.235513067246,28.733326,28.733326
"{'max_leaf_nodes': 49178, 'min_samples_leaf': 20, 'max_features': 'log2'}",5827.058048343659,28.739023,28.739023
"{'max_leaf_nodes': 47455, 'min_samples_leaf': 20, 'max_features': 'log2'}",5827.058152532578,28.739023,28.739023
"{'max_leaf_nodes': 49532, 'min_samples_leaf': 20, 'max_features': '0.75'}",6579.096279001236,28.733326,28.733326
"{'max_leaf_nodes': 48210, 'min_samples_leaf': 20, 'max_features': 'log2'}",6163.803758478165,28.739023,28.739023
