configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 5419, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",9.042562103271486,12128.822,12128.822
"{'max_leaf_nodes': 11110, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",9.30214915275574,6826.146,6826.146
"{'max_leaf_nodes': 24363, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",9.0746150970459,16205.105,16205.105
"{'max_leaf_nodes': 5134, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",9.22218713760376,15177.695,15177.695
"{'max_leaf_nodes': 48307, 'min_samples_leaf': 5, 'max_features': '1.0'}",10.107313251495365,14338.586,14338.586
"{'max_leaf_nodes': 48543, 'min_samples_leaf': 10, 'max_features': '1.0'}",10.0516978263855,15545.7705,15545.7705
"{'max_leaf_nodes': 47896, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",9.450301027297977,16063.86,16063.86
"{'max_leaf_nodes': 48874, 'min_samples_leaf': 80, 'max_features': '1.0'}",9.769219732284547,16204.744,16204.744
"{'max_leaf_nodes': 49047, 'min_samples_leaf': 20, 'max_features': '1.0'}",10.228138303756715,15938.229,15938.229
"{'max_leaf_nodes': 48039, 'min_samples_leaf': 3, 'max_features': '1.0'}",10.694509840011598,12369.593,12369.593
"{'max_leaf_nodes': 48161, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.911372995376588,9752.68,9752.68
"{'max_leaf_nodes': 48915, 'min_samples_leaf': 3, 'max_features': '1.0'}",10.873422718048095,12369.593,12369.593
"{'max_leaf_nodes': 48915, 'min_samples_leaf': 5, 'max_features': '1.0'}",10.862834310531618,15091.421,15091.421
"{'max_leaf_nodes': 47832, 'min_samples_leaf': 40, 'max_features': '1.0'}",10.566424226760866,16134.917,16134.917
"{'max_leaf_nodes': 48817, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.042408800125123,15091.421,15091.421
"{'max_leaf_nodes': 48998, 'min_samples_leaf': 3, 'max_features': 'log2'}",10.38808617591858,12128.822,12128.822
"{'max_leaf_nodes': 49235, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.762299156188966,12770.304,12770.304
"{'max_leaf_nodes': 25044, 'min_samples_leaf': 3, 'max_features': '1.0'}",11.44846329689026,12369.593,12369.593
"{'max_leaf_nodes': 49424, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",10.64772424697876,12693.485,12693.485
"{'max_leaf_nodes': 24786, 'min_samples_leaf': 3, 'max_features': 'log2'}",10.72341380119324,12128.822,12128.822
"{'max_leaf_nodes': 25007, 'min_samples_leaf': 3, 'max_features': '0.75'}",11.391289806365968,12156.517,12156.517
"{'max_leaf_nodes': 49612, 'min_samples_leaf': 3, 'max_features': '0.5'}",11.210450744628908,12770.304,12770.304
"{'max_leaf_nodes': 49450, 'min_samples_leaf': 3, 'max_features': '1.0'}",11.861040687561037,12369.593,12369.593
"{'max_leaf_nodes': 49940, 'min_samples_leaf': 3, 'max_features': '1.0'}",11.951076364517212,12369.593,12369.593
"{'max_leaf_nodes': 24981, 'min_samples_leaf': 3, 'max_features': '0.5'}",11.460215425491334,12059.056,12059.056
"{'max_leaf_nodes': 24899, 'min_samples_leaf': 3, 'max_features': 'log2'}",11.26339135169983,12128.822,12128.822
"{'max_leaf_nodes': 9209, 'min_samples_leaf': 3, 'max_features': '1.0'}",12.24781403541565,12369.593,12369.593
"{'max_leaf_nodes': 24776, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.44214997291565,12128.822,12128.822
"{'max_leaf_nodes': 10944, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.557592964172365,12128.822,12128.822
"{'max_leaf_nodes': 24849, 'min_samples_leaf': 3, 'max_features': '1.0'}",12.52657494544983,12369.593,12369.593
"{'max_leaf_nodes': 7056, 'min_samples_leaf': 3, 'max_features': '1.0'}",12.606250858306886,12369.593,12369.593
"{'max_leaf_nodes': 24790, 'min_samples_leaf': 3, 'max_features': 'log2'}",11.803470945358278,12128.822,12128.822
"{'max_leaf_nodes': 49835, 'min_samples_leaf': 3, 'max_features': 'log2'}",11.916700696945192,12128.822,12128.822
"{'max_leaf_nodes': 24820, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.98224458694458,12128.822,12128.822
"{'max_leaf_nodes': 49484, 'min_samples_leaf': 3, 'max_features': '1.0'}",12.9425931930542,12369.593,12369.593
"{'max_leaf_nodes': 8297, 'min_samples_leaf': 3, 'max_features': '1.0'}",13.058652734756471,12369.593,12369.593
"{'max_leaf_nodes': 48297, 'min_samples_leaf': 3, 'max_features': 'log2'}",12.257512664794923,12128.822,12128.822
"{'max_leaf_nodes': 7113, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",12.371567583084108,12128.822,12128.822
"{'max_leaf_nodes': 10830, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",12.461783266067506,12128.822,12128.822
"{'max_leaf_nodes': 24938, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",12.527347898483278,12128.822,12128.822
"{'max_leaf_nodes': 9619, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",12.643550729751588,12128.822,12128.822
"{'max_leaf_nodes': 7543, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",12.733611202239992,12128.822,12128.822
"{'max_leaf_nodes': 24934, 'min_samples_leaf': 3, 'max_features': '0.75'}",13.468590116500856,12156.517,12156.517
"{'max_leaf_nodes': 5172, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",13.005643701553346,12128.822,12128.822
"{'max_leaf_nodes': 24885, 'min_samples_leaf': 3, 'max_features': 'log2'}",13.071095561981204,12128.822,12128.822
"{'max_leaf_nodes': 7954, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",13.185876464843751,12128.822,12128.822
"{'max_leaf_nodes': 10735, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",13.27957377433777,12128.822,12128.822
"{'max_leaf_nodes': 24924, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",13.345408535003664,12128.822,12128.822
"{'max_leaf_nodes': 11153, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",13.462500667572025,12128.822,12128.822
