configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 29474, 'min_samples_leaf': 40, 'max_features': '0.75'}",4810.203204727173,1.7094017,1.7094017
"{'max_leaf_nodes': 13998, 'min_samples_leaf': 1, 'max_features': '0.5'}",4640.439998960495,1.6399932,1.6399932
"{'max_leaf_nodes': 35106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2622.301646327973,1.8176975,1.8176975
"{'max_leaf_nodes': 42403, 'min_samples_leaf': 2, 'max_features': '0.5'}",2720.8559566497806,1.6384543,1.6384543
"{'max_leaf_nodes': 9064, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",2735.799291467667,1.6481558,1.6481558
"{'max_leaf_nodes': 29646, 'min_samples_leaf': 40, 'max_features': '0.75'}",4990.208128786087,1.7094017,1.7094017
"{'max_leaf_nodes': 21701, 'min_samples_leaf': 20, 'max_features': '1.0'}",5236.064396238327,1.6711131,1.6711131
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",3537.179084157944,1.7054038,1.7054038
"{'max_leaf_nodes': 34528, 'min_samples_leaf': 20, 'max_features': '1.0'}",6032.342873668671,1.6709687,1.6709687
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",3775.289053297043,1.6481558,1.6481558
"{'max_leaf_nodes': 36859, 'min_samples_leaf': 5, 'max_features': 'log2'}",3799.68461880684,1.6818249,1.6818249
"{'max_leaf_nodes': 42201, 'min_samples_leaf': 3, 'max_features': '1.0'}",6319.424327468872,1.6393632,1.6393632
"{'max_leaf_nodes': 26328, 'min_samples_leaf': 80, 'max_features': '1.0'}",3854.286899662018,1.782429,1.782429
"{'max_leaf_nodes': 44309, 'min_samples_leaf': 5, 'max_features': '1.0'}",6385.078444337845,1.63626,1.63626
"{'max_leaf_nodes': 9321, 'min_samples_leaf': 20, 'max_features': '0.75'}",6404.011914587021,1.6695564,1.6695564
"{'max_leaf_nodes': 19553, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4091.3909638881687,1.7393354,1.7393354
"{'max_leaf_nodes': 36842, 'min_samples_leaf': 80, 'max_features': '0.5'}",5358.6701832771305,1.7572354,1.7572354
"{'max_leaf_nodes': 11108, 'min_samples_leaf': 10, 'max_features': 'log2'}",4452.670760488511,1.7054038,1.7054038
"{'max_leaf_nodes': 26738, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",4520.355370140076,1.699791,1.699791
"{'max_leaf_nodes': 42207, 'min_samples_leaf': 4, 'max_features': '0.75'}",6984.654756164551,1.625295,1.625295
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 20, 'max_features': '0.5'}",6275.287270402909,1.6703149,1.6703149
"{'max_leaf_nodes': 26601, 'min_samples_leaf': 20, 'max_features': '1.0'}",7004.442458248139,1.6709687,1.6709687
"{'max_leaf_nodes': 20004, 'min_samples_leaf': 10, 'max_features': '1.0'}",7103.734799718857,1.6460094,1.6460094
"{'max_leaf_nodes': 9830, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",4733.9681826591495,1.6355374,1.6355374
"{'max_leaf_nodes': 46867, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",4783.933818197251,1.782429,1.782429
"{'max_leaf_nodes': 36902, 'min_samples_leaf': 40, 'max_features': '0.5'}",6285.278430080414,1.7099515,1.7099515
"{'max_leaf_nodes': 7791, 'min_samples_leaf': 2, 'max_features': '0.5'}",7261.556492900849,1.6373471,1.6373471
"{'max_leaf_nodes': 44964, 'min_samples_leaf': 10, 'max_features': 'log2'}",4892.557468271256,1.7054038,1.7054038
"{'max_leaf_nodes': 5042, 'min_samples_leaf': 20, 'max_features': '1.0'}",7391.109068965912,1.6711131,1.6711131
"{'max_leaf_nodes': 44502, 'min_samples_leaf': 40, 'max_features': '0.5'}",6440.282415723801,1.7099515,1.7099515
"{'max_leaf_nodes': 12880, 'min_samples_leaf': 1, 'max_features': '0.75'}",7428.852521038056,1.6600337,1.6600337
"{'max_leaf_nodes': 9763, 'min_samples_leaf': 3, 'max_features': '1.0'}",7391.259598588944,1.643011,1.643011
"{'max_leaf_nodes': 18442, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5097.738397693634,1.641405,1.641405
"{'max_leaf_nodes': 20893, 'min_samples_leaf': 4, 'max_features': 'log2'}",5260.124288654328,1.676813,1.676813
"{'max_leaf_nodes': 48730, 'min_samples_leaf': 20, 'max_features': '0.5'}",7117.0467370510105,1.6714708,1.6714708
"{'max_leaf_nodes': 11645, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",6328.882543897629,1.782429,1.782429
"{'max_leaf_nodes': 43919, 'min_samples_leaf': 10, 'max_features': 'log2'}",6307.588198518753,1.7054038,1.7054038
"{'max_leaf_nodes': 6983, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6417.66950044632,1.6437392,1.6437392
"{'max_leaf_nodes': 32750, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",7193.030202484131,1.6437392,1.6437392
"{'max_leaf_nodes': 46698, 'min_samples_leaf': 4, 'max_features': 'log2'}",7416.151238298416,1.676813,1.676813
"{'max_leaf_nodes': 22931, 'min_samples_leaf': 10, 'max_features': 'log2'}",7447.264974451065,1.7054038,1.7054038
