configs,runtime_traj,F1,metric_error_val
"{'C': 18.82766070982831, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",32.78959474563598,416.26093,416.26093
"{'C': 869.9003866507026, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",33.05117807388305,389.45813,389.45813
"{'C': 419.4266656961381, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",28.47693524360657,430.11383,430.11383
"{'C': 715.7944029328195, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",33.24488077163696,389.45813,389.45813
"{'C': 618.298191169347, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",35.39858350753784,404.0402,404.0402
"{'C': 94.04043260092016, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",27.590599870681764,411.11353,411.11353
"{'C': 979.8308934846528, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.53537974357605,153.47984,153.47984
"{'C': 821.9369919389114, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",27.764459943771364,391.81052,391.81052
"{'C': 872.8122625068396, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",24.932715272903444,153.47986,153.47986
"{'C': 799.4059044866056, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",32.9576648235321,391.81052,391.81052
"{'C': 996.2287503069164, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",25.12568674087525,153.47986,153.47986
"{'C': 756.991527847991, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",33.15210089683532,391.81052,391.81052
"{'C': 858.4358127433965, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",25.32146010398865,153.47986,153.47986
"{'C': 905.2516334609876, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",25.417657709121706,153.47986,153.47986
"{'C': 793.5695211859876, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",33.44279656410217,391.81052,391.81052
"{'C': 884.5582413267977, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",25.609878158569337,153.47986,153.47986
"{'C': 959.1911417779544, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",25.705712652206422,153.47986,153.47986
"{'C': 915.5128825753044, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",25.802059268951417,153.47986,153.47986
"{'C': 844.9906205048861, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",33.82744154930114,391.81052,391.81052
"{'C': 778.8113236059344, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",33.92407593727111,391.81052,391.81052
"{'C': 904.884382479625, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",26.10158429145813,153.47986,153.47986
"{'C': 753.6379313099477, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",34.13400301933288,391.81052,391.81052
"{'C': 899.9075670029437, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",26.304276084899904,153.47986,153.47986
"{'C': 913.3973822979356, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",45.195519542694086,389.45813,389.45813
"{'C': 971.6757463737242, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",47.34973225593566,404.0402,404.0402
"{'C': 994.8139685172968, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",41.39158806800842,416.51074,416.51074
"{'C': 886.337767079895, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",40.69077048301696,420.39896,420.39896
"{'C': 956.5077416617722, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",40.78717837333679,420.39896,420.39896
"{'C': 971.6991245617472, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",41.68205723762512,416.51074,416.51074
"{'C': 936.039870802572, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",37.7806800365448,153.47984,153.47984
"{'C': 968.76035397607, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",47.93348941802978,404.0402,404.0402
"{'C': 980.8396626697308, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",41.971738433837885,416.51074,416.51074
"{'C': 982.3767928194496, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",38.06926712989807,153.47984,153.47984
"{'C': 933.5522802476212, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",41.36695108413696,420.39896,420.39896
"{'C': 964.2691591414488, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",32.47027812004089,153.47986,153.47986
"{'C': 959.721699186996, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",38.36324295997619,153.47984,153.47984
"{'C': 953.5579916929734, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",48.51566038131713,404.0402,404.0402
"{'C': 918.9002949129872, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",37.761992311477655,153.47986,153.47986
"{'C': 981.7436007587806, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",37.86066875457763,153.47986,153.47986
"{'C': 971.4413475738384, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",37.95671067237853,153.47986,153.47986
"{'C': 888.387141632258, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",51.84732613563537,389.45813,389.45813
"{'C': 898.9086623044125, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",54.00144324302673,404.0402,404.0402
"{'C': 884.4461498344706, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",54.09808835983276,404.0402,404.0402
"{'C': 978.8446760076822, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",44.1386791229248,153.47984,153.47984
"{'C': 961.8776844565616, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",48.2331934928894,416.51074,416.51074
"{'C': 893.4752621865825, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",38.537303781509394,153.47986,153.47986
"{'C': 898.8672439096626, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",47.63017902374267,420.39896,420.39896
"{'C': 886.2285124809442, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",52.52228984832763,389.45813,389.45813
"{'C': 962.972140642238, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",49.62275824546813,153.47984,153.47984
"{'C': 995.7773442243966, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",49.71901879310607,153.47984,153.47984
"{'C': 972.0536453916704, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",59.87313923835754,404.0402,404.0402
"{'C': 969.6491994387115, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",59.971226310729975,404.0402,404.0402
"{'C': 963.9872109730971, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",50.01305327415466,153.47984,153.47984
"{'C': 961.7414680160476, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",50.109550809860224,153.47984,153.47984
"{'C': 962.0210383597092, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",60.2622142791748,404.0402,404.0402
"{'C': 968.7266627510924, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",50.302522277832026,153.47984,153.47984
"{'C': 986.7443660423316, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",65.45706520080566,404.0402,404.0402
"{'C': 974.4402330821816, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",65.55589852333068,404.0402,404.0402
"{'C': 999.5572686843152, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",55.59691820144653,153.47984,153.47984
"{'C': 997.9216576619402, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",55.69561967849731,153.47984,153.47984
"{'C': 982.5454782320844, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",55.798815584182734,153.47984,153.47984
"{'C': 995.56194236317, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",65.9567099571228,404.0402,404.0402
"{'C': 988.462373119624, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",66.05515608787536,404.0402,404.0402
"{'C': 974.7273148375472, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",56.09581408500671,153.47984,153.47984
"{'C': 991.5561208929188, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.19410691261291,153.47984,153.47984
"{'C': 968.5502200514202, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.29145154953002,153.47984,153.47984
"{'C': 968.0497846282756, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.3884395122528,153.47984,153.47984
"{'C': 968.01785369892, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.485986089706415,153.47984,153.47984
"{'C': 961.2626801272924, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.583488559722895,153.47984,153.47984
"{'C': 960.5790963270848, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.68080673217773,153.47984,153.47984
"{'C': 961.289177179241, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.77800426483154,153.47984,153.47984
"{'C': 960.6652692166776, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.876648044586176,153.47984,153.47984
"{'C': 968.394201343763, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.97394571304321,153.47984,153.47984
"{'C': 963.6814941098496, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",62.07148752212524,153.47984,153.47984
"{'C': 965.0250444840018, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",62.168510532379145,153.47984,153.47984
"{'C': 962.1335482043352, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",67.26636538505554,153.47984,153.47984
"{'C': 993.4845273324054, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",67.36361489295959,153.47984,153.47984
"{'C': 978.9119244492908, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",67.46037826538085,153.47984,153.47984
"{'C': 983.783401116492, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",67.55802283287048,153.47984,153.47984
"{'C': 989.0856205447408, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",67.65539083480834,153.47984,153.47984
"{'C': 985.9470452468016, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",67.75237855911254,153.47984,153.47984
"{'C': 977.3535011362668, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",67.84995517730712,153.47984,153.47984
