configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48329, 'min_samples_leaf': 10, 'max_features': '0.5'}",2629.256548261643,28.743101,28.743101
"{'max_leaf_nodes': 49008, 'min_samples_leaf': 80, 'max_features': '0.5'}",2829.547930335999,28.767698,28.767698
"{'max_leaf_nodes': 48047, 'min_samples_leaf': 10, 'max_features': '0.5'}",2694.6455017089847,28.743101,28.743101
"{'max_leaf_nodes': 47228, 'min_samples_leaf': 10, 'max_features': '0.5'}",2725.0287018775944,28.743101,28.743101
"{'max_leaf_nodes': 49098, 'min_samples_leaf': 10, 'max_features': '0.5'}",3114.8914981842045,28.704662,28.704662
"{'max_leaf_nodes': 47423, 'min_samples_leaf': 10, 'max_features': 'log2'}",2924.81900010109,28.746141,28.746141
"{'max_leaf_nodes': 49644, 'min_samples_leaf': 10, 'max_features': '0.5'}",3265.664455270768,28.704662,28.704662
"{'max_leaf_nodes': 42432, 'min_samples_leaf': 10, 'max_features': '0.75'}",3574.0974195957187,28.784048,28.784048
"{'max_leaf_nodes': 45788, 'min_samples_leaf': 10, 'max_features': '0.75'}",3584.5302482604984,28.784048,28.784048
"{'max_leaf_nodes': 41641, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",3117.8148220539097,28.750128,28.750128
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 10, 'max_features': '0.75'}",3637.3468345165256,28.747026,28.747026
"{'max_leaf_nodes': 48099, 'min_samples_leaf': 10, 'max_features': '0.5'}",3297.435237026215,28.743101,28.743101
"{'max_leaf_nodes': 45608, 'min_samples_leaf': 10, 'max_features': '0.5'}",3452.8608633041385,28.743101,28.743101
"{'max_leaf_nodes': 47605, 'min_samples_leaf': 10, 'max_features': '0.5'}",3503.2704955101017,28.743101,28.743101
"{'max_leaf_nodes': 45036, 'min_samples_leaf': 10, 'max_features': '0.5'}",3573.689784383774,28.743101,28.743101
"{'max_leaf_nodes': 48462, 'min_samples_leaf': 10, 'max_features': '0.5'}",3754.131982660294,28.743101,28.743101
"{'max_leaf_nodes': 45313, 'min_samples_leaf': 20, 'max_features': '0.75'}",4278.693710899353,28.733326,28.733326
"{'max_leaf_nodes': 43993, 'min_samples_leaf': 10, 'max_features': '0.75'}",4097.065320587159,28.784048,28.784048
"{'max_leaf_nodes': 48888, 'min_samples_leaf': 20, 'max_features': '0.5'}",3920.497345542908,28.727104,28.727104
"{'max_leaf_nodes': 48591, 'min_samples_leaf': 10, 'max_features': '0.5'}",3914.8872514724735,28.704662,28.704662
"{'max_leaf_nodes': 48573, 'min_samples_leaf': 80, 'max_features': '0.5'}",4025.7410536766056,28.767698,28.767698
"{'max_leaf_nodes': 48813, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",3808.26737484932,28.747805,28.747805
"{'max_leaf_nodes': 48717, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",3903.702767467499,28.747805,28.747805
"{'max_leaf_nodes': 49651, 'min_samples_leaf': 10, 'max_features': '0.5'}",4206.585749483109,28.704662,28.704662
"{'max_leaf_nodes': 49413, 'min_samples_leaf': 10, 'max_features': '0.5'}",4332.00464758873,28.704662,28.704662
"{'max_leaf_nodes': 48473, 'min_samples_leaf': 40, 'max_features': '0.75'}",4865.212184762955,28.732203,28.732203
"{'max_leaf_nodes': 49521, 'min_samples_leaf': 20, 'max_features': '1.0'}",5667.03504524231,28.743752,28.743752
"{'max_leaf_nodes': 49326, 'min_samples_leaf': 10, 'max_features': '0.5'}",4518.244077301026,28.704662,28.704662
"{'max_leaf_nodes': 49939, 'min_samples_leaf': 10, 'max_features': '0.5'}",4623.673650121689,28.704662,28.704662
"{'max_leaf_nodes': 49575, 'min_samples_leaf': 20, 'max_features': '0.75'}",5098.7323773860935,28.733326,28.733326
"{'max_leaf_nodes': 49373, 'min_samples_leaf': 10, 'max_features': '0.5'}",4719.5009802341465,28.704662,28.704662
"{'max_leaf_nodes': 48897, 'min_samples_leaf': 4, 'max_features': '0.5'}",4729.135237789154,28.7694,28.7694
"{'max_leaf_nodes': 49802, 'min_samples_leaf': 80, 'max_features': '0.5'}",4870.77883348465,28.767698,28.767698
"{'max_leaf_nodes': 49634, 'min_samples_leaf': 40, 'max_features': '0.5'}",4751.585208272934,28.763968,28.763968
"{'max_leaf_nodes': 41544, 'min_samples_leaf': 20, 'max_features': '0.5'}",4850.076068973542,28.766289,28.766289
"{'max_leaf_nodes': 49864, 'min_samples_leaf': 20, 'max_features': 'log2'}",4719.692293024064,28.739023,28.739023
"{'max_leaf_nodes': 48637, 'min_samples_leaf': 80, 'max_features': '1.0'}",5536.407488679886,28.757902,28.757902
"{'max_leaf_nodes': 49794, 'min_samples_leaf': 5, 'max_features': '0.5'}",5061.307516670227,28.76152,28.76152
"{'max_leaf_nodes': 49357, 'min_samples_leaf': 5, 'max_features': '0.5'}",5071.755590057373,28.76152,28.76152
"{'max_leaf_nodes': 49342, 'min_samples_leaf': 4, 'max_features': '0.5'}",5077.671041345597,28.7694,28.7694
"{'max_leaf_nodes': 49601, 'min_samples_leaf': 5, 'max_features': '0.5'}",5182.64367518425,28.76152,28.76152
"{'max_leaf_nodes': 49566, 'min_samples_leaf': 20, 'max_features': '0.5'}",5335.398009872437,28.727104,28.727104
"{'max_leaf_nodes': 48647, 'min_samples_leaf': 40, 'max_features': '1.0'}",6767.502866363526,28.701437,28.701437
"{'max_leaf_nodes': 49556, 'min_samples_leaf': 3, 'max_features': '0.5'}",5471.381584501267,28.747293,28.747293
"{'max_leaf_nodes': 49675, 'min_samples_leaf': 4, 'max_features': '0.5'}",5489.868324613572,28.7694,28.7694
"{'max_leaf_nodes': 49584, 'min_samples_leaf': 20, 'max_features': '0.75'}",6165.772950267792,28.733326,28.733326
"{'max_leaf_nodes': 48679, 'min_samples_leaf': 40, 'max_features': '0.5'}",5792.385518884659,28.763968,28.763968
"{'max_leaf_nodes': 49584, 'min_samples_leaf': 40, 'max_features': '0.5'}",5887.814833021164,28.763968,28.763968
"{'max_leaf_nodes': 49250, 'min_samples_leaf': 20, 'max_features': '0.5'}",5958.045215940476,28.727104,28.727104
"{'max_leaf_nodes': 49973, 'min_samples_leaf': 10, 'max_features': 'log2'}",5727.66054186821,28.708776,28.708776
"{'max_leaf_nodes': 35849, 'min_samples_leaf': 20, 'max_features': '0.5'}",5961.79894695282,28.766289,28.766289
"{'max_leaf_nodes': 49084, 'min_samples_leaf': 10, 'max_features': '0.5'}",6068.384176111222,28.704662,28.704662
"{'max_leaf_nodes': 49628, 'min_samples_leaf': 10, 'max_features': '0.5'}",6083.859242057801,28.704662,28.704662
"{'max_leaf_nodes': 48670, 'min_samples_leaf': 3, 'max_features': '0.5'}",6065.453670835495,28.747293,28.747293
"{'max_leaf_nodes': 49710, 'min_samples_leaf': 10, 'max_features': '0.5'}",6279.820418691636,28.704662,28.704662
"{'max_leaf_nodes': 49869, 'min_samples_leaf': 10, 'max_features': '0.5'}",6290.292099094391,28.704662,28.704662
"{'max_leaf_nodes': 49973, 'min_samples_leaf': 20, 'max_features': '0.75'}",6725.417171096802,28.733326,28.733326
"{'max_leaf_nodes': 49457, 'min_samples_leaf': 10, 'max_features': 'log2'}",6096.428979492188,28.708776,28.708776
"{'max_leaf_nodes': 48708, 'min_samples_leaf': 10, 'max_features': '0.5'}",6401.672466135025,28.704662,28.704662
"{'max_leaf_nodes': 49797, 'min_samples_leaf': 10, 'max_features': '0.75'}",6837.560408449173,28.747026,28.747026
"{'max_leaf_nodes': 49379, 'min_samples_leaf': 10, 'max_features': '0.5'}",6692.622550106049,28.704662,28.704662
"{'max_leaf_nodes': 49985, 'min_samples_leaf': 10, 'max_features': '0.5'}",6708.098942852021,28.704662,28.704662
"{'max_leaf_nodes': 49434, 'min_samples_leaf': 10, 'max_features': '0.5'}",6753.571756696701,28.704662,28.704662
"{'max_leaf_nodes': 48832, 'min_samples_leaf': 10, 'max_features': '0.5'}",6884.046952581406,28.704662,28.704662
"{'max_leaf_nodes': 49347, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6707.052408075333,28.747805,28.747805
"{'max_leaf_nodes': 48654, 'min_samples_leaf': 10, 'max_features': '0.5'}",7009.973795509339,28.704662,28.704662
"{'max_leaf_nodes': 48078, 'min_samples_leaf': 10, 'max_features': 'log2'}",7001.471889829636,28.746141,28.746141
"{'max_leaf_nodes': 49905, 'min_samples_leaf': 10, 'max_features': 'log2'}",7067.625601148606,28.708776,28.708776
