configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",1494.0827399253844,28.849333,28.849333
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",2358.5869840145115,28.748667,28.748667
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",1404.861239528656,28.806034,28.806034
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",1863.3912063598632,28.778753,28.778753
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1858.3222039699556,28.747805,28.747805
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",3006.753892278672,28.879608,28.879608
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",1865.8106218338007,28.771496,28.771496
"{'max_leaf_nodes': 43862, 'min_samples_leaf': 5, 'max_features': 'log2'}",1747.9804810047149,28.810799,28.810799
"{'max_leaf_nodes': 47749, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1902.9857259750363,28.75691,28.75691
"{'max_leaf_nodes': 44747, 'min_samples_leaf': 20, 'max_features': 'log2'}",1951.4792972564696,28.741867,28.741867
"{'max_leaf_nodes': 44294, 'min_samples_leaf': 20, 'max_features': '0.75'}",2616.584050750733,28.733326,28.733326
"{'max_leaf_nodes': 48662, 'min_samples_leaf': 20, 'max_features': 'log2'}",1955.3119109630584,28.739023,28.739023
"{'max_leaf_nodes': 49765, 'min_samples_leaf': 40, 'max_features': 'log2'}",2022.8851247787477,28.724989,28.724989
"{'max_leaf_nodes': 49705, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2016.3894508838653,28.743702,28.743702
"{'max_leaf_nodes': 49660, 'min_samples_leaf': 40, 'max_features': '1.0'}",3710.95691189766,28.701437,28.701437
"{'max_leaf_nodes': 49819, 'min_samples_leaf': 40, 'max_features': '0.75'}",3213.413702344895,28.693092,28.693092
"{'max_leaf_nodes': 49950, 'min_samples_leaf': 40, 'max_features': '1.0'}",4056.674766159058,28.701437,28.701437
"{'max_leaf_nodes': 49274, 'min_samples_leaf': 40, 'max_features': '0.5'}",2820.190615510941,28.763968,28.763968
"{'max_leaf_nodes': 49967, 'min_samples_leaf': 40, 'max_features': 'log2'}",2710.058537101746,28.724989,28.724989
"{'max_leaf_nodes': 49325, 'min_samples_leaf': 40, 'max_features': '0.5'}",2915.956771707535,28.763968,28.763968
"{'max_leaf_nodes': 49288, 'min_samples_leaf': 40, 'max_features': '0.5'}",3026.353790855408,28.763968,28.763968
"{'max_leaf_nodes': 49522, 'min_samples_leaf': 40, 'max_features': '0.5'}",3031.732276296616,28.763968,28.763968
"{'max_leaf_nodes': 49741, 'min_samples_leaf': 40, 'max_features': '0.75'}",3676.088671779633,28.693092,28.693092
"{'max_leaf_nodes': 49928, 'min_samples_leaf': 40, 'max_features': '0.75'}",3711.4755459785465,28.693092,28.693092
"{'max_leaf_nodes': 49861, 'min_samples_leaf': 40, 'max_features': 'log2'}",2967.396329021454,28.724989,28.724989
"{'max_leaf_nodes': 49371, 'min_samples_leaf': 40, 'max_features': '0.5'}",3122.9094913959507,28.763968,28.763968
"{'max_leaf_nodes': 50000, 'min_samples_leaf': 80, 'max_features': '0.75'}",3746.825749015809,28.757902,28.757902
"{'max_leaf_nodes': 49888, 'min_samples_leaf': 10, 'max_features': '1.0'}",4389.403843736649,28.721664,28.721664
"{'max_leaf_nodes': 49150, 'min_samples_leaf': 10, 'max_features': '0.5'}",3253.3269742488865,28.704662,28.704662
"{'max_leaf_nodes': 46388, 'min_samples_leaf': 10, 'max_features': '0.5'}",3198.831409549713,28.743101,28.743101
"{'max_leaf_nodes': 49938, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",3205.124440526962,28.71938,28.71938
"{'max_leaf_nodes': 49784, 'min_samples_leaf': 40, 'max_features': '0.5'}",3529.940145349503,28.763968,28.763968
"{'max_leaf_nodes': 49973, 'min_samples_leaf': 40, 'max_features': 'log2'}",3629.844995832444,28.724989,28.724989
"{'max_leaf_nodes': 49924, 'min_samples_leaf': 80, 'max_features': 'log2'}",3707.324129676819,28.776646,28.776646
"{'max_leaf_nodes': 49825, 'min_samples_leaf': 20, 'max_features': '1.0'}",5224.573340749741,28.743752,28.743752
"{'max_leaf_nodes': 49896, 'min_samples_leaf': 3, 'max_features': '0.75'}",4550.980204916001,28.761992,28.761992
"{'max_leaf_nodes': 49673, 'min_samples_leaf': 1, 'max_features': '0.5'}",4043.0086227417,28.87411,28.87411
"{'max_leaf_nodes': 49737, 'min_samples_leaf': 3, 'max_features': '1.0'}",5297.966279602051,28.846878,28.846878
"{'max_leaf_nodes': 49817, 'min_samples_leaf': 80, 'max_features': '0.75'}",4756.311853981018,28.757902,28.757902
"{'max_leaf_nodes': 49984, 'min_samples_leaf': 5, 'max_features': 'log2'}",4056.2442728042606,28.77252,28.77252
"{'max_leaf_nodes': 49907, 'min_samples_leaf': 20, 'max_features': 'log2'}",4090.870853996277,28.739023,28.739023
"{'max_leaf_nodes': 49801, 'min_samples_leaf': 4, 'max_features': 'log2'}",4186.984177684784,28.771185,28.771185
"{'max_leaf_nodes': 48559, 'min_samples_leaf': 20, 'max_features': '0.5'}",4417.5260077476505,28.766289,28.766289
"{'max_leaf_nodes': 49803, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",4095.352696990967,28.859093,28.859093
"{'max_leaf_nodes': 49873, 'min_samples_leaf': 10, 'max_features': '0.75'}",4759.900282239914,28.747026,28.747026
"{'max_leaf_nodes': 49087, 'min_samples_leaf': 10, 'max_features': 'log2'}",4530.12303314209,28.708776,28.708776
"{'max_leaf_nodes': 49811, 'min_samples_leaf': 5, 'max_features': '1.0'}",5887.463873004914,28.76518,28.76518
"{'max_leaf_nodes': 49946, 'min_samples_leaf': 40, 'max_features': '0.75'}",5485.541168308258,28.693092,28.693092
"{'max_leaf_nodes': 45626, 'min_samples_leaf': 40, 'max_features': '0.75'}",5469.201578474045,28.733082,28.733082
"{'max_leaf_nodes': 49640, 'min_samples_leaf': 40, 'max_features': 'log2'}",4726.949953889847,28.724989,28.724989
"{'max_leaf_nodes': 49830, 'min_samples_leaf': 40, 'max_features': 'log2'}",4726.9501117229465,28.724989,28.724989
"{'max_leaf_nodes': 46101, 'min_samples_leaf': 40, 'max_features': '0.75'}",5510.112288331986,28.733082,28.733082
"{'max_leaf_nodes': 49664, 'min_samples_leaf': 40, 'max_features': '0.75'}",5852.339316225052,28.693092,28.693092
"{'max_leaf_nodes': 48804, 'min_samples_leaf': 10, 'max_features': '0.5'}",5273.010893917084,28.704662,28.704662
"{'max_leaf_nodes': 48583, 'min_samples_leaf': 10, 'max_features': '0.5'}",5273.011046981812,28.704662,28.704662
"{'max_leaf_nodes': 49806, 'min_samples_leaf': 80, 'max_features': '1.0'}",5817.75860080719,28.757902,28.757902
"{'max_leaf_nodes': 49091, 'min_samples_leaf': 40, 'max_features': '1.0'}",6656.591740226746,28.701437,28.701437
"{'max_leaf_nodes': 49803, 'min_samples_leaf': 10, 'max_features': '1.0'}",6550.853163099289,28.721664,28.721664
"{'max_leaf_nodes': 49169, 'min_samples_leaf': 10, 'max_features': '0.5'}",5609.821849441529,28.704662,28.704662
"{'max_leaf_nodes': 48930, 'min_samples_leaf': 10, 'max_features': '0.5'}",5635.270731306076,28.704662,28.704662
"{'max_leaf_nodes': 49010, 'min_samples_leaf': 40, 'max_features': '1.0'}",7093.412109470368,28.701437,28.701437
"{'max_leaf_nodes': 44345, 'min_samples_leaf': 10, 'max_features': '0.5'}",5716.685295200348,28.743101,28.743101
"{'max_leaf_nodes': 49984, 'min_samples_leaf': 10, 'max_features': '0.75'}",6232.055895900727,28.747026,28.747026
"{'max_leaf_nodes': 49265, 'min_samples_leaf': 20, 'max_features': '0.75'}",6376.2846868991855,28.733326,28.733326
"{'max_leaf_nodes': 48267, 'min_samples_leaf': 10, 'max_features': '0.5'}",5922.604980087281,28.743101,28.743101
"{'max_leaf_nodes': 47420, 'min_samples_leaf': 10, 'max_features': '0.5'}",5922.605146741867,28.743101,28.743101
"{'max_leaf_nodes': 45494, 'min_samples_leaf': 40, 'max_features': '1.0'}",7873.459622240067,28.743885,28.743885
"{'max_leaf_nodes': 49287, 'min_samples_leaf': 10, 'max_features': '0.5'}",6493.038802719117,28.704662,28.704662
"{'max_leaf_nodes': 48806, 'min_samples_leaf': 40, 'max_features': '0.75'}",7082.817153787613,28.693092,28.693092
"{'max_leaf_nodes': 49666, 'min_samples_leaf': 40, 'max_features': '0.75'}",7108.276240921021,28.693092,28.693092
"{'max_leaf_nodes': 48445, 'min_samples_leaf': 10, 'max_features': '0.5'}",6634.452877378464,28.743101,28.743101
"{'max_leaf_nodes': 49967, 'min_samples_leaf': 40, 'max_features': '0.75'}",7294.214128351212,28.693092,28.693092
"{'max_leaf_nodes': 49391, 'min_samples_leaf': 10, 'max_features': 'log2'}",6510.11095366478,28.708776,28.708776
"{'max_leaf_nodes': 48618, 'min_samples_leaf': 80, 'max_features': '1.0'}",7339.655274009705,28.757902,28.757902
"{'max_leaf_nodes': 49225, 'min_samples_leaf': 40, 'max_features': '1.0'}",8198.468287563323,28.701437,28.701437
"{'max_leaf_nodes': 48940, 'min_samples_leaf': 10, 'max_features': '0.5'}",6936.265436267853,28.704662,28.704662
"{'max_leaf_nodes': 49151, 'min_samples_leaf': 10, 'max_features': '1.0'}",8183.217998361588,28.721664,28.721664
"{'max_leaf_nodes': 49110, 'min_samples_leaf': 40, 'max_features': '0.75'}",7661.973252868653,28.693092,28.693092
"{'max_leaf_nodes': 48679, 'min_samples_leaf': 40, 'max_features': '0.75'}",7732.937885379792,28.693092,28.693092
"{'max_leaf_nodes': 48679, 'min_samples_leaf': 40, 'max_features': '0.75'}",7732.938048219681,28.693092,28.693092
"{'max_leaf_nodes': 49814, 'min_samples_leaf': 40, 'max_features': '0.75'}",8038.418799257279,28.693092,28.693092
"{'max_leaf_nodes': 49317, 'min_samples_leaf': 40, 'max_features': '0.75'}",8183.877034521103,28.693092,28.693092
"{'max_leaf_nodes': 49163, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",7919.453767871857,28.747805,28.747805
"{'max_leaf_nodes': 48652, 'min_samples_leaf': 10, 'max_features': 'log2'}",8093.093316173554,28.708776,28.708776
