configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 5, 'max_features': 'log2'}",10883.852607583998,0.009934115,0.009934115
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 5, 'max_features': 'log2'}",10903.854762172698,0.009934115,0.009934115
"{'max_leaf_nodes': 35750, 'min_samples_leaf': 10, 'max_features': '0.75'}",11282.985286092757,0.009988495,0.009988495
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 10, 'max_features': '0.75'}",11662.992760515212,0.009988495,0.009988495
"{'max_leaf_nodes': 47500, 'min_samples_leaf': 10, 'max_features': 'log2'}",11698.737654542922,0.010343453,0.010343453
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 20, 'max_features': 'log2'}",11718.24197874069,0.00995369,0.00995369
"{'max_leaf_nodes': 34500, 'min_samples_leaf': 10, 'max_features': 'log2'}",11738.74626431465,0.010343453,0.010343453
"{'max_leaf_nodes': 48250, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11775.400687789916,0.010128026,0.010128026
"{'max_leaf_nodes': 36000, 'min_samples_leaf': 1, 'max_features': 'log2'}",11811.480782842636,0.009495775,0.009495775
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",11846.471992111205,0.009587312,0.009587312
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",11877.84435186386,0.010066027,0.010066027
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 5, 'max_features': 'log2'}",11895.758336162566,0.009934115,0.009934115
"{'max_leaf_nodes': 38570, 'min_samples_leaf': 1, 'max_features': 'log2'}",11931.79526171684,0.009495775,0.009495775
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 1, 'max_features': 'log2'}",11951.802225923537,0.009495775,0.009495775
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 5, 'max_features': '1.0'}",12535.897272920609,0.0126994075,0.0126994075
"{'max_leaf_nodes': 47700, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",12566.951327657698,0.011125909,0.011125909
"{'max_leaf_nodes': 44160, 'min_samples_leaf': 1, 'max_features': 'log2'}",12602.03467092514,0.009495775,0.009495775
"{'max_leaf_nodes': 38562, 'min_samples_leaf': 1, 'max_features': 'log2'}",12622.036802387236,0.009495775,0.009495775
"{'max_leaf_nodes': 35750, 'min_samples_leaf': 1, 'max_features': 'log2'}",12642.038889980317,0.009495775,0.009495775
"{'max_leaf_nodes': 47555, 'min_samples_leaf': 1, 'max_features': 'log2'}",12662.040972328185,0.009495775,0.009495775
"{'max_leaf_nodes': 48375, 'min_samples_leaf': 1, 'max_features': 'log2'}",12698.186871385573,0.009495775,0.009495775
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12738.72606358528,0.010660845,0.010660845
"{'max_leaf_nodes': 32968, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",12772.138400888442,0.00975789,0.00975789
"{'max_leaf_nodes': 35780, 'min_samples_leaf': 5, 'max_features': '0.5'}",13034.260317897795,0.009926388,0.009926388
