configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0678709481594226, 'depth': 4.848276117130874, 'l2_leaf_reg': 2.751698829064612, 'max_ctr_complexity': 2.320026413651344, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5736.76081404686,1.4774778,1.4774778
"{'learning_rate': 0.0460509684350847, 'depth': 4.379794397495333, 'l2_leaf_reg': 2.630287118299566, 'max_ctr_complexity': 3.83986650479796, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5738.978969907761,1.6698723,1.6698723
"{'learning_rate': 0.0527259105291531, 'depth': 4.755173715981584, 'l2_leaf_reg': 2.5984328610585483, 'max_ctr_complexity': 2.3874829733919865, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5741.9672089576725,1.4774778,1.4774778
"{'learning_rate': 0.0324492215541766, 'depth': 5.617467865184698, 'l2_leaf_reg': 2.657267782694967, 'max_ctr_complexity': 1.1400538808779823, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5742.219973897934,1.5674756,1.5674756
"{'learning_rate': 0.036871039025617, 'depth': 5.484398758907501, 'l2_leaf_reg': 2.8117863631035, 'max_ctr_complexity': 1.106818019554758, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5740.271829462052,1.930977,1.930977
"{'learning_rate': 0.0441871407041995, 'depth': 7.702768298522477, 'l2_leaf_reg': 2.3360861581260792, 'max_ctr_complexity': 2.8759783690003333, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5725.116340255738,1.7701567,1.7701567
"{'learning_rate': 0.0722781800853912, 'depth': 6.9167451146095305, 'l2_leaf_reg': 1.6362698323672444, 'max_ctr_complexity': 1.2376394528001335, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5732.650345897675,1.6395454,1.6395454
"{'learning_rate': 0.0710051630719808, 'depth': 7.63568330267737, 'l2_leaf_reg': 2.326809910087573, 'max_ctr_complexity': 1.439858189235283, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5732.75212392807,1.6395454,1.6395454
"{'learning_rate': 0.0614251685050767, 'depth': 6.194402102264261, 'l2_leaf_reg': 2.9210066600968765, 'max_ctr_complexity': 1.5805358859122085, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5739.3307887077335,1.5252718,1.5252718
"{'learning_rate': 0.0456120546574388, 'depth': 7.352260692913612, 'l2_leaf_reg': 1.2419577691651429, 'max_ctr_complexity': 3.025346967451583, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8561.60858569145,1.7567402,1.7567402
"{'learning_rate': 0.0946449569458364, 'depth': 6.158738104799573, 'l2_leaf_reg': 1.7148344697107871, 'max_ctr_complexity': 3.1387981363055912, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8579.944943284987,1.4823879,1.4823879
"{'learning_rate': 0.0386918296986373, 'depth': 6.928393593406707, 'l2_leaf_reg': 1.4366928345134236, 'max_ctr_complexity': 2.8837354491003846, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8581.550254440306,1.9570489,1.9570489
"{'learning_rate': 0.0538652472604149, 'depth': 6.424353256677739, 'l2_leaf_reg': 1.098359314748572, 'max_ctr_complexity': 1.422900937574894, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8603.144311523436,1.460953,1.460953
"{'learning_rate': 0.047560220563727, 'depth': 6.966727288628964, 'l2_leaf_reg': 2.261196616689561, 'max_ctr_complexity': 1.1568470415284886, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8599.636723852156,1.5707579,1.5707579
"{'learning_rate': 0.0611581937585848, 'depth': 7.364363344683051, 'l2_leaf_reg': 2.245569533430347, 'max_ctr_complexity': 4.654425857881069, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8583.725093460082,1.6303025,1.6303025
"{'learning_rate': 0.0621789253661992, 'depth': 6.940360103679991, 'l2_leaf_reg': 2.194410297717491, 'max_ctr_complexity': 1.1025577291153663, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8601.555003261565,1.5243229,1.5243229
"{'learning_rate': 0.0649869091312181, 'depth': 5.627787703773475, 'l2_leaf_reg': 1.6933749822181, 'max_ctr_complexity': 1.1354541138529548, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8605.386472082137,1.4599705,1.4599705
"{'learning_rate': 0.0614113465826295, 'depth': 4.480620247629917, 'l2_leaf_reg': 3.695300128770547, 'max_ctr_complexity': 4.299503041224373, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8609.858118629454,1.4632583,1.4632583
"{'learning_rate': 0.0660544047791928, 'depth': 5.612882479181554, 'l2_leaf_reg': 1.3261144358077277, 'max_ctr_complexity': 4.6804196115267285, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8605.766700601576,1.4823879,1.4823879
"{'learning_rate': 0.0601215636238862, 'depth': 4.679867496115265, 'l2_leaf_reg': 3.61482928114577, 'max_ctr_complexity': 1.6585252132251815, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8608.623787021636,1.5579071,1.5579071
"{'learning_rate': 0.0697934012201666, 'depth': 4.803927769237356, 'l2_leaf_reg': 1.720333164915067, 'max_ctr_complexity': 1.9101187034208664, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8611.95920524597,1.4747385,1.4747385
"{'learning_rate': 0.0649612879115256, 'depth': 6.211401433211028, 'l2_leaf_reg': 2.802142253252152, 'max_ctr_complexity': 3.278413544329416, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8606.07421646118,1.4823879,1.4823879
"{'learning_rate': 0.0973677151073465, 'depth': 5.697008888085456, 'l2_leaf_reg': 3.4832222346377675, 'max_ctr_complexity': 3.1554548017382142, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8606.431183433531,1.4925524,1.4925524
"{'learning_rate': 0.0734826725737644, 'depth': 5.6755673008791865, 'l2_leaf_reg': 3.38542216882375, 'max_ctr_complexity': 2.9047772520679525, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8606.5339761734,1.4925524,1.4925524
"{'learning_rate': 0.0845692256920878, 'depth': 4.456125151721672, 'l2_leaf_reg': 3.387294033096104, 'max_ctr_complexity': 4.526264335484452, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8615.576782798766,1.4632583,1.4632583
"{'learning_rate': 0.0699706265084264, 'depth': 5.230005787134692, 'l2_leaf_reg': 3.960068857473853, 'max_ctr_complexity': 3.971520002614108, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8611.97980532646,1.5582219,1.5582219
"{'learning_rate': 0.0753456335685086, 'depth': 5.679815307981608, 'l2_leaf_reg': 2.9903746148327897, 'max_ctr_complexity': 4.888068775514944, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8615.781115388869,1.4632583,1.4632583
"{'learning_rate': 0.0900018962875526, 'depth': 5.2082803396380495, 'l2_leaf_reg': 4.524886138701593, 'max_ctr_complexity': 3.5768094598249194, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8612.185718631743,1.5582219,1.5582219
"{'learning_rate': 0.0706555138934803, 'depth': 4.3105735951612765, 'l2_leaf_reg': 4.178284267644807, 'max_ctr_complexity': 3.2329471173659443, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8614.54777727127,1.5579071,1.5579071
"{'learning_rate': 0.0706296074345529, 'depth': 4.584575488824419, 'l2_leaf_reg': 2.9957889566703724, 'max_ctr_complexity': 4.032757568768867, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11431.482342100142,1.4669409,1.4669409
"{'learning_rate': 0.0867855498582169, 'depth': 4.832676145019109, 'l2_leaf_reg': 2.699856448816074, 'max_ctr_complexity': 3.0484799667032245, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11446.229239559172,1.4356413,1.4356413
"{'learning_rate': 0.0748642244966055, 'depth': 5.40688299370882, 'l2_leaf_reg': 3.2592435028829883, 'max_ctr_complexity': 3.3108453568237537, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11456.34398088455,1.4632583,1.4632583
"{'learning_rate': 0.0865120344076315, 'depth': 5.321047030703207, 'l2_leaf_reg': 3.38564842608899, 'max_ctr_complexity': 3.6273057944410985, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11458.187834358214,1.4256053,1.4256053
"{'learning_rate': 0.064484405093308, 'depth': 6.463417847131563, 'l2_leaf_reg': 1.9294735929240687, 'max_ctr_complexity': 3.0899153283252905, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11471.212801790236,1.5665994,1.5665994
"{'learning_rate': 0.0630922949022038, 'depth': 5.767672863408448, 'l2_leaf_reg': 2.961318262030059, 'max_ctr_complexity': 4.9686201297246, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11474.15938220024,1.5027081,1.5027081
"{'learning_rate': 0.0639304327910274, 'depth': 6.24051954720005, 'l2_leaf_reg': 1.255920490362458, 'max_ctr_complexity': 3.3492256705439445, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11476.26448497772,1.490136,1.490136
"{'learning_rate': 0.0809842245489949, 'depth': 6.260635227303249, 'l2_leaf_reg': 2.390697824792532, 'max_ctr_complexity': 4.906739908453275, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11477.668309068678,1.4823879,1.4823879
"{'learning_rate': 0.0656919547777344, 'depth': 5.263436537153884, 'l2_leaf_reg': 2.5699722435095924, 'max_ctr_complexity': 3.4181849610285857, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11481.469679212569,1.490136,1.490136
"{'learning_rate': 0.0679455278163587, 'depth': 4.595651336141391, 'l2_leaf_reg': 1.7365316731281326, 'max_ctr_complexity': 4.584789915221675, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11482.576567029952,1.5194685,1.5194685
"{'learning_rate': 0.0653903324070233, 'depth': 5.238964996943073, 'l2_leaf_reg': 1.2442769840699572, 'max_ctr_complexity': 3.0437482979039787, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11477.586835718152,1.5286297,1.5286297
"{'learning_rate': 0.0690699368229102, 'depth': 5.158550154828846, 'l2_leaf_reg': 1.4078418750554142, 'max_ctr_complexity': 4.272295889579057, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11482.274866199492,1.4632583,1.4632583
"{'learning_rate': 0.0662231146509697, 'depth': 4.054739996829822, 'l2_leaf_reg': 1.9263063506758047, 'max_ctr_complexity': 4.491296071739001, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11485.105652427672,1.4281173,1.4281173
"{'learning_rate': 0.0652399316284029, 'depth': 4.688374452641972, 'l2_leaf_reg': 1.383607516011204, 'max_ctr_complexity': 4.214976822084347, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11472.101188278197,1.5646183,1.5646183
"{'learning_rate': 0.0647060913586766, 'depth': 4.632782663373303, 'l2_leaf_reg': 1.6719148581543468, 'max_ctr_complexity': 4.916914648155254, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11491.611771917342,1.4388249,1.4388249
"{'learning_rate': 0.0719742713309141, 'depth': 4.301845218295791, 'l2_leaf_reg': 2.096618607897385, 'max_ctr_complexity': 4.984813214275109, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11490.418409919735,1.4281173,1.4281173
"{'learning_rate': 0.0659514436079996, 'depth': 4.492836869753578, 'l2_leaf_reg': 2.402567592026185, 'max_ctr_complexity': 3.753256014225877, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11489.53269753456,1.4256053,1.4256053
"{'learning_rate': 0.0619845289386723, 'depth': 4.761541531006148, 'l2_leaf_reg': 1.0442757530165054, 'max_ctr_complexity': 4.848605707242635, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11488.406416273116,1.5194685,1.5194685
"{'learning_rate': 0.0865933683409804, 'depth': 4.777536477655772, 'l2_leaf_reg': 2.9657252180315794, 'max_ctr_complexity': 4.2991540984368015, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11477.833951330183,1.4428145,1.4428145
"{'learning_rate': 0.0924706568975709, 'depth': 4.133839135282889, 'l2_leaf_reg': 2.9920237710660653, 'max_ctr_complexity': 4.579482348358157, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11485.607914304732,1.5027081,1.5027081
"{'learning_rate': 0.0639024858710003, 'depth': 4.116972355621536, 'l2_leaf_reg': 2.698140359503764, 'max_ctr_complexity': 4.516658005401878, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14306.410800313948,1.4879982,1.4879982
"{'learning_rate': 0.0887619788306336, 'depth': 4.340706401585886, 'l2_leaf_reg': 1.177998773020811, 'max_ctr_complexity': 1.4800832488714275, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14324.564540958405,1.4230869,1.4230869
"{'learning_rate': 0.0919620120427991, 'depth': 5.450243714184799, 'l2_leaf_reg': 3.277320477486229, 'max_ctr_complexity': 4.504595365136203, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14335.203994846344,1.4256053,1.4256053
"{'learning_rate': 0.0853190547061901, 'depth': 4.734995619099301, 'l2_leaf_reg': 1.404519619026931, 'max_ctr_complexity': 2.543989737725657, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14334.77255091667,1.4230869,1.4230869
"{'learning_rate': 0.090302542471601, 'depth': 4.778862646515787, 'l2_leaf_reg': 1.364416659166746, 'max_ctr_complexity': 4.2063539365093305, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14346.400405979157,1.4281173,1.4281173
"{'learning_rate': 0.0970649279806341, 'depth': 4.741398179520609, 'l2_leaf_reg': 3.118354084556305, 'max_ctr_complexity': 4.873764594556693, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14350.516337013243,1.4256053,1.4256053
"{'learning_rate': 0.0793251433309001, 'depth': 4.460185830697293, 'l2_leaf_reg': 1.8374718402951251, 'max_ctr_complexity': 2.8977800536888085, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14350.965778207776,1.4233022,1.4233022
"{'learning_rate': 0.078175215313188, 'depth': 5.363947271925642, 'l2_leaf_reg': 2.613898121488204, 'max_ctr_complexity': 4.655230471328707, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14348.984502172469,1.4632583,1.4632583
"{'learning_rate': 0.0918735997898911, 'depth': 4.197796521675905, 'l2_leaf_reg': 1.7073324433266648, 'max_ctr_complexity': 1.4059085493213712, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14352.786084985732,1.4774778,1.4774778
"{'learning_rate': 0.08731812869822, 'depth': 4.6548538089254325, 'l2_leaf_reg': 2.781890738693988, 'max_ctr_complexity': 1.3373190728333657, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14352.89034256935,1.4774778,1.4774778
"{'learning_rate': 0.0939827779670592, 'depth': 4.802673526579014, 'l2_leaf_reg': 3.471685254550741, 'max_ctr_complexity': 4.659342440031882, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14356.038174962996,1.4256053,1.4256053
"{'learning_rate': 0.0767330562145792, 'depth': 4.70275661989831, 'l2_leaf_reg': 3.299795893247222, 'max_ctr_complexity': 4.602181325529371, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14354.40417561531,1.4632583,1.4632583
"{'learning_rate': 0.0813124307746771, 'depth': 5.432780126806957, 'l2_leaf_reg': 1.007693986718817, 'max_ctr_complexity': 1.4183017916167988, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14356.593383407591,1.4233022,1.4233022
"{'learning_rate': 0.0885213846813281, 'depth': 5.983545700422122, 'l2_leaf_reg': 2.696467073701414, 'max_ctr_complexity': 2.005154595192752, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14361.69808564186,1.4233022,1.4233022
"{'learning_rate': 0.0804642610691815, 'depth': 5.243657971219394, 'l2_leaf_reg': 1.735848562379266, 'max_ctr_complexity': 1.477317154995402, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14355.349050378798,1.4599705,1.4599705
"{'learning_rate': 0.079504188762488, 'depth': 5.546559388635583, 'l2_leaf_reg': 1.6769499077772665, 'max_ctr_complexity': 1.724771315987117, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14358.520651912688,1.4774778,1.4774778
"{'learning_rate': 0.0795984529750385, 'depth': 5.11482979705331, 'l2_leaf_reg': 1.696498959862082, 'max_ctr_complexity': 1.412491885694764, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14367.018530225752,1.4233022,1.4233022
"{'learning_rate': 0.0892769285423238, 'depth': 4.450070963579801, 'l2_leaf_reg': 2.5773115405133287, 'max_ctr_complexity': 4.174124257481068, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14366.778687810896,1.4256053,1.4256053
"{'learning_rate': 0.0802943416201881, 'depth': 4.027091924258537, 'l2_leaf_reg': 1.959033265470668, 'max_ctr_complexity': 1.65270877227988, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14366.938506937026,1.4747385,1.4747385
"{'learning_rate': 0.0752497959593966, 'depth': 4.60650293740153, 'l2_leaf_reg': 1.2837946943477552, 'max_ctr_complexity': 2.680353064105772, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14367.044682598113,1.4747385,1.4747385
"{'learning_rate': 0.0709294098232356, 'depth': 4.059586219294827, 'l2_leaf_reg': 1.825880511336945, 'max_ctr_complexity': 4.488097146951464, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17183.137571907042,1.4281173,1.4281173
