configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 33739, 'min_samples_leaf': 3, 'max_features': '0.75'}",916.3080137729644,0.012206573,0.012206573
"{'max_leaf_nodes': 40050, 'min_samples_leaf': 20, 'max_features': '0.75'}",861.0829425811767,0.011387537,0.011387537
"{'max_leaf_nodes': 10846, 'min_samples_leaf': 10, 'max_features': '0.75'}",911.666742658615,0.009988495,0.009988495
"{'max_leaf_nodes': 35752, 'min_samples_leaf': 80, 'max_features': '1.0'}",539.9347911834716,0.011392847,0.011392847
"{'max_leaf_nodes': 38930, 'min_samples_leaf': 20, 'max_features': '0.75'}",871.0835519790649,0.011387537,0.011387537
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",715.6836472511291,0.011915881,0.011915881
"{'max_leaf_nodes': 25435, 'min_samples_leaf': 40, 'max_features': '0.75'}",866.22935256958,0.011211848,0.011211848
"{'max_leaf_nodes': 22582, 'min_samples_leaf': 5, 'max_features': '0.75'}",976.9027007579804,0.012490102,0.012490102
"{'max_leaf_nodes': 15787, 'min_samples_leaf': 40, 'max_features': 'log2'}",619.4813738822936,0.011366743,0.011366743
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",918.667230939865,0.011211848,0.011211848
"{'max_leaf_nodes': 14987, 'min_samples_leaf': 40, 'max_features': 'log2'}",654.4826441764831,0.011366743,0.011366743
"{'max_leaf_nodes': 16042, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",675.0448103904723,0.010128026,0.010128026
"{'max_leaf_nodes': 11177, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",685.8994759082793,0.00975789,0.00975789
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",697.1180909633636,0.009587312,0.009587312
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",710.7761457920074,0.00975789,0.00975789
"{'max_leaf_nodes': 35142, 'min_samples_leaf': 80, 'max_features': 'log2'}",693.5503743648528,0.0116631705,0.0116631705
"{'max_leaf_nodes': 30968, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",722.9326952457427,0.01037586,0.01037586
"{'max_leaf_nodes': 8419, 'min_samples_leaf': 80, 'max_features': '1.0'}",720.0346196651458,0.011392847,0.011392847
"{'max_leaf_nodes': 40620, 'min_samples_leaf': 1, 'max_features': 'log2'}",717.7331536769866,0.009495775,0.009495775
"{'max_leaf_nodes': 20139, 'min_samples_leaf': 3, 'max_features': 'log2'}",737.3333137989043,0.010071415,0.010071415
"{'max_leaf_nodes': 42420, 'min_samples_leaf': 10, 'max_features': '0.5'}",967.1481731891632,0.01025019,0.01025019
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",760.4389525413512,0.01072457,0.01072457
"{'max_leaf_nodes': 46820, 'min_samples_leaf': 4, 'max_features': 'log2'}",756.6826251506805,0.010320512,0.010320512
"{'max_leaf_nodes': 18097, 'min_samples_leaf': 10, 'max_features': 'log2'}",776.0915339946746,0.010343453,0.010343453
"{'max_leaf_nodes': 49889, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",800.3670836448669,0.010394285,0.010394285
"{'max_leaf_nodes': 19299, 'min_samples_leaf': 2, 'max_features': 'log2'}",797.1926303863524,0.010827676,0.010827676
"{'max_leaf_nodes': 41736, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",829.0963617324828,0.010066027,0.010066027
"{'max_leaf_nodes': 11250, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",837.3286190986632,0.009587312,0.009587312
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",852.8748823165893,0.011125909,0.011125909
"{'max_leaf_nodes': 7195, 'min_samples_leaf': 80, 'max_features': '0.5'}",1003.8927207946776,0.011915881,0.011915881
"{'max_leaf_nodes': 43008, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",863.5286077022552,0.009587312,0.009587312
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 5, 'max_features': 'log2'}",856.9682498931884,0.009364429,0.009364429
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",897.7603300571441,0.01037586,0.01037586
"{'max_leaf_nodes': 21957, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",896.6803050994872,0.00975789,0.00975789
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",916.8841892242432,0.009934115,0.009934115
"{'max_leaf_nodes': 28314, 'min_samples_leaf': 40, 'max_features': 'log2'}",934.591196155548,0.011366743,0.011366743
"{'max_leaf_nodes': 16590, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",950.7863765716552,0.00975789,0.00975789
"{'max_leaf_nodes': 22329, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",985.255733346939,0.010066027,0.010066027
"{'max_leaf_nodes': 5903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1006.3859351634978,0.010321329,0.010321329
"{'max_leaf_nodes': 44794, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1037.8825136184691,0.011125909,0.011125909
"{'max_leaf_nodes': 7353, 'min_samples_leaf': 40, 'max_features': 'log2'}",1054.4984959125518,0.011366743,0.011366743
"{'max_leaf_nodes': 33436, 'min_samples_leaf': 2, 'max_features': 'log2'}",1073.3702710628509,0.010827676,0.010827676
"{'max_leaf_nodes': 45899, 'min_samples_leaf': 2, 'max_features': 'log2'}",1092.4989543914794,0.010751444,0.010751444
