configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0628050920055672, 'depth': 7.621569274834597, 'l2_leaf_reg': 2.839521063267228, 'max_ctr_complexity': 3.185387264081493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5730.374600982666,1.6380876,1.6380876
"{'learning_rate': 0.021717235595786, 'depth': 6.396441230583513, 'l2_leaf_reg': 1.062133102203343, 'max_ctr_complexity': 3.373925632786549, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6314.101036405564,1.9093513,1.9093513
"{'learning_rate': 0.0128562097435181, 'depth': 7.571554834100605, 'l2_leaf_reg': 3.311428861138142, 'max_ctr_complexity': 1.7360408065098605, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8576.436572170256,1.8357334,1.8357334
"{'learning_rate': 0.0058763490466329, 'depth': 5.680774720004528, 'l2_leaf_reg': 3.7162753462617184, 'max_ctr_complexity': 4.674407111910103, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8587.829585170744,1.8475733,1.8475733
"{'learning_rate': 0.0154494239043333, 'depth': 7.89513415343329, 'l2_leaf_reg': 3.418864403896212, 'max_ctr_complexity': 4.315383231922771, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8575.12063179016,1.84159,1.84159
"{'learning_rate': 0.0117628704206012, 'depth': 6.347333362624331, 'l2_leaf_reg': 4.00008705481064, 'max_ctr_complexity': 4.433255345716169, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8593.5641354084,1.9633547,1.9633547
"{'learning_rate': 0.0666321264835934, 'depth': 5.290723987346986, 'l2_leaf_reg': 3.683155163150349, 'max_ctr_complexity': 2.8034957456533967, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8591.490098571776,1.5689601,1.5689601
"{'learning_rate': 0.016645888646671, 'depth': 5.269535783833108, 'l2_leaf_reg': 3.487677471681206, 'max_ctr_complexity': 2.7209890832850574, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8596.060307836531,1.930718,1.930718
"{'learning_rate': 0.0090639058438882, 'depth': 5.706804037392131, 'l2_leaf_reg': 2.373384959097692, 'max_ctr_complexity': 4.190555215834266, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8602.265514230727,1.6952754,1.6952754
"{'learning_rate': 0.0364072904869349, 'depth': 5.080833048119031, 'l2_leaf_reg': 2.009466806018359, 'max_ctr_complexity': 4.4195917707896095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8597.417259311675,1.631005,1.631005
"{'learning_rate': 0.0910484126585754, 'depth': 5.5640041965522125, 'l2_leaf_reg': 4.875404706447528, 'max_ctr_complexity': 3.7088165195546106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8603.184793806075,1.457281,1.457281
"{'learning_rate': 0.0766548477771719, 'depth': 4.013102936052984, 'l2_leaf_reg': 4.20335094794692, 'max_ctr_complexity': 4.580001023942731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8602.59700450897,1.4669409,1.4669409
"{'learning_rate': 0.0920412271941309, 'depth': 4.440199030514022, 'l2_leaf_reg': 4.159800898434453, 'max_ctr_complexity': 3.282606531494138, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8607.900780534743,1.4283898,1.4283898
"{'learning_rate': 0.0503399865381264, 'depth': 6.275431962818862, 'l2_leaf_reg': 2.8628395143679235, 'max_ctr_complexity': 2.370755631813127, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8598.343704795836,1.4925524,1.4925524
"{'learning_rate': 0.0969504327703801, 'depth': 4.603029239440955, 'l2_leaf_reg': 4.628830579535896, 'max_ctr_complexity': 2.4045494857346466, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8603.281490659712,1.457281,1.457281
"{'learning_rate': 0.078137725309716, 'depth': 4.43827601444009, 'l2_leaf_reg': 4.783008285168814, 'max_ctr_complexity': 4.391298672317908, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8602.691946601866,1.4669409,1.4669409
"{'learning_rate': 0.0780104874425036, 'depth': 5.513853960820837, 'l2_leaf_reg': 4.639514501223768, 'max_ctr_complexity': 4.02431104174197, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8602.722903585433,1.4669409,1.4669409
"{'learning_rate': 0.0852545993450619, 'depth': 4.144396981466615, 'l2_leaf_reg': 4.4597125397022905, 'max_ctr_complexity': 3.589769092991993, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8607.754186487196,1.4669409,1.4669409
"{'learning_rate': 0.0687577013803262, 'depth': 6.753653009543774, 'l2_leaf_reg': 3.277977650981503, 'max_ctr_complexity': 1.643885747262435, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8596.37673101425,1.6395454,1.6395454
"{'learning_rate': 0.0784143739156358, 'depth': 5.874158307092587, 'l2_leaf_reg': 4.096136959793332, 'max_ctr_complexity': 3.179991869435704, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8607.784916973113,1.4669409,1.4669409
"{'learning_rate': 0.0766369930555997, 'depth': 4.875759479628162, 'l2_leaf_reg': 4.105688259249646, 'max_ctr_complexity': 3.134966772560821, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8607.815193510054,1.4669409,1.4669409
"{'learning_rate': 0.0923060248919482, 'depth': 5.189037961647424, 'l2_leaf_reg': 3.691865294538087, 'max_ctr_complexity': 3.868352189063444, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9187.51003346443,1.4632583,1.4632583
"{'learning_rate': 0.0778235458587772, 'depth': 7.638542099806228, 'l2_leaf_reg': 2.0284731751287848, 'max_ctr_complexity': 1.4435652029761168, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11442.73716483116,1.5707579,1.5707579
"{'learning_rate': 0.0443487938418211, 'depth': 4.832777753635166, 'l2_leaf_reg': 1.992134233508923, 'max_ctr_complexity': 4.406687499745468, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11449.81992588043,1.6069415,1.6069415
"{'learning_rate': 0.0979707758009165, 'depth': 4.893351589599178, 'l2_leaf_reg': 4.842421471762334, 'max_ctr_complexity': 3.250846447809121, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11452.41359553337,1.4428145,1.4428145
"{'learning_rate': 0.0067862908269105, 'depth': 6.063428067874119, 'l2_leaf_reg': 2.908563948199129, 'max_ctr_complexity': 1.610686576372653, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11462.263313627242,1.7645117,1.7645117
"{'learning_rate': 0.084512959445297, 'depth': 5.453538629590913, 'l2_leaf_reg': 4.920432128196841, 'max_ctr_complexity': 4.734852549583545, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11462.906652784346,1.434545,1.434545
"{'learning_rate': 0.0077095332847168, 'depth': 7.006111268540975, 'l2_leaf_reg': 1.8881965591996908, 'max_ctr_complexity': 3.077407297464132, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11459.920900440216,1.9570489,1.9570489
"{'learning_rate': 0.0959515744256247, 'depth': 4.823633976226684, 'l2_leaf_reg': 4.825353487306781, 'max_ctr_complexity': 3.975151140739277, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11467.988143539427,1.4669409,1.4669409
"{'learning_rate': 0.0770561798192625, 'depth': 7.191646989328986, 'l2_leaf_reg': 1.039735168252515, 'max_ctr_complexity': 1.6128391904785242, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11463.11814484596,1.5252718,1.5252718
"{'learning_rate': 0.0421786868624838, 'depth': 6.413275982673953, 'l2_leaf_reg': 3.398327161479806, 'max_ctr_complexity': 1.9463368650690724, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11464.504225111006,1.5632273,1.5632273
"{'learning_rate': 0.0250898096349331, 'depth': 7.4664330966660515, 'l2_leaf_reg': 4.799223965414506, 'max_ctr_complexity': 4.305627990517365, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11466.896642541884,1.7838844,1.7838844
"{'learning_rate': 0.0932975894200273, 'depth': 4.869951834368684, 'l2_leaf_reg': 4.914861304753626, 'max_ctr_complexity': 4.587925097498385, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11473.032042598725,1.434545,1.434545
"{'learning_rate': 0.0852223857417212, 'depth': 4.313632566382861, 'l2_leaf_reg': 4.565314103899544, 'max_ctr_complexity': 4.752572821804244, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11473.062960243224,1.434545,1.434545
"{'learning_rate': 0.0935180742019672, 'depth': 4.013693357246421, 'l2_leaf_reg': 4.88167391045554, 'max_ctr_complexity': 4.765108194948979, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11473.09424791336,1.434545,1.434545
"{'learning_rate': 0.0828004216478002, 'depth': 4.642386940073322, 'l2_leaf_reg': 4.624287771511959, 'max_ctr_complexity': 4.968283143859445, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11473.12535676956,1.434545,1.434545
"{'learning_rate': 0.0862426169731086, 'depth': 4.477629988947966, 'l2_leaf_reg': 4.40895824690906, 'max_ctr_complexity': 4.722408094278021, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11473.15651283264,1.434545,1.434545
"{'learning_rate': 0.0502427846654384, 'depth': 6.926914402958108, 'l2_leaf_reg': 2.0387935731934124, 'max_ctr_complexity': 2.0282771952885867, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11466.829584455489,1.6395454,1.6395454
"{'learning_rate': 0.0895017367180574, 'depth': 4.138609508441974, 'l2_leaf_reg': 4.543999192855054, 'max_ctr_complexity': 1.4456931649256304, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11478.858543491362,1.457281,1.457281
"{'learning_rate': 0.0958709800984591, 'depth': 5.075336071029665, 'l2_leaf_reg': 4.63529376743426, 'max_ctr_complexity': 2.0400706531798267, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11478.889136409758,1.457281,1.457281
"{'learning_rate': 0.0902534533152965, 'depth': 4.611327244453121, 'l2_leaf_reg': 4.039027571194814, 'max_ctr_complexity': 2.2789922557424247, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11486.894606924056,1.4207592,1.4207592
"{'learning_rate': 0.0891847715358854, 'depth': 5.197797164657905, 'l2_leaf_reg': 4.761361901496397, 'max_ctr_complexity': 3.486852432882789, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",12063.614258146285,1.4283898,1.4283898
"{'learning_rate': 0.093272951136806, 'depth': 4.295794226534662, 'l2_leaf_reg': 3.626377427555553, 'max_ctr_complexity': 2.4230573779521967, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14322.010618782042,1.4207592,1.4207592
"{'learning_rate': 0.0904219549835602, 'depth': 4.214687337741822, 'l2_leaf_reg': 3.811006163755719, 'max_ctr_complexity': 4.129683241461121, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14323.71984181404,1.4283898,1.4283898
"{'learning_rate': 0.090155562209548, 'depth': 4.902925878105074, 'l2_leaf_reg': 4.214627400448784, 'max_ctr_complexity': 2.975666490978799, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14318.122546768189,1.4356413,1.4356413
"{'learning_rate': 0.0253253234448136, 'depth': 7.898961483420329, 'l2_leaf_reg': 3.546417600007589, 'max_ctr_complexity': 4.975652098441916, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14323.183850622176,1.7997113,1.7997113
"{'learning_rate': 0.0075018049561428, 'depth': 5.422820683935525, 'l2_leaf_reg': 1.1048742691854931, 'max_ctr_complexity': 1.6415807180785964, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14338.227684831618,1.7724712,1.7724712
"{'learning_rate': 0.0882737835704504, 'depth': 4.729000991826571, 'l2_leaf_reg': 4.015161185758265, 'max_ctr_complexity': 3.3986947313029905, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14338.78331670761,1.4283898,1.4283898
"{'learning_rate': 0.0662076763414104, 'depth': 6.770710870029417, 'l2_leaf_reg': 3.763768568264674, 'max_ctr_complexity': 1.7545472038212435, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14334.36338982582,1.4689552,1.4689552
"{'learning_rate': 0.0969765353747968, 'depth': 4.815624900932487, 'l2_leaf_reg': 1.9909316070494196, 'max_ctr_complexity': 2.048692335091648, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14340.25130162239,1.4233022,1.4233022
"{'learning_rate': 0.0994801945247804, 'depth': 4.412208880089919, 'l2_leaf_reg': 4.33658212634086, 'max_ctr_complexity': 2.9803152506988475, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14343.815718746184,1.4283898,1.4283898
"{'learning_rate': 0.0229384932207984, 'depth': 4.847840658574704, 'l2_leaf_reg': 4.194416979040841, 'max_ctr_complexity': 2.189325526029089, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14345.825232839585,1.8041881,1.8041881
"{'learning_rate': 0.0959688282910393, 'depth': 4.255069281528988, 'l2_leaf_reg': 4.08061591367251, 'max_ctr_complexity': 3.5580697588126164, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14343.847824192046,1.4283898,1.4283898
"{'learning_rate': 0.0156560936535006, 'depth': 6.999433242904574, 'l2_leaf_reg': 3.0445659131885128, 'max_ctr_complexity': 3.1638072198487546, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14338.504163599013,1.7452399,1.7452399
"{'learning_rate': 0.0943902252986158, 'depth': 4.911086062157124, 'l2_leaf_reg': 4.833173391860708, 'max_ctr_complexity': 2.949162542938772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14338.251757001875,1.4356413,1.4356413
"{'learning_rate': 0.093129151446412, 'depth': 4.096223284909845, 'l2_leaf_reg': 4.249540429967172, 'max_ctr_complexity': 3.244173080311064, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14348.911440229414,1.4283898,1.4283898
"{'learning_rate': 0.0877118517963623, 'depth': 4.83837349629786, 'l2_leaf_reg': 3.984968822451269, 'max_ctr_complexity': 3.418070903598414, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14348.942629671095,1.4283898,1.4283898
"{'learning_rate': 0.0914036432136833, 'depth': 4.122371868670116, 'l2_leaf_reg': 3.8355939026528665, 'max_ctr_complexity': 2.9091840367777952, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14352.297022914883,1.4207592,1.4207592
"{'learning_rate': 0.0928687057956621, 'depth': 5.173677558063208, 'l2_leaf_reg': 4.744922880301029, 'max_ctr_complexity': 3.333670756088757, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14343.222385263442,1.4428145,1.4428145
"{'learning_rate': 0.0842886953872145, 'depth': 4.332338211755776, 'l2_leaf_reg': 4.313125868469736, 'max_ctr_complexity': 3.088599082664077, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14354.03654489517,1.4283898,1.4283898
"{'learning_rate': 0.0063821951046488, 'depth': 5.714475314655147, 'l2_leaf_reg': 1.4360750560762732, 'max_ctr_complexity': 3.5351470424476714, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14355.43733820915,1.7367668,1.7367668
"{'learning_rate': 0.0953812007405505, 'depth': 4.619536187879229, 'l2_leaf_reg': 4.471968008755523, 'max_ctr_complexity': 2.207109421950717, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14942.401950931548,1.4207592,1.4207592
"{'learning_rate': 0.0180638800949048, 'depth': 7.2960394816492755, 'l2_leaf_reg': 3.505984634497175, 'max_ctr_complexity': 1.5736921946809797, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17193.246176338194,1.7645117,1.7645117
