configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0461334102364224, 'depth': 6.612082052924404, 'l2_leaf_reg': 4.195542046018518, 'max_ctr_complexity': 1.1249902490610464, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5727.389471626282,1.5628449,1.5628449
"{'learning_rate': 0.0064996722113187, 'depth': 4.122357932777277, 'l2_leaf_reg': 2.428539734798243, 'max_ctr_complexity': 3.359127965887055, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5737.806580638886,1.8703032,1.8703032
"{'learning_rate': 0.0056959524120633, 'depth': 5.580603033870015, 'l2_leaf_reg': 3.673708184064231, 'max_ctr_complexity': 1.7921084472646784, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5737.605638837815,1.8932428,1.8932428
"{'learning_rate': 0.0319994221012998, 'depth': 5.161706971739953, 'l2_leaf_reg': 3.461018293857105, 'max_ctr_complexity': 4.814639849529291, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5737.379206514359,1.5968409,1.5968409
"{'learning_rate': 0.017880745024413, 'depth': 5.778297059055031, 'l2_leaf_reg': 3.030469946687845, 'max_ctr_complexity': 3.102932999243832, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5740.686951971054,1.5579071,1.5579071
"{'learning_rate': 0.0192632282171445, 'depth': 6.831884682475684, 'l2_leaf_reg': 4.110351633222134, 'max_ctr_complexity': 4.108411997878578, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5731.242244577408,1.7869192,1.7869192
"{'learning_rate': 0.0135128718808549, 'depth': 5.925832649384133, 'l2_leaf_reg': 3.993495997364145, 'max_ctr_complexity': 4.431358073758055, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5738.50627360344,1.9633547,1.9633547
"{'learning_rate': 0.0189395708767937, 'depth': 6.862988337145417, 'l2_leaf_reg': 1.033793454315279, 'max_ctr_complexity': 1.1008056946829958, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5734.193641996384,1.7040523,1.7040523
"{'learning_rate': 0.0363253624109281, 'depth': 5.133034975284483, 'l2_leaf_reg': 1.8033693751017816, 'max_ctr_complexity': 2.5533367284590365, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5744.443997716904,1.5505939,1.5505939
"{'learning_rate': 0.0779189716015287, 'depth': 6.8090569632789, 'l2_leaf_reg': 3.004865806748348, 'max_ctr_complexity': 3.024347334050556, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5731.4319003582,1.5689601,1.5689601
"{'learning_rate': 0.0174818540870141, 'depth': 6.2535044413561405, 'l2_leaf_reg': 4.506247473693309, 'max_ctr_complexity': 3.7103393609116377, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5736.025151109696,1.8339067,1.8339067
"{'learning_rate': 0.0838281699760792, 'depth': 7.264076607697576, 'l2_leaf_reg': 1.5255784219177753, 'max_ctr_complexity': 2.386520059961056, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5738.187400913239,1.4925524,1.4925524
"{'learning_rate': 0.053680355849042, 'depth': 5.396006562735438, 'l2_leaf_reg': 3.2765621282225417, 'max_ctr_complexity': 4.220526161022806, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5742.566184854508,1.5903287,1.5903287
"{'learning_rate': 0.0446279422543576, 'depth': 7.213656656637796, 'l2_leaf_reg': 1.172516145413451, 'max_ctr_complexity': 1.4287496169263196, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5728.389545297623,1.6136489,1.6136489
"{'learning_rate': 0.0699335745727228, 'depth': 6.878750150897645, 'l2_leaf_reg': 3.852029174187924, 'max_ctr_complexity': 4.079438627970808, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5737.344005918503,1.5825466,1.5825466
"{'learning_rate': 0.0326484285814243, 'depth': 5.657916998101557, 'l2_leaf_reg': 4.747124288936744, 'max_ctr_complexity': 3.569809675611169, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5748.508205986023,1.9633547,1.9633547
"{'learning_rate': 0.0156456127935133, 'depth': 4.713239311110881, 'l2_leaf_reg': 4.1266377026643255, 'max_ctr_complexity': 2.8888343496632056, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8588.896732902525,1.7911457,1.7911457
"{'learning_rate': 0.0943214573589882, 'depth': 4.98501435587116, 'l2_leaf_reg': 4.160975210376181, 'max_ctr_complexity': 4.049340976896236, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8591.896973466872,1.5194579,1.5194579
"{'learning_rate': 0.0199391283785411, 'depth': 4.50312553021235, 'l2_leaf_reg': 3.1453738923842742, 'max_ctr_complexity': 2.186051003178516, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8606.422376966475,1.5879889,1.5879889
"{'learning_rate': 0.0090728491247117, 'depth': 5.718354476225655, 'l2_leaf_reg': 3.5672470545153265, 'max_ctr_complexity': 1.3495167151591856, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8600.79946670532,1.9181218,1.9181218
"{'learning_rate': 0.0084611552304784, 'depth': 6.853286248629642, 'l2_leaf_reg': 4.541054697641957, 'max_ctr_complexity': 4.932553444172289, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8587.78552994728,1.8281122,1.8281122
"{'learning_rate': 0.0065040556196748, 'depth': 6.235803178789107, 'l2_leaf_reg': 1.7246009176345858, 'max_ctr_complexity': 3.0576082418848824, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8607.270328855513,1.7724712,1.7724712
"{'learning_rate': 0.0131880086390824, 'depth': 7.955448373278826, 'l2_leaf_reg': 4.979801039871173, 'max_ctr_complexity': 4.3046032777591865, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8584.937455034255,1.8256651,1.8256651
"{'learning_rate': 0.0688210002118077, 'depth': 7.80604059338293, 'l2_leaf_reg': 4.409051706390205, 'max_ctr_complexity': 3.563754559115457, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8597.100905036925,1.5376835,1.5376835
"{'learning_rate': 0.0144049538894828, 'depth': 4.659114492897185, 'l2_leaf_reg': 4.572664746268174, 'max_ctr_complexity': 4.299561924826717, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8610.569283580779,1.8533458,1.8533458
"{'learning_rate': 0.0608879282137306, 'depth': 4.344199593762835, 'l2_leaf_reg': 3.109349235811951, 'max_ctr_complexity': 1.6784760976257318, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8611.056212759016,1.5674756,1.5674756
"{'learning_rate': 0.0702100832284563, 'depth': 5.01079549419883, 'l2_leaf_reg': 3.151189205963093, 'max_ctr_complexity': 1.6086920230636186, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8603.300125217436,1.4925524,1.4925524
"{'learning_rate': 0.0167037514733992, 'depth': 5.74667951890812, 'l2_leaf_reg': 1.0602245369934802, 'max_ctr_complexity': 4.571623532314863, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8613.325252389906,1.8798867,1.8798867
"{'learning_rate': 0.0066635254772359, 'depth': 4.787857281400154, 'l2_leaf_reg': 4.769682449588572, 'max_ctr_complexity': 2.485084686671585, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8613.271012878417,1.8301569,1.8301569
"{'learning_rate': 0.0551055164174451, 'depth': 4.431594052181095, 'l2_leaf_reg': 3.0158411074397637, 'max_ctr_complexity': 1.3505543227133263, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8611.117765045165,1.5674756,1.5674756
"{'learning_rate': 0.0800673188148904, 'depth': 5.296691983557299, 'l2_leaf_reg': 3.2753951666883747, 'max_ctr_complexity': 3.3546734631393527, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8603.55769548416,1.4947038,1.4947038
"{'learning_rate': 0.0748488946357488, 'depth': 5.150541032863552, 'l2_leaf_reg': 4.868452526049185, 'max_ctr_complexity': 3.672397342500764, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8608.60334215164,1.5582219,1.5582219
"{'learning_rate': 0.0678755239688532, 'depth': 4.138654864710055, 'l2_leaf_reg': 3.4730626375414984, 'max_ctr_complexity': 1.468194053678037, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8617.612920856474,1.4316669,1.4316669
"{'learning_rate': 0.0781745840118735, 'depth': 5.092752067300876, 'l2_leaf_reg': 2.98105737505252, 'max_ctr_complexity': 2.2694789171063974, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8618.711541271208,1.4500966,1.4500966
"{'learning_rate': 0.0606048459017246, 'depth': 4.949526554825526, 'l2_leaf_reg': 3.606616676933026, 'max_ctr_complexity': 1.2623851496151222, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8621.097812271117,1.4792508,1.4792508
"{'learning_rate': 0.0763610382375007, 'depth': 4.251379803757499, 'l2_leaf_reg': 3.191521391952596, 'max_ctr_complexity': 1.4474036855285153, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8622.705005025862,1.4316669,1.4316669
"{'learning_rate': 0.0056957563872854, 'depth': 4.9902035024901625, 'l2_leaf_reg': 4.772682890668833, 'max_ctr_complexity': 3.227440664973013, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11460.09978494644,1.8041881,1.8041881
"{'learning_rate': 0.0669711340022594, 'depth': 4.980362778488215, 'l2_leaf_reg': 3.1519484311328902, 'max_ctr_complexity': 2.198590541657983, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11457.461992835995,1.4821024,1.4821024
"{'learning_rate': 0.0662769190650673, 'depth': 4.885831409057323, 'l2_leaf_reg': 3.1627110856182923, 'max_ctr_complexity': 1.1154800468077537, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11461.381605958935,1.5674756,1.5674756
"{'learning_rate': 0.0083375220123716, 'depth': 5.379919838708765, 'l2_leaf_reg': 1.8105962053908955, 'max_ctr_complexity': 1.2516061607233642, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11463.015407419203,1.8932428,1.8932428
"{'learning_rate': 0.0061602809873058, 'depth': 7.740614253405953, 'l2_leaf_reg': 1.8243905406823344, 'max_ctr_complexity': 2.8568493998361864, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11456.50393924713,1.6395454,1.6395454
"{'learning_rate': 0.074585640390259, 'depth': 4.97357994195858, 'l2_leaf_reg': 3.0464654176831707, 'max_ctr_complexity': 1.4477118520688306, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11468.627012586592,1.4925524,1.4925524
"{'learning_rate': 0.0748653902456555, 'depth': 4.418090466650365, 'l2_leaf_reg': 3.0753937591956912, 'max_ctr_complexity': 1.3730592899853822, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11476.293829774855,1.4774778,1.4774778
"{'learning_rate': 0.0115773044343855, 'depth': 4.468420142786359, 'l2_leaf_reg': 3.757007499110176, 'max_ctr_complexity': 3.578104757497829, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11473.243767356871,1.8475733,1.8475733
"{'learning_rate': 0.0872373086248496, 'depth': 7.84090452450142, 'l2_leaf_reg': 1.5686937909463028, 'max_ctr_complexity': 2.156752260286696, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11473.689062929152,1.4925524,1.4925524
"{'learning_rate': 0.0936088580947194, 'depth': 7.5474572850138495, 'l2_leaf_reg': 1.3287692680836265, 'max_ctr_complexity': 1.316565716383929, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11478.29069290161,1.4599705,1.4599705
"{'learning_rate': 0.0239678451685579, 'depth': 5.30022721444052, 'l2_leaf_reg': 4.71916169226065, 'max_ctr_complexity': 4.392805635985216, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11471.776023721692,1.7869192,1.7869192
"{'learning_rate': 0.0902647974869034, 'depth': 7.167526337723292, 'l2_leaf_reg': 2.1072371479964485, 'max_ctr_complexity': 1.9566461968333289, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11473.750456428526,1.4925524,1.4925524
"{'learning_rate': 0.0864826310495532, 'depth': 7.922852693349979, 'l2_leaf_reg': 1.2795331005226471, 'max_ctr_complexity': 2.1592671948817976, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11478.781838750838,1.4925524,1.4925524
"{'learning_rate': 0.0913395801429457, 'depth': 6.431718716893518, 'l2_leaf_reg': 1.1003216446136697, 'max_ctr_complexity': 3.3576781481312272, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11478.812745666502,1.4925524,1.4925524
"{'learning_rate': 0.0074793395696856, 'depth': 4.979976553656679, 'l2_leaf_reg': 3.020247682308564, 'max_ctr_complexity': 3.7136860392875306, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11488.565008974074,1.6698723,1.6698723
"{'learning_rate': 0.0844704570426259, 'depth': 6.687687987753696, 'l2_leaf_reg': 1.430088392099135, 'max_ctr_complexity': 2.777417963653434, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11478.844013547896,1.4925524,1.4925524
"{'learning_rate': 0.0527262047124613, 'depth': 5.445696439704946, 'l2_leaf_reg': 3.3323314320699278, 'max_ctr_complexity': 1.115366013657074, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11487.77300391197,1.4821024,1.4821024
"{'learning_rate': 0.0673358118807677, 'depth': 4.133224357769393, 'l2_leaf_reg': 3.642916029444889, 'max_ctr_complexity': 1.3625740859144009, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11493.128357505797,1.4316669,1.4316669
"{'learning_rate': 0.0654116784650248, 'depth': 6.721678250446222, 'l2_leaf_reg': 3.9007463680971073, 'max_ctr_complexity': 1.0858266753751271, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11490.16023812294,1.5023367,1.5023367
"{'learning_rate': 0.0576606021713963, 'depth': 5.645164510339901, 'l2_leaf_reg': 4.195286719514417, 'max_ctr_complexity': 1.6398547170041184, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11493.877736663817,1.457281,1.457281
"{'learning_rate': 0.0413857282541142, 'depth': 4.393874517685671, 'l2_leaf_reg': 4.615384659499546, 'max_ctr_complexity': 4.289249874470984, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14330.46464858055,1.5027081,1.5027081
"{'learning_rate': 0.0060350623758082, 'depth': 5.234435704560859, 'l2_leaf_reg': 3.852767842408224, 'max_ctr_complexity': 4.252726864719572, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14333.642120218276,1.8703032,1.8703032
"{'learning_rate': 0.0513210946913898, 'depth': 6.897211226504023, 'l2_leaf_reg': 4.011375473383064, 'max_ctr_complexity': 1.3324819620699089, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14325.270878410338,1.5023367,1.5023367
"{'learning_rate': 0.0898752652627851, 'depth': 4.384362800708123, 'l2_leaf_reg': 1.648733790575756, 'max_ctr_complexity': 3.776956475811042, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14336.68850955963,1.4774778,1.4774778
"{'learning_rate': 0.0684921901865881, 'depth': 4.431953674385042, 'l2_leaf_reg': 3.3955557265417458, 'max_ctr_complexity': 1.523990862086885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14341.963999843596,1.4207592,1.4207592
"{'learning_rate': 0.0620284776063731, 'depth': 6.129524623296327, 'l2_leaf_reg': 4.499074245675487, 'max_ctr_complexity': 1.3641841193055952, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14339.021118259428,1.457281,1.457281
"{'learning_rate': 0.0534578076039808, 'depth': 6.015626764313352, 'l2_leaf_reg': 4.168391723995656, 'max_ctr_complexity': 1.705380341775534, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14344.053283548354,1.457281,1.457281
"{'learning_rate': 0.0816167943207712, 'depth': 4.647779727534098, 'l2_leaf_reg': 3.154711201019525, 'max_ctr_complexity': 1.291153547250458, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14338.383263683318,1.5628449,1.5628449
"{'learning_rate': 0.0110743927867488, 'depth': 4.994937155570521, 'l2_leaf_reg': 2.158701962648065, 'max_ctr_complexity': 4.503760289696125, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14347.8633190155,1.919359,1.919359
"{'learning_rate': 0.0138961468841605, 'depth': 4.881206620478604, 'l2_leaf_reg': 3.2514295956628807, 'max_ctr_complexity': 3.1578443782973067, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14343.093278264998,1.6667852,1.6667852
"{'learning_rate': 0.0231408942263007, 'depth': 7.144914067006214, 'l2_leaf_reg': 4.250022325968854, 'max_ctr_complexity': 3.1313635499833863, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14330.879749393462,1.8256651,1.8256651
"{'learning_rate': 0.0632754795668189, 'depth': 5.52046189939405, 'l2_leaf_reg': 4.247497881836447, 'max_ctr_complexity': 1.566744714639128, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14349.117121076582,1.457281,1.457281
"{'learning_rate': 0.0704067531568163, 'depth': 4.38531966004369, 'l2_leaf_reg': 2.8751917821852446, 'max_ctr_complexity': 1.280803254393149, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14351.878245210646,1.4774778,1.4774778
"{'learning_rate': 0.0584093676543434, 'depth': 4.602767849139202, 'l2_leaf_reg': 4.3901754564156725, 'max_ctr_complexity': 1.1905209117486568, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14356.439200496672,1.5280979,1.5280979
"{'learning_rate': 0.0583744465257692, 'depth': 6.817986514247552, 'l2_leaf_reg': 4.9698885063223806, 'max_ctr_complexity': 1.6022843493854082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14349.20932421684,1.457281,1.457281
"{'learning_rate': 0.0632186985070214, 'depth': 4.599623058187751, 'l2_leaf_reg': 4.104532141418616, 'max_ctr_complexity': 1.4410463186793687, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14366.978185033797,1.4792508,1.4792508
"{'learning_rate': 0.0152580932769206, 'depth': 7.638119639965849, 'l2_leaf_reg': 2.547884900091873, 'max_ctr_complexity': 4.344996781669098, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14343.287994241711,1.6870584,1.6870584
"{'learning_rate': 0.0746752987608519, 'depth': 4.6571556541425245, 'l2_leaf_reg': 2.468517022406437, 'max_ctr_complexity': 2.359439026588498, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14364.50985226631,1.4230869,1.4230869
"{'learning_rate': 0.0883131867158589, 'depth': 6.3068386418118045, 'l2_leaf_reg': 1.1109771919443503, 'max_ctr_complexity': 3.955483396870685, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14361.19265398979,1.4576062,1.4576062
"{'learning_rate': 0.0705658046370601, 'depth': 4.276644288870172, 'l2_leaf_reg': 3.4588061462797244, 'max_ctr_complexity': 1.6146124362164294, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14368.61695728302,1.4316669,1.4316669
"{'learning_rate': 0.0097814319562507, 'depth': 7.764729982749886, 'l2_leaf_reg': 3.5733138371834903, 'max_ctr_complexity': 3.173274551732024, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17191.333271598814,1.7778605,1.7778605
