configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0322076147900635, 'depth': 6.1760404752557525, 'l2_leaf_reg': 3.616549387882977, 'max_ctr_complexity': 1.5781821604986392, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13787.144868946074,28.920475,28.920475
"{'learning_rate': 0.0580665090648479, 'depth': 5.415507933562919, 'l2_leaf_reg': 1.6934271208232827, 'max_ctr_complexity': 1.0411677109892448, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13787.7973426342,28.895863,28.895863
"{'learning_rate': 0.0525610088618281, 'depth': 4.089321711967225, 'l2_leaf_reg': 2.297449838904746, 'max_ctr_complexity': 4.491689505600444, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13787.60958418846,28.8808,28.8808
"{'learning_rate': 0.0670584272499067, 'depth': 7.799223965414506, 'l2_leaf_reg': 4.305627990517365, 'max_ctr_complexity': 4.416461775346155, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13796.873475170134,28.807667,28.807667
"{'learning_rate': 0.0851852022055151, 'depth': 4.337710675537764, 'l2_leaf_reg': 2.7472095139107635, 'max_ctr_complexity': 1.7948429430729975, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13786.722794389723,28.82621,28.82621
"{'learning_rate': 0.0601480119750681, 'depth': 5.51663589162686, 'l2_leaf_reg': 2.585614865912201, 'max_ctr_complexity': 1.945413223335128, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13786.40343055725,28.719292,28.719292
"{'learning_rate': 0.0824609219244802, 'depth': 5.105234081485332, 'l2_leaf_reg': 2.1247229921851627, 'max_ctr_complexity': 2.1175347209136097, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13786.787397956849,28.754473,28.754473
"{'learning_rate': 0.0434754661014002, 'depth': 7.366745260554676, 'l2_leaf_reg': 1.5010988245801271, 'max_ctr_complexity': 1.5750803894136984, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13786.92658934593,28.746088,28.746088
"{'learning_rate': 0.038815450312661, 'depth': 6.205051489917066, 'l2_leaf_reg': 1.2295426839139858, 'max_ctr_complexity': 1.8293751805642968, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13792.953515863415,28.895863,28.895863
"{'learning_rate': 0.0447683267480032, 'depth': 5.038793573193413, 'l2_leaf_reg': 2.0282771952885867, 'max_ctr_complexity': 3.529213269720511, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13792.666179990769,28.83676,28.83676
"{'learning_rate': 0.0650618719217894, 'depth': 6.3992336375825225, 'l2_leaf_reg': 2.58722733245366, 'max_ctr_complexity': 1.8553336023490947, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13796.528952693938,28.719292,28.719292
"{'learning_rate': 0.0521615480686663, 'depth': 7.961887134495363, 'l2_leaf_reg': 2.2009933581356003, 'max_ctr_complexity': 1.5720233130323975, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13803.91469631195,28.789803,28.789803
"{'learning_rate': 0.0927121099294777, 'depth': 6.546417600007588, 'l2_leaf_reg': 4.975652098441916, 'max_ctr_complexity': 3.1842832165718065, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13812.061682558058,28.807667,28.807667
"{'learning_rate': 0.0536236096832697, 'depth': 5.700177590661912, 'l2_leaf_reg': 3.2377284839377785, 'max_ctr_complexity': 1.2716742014999864, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17221.44393072128,28.71197,28.71197
"{'learning_rate': 0.0419591149729585, 'depth': 6.041506240867716, 'l2_leaf_reg': 1.1539708872780123, 'max_ctr_complexity': 1.076340277397676, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17228.10610899925,28.895863,28.895863
"{'learning_rate': 0.0542715011874552, 'depth': 5.96074962721716, 'l2_leaf_reg': 4.9454466719972565, 'max_ctr_complexity': 2.2456706516969915, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17237.297681427,28.887981,28.887981
"{'learning_rate': 0.0902608347769499, 'depth': 4.651791782786417, 'l2_leaf_reg': 2.8501080848626508, 'max_ctr_complexity': 1.2922034093458887, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17227.06165013313,28.82621,28.82621
"{'learning_rate': 0.0619968262961785, 'depth': 4.978657215778587, 'l2_leaf_reg': 3.18656403417134, 'max_ctr_complexity': 1.188699271198346, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17227.60948858261,28.834284,28.834284
"{'learning_rate': 0.0149917927070425, 'depth': 7.449385011352176, 'l2_leaf_reg': 3.770710870029417, 'max_ctr_complexity': 3.763768568264674, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17226.922029352187,28.787592,28.787592
"{'learning_rate': 0.0285508903480089, 'depth': 7.959006830654821, 'l2_leaf_reg': 1.8156249009324876, 'max_ctr_complexity': 1.9909316070494196, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17241.842835283278,28.879234,28.879234
"{'learning_rate': 0.0866751568070417, 'depth': 6.862074571162926, 'l2_leaf_reg': 3.4967960336296797, 'max_ctr_complexity': 1.828684238280164, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17231.7761906147,28.719292,28.719292
"{'learning_rate': 0.0595598177137976, 'depth': 7.852328083746009, 'l2_leaf_reg': 1.6578687115058246, 'max_ctr_complexity': 1.854615150474428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17232.26890645027,28.746088,28.746088
"{'learning_rate': 0.0243676683769725, 'depth': 7.80703410379954, 'l2_leaf_reg': 1.640187559597272, 'max_ctr_complexity': 1.7961456854425797, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17232.300061321257,28.746088,28.746088
"{'learning_rate': 0.0094348833798227, 'depth': 7.194416979040841, 'l2_leaf_reg': 2.189325526029089, 'max_ctr_complexity': 1.1104240478180143, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17232.156775569914,28.850767,28.850767
"{'learning_rate': 0.0156560936535006, 'depth': 6.999433242904574, 'l2_leaf_reg': 3.0445659131885128, 'max_ctr_complexity': 3.1638072198487546, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17241.338889694212,28.942963,28.942963
"{'learning_rate': 0.0474991277298817, 'depth': 6.604318628595263, 'l2_leaf_reg': 1.2489745572530198, 'max_ctr_complexity': 1.1233163980503618, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17232.33161625862,28.746088,28.746088
"{'learning_rate': 0.0381457598727178, 'depth': 7.528665730476352, 'l2_leaf_reg': 1.4069906131575145, 'max_ctr_complexity': 1.5325883396177629, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17232.362665987013,28.746088,28.746088
"{'learning_rate': 0.0493557343261891, 'depth': 7.458425802659097, 'l2_leaf_reg': 1.447295017375673, 'max_ctr_complexity': 1.236248174745488, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17237.394437885283,28.746088,28.746088
"{'learning_rate': 0.0499273775459159, 'depth': 7.360740737088223, 'l2_leaf_reg': 1.4932582183258396, 'max_ctr_complexity': 1.6840549259515134, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17237.425520992278,28.746088,28.746088
"{'learning_rate': 0.0818605010123058, 'depth': 6.090510239469991, 'l2_leaf_reg': 2.3621293973601274, 'max_ctr_complexity': 3.409682537869192, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17254.317216968535,28.894766,28.894766
"{'learning_rate': 0.0780788265668482, 'depth': 7.593905954451878, 'l2_leaf_reg': 2.1046900745233903, 'max_ctr_complexity': 2.204208488654566, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17242.02724275589,28.719292,28.719292
"{'learning_rate': 0.0690129590901327, 'depth': 6.053069078163008, 'l2_leaf_reg': 3.877181367118709, 'max_ctr_complexity': 1.590103439353962, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17246.884752607344,28.71197,28.71197
"{'learning_rate': 0.0754736249121888, 'depth': 7.724432766956418, 'l2_leaf_reg': 3.399506720303493, 'max_ctr_complexity': 1.393909694674999, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17257.090409374236,28.719292,28.719292
"{'learning_rate': 0.0716282986341138, 'depth': 6.925728219255404, 'l2_leaf_reg': 2.8707981061901178, 'max_ctr_complexity': 1.92454318441908, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",20662.180538272856,28.719292,28.719292
