configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0050837415123034, 'depth': 6.913993984848777, 'l2_leaf_reg': 2.4230145155610123, 'max_ctr_complexity': 1.851732947510147, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",521.1904185771941,0.009817111,0.009817111
"{'learning_rate': 0.0694488442873615, 'depth': 5.453303565448582, 'l2_leaf_reg': 3.012827676162821, 'max_ctr_complexity': 4.069953039201312, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",85.99619851112365,0.010424533,0.010424533
"{'learning_rate': 0.0594428424603363, 'depth': 5.646985755889949, 'l2_leaf_reg': 3.52337065258356, 'max_ctr_complexity': 2.3676463995211185, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",146.62336072921755,0.009949005,0.009949005
"{'learning_rate': 0.089363213391331, 'depth': 6.588056914162628, 'l2_leaf_reg': 4.831382681653272, 'max_ctr_complexity': 4.213808513123862, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",203.67014346122744,0.008911229,0.008911229
"{'learning_rate': 0.0696367052441234, 'depth': 6.369985451146404, 'l2_leaf_reg': 4.14468896897069, 'max_ctr_complexity': 3.128577765275604, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",153.37360296249392,0.010321143,0.010321143
"{'learning_rate': 0.027989929146839, 'depth': 5.907373633054394, 'l2_leaf_reg': 2.684553466700848, 'max_ctr_complexity': 3.3959199130113618, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",313.48806676864626,0.010991394,0.010991394
"{'learning_rate': 0.0150847969044339, 'depth': 4.86322560663398, 'l2_leaf_reg': 4.228844570877689, 'max_ctr_complexity': 4.192882339544234, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",910.2402356624602,0.009971863,0.009971863
"{'learning_rate': 0.0730434818498912, 'depth': 7.71655960141824, 'l2_leaf_reg': 4.9105335635003895, 'max_ctr_complexity': 4.670874881995981, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",313.67412934303286,0.008911229,0.008911229
"{'learning_rate': 0.0449152731547522, 'depth': 7.585495507023101, 'l2_leaf_reg': 4.351322191693107, 'max_ctr_complexity': 3.145814791001861, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",330.5660465717316,0.010802829,0.010802829
"{'learning_rate': 0.0164365009142354, 'depth': 5.109756864482497, 'l2_leaf_reg': 4.744992172319506, 'max_ctr_complexity': 2.85497042866299, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1154.286816215515,0.00879939,0.00879939
"{'learning_rate': 0.0094577261536727, 'depth': 4.000494349877826, 'l2_leaf_reg': 1.371585050081381, 'max_ctr_complexity': 1.700465535738663, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",521.4009440898894,0.01056146,0.01056146
"{'learning_rate': 0.0175626187965144, 'depth': 7.559384363102625, 'l2_leaf_reg': 2.176428805341605, 'max_ctr_complexity': 2.2527201978805804, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",716.2643919944762,0.009983769,0.009983769
"{'learning_rate': 0.0234268059519725, 'depth': 7.474785105317556, 'l2_leaf_reg': 1.6212039100078073, 'max_ctr_complexity': 4.864522959479243, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",357.0237585067749,0.010219954,0.010219954
"{'learning_rate': 0.042201291355077, 'depth': 4.390879706795566, 'l2_leaf_reg': 3.821646565862026, 'max_ctr_complexity': 4.346495166926021, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",460.38294038772585,0.009647688,0.009647688
"{'learning_rate': 0.0129353986823979, 'depth': 5.4891752357584815, 'l2_leaf_reg': 4.594643814089506, 'max_ctr_complexity': 3.711588573882215, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",601.0247388839721,0.01056529,0.01056529
"{'learning_rate': 0.0804925996647328, 'depth': 6.993155923021796, 'l2_leaf_reg': 3.8108044091853737, 'max_ctr_complexity': 4.9162525799428565, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",388.1557720661164,0.011601971,0.011601971
"{'learning_rate': 0.0914163660265904, 'depth': 5.566224001041586, 'l2_leaf_reg': 4.0023588393522775, 'max_ctr_complexity': 4.490378548701654, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",398.8910170555115,0.008876657,0.008876657
"{'learning_rate': 0.0115773470719356, 'depth': 7.930697710256494, 'l2_leaf_reg': 4.293261299908673, 'max_ctr_complexity': 4.50033342222879, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1900.873714065552,0.01031415,0.01031415
"{'learning_rate': 0.0802375978937936, 'depth': 6.450944858930132, 'l2_leaf_reg': 3.4299899684048745, 'max_ctr_complexity': 4.563965680485994, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",489.9623952865601,0.010877619,0.010877619
"{'learning_rate': 0.0957131938602736, 'depth': 5.568991729380628, 'l2_leaf_reg': 4.968766573892324, 'max_ctr_complexity': 4.856461473350688, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",498.6949153900146,0.010722212,0.010722212
"{'learning_rate': 0.0926235495967518, 'depth': 6.496792497487035, 'l2_leaf_reg': 4.219099466957509, 'max_ctr_complexity': 4.748694810941994, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",474.05729327201846,0.011601971,0.011601971
"{'learning_rate': 0.0764594241828574, 'depth': 4.969842389344375, 'l2_leaf_reg': 4.942331343169265, 'max_ctr_complexity': 4.864522769050862, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",547.2142649650573,0.009753813,0.009753813
"{'learning_rate': 0.0861701547240811, 'depth': 5.040943505026418, 'l2_leaf_reg': 3.910062898673005, 'max_ctr_complexity': 4.923897060153262, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",603.4526287078857,0.009234568,0.009234568
"{'learning_rate': 0.0889447337557215, 'depth': 4.681696294054508, 'l2_leaf_reg': 4.969462943096405, 'max_ctr_complexity': 1.0951619239773225, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",592.2359901428222,0.00848788,0.00848788
"{'learning_rate': 0.0940625442091407, 'depth': 5.90835059905975, 'l2_leaf_reg': 4.439108694033799, 'max_ctr_complexity': 2.4758928780546965, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",590.8982993125915,0.008987245,0.008987245
"{'learning_rate': 0.0092010518318147, 'depth': 6.191204325225037, 'l2_leaf_reg': 4.411401296424942, 'max_ctr_complexity': 2.324826247846972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1652.9515801429748,0.009405098,0.009405098
"{'learning_rate': 0.0135760450148441, 'depth': 6.603600507458495, 'l2_leaf_reg': 4.485506548663448, 'max_ctr_complexity': 4.8696250326690045, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1259.1123584270476,0.009166922,0.009166922
"{'learning_rate': 0.0652786385360677, 'depth': 5.870956065508088, 'l2_leaf_reg': 4.896473188755555, 'max_ctr_complexity': 4.989070541297564, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",662.358744239807,0.009694785,0.009694785
"{'learning_rate': 0.0171986725846957, 'depth': 5.962325466351617, 'l2_leaf_reg': 4.596923113722085, 'max_ctr_complexity': 4.42076015912088, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",645.327348089218,0.010229053,0.010229053
"{'learning_rate': 0.0739334829757334, 'depth': 6.185850210792349, 'l2_leaf_reg': 4.852260477047091, 'max_ctr_complexity': 4.871881697800701, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",646.7620962619781,0.01085852,0.01085852
"{'learning_rate': 0.0443140017953052, 'depth': 6.195591641902054, 'l2_leaf_reg': 4.661253028156447, 'max_ctr_complexity': 4.3295981423046825, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",743.350542640686,0.009647688,0.009647688
"{'learning_rate': 0.0129311825029398, 'depth': 6.203057014976304, 'l2_leaf_reg': 4.050424306726763, 'max_ctr_complexity': 2.539922907726002, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1644.1995969772338,0.009855201,0.009855201
"{'learning_rate': 0.0975456760903429, 'depth': 6.069619411107507, 'l2_leaf_reg': 4.0177526472986935, 'max_ctr_complexity': 2.852964170151274, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",687.3000000476836,0.008987245,0.008987245
"{'learning_rate': 0.0973614311211346, 'depth': 6.170118480531434, 'l2_leaf_reg': 4.82713719256915, 'max_ctr_complexity': 2.899030279061133, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",752.909368610382,0.009566578,0.009566578
"{'learning_rate': 0.0994592386644679, 'depth': 5.983368477969805, 'l2_leaf_reg': 4.761163751472074, 'max_ctr_complexity': 3.8508294026043455, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",710.4061389923095,0.009860288,0.009860288
"{'learning_rate': 0.0736650827752165, 'depth': 5.984958268963784, 'l2_leaf_reg': 4.455342350891707, 'max_ctr_complexity': 2.094376767454631, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",697.6935986042022,0.008987245,0.008987245
"{'learning_rate': 0.0925147318594464, 'depth': 5.914281208046895, 'l2_leaf_reg': 1.271601646513357, 'max_ctr_complexity': 1.030255145072374, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",712.9498747348784,0.009554214,0.009554214
"{'learning_rate': 0.0979447724622406, 'depth': 6.343051912900657, 'l2_leaf_reg': 4.769547717379579, 'max_ctr_complexity': 2.3948859215946734, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",746.6350513458251,0.010229053,0.010229053
"{'learning_rate': 0.0802618043925645, 'depth': 5.7716617834058574, 'l2_leaf_reg': 4.767722125641287, 'max_ctr_complexity': 1.848483401581708, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",755.8711567878722,0.009860288,0.009860288
"{'learning_rate': 0.0906111822276052, 'depth': 5.740712520465555, 'l2_leaf_reg': 4.958760710750843, 'max_ctr_complexity': 3.1225156357653665, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",808.6263400077819,0.009566578,0.009566578
"{'learning_rate': 0.0896757734781415, 'depth': 4.673052330462761, 'l2_leaf_reg': 4.470601978270152, 'max_ctr_complexity': 2.3554718358462963, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",813.7501069068908,0.009566578,0.009566578
"{'learning_rate': 0.0866553772302789, 'depth': 5.067188303673898, 'l2_leaf_reg': 3.9170658757132686, 'max_ctr_complexity': 2.282607726771668, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",753.4666305541991,0.008987245,0.008987245
"{'learning_rate': 0.0185809491835489, 'depth': 6.08438445009661, 'l2_leaf_reg': 4.616905184592073, 'max_ctr_complexity': 1.1338253320837026, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1669.6160403251647,0.00879939,0.00879939
"{'learning_rate': 0.0068132516014331, 'depth': 5.977154766660532, 'l2_leaf_reg': 4.622155649023611, 'max_ctr_complexity': 1.97971162135608, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1694.79997549057,0.00879939,0.00879939
"{'learning_rate': 0.0981682477400791, 'depth': 4.76217902860701, 'l2_leaf_reg': 4.195470301773631, 'max_ctr_complexity': 1.717894524100669, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",800.486838197708,0.00848788,0.00848788
"{'learning_rate': 0.0805492331873895, 'depth': 6.126329435572648, 'l2_leaf_reg': 4.29275295987235, 'max_ctr_complexity': 2.127874027576999, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",820.2721465587615,0.009493803,0.009493803
"{'learning_rate': 0.0095939883620046, 'depth': 6.05586908610332, 'l2_leaf_reg': 4.3587222041005305, 'max_ctr_complexity': 1.6300590607226133, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1101.4065936565398,0.010011912,0.010011912
"{'learning_rate': 0.0082926375976148, 'depth': 6.0611968080158745, 'l2_leaf_reg': 4.312903369806444, 'max_ctr_complexity': 1.0110164195854203, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1106.580598926544,0.010011912,0.010011912
"{'learning_rate': 0.0128884862048672, 'depth': 6.039259283888791, 'l2_leaf_reg': 4.465138221796147, 'max_ctr_complexity': 2.3314388105314667, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1750.7385645866393,0.00879939,0.00879939
"{'learning_rate': 0.0123361201913521, 'depth': 6.056981769934038, 'l2_leaf_reg': 4.544629274191893, 'max_ctr_complexity': 2.1161341183259044, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1136.9647150993346,0.010011912,0.010011912
"{'learning_rate': 0.0135912415134837, 'depth': 4.441946410626423, 'l2_leaf_reg': 4.580741862539604, 'max_ctr_complexity': 2.0974451509239933, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1507.6099837779998,0.008684437,0.008684437
"{'learning_rate': 0.0072903744869197, 'depth': 5.052976016003004, 'l2_leaf_reg': 4.031721258871114, 'max_ctr_complexity': 2.520983845393804, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1517.9015828132628,0.008986253,0.008986253
"{'learning_rate': 0.0114715869772175, 'depth': 4.528037864355738, 'l2_leaf_reg': 4.035736977677221, 'max_ctr_complexity': 1.9515650329634175, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1508.0281396865844,0.008684437,0.008684437
"{'learning_rate': 0.0931391383398053, 'depth': 5.1785648732516485, 'l2_leaf_reg': 4.147318030348114, 'max_ctr_complexity': 1.1873929395466578, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",895.7134815216064,0.008987245,0.008987245
"{'learning_rate': 0.0073139298275679, 'depth': 6.007774731333487, 'l2_leaf_reg': 4.540538716940102, 'max_ctr_complexity': 1.6490441463613417, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1816.8716512680053,0.00879939,0.00879939
"{'learning_rate': 0.0745628956249331, 'depth': 5.164725863261172, 'l2_leaf_reg': 3.95102065964284, 'max_ctr_complexity': 1.1376232468845489, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",912.9936228752136,0.009842265,0.009842265
"{'learning_rate': 0.0051762339406753, 'depth': 5.497145324920068, 'l2_leaf_reg': 4.85235777174138, 'max_ctr_complexity': 1.7962898607810462, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1583.7920008659362,0.008986253,0.008986253
"{'learning_rate': 0.0859870245008089, 'depth': 4.028010992210741, 'l2_leaf_reg': 3.997024012922096, 'max_ctr_complexity': 4.4051464685291695, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",957.9916110992432,0.009858592,0.009858592
"{'learning_rate': 0.0162455951879652, 'depth': 6.680818601147495, 'l2_leaf_reg': 4.853351581737947, 'max_ctr_complexity': 3.953105339786102, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2013.381934738159,0.009478336,0.009478336
"{'learning_rate': 0.0900323745825377, 'depth': 7.535710664345657, 'l2_leaf_reg': 4.889163408678857, 'max_ctr_complexity': 4.284397946448099, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",978.6981168746948,0.010834688,0.010834688
"{'learning_rate': 0.0959515318664306, 'depth': 5.17206698157419, 'l2_leaf_reg': 2.1176322511052765, 'max_ctr_complexity': 1.6354896135117998, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1013.4591451644897,0.00848788,0.00848788
"{'learning_rate': 0.0938523159490587, 'depth': 4.785973544562976, 'l2_leaf_reg': 4.434249243740281, 'max_ctr_complexity': 2.197788297806096, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1058.6534243583678,0.00848788,0.00848788
"{'learning_rate': 0.0130764143098337, 'depth': 7.583159278889873, 'l2_leaf_reg': 4.745544062391831, 'max_ctr_complexity': 1.2379396689251174, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1741.471561050415,0.010780994,0.010780994
"{'learning_rate': 0.0997112252557701, 'depth': 6.158599003486562, 'l2_leaf_reg': 3.753848968784629, 'max_ctr_complexity': 1.5579842842176437, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1107.526393508911,0.008987245,0.008987245
"{'learning_rate': 0.013294237525371, 'depth': 7.534728459942037, 'l2_leaf_reg': 4.834118643056334, 'max_ctr_complexity': 1.0555243558593057, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1290.201569890976,0.00877607,0.00877607
"{'learning_rate': 0.0286807570273507, 'depth': 7.851678689693156, 'l2_leaf_reg': 4.887036637289188, 'max_ctr_complexity': 1.0811743854107585, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1867.0075577259065,0.010780994,0.010780994
"{'learning_rate': 0.0836183005859685, 'depth': 6.740037472534702, 'l2_leaf_reg': 4.914442385216834, 'max_ctr_complexity': 1.0105497953530218, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1203.041863298416,0.008987245,0.008987245
"{'learning_rate': 0.0931580972231835, 'depth': 4.768053469590885, 'l2_leaf_reg': 3.0008636382621505, 'max_ctr_complexity': 1.159855799047647, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1209.6455543994905,0.00848788,0.00848788
"{'learning_rate': 0.0890432798175354, 'depth': 4.642299261251695, 'l2_leaf_reg': 2.5782248428858154, 'max_ctr_complexity': 2.556275342319174, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1235.2529908180236,0.009842265,0.009842265
"{'learning_rate': 0.0563841492131952, 'depth': 5.13234980749249, 'l2_leaf_reg': 4.871388649899746, 'max_ctr_complexity': 1.3827366246493833, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1291.990060186386,0.0088004125,0.0088004125
"{'learning_rate': 0.0065419234941368, 'depth': 6.669650365137693, 'l2_leaf_reg': 4.906512585050735, 'max_ctr_complexity': 1.2709849003898843, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2209.596769428253,0.00879939,0.00879939
"{'learning_rate': 0.0901259248796354, 'depth': 6.579022183101124, 'l2_leaf_reg': 2.2418797962828587, 'max_ctr_complexity': 2.499206757335175, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1303.7406705379483,0.008987245,0.008987245
"{'learning_rate': 0.0094314105574312, 'depth': 5.220698856100635, 'l2_leaf_reg': 4.920027438873837, 'max_ctr_complexity': 1.891724846046137, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2021.5218130111691,0.008986253,0.008986253
"{'learning_rate': 0.0927657383755755, 'depth': 4.9733432752254, 'l2_leaf_reg': 4.14887307505119, 'max_ctr_complexity': 1.0056058705012418, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1384.1061700344085,0.008987245,0.008987245
"{'learning_rate': 0.0933746119271708, 'depth': 4.851252295054799, 'l2_leaf_reg': 4.64962882470412, 'max_ctr_complexity': 1.5104140346079644, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1378.0817991256713,0.010837304,0.010837304
"{'learning_rate': 0.0354705197851625, 'depth': 4.59040563993768, 'l2_leaf_reg': 4.852265586674741, 'max_ctr_complexity': 1.6008230153906289, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1906.3683281898495,0.0093,0.0093
"{'learning_rate': 0.0072651248428091, 'depth': 4.547970251724383, 'l2_leaf_reg': 4.906254821671412, 'max_ctr_complexity': 2.542435147064047, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1996.7563186645507,0.008940298,0.008940298
"{'learning_rate': 0.015397307888172, 'depth': 4.25080997105903, 'l2_leaf_reg': 4.965989737876896, 'max_ctr_complexity': 1.75730090661227, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2146.1199508667,0.008993421,0.008993421
"{'learning_rate': 0.0058286015101143, 'depth': 4.140910528759838, 'l2_leaf_reg': 4.935929303719781, 'max_ctr_complexity': 1.0452483436238509, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2126.9894550800327,0.008940298,0.008940298
"{'learning_rate': 0.0243883467176271, 'depth': 4.008444055267354, 'l2_leaf_reg': 4.831589357988605, 'max_ctr_complexity': 1.580009595968528, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1732.662552690506,0.009788548,0.009788548
"{'learning_rate': 0.021701643717954, 'depth': 4.949490795519482, 'l2_leaf_reg': 4.848666551683683, 'max_ctr_complexity': 1.7583813543157238, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2282.429378843308,0.008986253,0.008986253
"{'learning_rate': 0.0059700841119525, 'depth': 5.466408213470059, 'l2_leaf_reg': 4.837408317324047, 'max_ctr_complexity': 4.479204145337077, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2471.617461061478,0.010253497,0.010253497
"{'learning_rate': 0.0093605264933103, 'depth': 5.152692028826982, 'l2_leaf_reg': 4.840944563768882, 'max_ctr_complexity': 1.1220111868281113, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2257.2681840419773,0.0093,0.0093
"{'learning_rate': 0.0326665169613045, 'depth': 4.190116439772426, 'l2_leaf_reg': 4.97293468835079, 'max_ctr_complexity': 1.4219673615944963, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2038.258631324768,0.01056146,0.01056146
"{'learning_rate': 0.0123017689721517, 'depth': 4.288693092348484, 'l2_leaf_reg': 4.839126556603458, 'max_ctr_complexity': 1.673808616318789, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2297.4916852474216,0.0093,0.0093
"{'learning_rate': 0.0147473494003563, 'depth': 5.347502074413232, 'l2_leaf_reg': 4.849576741649996, 'max_ctr_complexity': 2.499218542818079, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2403.8056314945225,0.008601228,0.008601228
