configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0078234540564972, 'depth': 4.974284151700372, 'l2_leaf_reg': 2.3127413596700404, 'max_ctr_complexity': 1.860083746011272, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2882.8013523578647,1892.5543,1892.5543
"{'learning_rate': 0.0178635460917291, 'depth': 5.483891105406412, 'l2_leaf_reg': 2.894252155275914, 'max_ctr_complexity': 3.404336840648015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2879.734523391724,1885.33,1885.33
"{'learning_rate': 0.0120238914954495, 'depth': 4.926569471235737, 'l2_leaf_reg': 3.971828977574532, 'max_ctr_complexity': 4.259481321696718, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2396.695767974854,1881.7848,1881.7848
"{'learning_rate': 0.0773279723067522, 'depth': 5.549593086714408, 'l2_leaf_reg': 2.775938287958116, 'max_ctr_complexity': 4.85725649547466, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",608.9043870925902,1883.957,1883.957
"{'learning_rate': 0.0129587866828794, 'depth': 4.078889957148064, 'l2_leaf_reg': 4.493543206134591, 'max_ctr_complexity': 3.621162755490485, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1733.8688670158383,1886.1213,1886.1213
"{'learning_rate': 0.0115022976113636, 'depth': 4.9248702449725394, 'l2_leaf_reg': 4.22937120520442, 'max_ctr_complexity': 2.0136339900826856, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2881.107088899613,1900.9054,1900.9054
"{'learning_rate': 0.0446962833977253, 'depth': 5.1185570965864615, 'l2_leaf_reg': 4.3351813890939, 'max_ctr_complexity': 4.464041259930649, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",701.8653911113738,1887.4335,1887.4335
"{'learning_rate': 0.0631180068437752, 'depth': 7.360570360795911, 'l2_leaf_reg': 4.160964803288703, 'max_ctr_complexity': 1.793611751259602, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2882.5317731857303,1871.2573,1871.2573
"{'learning_rate': 0.0172006259642575, 'depth': 7.012471922001392, 'l2_leaf_reg': 4.687098034826736, 'max_ctr_complexity': 4.322222628193229, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2841.5433100223545,1870.6094,1870.6094
"{'learning_rate': 0.0077510408882761, 'depth': 6.348005418151162, 'l2_leaf_reg': 4.315924235346639, 'max_ctr_complexity': 4.220791582051419, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2881.012122488022,1938.9109,1938.9109
"{'learning_rate': 0.0055358145896263, 'depth': 5.638562904705615, 'l2_leaf_reg': 3.1748244038082025, 'max_ctr_complexity': 4.627100642657569, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2866.085440015793,1878.1074,1878.1074
"{'learning_rate': 0.0331514142871412, 'depth': 7.733041553139763, 'l2_leaf_reg': 1.2560319808053355, 'max_ctr_complexity': 3.1019653909734632, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3396.4012049198154,1887.8876,1887.8876
"{'learning_rate': 0.0050675710316856, 'depth': 4.200947953124084, 'l2_leaf_reg': 2.2253192291719306, 'max_ctr_complexity': 4.451339110447256, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3491.7331512928013,1928.69,1928.69
"{'learning_rate': 0.0063873238349865, 'depth': 7.468014485925054, 'l2_leaf_reg': 2.2291363661795027, 'max_ctr_complexity': 1.6176474309059192, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3585.979362344742,1894.5641,1894.5641
"{'learning_rate': 0.0370155272118759, 'depth': 7.309322135755682, 'l2_leaf_reg': 2.2278846882909527, 'max_ctr_complexity': 4.811182705125082, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3597.874625301361,1886.1447,1886.1447
"{'learning_rate': 0.0161567613576011, 'depth': 6.890175803975293, 'l2_leaf_reg': 3.243707223386975, 'max_ctr_complexity': 4.789113916026917, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3697.173136806488,1892.4966,1892.4966
"{'learning_rate': 0.0070297073347035, 'depth': 5.3088839559375005, 'l2_leaf_reg': 1.2955702363218775, 'max_ctr_complexity': 4.372975668743407, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2389.214765644074,1879.571,1879.571
"{'learning_rate': 0.0110429868266858, 'depth': 7.942708134895197, 'l2_leaf_reg': 2.5448838193171666, 'max_ctr_complexity': 1.738033524827885, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4569.581321334839,1879.0596,1879.0596
"{'learning_rate': 0.0087358704133981, 'depth': 7.934912701879998, 'l2_leaf_reg': 3.1223070486801032, 'max_ctr_complexity': 4.382591683207167, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4126.159425592423,1880.6506,1880.6506
"{'learning_rate': 0.007399000143469, 'depth': 7.912554963494674, 'l2_leaf_reg': 1.579291788359837, 'max_ctr_complexity': 4.806285248541488, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4974.48493180275,1886.1447,1886.1447
"{'learning_rate': 0.0076221147450188, 'depth': 7.912022495754494, 'l2_leaf_reg': 2.3162584664647867, 'max_ctr_complexity': 4.14649132289439, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4668.8427697181705,1877.9366,1877.9366
"{'learning_rate': 0.0077641106784498, 'depth': 7.952433144950974, 'l2_leaf_reg': 2.3075553058915976, 'max_ctr_complexity': 3.914982813058092, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5279.688359832764,1876.5062,1876.5062
"{'learning_rate': 0.0130245348918557, 'depth': 7.94343165835064, 'l2_leaf_reg': 4.387081012427993, 'max_ctr_complexity': 4.299302114687599, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5303.454451417923,1883.1053,1883.1053
"{'learning_rate': 0.0063743269321274, 'depth': 7.959175995063406, 'l2_leaf_reg': 4.022626284300512, 'max_ctr_complexity': 4.5953099096759455, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5749.384821271897,1924.4332,1924.4332
"{'learning_rate': 0.0183365661592546, 'depth': 7.8039289785931985, 'l2_leaf_reg': 4.496034881072088, 'max_ctr_complexity': 2.347508448600065, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5764.922440624237,1888.8666,1888.8666
"{'learning_rate': 0.0265316214118457, 'depth': 7.960477401149153, 'l2_leaf_reg': 4.90455535258715, 'max_ctr_complexity': 3.185215341605073, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5765.026568746567,1891.4005,1891.4005
"{'learning_rate': 0.0159977443654613, 'depth': 6.88361743305925, 'l2_leaf_reg': 4.6563384639889165, 'max_ctr_complexity': 2.956570098604156, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5582.060579872132,1881.3738,1881.3738
"{'learning_rate': 0.0315561242246903, 'depth': 7.418788260131907, 'l2_leaf_reg': 4.3262914606381, 'max_ctr_complexity': 1.3614005364970372, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5765.714945173264,1876.327,1876.327
"{'learning_rate': 0.0151083150891136, 'depth': 7.925240288815615, 'l2_leaf_reg': 4.5116029221528535, 'max_ctr_complexity': 2.657631121612504, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5764.922774648667,1888.8666,1888.8666
"{'learning_rate': 0.0315561242246903, 'depth': 7.418788260131907, 'l2_leaf_reg': 4.3262914606381, 'max_ctr_complexity': 1.3614005364970372, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5765.715074157715,1876.327,1876.327
"{'learning_rate': 0.0265316214118457, 'depth': 7.960477401149153, 'l2_leaf_reg': 4.90455535258715, 'max_ctr_complexity': 3.185215341605073, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5765.026904916764,1891.4005,1891.4005
"{'learning_rate': 0.0151083150891136, 'depth': 7.925240288815615, 'l2_leaf_reg': 4.5116029221528535, 'max_ctr_complexity': 2.657631121612504, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5764.922964668274,1888.8666,1888.8666
"{'learning_rate': 0.0318093860926364, 'depth': 7.2020993877584, 'l2_leaf_reg': 4.399577239606554, 'max_ctr_complexity': 4.927075265011313, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6280.451592063904,1893.0756,1893.0756
"{'learning_rate': 0.0145953035295833, 'depth': 7.949898738414491, 'l2_leaf_reg': 4.847853111828719, 'max_ctr_complexity': 4.809186531273275, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6139.992609357834,1872.8213,1872.8213
"{'learning_rate': 0.0140879584656714, 'depth': 7.934698425093737, 'l2_leaf_reg': 3.745823975180585, 'max_ctr_complexity': 2.3125242933626664, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5477.388979291916,1879.9387,1879.9387
"{'learning_rate': 0.086420079464475, 'depth': 7.480589427893254, 'l2_leaf_reg': 4.191284377866182, 'max_ctr_complexity': 1.4704491268780395, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6483.062683677674,1871.2573,1871.2573
"{'learning_rate': 0.093999939201184, 'depth': 7.179676633341161, 'l2_leaf_reg': 4.741443271451634, 'max_ctr_complexity': 2.6081922508015034, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6584.262159681321,1874.2885,1874.2885
"{'learning_rate': 0.0594402716374608, 'depth': 6.975608018509519, 'l2_leaf_reg': 4.938445965416177, 'max_ctr_complexity': 1.4050933132140782, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7013.390382385254,1871.7229,1871.7229
"{'learning_rate': 0.0611573603031745, 'depth': 7.772105823298849, 'l2_leaf_reg': 4.131491656913299, 'max_ctr_complexity': 1.393422127676219, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7454.442074394226,1871.2573,1871.2573
"{'learning_rate': 0.0342767884321983, 'depth': 7.616411139467482, 'l2_leaf_reg': 4.767428170869588, 'max_ctr_complexity': 4.385689387588287, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5548.849975204468,1887.0488,1887.0488
"{'learning_rate': 0.0149813602201009, 'depth': 7.662561486347143, 'l2_leaf_reg': 4.268836495396671, 'max_ctr_complexity': 1.0686180351259482, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7861.3573456764225,1876.7448,1876.7448
"{'learning_rate': 0.0556174209398259, 'depth': 7.962093546381977, 'l2_leaf_reg': 4.392996710950972, 'max_ctr_complexity': 4.8397736756760885, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6211.601356124878,1880.8958,1880.8958
"{'learning_rate': 0.0383471283677666, 'depth': 7.9820586195367795, 'l2_leaf_reg': 4.563835722805239, 'max_ctr_complexity': 3.599668756692116, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8189.988349533081,1891.4005,1891.4005
"{'learning_rate': 0.0743940624145763, 'depth': 7.08602198829724, 'l2_leaf_reg': 4.842413616466173, 'max_ctr_complexity': 4.78031757462493, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6407.517822360993,1880.8958,1880.8958
"{'learning_rate': 0.0249980397457391, 'depth': 7.971003769406312, 'l2_leaf_reg': 1.9256395948251572, 'max_ctr_complexity': 2.573818642797874, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8429.761215782164,1917.2594,1917.2594
"{'learning_rate': 0.0132287820975382, 'depth': 7.970953616141555, 'l2_leaf_reg': 2.187111102315035, 'max_ctr_complexity': 3.1424818214841843, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7413.484776830674,1880.7592,1880.7592
"{'learning_rate': 0.0300310960445548, 'depth': 4.040381418897944, 'l2_leaf_reg': 4.692849232585905, 'max_ctr_complexity': 1.287209113400709, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7530.40905866623,1891.0304,1891.0304
"{'learning_rate': 0.0074257227637888, 'depth': 7.946296046285378, 'l2_leaf_reg': 2.093107758336471, 'max_ctr_complexity': 1.2360512790434712, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8150.07522354126,1880.7052,1880.7052
"{'learning_rate': 0.0129919332024181, 'depth': 7.758379503154368, 'l2_leaf_reg': 4.906013841380016, 'max_ctr_complexity': 2.050333563459636, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8416.639538621901,1881.0468,1881.0468
"{'learning_rate': 0.0708177266497253, 'depth': 6.719638632287358, 'l2_leaf_reg': 4.162331615735267, 'max_ctr_complexity': 1.518293959844006, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8648.06319913864,1871.7229,1871.7229
"{'learning_rate': 0.0055482255213776, 'depth': 7.9124710438962, 'l2_leaf_reg': 1.2368580408709375, 'max_ctr_complexity': 4.858449551199371, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8042.69559082985,1877.9366,1877.9366
"{'learning_rate': 0.0055482255213776, 'depth': 7.9124710438962, 'l2_leaf_reg': 1.2368580408709375, 'max_ctr_complexity': 4.858449551199371, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8042.6956718921665,1877.9366,1877.9366
"{'learning_rate': 0.0727486857250554, 'depth': 7.985633818221322, 'l2_leaf_reg': 4.042994748542622, 'max_ctr_complexity': 1.084612212367753, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6189.03688082695,1885.3215,1885.3215
"{'learning_rate': 0.0102506066529033, 'depth': 7.977148803620387, 'l2_leaf_reg': 1.5522158544012337, 'max_ctr_complexity': 3.124019841929865, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8650.91700515747,1877.5681,1877.5681
"{'learning_rate': 0.0070872608549112, 'depth': 7.323602648780563, 'l2_leaf_reg': 4.770222236339838, 'max_ctr_complexity': 3.852624831019956, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8787.419959163664,1872.8213,1872.8213
"{'learning_rate': 0.0078561478873661, 'depth': 6.423166507433923, 'l2_leaf_reg': 4.8852375227069125, 'max_ctr_complexity': 1.2882504380226525, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9072.891697978972,1891.3248,1891.3248
"{'learning_rate': 0.0338555374670718, 'depth': 7.3847467275106, 'l2_leaf_reg': 3.777816246719509, 'max_ctr_complexity': 1.3297150582714623, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7060.716136550904,1874.8423,1874.8423
"{'learning_rate': 0.0068912816303619, 'depth': 6.432135366254274, 'l2_leaf_reg': 4.802324226090702, 'max_ctr_complexity': 4.844321388858483, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8744.091279125212,1883.1053,1883.1053
"{'learning_rate': 0.0848385138816859, 'depth': 7.0333466175281245, 'l2_leaf_reg': 2.355149660140268, 'max_ctr_complexity': 3.4349320492417346, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9293.617911434172,1878.2491,1878.2491
"{'learning_rate': 0.0515395585931295, 'depth': 7.001864682893915, 'l2_leaf_reg': 4.3257945638103, 'max_ctr_complexity': 3.369834422971708, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9368.487212276455,1877.7775,1877.7775
"{'learning_rate': 0.0698569778933595, 'depth': 7.361166155955455, 'l2_leaf_reg': 3.733319427422921, 'max_ctr_complexity': 1.4659623103257218, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9467.770405387875,1871.2573,1871.2573
"{'learning_rate': 0.0620900365010892, 'depth': 7.553597320756367, 'l2_leaf_reg': 3.42930406650093, 'max_ctr_complexity': 1.5335003388908208, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8957.282187795638,1873.9558,1873.9558
"{'learning_rate': 0.0622902461700336, 'depth': 6.790778325273147, 'l2_leaf_reg': 3.6139549254418406, 'max_ctr_complexity': 1.0671623844103797, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9209.51972374916,1873.8396,1873.8396
"{'learning_rate': 0.0152012135734661, 'depth': 6.844171843086096, 'l2_leaf_reg': 4.816023357319193, 'max_ctr_complexity': 1.3904178719780935, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10298.647944784165,1876.327,1876.327
"{'learning_rate': 0.0180478978123729, 'depth': 6.948924234204021, 'l2_leaf_reg': 4.672736633235919, 'max_ctr_complexity': 3.771314342489068, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9191.064145183562,1886.1213,1886.1213
"{'learning_rate': 0.0597387179503708, 'depth': 6.623232196104435, 'l2_leaf_reg': 2.112561849863341, 'max_ctr_complexity': 1.358093552396416, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",9474.231164073944,1873.9558,1873.9558
"{'learning_rate': 0.0888996412957772, 'depth': 7.958477885481132, 'l2_leaf_reg': 3.8497098980742055, 'max_ctr_complexity': 2.335548828828751, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10745.123193120957,1871.7229,1871.7229
"{'learning_rate': 0.0993322249297706, 'depth': 7.458232149186008, 'l2_leaf_reg': 4.163582707827425, 'max_ctr_complexity': 1.443024386216623, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10925.602783060072,1871.7229,1871.7229
"{'learning_rate': 0.0993322249297706, 'depth': 7.458232149186008, 'l2_leaf_reg': 4.163582707827425, 'max_ctr_complexity': 1.443024386216623, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10925.602907276152,1871.7229,1871.7229
"{'learning_rate': 0.0878418036397053, 'depth': 7.211651288898988, 'l2_leaf_reg': 2.6471049174013768, 'max_ctr_complexity': 1.3663002661202035, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10302.46711835861,1873.8396,1873.8396
"{'learning_rate': 0.0084432308235728, 'depth': 7.001451812802521, 'l2_leaf_reg': 4.78834728442339, 'max_ctr_complexity': 1.4128567709371485, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11075.075058555602,1880.6598,1880.6598
"{'learning_rate': 0.0543648899294008, 'depth': 7.3193182876856895, 'l2_leaf_reg': 2.0635408895135177, 'max_ctr_complexity': 1.4541624095210648, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10568.453574752806,1873.8396,1873.8396
"{'learning_rate': 0.0913036946144452, 'depth': 7.375001483895245, 'l2_leaf_reg': 4.279013644733614, 'max_ctr_complexity': 1.0345180407520438, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11313.136287307738,1871.2573,1871.2573
"{'learning_rate': 0.0766403770201845, 'depth': 7.961668513969352, 'l2_leaf_reg': 3.751383116135752, 'max_ctr_complexity': 1.5341362078950267, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11533.060802316664,1871.7229,1871.7229
"{'learning_rate': 0.0845503849186245, 'depth': 7.545180567901768, 'l2_leaf_reg': 3.487567468355779, 'max_ctr_complexity': 1.6019555441957791, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11533.360608434676,1874.9691,1874.9691
"{'learning_rate': 0.0679518680418085, 'depth': 6.980459338660001, 'l2_leaf_reg': 3.26501622984606, 'max_ctr_complexity': 1.3504146530813834, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9440.947925424574,1884.4148,1884.4148
"{'learning_rate': 0.0992370205759244, 'depth': 7.132002907686786, 'l2_leaf_reg': 4.883329967093347, 'max_ctr_complexity': 1.1564821433759105, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9208.20228705406,1885.818,1885.818
"{'learning_rate': 0.0810625187273917, 'depth': 7.326011815019948, 'l2_leaf_reg': 3.858365825228068, 'max_ctr_complexity': 1.5099228101117887, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9651.937100744246,1884.4148,1884.4148
"{'learning_rate': 0.0841606171301476, 'depth': 6.599465876272375, 'l2_leaf_reg': 3.923914139860432, 'max_ctr_complexity': 1.2933468771339194, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9767.476753568648,1884.4148,1884.4148
"{'learning_rate': 0.0946113531904364, 'depth': 7.257442894947808, 'l2_leaf_reg': 2.648646261162086, 'max_ctr_complexity': 1.694086462771858, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9616.611368036269,1885.3215,1885.3215
"{'learning_rate': 0.0114658672880901, 'depth': 7.386980979904578, 'l2_leaf_reg': 3.847102911666856, 'max_ctr_complexity': 1.5199031586138076, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",12093.222072458266,1876.7448,1876.7448
"{'learning_rate': 0.086349164498415, 'depth': 6.907859546122065, 'l2_leaf_reg': 2.860385964637684, 'max_ctr_complexity': 1.4073202281756956, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",12091.96000227928,1874.9691,1874.9691
"{'learning_rate': 0.0166112854673067, 'depth': 7.869180314288832, 'l2_leaf_reg': 4.706879075663419, 'max_ctr_complexity': 4.179076302080756, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11941.01234564781,1872.8213,1872.8213
"{'learning_rate': 0.0628736219135935, 'depth': 7.199025208528852, 'l2_leaf_reg': 2.5751037747041763, 'max_ctr_complexity': 1.4099406469338551, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",12253.124976253508,1871.7229,1871.7229
"{'learning_rate': 0.0809043209717763, 'depth': 7.843233485038537, 'l2_leaf_reg': 3.654664008122211, 'max_ctr_complexity': 1.3587967932394722, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11383.175449466704,1873.9558,1873.9558
"{'learning_rate': 0.0732281199114967, 'depth': 7.421642945900946, 'l2_leaf_reg': 4.031169076245972, 'max_ctr_complexity': 1.5052649035957848, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",12354.135487651823,1871.7229,1871.7229
"{'learning_rate': 0.0092512286968145, 'depth': 7.1526679885033975, 'l2_leaf_reg': 4.79837493897006, 'max_ctr_complexity': 4.147693358562286, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",12319.223746633528,1870.6094,1870.6094
"{'learning_rate': 0.0845972707044635, 'depth': 7.266783499703855, 'l2_leaf_reg': 4.594825800447545, 'max_ctr_complexity': 1.4263364030554455, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",12500.17073330879,1871.7229,1871.7229
"{'learning_rate': 0.0151513340599859, 'depth': 6.967033256128776, 'l2_leaf_reg': 4.70086581064934, 'max_ctr_complexity': 4.3243754096620926, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",12352.011804676054,1881.3738,1881.3738
"{'learning_rate': 0.0664979872761742, 'depth': 7.380735050355019, 'l2_leaf_reg': 2.104922271436446, 'max_ctr_complexity': 1.4083776908152248, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",12651.903273677824,1885.9019,1885.9019
"{'learning_rate': 0.0909184977166853, 'depth': 7.318746758468567, 'l2_leaf_reg': 4.421061521584157, 'max_ctr_complexity': 1.1270425775825237, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10722.177968120572,1885.3215,1885.3215
