configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7903, 'min_samples_leaf': 20, 'max_features': '0.75'}",135.6569841861725,1979.0988,1979.0988
"{'max_leaf_nodes': 6765, 'min_samples_leaf': 80, 'max_features': '0.5'}",90.3812156677246,2027.9926,2027.9926
"{'max_leaf_nodes': 20843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",39.48098835945129,1947.8466,1947.8466
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",181.6387799739838,1959.9365,1959.9365
"{'max_leaf_nodes': 20912, 'min_samples_leaf': 4, 'max_features': '0.5'}",144.51381669044497,1946.2352,1946.2352
"{'max_leaf_nodes': 13967, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",50.35622463226318,2008.8186,2008.8186
"{'max_leaf_nodes': 5038, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",49.71142969131469,1969.501,1969.501
"{'max_leaf_nodes': 12453, 'min_samples_leaf': 80, 'max_features': '0.75'}",142.41008577346804,2031.7501,2031.7501
"{'max_leaf_nodes': 34923, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",65.40441498756408,1967.149,1967.149
"{'max_leaf_nodes': 22659, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",74.31505570411682,1961.7863,1961.7863
"{'max_leaf_nodes': 21895, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",66.96119675636291,2066.89,2066.89
"{'max_leaf_nodes': 23721, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",90.2848623752594,1947.8466,1947.8466
"{'max_leaf_nodes': 21823, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",93.32995805740356,1946.0669,1946.0669
"{'max_leaf_nodes': 21701, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",91.81061754226684,1985.1174,1985.1174
"{'max_leaf_nodes': 21488, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",87.31836876869201,2066.89,2066.89
"{'max_leaf_nodes': 21346, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",101.7043791770935,1961.7676,1961.7676
"{'max_leaf_nodes': 20926, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",101.79442844390869,1961.7676,1961.7676
"{'max_leaf_nodes': 21390, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",116.03757343292236,1957.8696,1957.8696
"{'max_leaf_nodes': 21468, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",112.71570119857788,2008.8186,2008.8186
"{'max_leaf_nodes': 21125, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",116.22463736534118,1957.8696,1957.8696
"{'max_leaf_nodes': 33042, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",117.39951643943786,1985.1174,1985.1174
"{'max_leaf_nodes': 23766, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",120.40849981307984,1961.7863,1961.7863
"{'max_leaf_nodes': 23841, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",125.50418696403504,1961.7863,1961.7863
"{'max_leaf_nodes': 35628, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",131.9172805309296,1950.4985,1950.4985
"{'max_leaf_nodes': 25956, 'min_samples_leaf': 10, 'max_features': '0.5'}",202.03506026268008,1957.6841,1957.6841
"{'max_leaf_nodes': 26092, 'min_samples_leaf': 3, 'max_features': '0.5'}",231.0195928573609,1947.2698,1947.2698
"{'max_leaf_nodes': 25593, 'min_samples_leaf': 40, 'max_features': '0.5'}",183.65762481689453,2001.1041,2001.1041
"{'max_leaf_nodes': 25990, 'min_samples_leaf': 40, 'max_features': '0.5'}",188.7499118804932,2001.1041,2001.1041
"{'max_leaf_nodes': 25308, 'min_samples_leaf': 2, 'max_features': '0.5'}",143.68223271369936,1955.4443,1955.4443
"{'max_leaf_nodes': 26186, 'min_samples_leaf': 5, 'max_features': '0.5'}",218.92750844955447,1946.8485,1946.8485
"{'max_leaf_nodes': 25497, 'min_samples_leaf': 40, 'max_features': '0.5'}",189.02195653915408,2001.1041,2001.1041
"{'max_leaf_nodes': 25046, 'min_samples_leaf': 10, 'max_features': '0.5'}",212.6743877887726,1957.6841,1957.6841
"{'max_leaf_nodes': 25367, 'min_samples_leaf': 5, 'max_features': '0.5'}",224.19940052032476,1946.8485,1946.8485
"{'max_leaf_nodes': 25092, 'min_samples_leaf': 2, 'max_features': '0.5'}",154.1349271297455,1955.4443,1955.4443
"{'max_leaf_nodes': 25155, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",159.22603473663332,1955.4443,1955.4443
"{'max_leaf_nodes': 26313, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",164.31731567382815,1955.4443,1955.4443
"{'max_leaf_nodes': 26282, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",164.40779409408572,1955.4443,1955.4443
"{'max_leaf_nodes': 26488, 'min_samples_leaf': 10, 'max_features': '0.5'}",233.21918115615847,1957.6841,1957.6841
"{'max_leaf_nodes': 21861, 'min_samples_leaf': 40, 'max_features': '0.5'}",225.3153871059418,2001.1041,2001.1041
"{'max_leaf_nodes': 24942, 'min_samples_leaf': 40, 'max_features': '0.5'}",219.84007654190063,2001.1041,2001.1041
"{'max_leaf_nodes': 26607, 'min_samples_leaf': 20, 'max_features': '0.5'}",234.6750188827515,1976.8806,1976.8806
"{'max_leaf_nodes': 26514, 'min_samples_leaf': 5, 'max_features': '0.5'}",255.01968774795532,1946.8485,1946.8485
"{'max_leaf_nodes': 25174, 'min_samples_leaf': 40, 'max_features': '0.5'}",225.11480746269228,2001.1041,2001.1041
"{'max_leaf_nodes': 25375, 'min_samples_leaf': 10, 'max_features': '0.5'}",248.76827154159548,1957.6841,1957.6841
"{'max_leaf_nodes': 25664, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",190.139186000824,1955.4443,1955.4443
"{'max_leaf_nodes': 30714, 'min_samples_leaf': 4, 'max_features': '0.5'}",277.8648224830628,1946.3031,1946.3031
"{'max_leaf_nodes': 20899, 'min_samples_leaf': 5, 'max_features': '0.75'}",319.3821192741394,1951.8293,1951.8293
"{'max_leaf_nodes': 29576, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",203.97541007995608,1985.1174,1985.1174
"{'max_leaf_nodes': 29591, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",204.0668107032776,1985.1174,1985.1174
"{'max_leaf_nodes': 20896, 'min_samples_leaf': 20, 'max_features': 'log2'}",200.0712224006653,2052.9917,2052.9917
"{'max_leaf_nodes': 20844, 'min_samples_leaf': 20, 'max_features': 'log2'}",200.16435918807983,2052.9917,2052.9917
"{'max_leaf_nodes': 29810, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",225.0249289035797,1950.0356,1950.0356
"{'max_leaf_nodes': 23044, 'min_samples_leaf': 2, 'max_features': '0.5'}",226.99870524406435,1946.0669,1946.0669
"{'max_leaf_nodes': 28166, 'min_samples_leaf': 2, 'max_features': '0.5'}",230.97093639373784,1955.4443,1955.4443
"{'max_leaf_nodes': 26358, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",231.0633383750916,1955.4443,1955.4443
"{'max_leaf_nodes': 28918, 'min_samples_leaf': 2, 'max_features': '0.5'}",231.15564093589785,1955.4443,1955.4443
"{'max_leaf_nodes': 28378, 'min_samples_leaf': 2, 'max_features': '0.5'}",241.33973584175112,1955.4443,1955.4443
"{'max_leaf_nodes': 22974, 'min_samples_leaf': 2, 'max_features': '0.5'}",242.64330992698672,1946.0669,1946.0669
"{'max_leaf_nodes': 26535, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",255.85462794303896,1950.0356,1950.0356
"{'max_leaf_nodes': 28974, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",255.94647154808047,1950.0356,1950.0356
"{'max_leaf_nodes': 28618, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",256.0385397434235,1950.0356,1950.0356
"{'max_leaf_nodes': 28080, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",256.13004956245425,1950.0356,1950.0356
"{'max_leaf_nodes': 30711, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",256.2221067905426,1950.0356,1950.0356
"{'max_leaf_nodes': 29488, 'min_samples_leaf': 5, 'max_features': '0.5'}",332.2309018135071,1946.8485,1946.8485
"{'max_leaf_nodes': 21742, 'min_samples_leaf': 1, 'max_features': 'log2'}",255.11552176475527,1972.7507,1972.7507
"{'max_leaf_nodes': 21075, 'min_samples_leaf': 5, 'max_features': '0.5'}",346.4636479377747,1946.9174,1946.9174
"{'max_leaf_nodes': 26186, 'min_samples_leaf': 5, 'max_features': '0.5'}",337.7032350063324,1946.8485,1946.8485
"{'max_leaf_nodes': 23503, 'min_samples_leaf': 1, 'max_features': 'log2'}",255.58813629150396,1972.7507,1972.7507
"{'max_leaf_nodes': 29560, 'min_samples_leaf': 5, 'max_features': '0.5'}",353.07742676734927,1946.8485,1946.8485
"{'max_leaf_nodes': 26451, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",287.25625667572024,1950.0356,1950.0356
"{'max_leaf_nodes': 30359, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",287.3496900558472,1950.0356,1950.0356
"{'max_leaf_nodes': 26903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",287.53403506278994,1950.0356,1950.0356
"{'max_leaf_nodes': 27214, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",287.8110435962677,1950.0356,1950.0356
"{'max_leaf_nodes': 27090, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",287.9033223152161,1950.0356,1950.0356
"{'max_leaf_nodes': 27088, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",312.9966014385224,1950.0356,1950.0356
"{'max_leaf_nodes': 30218, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",318.0897842407227,1950.0356,1950.0356
"{'max_leaf_nodes': 29566, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",318.1822141170502,1950.0356,1950.0356
"{'max_leaf_nodes': 29053, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",318.274750328064,1950.0356,1950.0356
"{'max_leaf_nodes': 21860, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",347.5717772006989,1947.8466,1947.8466
