configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 43722, 'min_samples_leaf': 20, 'max_features': '0.5'}",313.7457259654999,1976.8806,1976.8806
"{'max_leaf_nodes': 21308, 'min_samples_leaf': 80, 'max_features': '0.75'}",325.97726759910586,2031.7501,2031.7501
"{'max_leaf_nodes': 18732, 'min_samples_leaf': 40, 'max_features': '0.75'}",345.3851359844208,2004.2697,2004.2697
"{'max_leaf_nodes': 48422, 'min_samples_leaf': 3, 'max_features': '0.75'}",407.1278482437134,1955.1519,1955.1519
"{'max_leaf_nodes': 45544, 'min_samples_leaf': 3, 'max_features': '0.75'}",407.2175832748413,1955.1519,1955.1519
"{'max_leaf_nodes': 45200, 'min_samples_leaf': 3, 'max_features': '0.75'}",407.307709312439,1955.1519,1955.1519
"{'max_leaf_nodes': 48137, 'min_samples_leaf': 3, 'max_features': '0.75'}",407.397997713089,1955.1519,1955.1519
"{'max_leaf_nodes': 17192, 'min_samples_leaf': 2, 'max_features': '0.75'}",398.9476943969727,1956.718,1956.718
"{'max_leaf_nodes': 17676, 'min_samples_leaf': 5, 'max_features': '0.75'}",426.67864475250246,1951.8293,1951.8293
"{'max_leaf_nodes': 17329, 'min_samples_leaf': 40, 'max_features': '0.75'}",361.0189579486847,2004.2697,2004.2697
"{'max_leaf_nodes': 17579, 'min_samples_leaf': 4, 'max_features': '0.75'}",450.9474433422089,1952.5875,1952.5875
"{'max_leaf_nodes': 16645, 'min_samples_leaf': 40, 'max_features': '0.75'}",379.0266972541809,2004.2697,2004.2697
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 10, 'max_features': '0.75'}",435.1618982315064,1959.9365,1959.9365
"{'max_leaf_nodes': 17886, 'min_samples_leaf': 5, 'max_features': '0.75'}",462.1358111858368,1951.8293,1951.8293
"{'max_leaf_nodes': 17898, 'min_samples_leaf': 4, 'max_features': '0.75'}",471.3129848003388,1952.5875,1952.5875
"{'max_leaf_nodes': 17830, 'min_samples_leaf': 3, 'max_features': '0.75'}",466.3791123390198,1954.481,1954.481
"{'max_leaf_nodes': 17670, 'min_samples_leaf': 1, 'max_features': '0.75'}",475.9539471626282,1966.1661,1966.1661
"{'max_leaf_nodes': 16426, 'min_samples_leaf': 3, 'max_features': '0.75'}",481.5628555774689,1954.481,1954.481
"{'max_leaf_nodes': 17645, 'min_samples_leaf': 1, 'max_features': '0.75'}",491.13672337532046,1966.1661,1966.1661
"{'max_leaf_nodes': 17421, 'min_samples_leaf': 3, 'max_features': '0.75'}",496.745887374878,1954.481,1954.481
"{'max_leaf_nodes': 17578, 'min_samples_leaf': 3, 'max_features': '0.75'}",516.8371168136596,1954.481,1954.481
"{'max_leaf_nodes': 16488, 'min_samples_leaf': 5, 'max_features': '0.75'}",514.5926514625548,1951.7496,1951.7496
"{'max_leaf_nodes': 16406, 'min_samples_leaf': 3, 'max_features': '0.75'}",532.0191586971282,1954.481,1954.481
"{'max_leaf_nodes': 44877, 'min_samples_leaf': 3, 'max_features': '0.75'}",543.9542051315307,1955.1519,1955.1519
"{'max_leaf_nodes': 16347, 'min_samples_leaf': 20, 'max_features': '0.75'}",507.3721378803253,1979.0988,1979.0988
"{'max_leaf_nodes': 19159, 'min_samples_leaf': 2, 'max_features': '0.5'}",422.24272832870486,1946.0669,1946.0669
"{'max_leaf_nodes': 44369, 'min_samples_leaf': 3, 'max_features': '0.75'}",579.2295588016509,1955.1519,1955.1519
"{'max_leaf_nodes': 16527, 'min_samples_leaf': 3, 'max_features': '0.75'}",577.4769290447234,1954.481,1954.481
"{'max_leaf_nodes': 46199, 'min_samples_leaf': 3, 'max_features': '0.75'}",579.4134024143218,1955.1519,1955.1519
"{'max_leaf_nodes': 43895, 'min_samples_leaf': 3, 'max_features': '0.75'}",579.5044044017791,1955.1519,1955.1519
"{'max_leaf_nodes': 48797, 'min_samples_leaf': 3, 'max_features': '0.75'}",594.4790445327758,1948.5638,1948.5638
"{'max_leaf_nodes': 17796, 'min_samples_leaf': 3, 'max_features': '0.5'}",549.2856632232665,1947.2698,1947.2698
"{'max_leaf_nodes': 18029, 'min_samples_leaf': 3, 'max_features': '0.75'}",602.9359489440917,1954.481,1954.481
"{'max_leaf_nodes': 17749, 'min_samples_leaf': 2, 'max_features': '0.5'}",477.9762676715851,1946.0669,1946.0669
"{'max_leaf_nodes': 17864, 'min_samples_leaf': 20, 'max_features': '0.75'}",593.2905894279479,1979.0988,1979.0988
"{'max_leaf_nodes': 17753, 'min_samples_leaf': 80, 'max_features': '0.5'}",544.3069838047027,2027.9926,2027.9926
"{'max_leaf_nodes': 17712, 'min_samples_leaf': 20, 'max_features': '0.75'}",603.4748841285705,1979.0988,1979.0988
"{'max_leaf_nodes': 17826, 'min_samples_leaf': 1, 'max_features': '0.75'}",657.8794902324676,1966.1661,1966.1661
"{'max_leaf_nodes': 43511, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",509.5403419494629,1957.8696,1957.8696
"{'max_leaf_nodes': 18014, 'min_samples_leaf': 1, 'max_features': '0.75'}",663.0647066593169,1966.1661,1966.1661
"{'max_leaf_nodes': 17697, 'min_samples_leaf': 80, 'max_features': '0.75'}",589.548718547821,2031.7501,2031.7501
"{'max_leaf_nodes': 43519, 'min_samples_leaf': 3, 'max_features': '0.75'}",670.6120105743407,1955.1519,1955.1519
"{'max_leaf_nodes': 18920, 'min_samples_leaf': 2, 'max_features': '0.5'}",533.8094056606292,1946.0669,1946.0669
"{'max_leaf_nodes': 17711, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",532.681822156906,1963.8723,1963.8723
"{'max_leaf_nodes': 17732, 'min_samples_leaf': 5, 'max_features': 'log2'}",529.8530238628387,2001.824,2001.824
"{'max_leaf_nodes': 17253, 'min_samples_leaf': 5, 'max_features': '0.75'}",710.1721237659453,1951.8293,1951.8293
"{'max_leaf_nodes': 19001, 'min_samples_leaf': 3, 'max_features': '0.5'}",655.9547060489654,1947.2698,1947.2698
"{'max_leaf_nodes': 16409, 'min_samples_leaf': 5, 'max_features': '0.75'}",707.2714556217193,1951.7496,1951.7496
"{'max_leaf_nodes': 17644, 'min_samples_leaf': 2, 'max_features': '0.5'}",604.8336180210113,1946.0669,1946.0669
"{'max_leaf_nodes': 19006, 'min_samples_leaf': 3, 'max_features': '0.5'}",701.6051095485686,1947.2698,1947.2698
"{'max_leaf_nodes': 17837, 'min_samples_leaf': 3, 'max_features': '0.5'}",711.6981936454772,1947.2698,1947.2698
"{'max_leaf_nodes': 17357, 'min_samples_leaf': 2, 'max_features': '0.5'}",620.3904360294341,1946.0669,1946.0669
"{'max_leaf_nodes': 17394, 'min_samples_leaf': 2, 'max_features': '0.5'}",630.5849684238433,1946.0669,1946.0669
