configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 13967, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1947.8307312488555,28.807861,28.807861
"{'max_leaf_nodes': 5038, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1904.0694852828976,28.861382,28.861382
"{'max_leaf_nodes': 49982, 'min_samples_leaf': 5, 'max_features': '0.5'}",2259.981220579148,28.76152,28.76152
"{'max_leaf_nodes': 44283, 'min_samples_leaf': 2, 'max_features': '0.75'}",2657.643123960496,28.834602,28.834602
"{'max_leaf_nodes': 42483, 'min_samples_leaf': 4, 'max_features': '0.5'}",2335.6198523998264,28.7694,28.7694
"{'max_leaf_nodes': 34422, 'min_samples_leaf': 80, 'max_features': 'log2'}",2240.4544716835026,28.782427,28.782427
"{'max_leaf_nodes': 39628, 'min_samples_leaf': 10, 'max_features': '0.5'}",2462.107608890534,28.743101,28.743101
"{'max_leaf_nodes': 39154, 'min_samples_leaf': 2, 'max_features': '0.5'}",2194.609727954865,28.763588,28.763588
"{'max_leaf_nodes': 44860, 'min_samples_leaf': 20, 'max_features': '0.5'}",2610.6619871616367,28.766289,28.766289
"{'max_leaf_nodes': 38643, 'min_samples_leaf': 40, 'max_features': 'log2'}",2763.425459957123,28.766886,28.766886
"{'max_leaf_nodes': 38412, 'min_samples_leaf': 4, 'max_features': 'log2'}",2584.996456241608,28.776173,28.776173
"{'max_leaf_nodes': 38477, 'min_samples_leaf': 5, 'max_features': '1.0'}",4116.351187562943,28.804586,28.804586
"{'max_leaf_nodes': 41658, 'min_samples_leaf': 40, 'max_features': '0.75'}",3558.578604793549,28.736492,28.736492
"{'max_leaf_nodes': 41869, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",2678.5374608993534,28.859093,28.859093
"{'max_leaf_nodes': 41990, 'min_samples_leaf': 4, 'max_features': '1.0'}",4110.438407754898,28.821558,28.821558
"{'max_leaf_nodes': 41745, 'min_samples_leaf': 1, 'max_features': '1.0'}",4138.198324775696,28.9996,28.9996
"{'max_leaf_nodes': 41940, 'min_samples_leaf': 10, 'max_features': '0.75'}",3415.5351277351383,28.784048,28.784048
"{'max_leaf_nodes': 38520, 'min_samples_leaf': 3, 'max_features': '0.75'}",3636.2746647357935,28.802183,28.802183
"{'max_leaf_nodes': 38353, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",2983.990672206879,28.859093,28.859093
"{'max_leaf_nodes': 38489, 'min_samples_leaf': 4, 'max_features': '1.0'}",4360.890714025498,28.821558,28.821558
"{'max_leaf_nodes': 39201, 'min_samples_leaf': 40, 'max_features': '0.75'}",4029.303438997269,28.736492,28.736492
"{'max_leaf_nodes': 38253, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",3155.6860366821293,28.76362,28.76362
"{'max_leaf_nodes': 40095, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",3259.3671039104465,28.750128,28.750128
"{'max_leaf_nodes': 41122, 'min_samples_leaf': 40, 'max_features': 'log2'}",3424.705830430985,28.766886,28.766886
"{'max_leaf_nodes': 40127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",3334.548556423188,28.750128,28.750128
"{'max_leaf_nodes': 39525, 'min_samples_leaf': 10, 'max_features': '1.0'}",4820.069518899918,28.76373,28.76373
"{'max_leaf_nodes': 39361, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",3357.877036905289,28.782497,28.782497
"{'max_leaf_nodes': 40266, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",3464.814557409287,28.859093,28.859093
"{'max_leaf_nodes': 40066, 'min_samples_leaf': 40, 'max_features': '0.5'}",3779.4244056701664,28.763968,28.763968
"{'max_leaf_nodes': 40390, 'min_samples_leaf': 20, 'max_features': '0.75'}",4303.353806114197,28.733326,28.733326
"{'max_leaf_nodes': 41250, 'min_samples_leaf': 20, 'max_features': '0.75'}",4328.445057010651,28.733326,28.733326
"{'max_leaf_nodes': 40283, 'min_samples_leaf': 20, 'max_features': '1.0'}",5126.70763669014,28.748667,28.748667
"{'max_leaf_nodes': 40483, 'min_samples_leaf': 20, 'max_features': '0.5'}",4197.868772363663,28.766289,28.766289
"{'max_leaf_nodes': 40336, 'min_samples_leaf': 20, 'max_features': '1.0'}",5516.898345804215,28.748667,28.748667
"{'max_leaf_nodes': 40060, 'min_samples_leaf': 20, 'max_features': '0.75'}",4908.820759153366,28.733326,28.733326
"{'max_leaf_nodes': 41706, 'min_samples_leaf': 20, 'max_features': '1.0'}",5697.083075857163,28.748667,28.748667
"{'max_leaf_nodes': 39840, 'min_samples_leaf': 20, 'max_features': '0.75'}",5004.004399394989,28.733326,28.733326
"{'max_leaf_nodes': 39776, 'min_samples_leaf': 2, 'max_features': '0.5'}",4312.370074129105,28.763588,28.763588
"{'max_leaf_nodes': 40283, 'min_samples_leaf': 1, 'max_features': '0.5'}",4501.3646172046665,28.87411,28.87411
"{'max_leaf_nodes': 40536, 'min_samples_leaf': 10, 'max_features': '0.75'}",4932.651864624024,28.784048,28.784048
"{'max_leaf_nodes': 40225, 'min_samples_leaf': 10, 'max_features': '0.5'}",4720.233350610733,28.743101,28.743101
"{'max_leaf_nodes': 39650, 'min_samples_leaf': 40, 'max_features': '0.5'}",4805.62861738205,28.763968,28.763968
"{'max_leaf_nodes': 38278, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",4735.503917551041,28.74836,28.74836
"{'max_leaf_nodes': 40912, 'min_samples_leaf': 1, 'max_features': '0.75'}",5583.69361577034,28.876099,28.876099
"{'max_leaf_nodes': 40258, 'min_samples_leaf': 10, 'max_features': '0.5'}",5275.60908279419,28.743101,28.743101
"{'max_leaf_nodes': 40511, 'min_samples_leaf': 10, 'max_features': '0.75'}",5583.212738370896,28.784048,28.784048
"{'max_leaf_nodes': 40745, 'min_samples_leaf': 10, 'max_features': '0.5'}",5300.793017959595,28.743101,28.743101
"{'max_leaf_nodes': 40171, 'min_samples_leaf': 5, 'max_features': '0.75'}",5776.383763408661,28.771053,28.771053
"{'max_leaf_nodes': 39213, 'min_samples_leaf': 20, 'max_features': '0.75'}",5950.119187927247,28.733326,28.733326
"{'max_leaf_nodes': 40471, 'min_samples_leaf': 40, 'max_features': '0.75'}",6146.988891458512,28.736492,28.736492
"{'max_leaf_nodes': 41464, 'min_samples_leaf': 1, 'max_features': '0.75'}",5879.340086317063,28.876099,28.876099
"{'max_leaf_nodes': 41485, 'min_samples_leaf': 10, 'max_features': '0.75'}",5828.766788578034,28.784048,28.784048
"{'max_leaf_nodes': 40101, 'min_samples_leaf': 20, 'max_features': '0.75'}",6150.489286994934,28.733326,28.733326
"{'max_leaf_nodes': 40252, 'min_samples_leaf': 40, 'max_features': '0.75'}",6557.362492656708,28.736492,28.736492
"{'max_leaf_nodes': 40139, 'min_samples_leaf': 4, 'max_features': '0.75'}",6371.629147386551,28.7859,28.7859
"{'max_leaf_nodes': 39858, 'min_samples_leaf': 20, 'max_features': '0.75'}",6455.769604301453,28.733326,28.733326
"{'max_leaf_nodes': 40357, 'min_samples_leaf': 80, 'max_features': '0.75'}",6545.520650959015,28.757902,28.757902
"{'max_leaf_nodes': 39793, 'min_samples_leaf': 20, 'max_features': '0.75'}",6555.9541913032535,28.733326,28.733326
"{'max_leaf_nodes': 34807, 'min_samples_leaf': 10, 'max_features': '0.5'}",6115.359857416153,28.749187,28.749187
"{'max_leaf_nodes': 33431, 'min_samples_leaf': 20, 'max_features': '0.75'}",6651.139274454117,28.733326,28.733326
"{'max_leaf_nodes': 43864, 'min_samples_leaf': 20, 'max_features': '0.75'}",6776.233196115494,28.733326,28.733326
"{'max_leaf_nodes': 49192, 'min_samples_leaf': 20, 'max_features': '0.75'}",6921.327672815323,28.733326,28.733326
"{'max_leaf_nodes': 41053, 'min_samples_leaf': 20, 'max_features': '0.75'}",6946.419714307785,28.733326,28.733326
"{'max_leaf_nodes': 32552, 'min_samples_leaf': 20, 'max_features': '0.75'}",7166.515740013123,28.733326,28.733326
"{'max_leaf_nodes': 47709, 'min_samples_leaf': 20, 'max_features': '0.75'}",7231.609783983231,28.733326,28.733326
"{'max_leaf_nodes': 42264, 'min_samples_leaf': 20, 'max_features': '0.75'}",7231.701355552674,28.733326,28.733326
"{'max_leaf_nodes': 42561, 'min_samples_leaf': 20, 'max_features': '0.75'}",7346.797647809983,28.733326,28.733326
"{'max_leaf_nodes': 39291, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",6727.835697746277,28.74836,28.74836
"{'max_leaf_nodes': 39340, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",6782.928472852707,28.74836,28.74836
"{'max_leaf_nodes': 39391, 'min_samples_leaf': 20, 'max_features': '0.75'}",7527.077650642395,28.733326,28.733326
"{'max_leaf_nodes': 31608, 'min_samples_leaf': 20, 'max_features': '0.75'}",7597.17069683075,28.733326,28.733326
"{'max_leaf_nodes': 43713, 'min_samples_leaf': 20, 'max_features': '0.75'}",7762.265146827698,28.733326,28.733326
"{'max_leaf_nodes': 40904, 'min_samples_leaf': 20, 'max_features': '0.75'}",7797.357645845414,28.733326,28.733326
"{'max_leaf_nodes': 45645, 'min_samples_leaf': 20, 'max_features': '0.75'}",7797.449723100663,28.733326,28.733326
