configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 12012, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1741.040493106842,28.829378,28.829378
"{'max_leaf_nodes': 8918, 'min_samples_leaf': 5, 'max_features': '0.75'}",2339.854947662354,28.81802,28.81802
"{'max_leaf_nodes': 13947, 'min_samples_leaf': 10, 'max_features': '1.0'}",3191.421962833405,28.77556,28.77556
"{'max_leaf_nodes': 41997, 'min_samples_leaf': 5, 'max_features': '0.75'}",2542.066538667679,28.771053,28.771053
"{'max_leaf_nodes': 49783, 'min_samples_leaf': 20, 'max_features': 'log2'}",1944.207107400894,28.739023,28.739023
"{'max_leaf_nodes': 47687, 'min_samples_leaf': 2, 'max_features': 'log2'}",1958.428448534012,28.762938,28.762938
"{'max_leaf_nodes': 46489, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1867.623788690567,28.859093,28.859093
"{'max_leaf_nodes': 42690, 'min_samples_leaf': 10, 'max_features': '1.0'}",3403.152033901215,28.76373,28.76373
"{'max_leaf_nodes': 43166, 'min_samples_leaf': 20, 'max_features': 'log2'}",2036.368343925476,28.741867,28.741867
"{'max_leaf_nodes': 49478, 'min_samples_leaf': 40, 'max_features': '0.75'}",3421.394591903687,28.693092,28.693092
"{'max_leaf_nodes': 46944, 'min_samples_leaf': 2, 'max_features': '1.0'}",3762.6727741718296,28.879608,28.879608
"{'max_leaf_nodes': 41014, 'min_samples_leaf': 4, 'max_features': '0.75'}",3267.3934348583225,28.7859,28.7859
"{'max_leaf_nodes': 43405, 'min_samples_leaf': 40, 'max_features': '0.5'}",2912.69507226944,28.763968,28.763968
"{'max_leaf_nodes': 40797, 'min_samples_leaf': 2, 'max_features': '0.5'}",2764.8978928089145,28.763588,28.763588
"{'max_leaf_nodes': 41260, 'min_samples_leaf': 1, 'max_features': '0.5'}",3018.8936613559727,28.87411,28.87411
"{'max_leaf_nodes': 41671, 'min_samples_leaf': 5, 'max_features': '1.0'}",4371.454392766953,28.804586,28.804586
"{'max_leaf_nodes': 42624, 'min_samples_leaf': 5, 'max_features': 'log2'}",2869.180009222031,28.810799,28.810799
"{'max_leaf_nodes': 41495, 'min_samples_leaf': 5, 'max_features': '0.75'}",3708.3540359497074,28.771053,28.771053
"{'max_leaf_nodes': 43660, 'min_samples_leaf': 10, 'max_features': '0.75'}",3620.4631424903873,28.784048,28.784048
"{'max_leaf_nodes': 43028, 'min_samples_leaf': 1, 'max_features': 'log2'}",3067.6406138896946,28.860313,28.860313
"{'max_leaf_nodes': 43040, 'min_samples_leaf': 2, 'max_features': 'log2'}",3244.813712692261,28.762938,28.762938
"{'max_leaf_nodes': 43795, 'min_samples_leaf': 2, 'max_features': 'log2'}",3304.9054978847507,28.762938,28.762938
"{'max_leaf_nodes': 43761, 'min_samples_leaf': 5, 'max_features': 'log2'}",3174.732346391678,28.810799,28.810799
"{'max_leaf_nodes': 42986, 'min_samples_leaf': 3, 'max_features': 'log2'}",3356.8778058052067,28.779768,28.779768
"{'max_leaf_nodes': 42711, 'min_samples_leaf': 1, 'max_features': 'log2'}",3333.0982955455784,28.860313,28.860313
"{'max_leaf_nodes': 42998, 'min_samples_leaf': 2, 'max_features': 'log2'}",3520.272174215317,28.762938,28.762938
"{'max_leaf_nodes': 42952, 'min_samples_leaf': 4, 'max_features': 'log2'}",3751.932756519318,28.771185,28.771185
"{'max_leaf_nodes': 24275, 'min_samples_leaf': 40, 'max_features': 'log2'}",3825.990623092652,28.77402,28.77402
"{'max_leaf_nodes': 24259, 'min_samples_leaf': 4, 'max_features': 'log2'}",3779.5191877841953,28.797073,28.797073
"{'max_leaf_nodes': 24752, 'min_samples_leaf': 2, 'max_features': 'log2'}",3960.882144784928,28.809391,28.809391
"{'max_leaf_nodes': 47565, 'min_samples_leaf': 20, 'max_features': 'log2'}",4031.615093803406,28.739023,28.739023
"{'max_leaf_nodes': 48371, 'min_samples_leaf': 1, 'max_features': 'log2'}",4053.759974336625,28.860313,28.860313
"{'max_leaf_nodes': 48384, 'min_samples_leaf': 10, 'max_features': 'log2'}",4128.291493034363,28.746141,28.746141
"{'max_leaf_nodes': 48781, 'min_samples_leaf': 2, 'max_features': 'log2'}",4226.029891586304,28.762938,28.762938
"{'max_leaf_nodes': 43360, 'min_samples_leaf': 40, 'max_features': 'log2'}",4385.485589838028,28.766886,28.766886
"{'max_leaf_nodes': 25473, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",4222.2468706130985,28.792904,28.792904
"{'max_leaf_nodes': 49839, 'min_samples_leaf': 40, 'max_features': 'log2'}",4319.414126491547,28.724989,28.724989
"{'max_leaf_nodes': 47937, 'min_samples_leaf': 3, 'max_features': 'log2'}",4243.185939884186,28.779768,28.779768
"{'max_leaf_nodes': 48711, 'min_samples_leaf': 20, 'max_features': 'log2'}",4322.358666992188,28.739023,28.739023
"{'max_leaf_nodes': 47545, 'min_samples_leaf': 10, 'max_features': 'log2'}",4338.941772794724,28.746141,28.746141
"{'max_leaf_nodes': 48069, 'min_samples_leaf': 2, 'max_features': 'log2'}",4401.6753765106205,28.762938,28.762938
"{'max_leaf_nodes': 48997, 'min_samples_leaf': 10, 'max_features': 'log2'}",4519.793866729737,28.708776,28.708776
"{'max_leaf_nodes': 48329, 'min_samples_leaf': 3, 'max_features': 'log2'}",4533.651029920578,28.779768,28.779768
"{'max_leaf_nodes': 49391, 'min_samples_leaf': 10, 'max_features': 'log2'}",4704.980455493927,28.708776,28.708776
"{'max_leaf_nodes': 48870, 'min_samples_leaf': 2, 'max_features': 'log2'}",4732.047867870331,28.762938,28.762938
"{'max_leaf_nodes': 47387, 'min_samples_leaf': 2, 'max_features': 'log2'}",4742.140219068528,28.762938,28.762938
"{'max_leaf_nodes': 49231, 'min_samples_leaf': 10, 'max_features': 'log2'}",4780.26004896164,28.708776,28.708776
"{'max_leaf_nodes': 49972, 'min_samples_leaf': 4, 'max_features': 'log2'}",4813.893251276017,28.771185,28.771185
"{'max_leaf_nodes': 49745, 'min_samples_leaf': 4, 'max_features': 'log2'}",4948.987957572937,28.771185,28.771185
"{'max_leaf_nodes': 47568, 'min_samples_leaf': 10, 'max_features': 'log2'}",4969.875460720063,28.746141,28.746141
"{'max_leaf_nodes': 48469, 'min_samples_leaf': 2, 'max_features': 'log2'}",5032.61278090477,28.762938,28.762938
"{'max_leaf_nodes': 48240, 'min_samples_leaf': 2, 'max_features': 'log2'}",5107.706544733048,28.762938,28.762938
"{'max_leaf_nodes': 48836, 'min_samples_leaf': 10, 'max_features': 'log2'}",5220.825581407547,28.708776,28.708776
"{'max_leaf_nodes': 48863, 'min_samples_leaf': 10, 'max_features': 'log2'}",5225.918299531937,28.708776,28.708776
"{'max_leaf_nodes': 48929, 'min_samples_leaf': 10, 'max_features': 'log2'}",5241.01008591652,28.708776,28.708776
"{'max_leaf_nodes': 49720, 'min_samples_leaf': 40, 'max_features': '1.0'}",6878.57334766388,28.701437,28.701437
"{'max_leaf_nodes': 48489, 'min_samples_leaf': 40, 'max_features': 'log2'}",5457.624040222168,28.766886,28.766886
"{'max_leaf_nodes': 49638, 'min_samples_leaf': 40, 'max_features': '0.75'}",6180.945718383789,28.693092,28.693092
"{'max_leaf_nodes': 48546, 'min_samples_leaf': 10, 'max_features': 'log2'}",5325.801999902726,28.746141,28.746141
"{'max_leaf_nodes': 49488, 'min_samples_leaf': 10, 'max_features': 'log2'}",5401.561578130722,28.708776,28.708776
"{'max_leaf_nodes': 49127, 'min_samples_leaf': 40, 'max_features': '0.5'}",5687.252415037156,28.763968,28.763968
"{'max_leaf_nodes': 48738, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",5532.936163759232,28.71938,28.71938
"{'max_leaf_nodes': 48507, 'min_samples_leaf': 10, 'max_features': 'log2'}",5671.267221307755,28.746141,28.746141
"{'max_leaf_nodes': 48661, 'min_samples_leaf': 10, 'max_features': '0.5'}",5961.815776205063,28.704662,28.704662
"{'max_leaf_nodes': 49684, 'min_samples_leaf': 40, 'max_features': '0.5'}",6117.901714420319,28.763968,28.763968
"{'max_leaf_nodes': 49476, 'min_samples_leaf': 10, 'max_features': 'log2'}",5967.397456026078,28.708776,28.708776
"{'max_leaf_nodes': 49936, 'min_samples_leaf': 10, 'max_features': '0.5'}",6252.281059598923,28.704662,28.704662
"{'max_leaf_nodes': 48781, 'min_samples_leaf': 10, 'max_features': 'log2'}",6107.587439870835,28.708776,28.708776
"{'max_leaf_nodes': 48172, 'min_samples_leaf': 10, 'max_features': 'log2'}",6157.015939331055,28.746141,28.746141
"{'max_leaf_nodes': 49765, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6223.964309787751,28.71938,28.71938
"{'max_leaf_nodes': 49063, 'min_samples_leaf': 10, 'max_features': 'log2'}",6237.867034292221,28.708776,28.708776
"{'max_leaf_nodes': 48639, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",6416.036027050019,28.70984,28.70984
"{'max_leaf_nodes': 48765, 'min_samples_leaf': 10, 'max_features': 'log2'}",6398.055668210984,28.708776,28.708776
"{'max_leaf_nodes': 49509, 'min_samples_leaf': 20, 'max_features': 'log2'}",6425.990333890915,28.739023,28.739023
"{'max_leaf_nodes': 48580, 'min_samples_leaf': 10, 'max_features': 'log2'}",6533.242470598221,28.708776,28.708776
"{'max_leaf_nodes': 49439, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6650.6614831447605,28.747805,28.747805
"{'max_leaf_nodes': 49860, 'min_samples_leaf': 10, 'max_features': 'log2'}",6683.429261302948,28.708776,28.708776
