configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2873.795656061173,1.7911457,1.7911457
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2870.771094894409,1.4774778,1.4774778
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2874.159620380402,1.4233022,1.4233022
"{'learning_rate': 0.012141078978506, 'depth': 4.474910875816976, 'l2_leaf_reg': 2.271932717575904, 'max_ctr_complexity': 2.65705197805868, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2874.3923808097843,1.5505939,1.5505939
"{'learning_rate': 0.0272982930622373, 'depth': 5.061557963757782, 'l2_leaf_reg': 3.0929922138667987, 'max_ctr_complexity': 1.3757620430337667, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2865.3529261112217,1.8200753,1.8200753
"{'learning_rate': 0.0129848748191018, 'depth': 6.669641519854727, 'l2_leaf_reg': 1.5271914496175687, 'max_ctr_complexity': 3.865308816474262, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.9543391227726,1.5710185,1.5710185
"{'learning_rate': 0.0289761662925959, 'depth': 4.080430184749974, 'l2_leaf_reg': 4.315760116869452, 'max_ctr_complexity': 1.0187819047701885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2874.3150287628177,1.9009876,1.9009876
"{'learning_rate': 0.0452355088221105, 'depth': 7.848754180469752, 'l2_leaf_reg': 1.995012574079832, 'max_ctr_complexity': 3.304629337671348, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2851.75457558632,1.7078155,1.7078155
"{'learning_rate': 0.0097545199184902, 'depth': 7.81099604606794, 'l2_leaf_reg': 2.788501514470509, 'max_ctr_complexity': 4.385634689884512, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2852.275666570664,1.9087865,1.9087865
"{'learning_rate': 0.057246030573203, 'depth': 5.586022963387938, 'l2_leaf_reg': 4.524412788444646, 'max_ctr_complexity': 3.325091490543435, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2872.7496384143838,1.4987674,1.4987674
"{'learning_rate': 0.0439083964558105, 'depth': 6.005297527706809, 'l2_leaf_reg': 4.824334538892895, 'max_ctr_complexity': 3.5759607969185496, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5727.144184923172,1.5909004,1.5909004
"{'learning_rate': 0.0052959140858463, 'depth': 5.206299266698197, 'l2_leaf_reg': 3.64069414997074, 'max_ctr_complexity': 2.1603104288417763, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5725.747612571717,1.9181218,1.9181218
"{'learning_rate': 0.0075028424258337, 'depth': 5.193129303824123, 'l2_leaf_reg': 3.2798596428050595, 'max_ctr_complexity': 3.363491044992693, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5728.896181917191,1.953766,1.953766
"{'learning_rate': 0.0352676010098524, 'depth': 5.725673741735896, 'l2_leaf_reg': 4.586186383404252, 'max_ctr_complexity': 2.470247480191586, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5734.025051689148,1.930977,1.930977
"{'learning_rate': 0.006294831002207, 'depth': 6.757202764621056, 'l2_leaf_reg': 4.814824727852334, 'max_ctr_complexity': 4.181011248896748, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5726.22710762024,1.8339067,1.8339067
"{'learning_rate': 0.0072775489901753, 'depth': 7.442707869434756, 'l2_leaf_reg': 1.1377251431872568, 'max_ctr_complexity': 1.3693971013608488, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5721.398714637757,1.6395454,1.6395454
"{'learning_rate': 0.0330140574091779, 'depth': 7.374590081038393, 'l2_leaf_reg': 1.3735132689926322, 'max_ctr_complexity': 1.4766326703510684, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5717.55765042305,1.7071059,1.7071059
"{'learning_rate': 0.0427590895578034, 'depth': 6.836419760512634, 'l2_leaf_reg': 2.14100584441698, 'max_ctr_complexity': 3.443207559762702, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5729.018121337891,1.6287004,1.6287004
"{'learning_rate': 0.0447025188520186, 'depth': 4.1810463727398375, 'l2_leaf_reg': 4.982852193517258, 'max_ctr_complexity': 4.97119424379853, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5740.251529550553,1.5027081,1.5027081
"{'learning_rate': 0.0619881343260212, 'depth': 6.725609232428672, 'l2_leaf_reg': 4.915289695048319, 'max_ctr_complexity': 4.826700057517097, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5734.211927509308,1.5224869,1.5224869
"{'learning_rate': 0.0724444239058223, 'depth': 7.745802579789897, 'l2_leaf_reg': 4.87564508639403, 'max_ctr_complexity': 4.081892862386814, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5737.670678234101,1.5194579,1.5194579
"{'learning_rate': 0.0690601003524588, 'depth': 5.720805836068642, 'l2_leaf_reg': 4.9107073399480505, 'max_ctr_complexity': 3.1396338508576016, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5738.309254980088,1.5968409,1.5968409
"{'learning_rate': 0.0648167116933476, 'depth': 5.534459019431035, 'l2_leaf_reg': 4.890888507838399, 'max_ctr_complexity': 2.2300932174636463, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5742.880530691147,1.5194579,1.5194579
"{'learning_rate': 0.0789184036229249, 'depth': 6.104464216107992, 'l2_leaf_reg': 4.629409656297279, 'max_ctr_complexity': 4.440736574131076, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5726.655266141892,1.6080368,1.6080368
"{'learning_rate': 0.0674001815731717, 'depth': 5.634648727237359, 'l2_leaf_reg': 4.788766700045452, 'max_ctr_complexity': 3.028609189788515, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5743.0855117797855,1.5194579,1.5194579
"{'learning_rate': 0.0852729471900192, 'depth': 6.196203807498334, 'l2_leaf_reg': 4.659519343270452, 'max_ctr_complexity': 1.3052975255906487, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5740.267495012284,1.5632273,1.5632273
"{'learning_rate': 0.0923311032552968, 'depth': 5.897522022605288, 'l2_leaf_reg': 4.391552936882201, 'max_ctr_complexity': 2.101411268501365, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5738.834366416932,1.5628449,1.5628449
"{'learning_rate': 0.0971378155065091, 'depth': 5.85374512562511, 'l2_leaf_reg': 4.805154795396209, 'max_ctr_complexity': 2.457071534670767, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5743.3920844554905,1.5194579,1.5194579
"{'learning_rate': 0.0615935409176736, 'depth': 4.854943965638471, 'l2_leaf_reg': 4.7916640387755365, 'max_ctr_complexity': 1.053484904981218, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5748.968511199952,1.7292757,1.7292757
"{'learning_rate': 0.0698294970071189, 'depth': 5.592990598490059, 'l2_leaf_reg': 4.931687216164489, 'max_ctr_complexity': 2.2243929602995807, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6314.149806118012,1.5628449,1.5628449
"{'learning_rate': 0.0852406085254109, 'depth': 6.297501889482233, 'l2_leaf_reg': 4.837796280346425, 'max_ctr_complexity': 1.0046518985334365, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8584.29236397743,1.5628449,1.5628449
"{'learning_rate': 0.0817110374796955, 'depth': 5.944697190603905, 'l2_leaf_reg': 4.918797317313732, 'max_ctr_complexity': 1.6138649198299997, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8588.852438783644,1.5194579,1.5194579
"{'learning_rate': 0.070878924391328, 'depth': 6.430799678958458, 'l2_leaf_reg': 4.101851011418086, 'max_ctr_complexity': 3.366314746031813, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8594.57980737686,1.4669409,1.4669409
"{'learning_rate': 0.084538499196585, 'depth': 7.1655582218193565, 'l2_leaf_reg': 4.265027001186288, 'max_ctr_complexity': 2.076171589021038, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8589.324470853804,1.4356413,1.4356413
"{'learning_rate': 0.0674094476772785, 'depth': 6.884906188981299, 'l2_leaf_reg': 4.599589733580137, 'max_ctr_complexity': 2.417822929559166, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8592.127027606963,1.5977943,1.5977943
"{'learning_rate': 0.0602940663717574, 'depth': 7.84839333253653, 'l2_leaf_reg': 4.5173197835885945, 'max_ctr_complexity': 4.459298293198053, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8589.462410306929,1.5376835,1.5376835
"{'learning_rate': 0.0681602464141088, 'depth': 4.863432170415768, 'l2_leaf_reg': 4.063118687265134, 'max_ctr_complexity': 3.348161155081808, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8602.145868873595,1.5027081,1.5027081
"{'learning_rate': 0.0844141927120925, 'depth': 5.708588939558778, 'l2_leaf_reg': 3.997770489223885, 'max_ctr_complexity': 4.258739625803513, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8600.038877582549,1.434545,1.434545
"{'learning_rate': 0.0754768442596487, 'depth': 6.479164440477513, 'l2_leaf_reg': 4.4821784984545765, 'max_ctr_complexity': 1.6374400073569269, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8599.834417676924,1.4356413,1.4356413
"{'learning_rate': 0.0918954763104905, 'depth': 6.558629428997236, 'l2_leaf_reg': 4.785079736080501, 'max_ctr_complexity': 2.8803756522086106, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8599.936440324782,1.4356413,1.4356413
"{'learning_rate': 0.0717208361323129, 'depth': 6.4670487595686055, 'l2_leaf_reg': 4.350892901740691, 'max_ctr_complexity': 2.9965021037501507, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8606.016817188261,1.457281,1.457281
"{'learning_rate': 0.0704405047000145, 'depth': 4.2404210329386505, 'l2_leaf_reg': 2.1471915991948323, 'max_ctr_complexity': 4.418912135346805, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8616.894126749037,1.4256053,1.4256053
"{'learning_rate': 0.0531051428912407, 'depth': 5.044223077793516, 'l2_leaf_reg': 4.270059816602895, 'max_ctr_complexity': 3.3912628691298536, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8609.978182649611,1.5194579,1.5194579
"{'learning_rate': 0.0648804282594728, 'depth': 4.72210754020602, 'l2_leaf_reg': 4.019165627431171, 'max_ctr_complexity': 2.008202302223596, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8615.555448389052,1.7292757,1.7292757
"{'learning_rate': 0.0704066314506275, 'depth': 4.95701748249534, 'l2_leaf_reg': 4.025732914419208, 'max_ctr_complexity': 1.504272863591526, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8615.657530641554,1.7292757,1.7292757
"{'learning_rate': 0.0552690079262374, 'depth': 5.025637301379266, 'l2_leaf_reg': 4.254837979671889, 'max_ctr_complexity': 3.4517494437920826, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8610.284790611266,1.5194579,1.5194579
"{'learning_rate': 0.0655762855260396, 'depth': 5.213385172798919, 'l2_leaf_reg': 1.481108621048068, 'max_ctr_complexity': 1.0551290229769776, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8619.466526603697,1.460953,1.460953
"{'learning_rate': 0.0833220750272868, 'depth': 4.972703530200543, 'l2_leaf_reg': 4.064317795595875, 'max_ctr_complexity': 1.302484994558403, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8612.104873991011,1.4449154,1.4449154
"{'learning_rate': 0.0950755094153286, 'depth': 4.879500382183078, 'l2_leaf_reg': 4.442626978689804, 'max_ctr_complexity': 4.481426455349036, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8626.48873195648,1.4283898,1.4283898
"{'learning_rate': 0.0572781494249232, 'depth': 7.635048974051831, 'l2_leaf_reg': 4.381591516235298, 'max_ctr_complexity': 1.0494517775494208, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9172.772835826872,1.6758951,1.6758951
"{'learning_rate': 0.0867572197761576, 'depth': 4.860379994971493, 'l2_leaf_reg': 4.567577095502916, 'max_ctr_complexity': 2.760332688481639, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11461.7427257061,1.4283898,1.4283898
"{'learning_rate': 0.099061845439108, 'depth': 4.157293822378463, 'l2_leaf_reg': 4.402232924972831, 'max_ctr_complexity': 2.6749267834473534, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11451.216646528244,1.4356413,1.4356413
"{'learning_rate': 0.0930317026639516, 'depth': 5.310629480775102, 'l2_leaf_reg': 4.339139875482003, 'max_ctr_complexity': 4.669740104470453, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11463.835649108883,1.5027081,1.5027081
"{'learning_rate': 0.0962804507732889, 'depth': 7.988250854981874, 'l2_leaf_reg': 2.337187151061232, 'max_ctr_complexity': 1.5506245055490595, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11447.69542417526,1.6136489,1.6136489
"{'learning_rate': 0.0982566016685995, 'depth': 5.1504743137040006, 'l2_leaf_reg': 4.3398481460605325, 'max_ctr_complexity': 3.232739633103673, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11456.369910812376,1.4428145,1.4428145
"{'learning_rate': 0.0812369414643069, 'depth': 5.929007355783798, 'l2_leaf_reg': 2.0445552327041026, 'max_ctr_complexity': 3.5702713802228336, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11461.472357845303,1.4428145,1.4428145
"{'learning_rate': 0.0821865616706804, 'depth': 4.280507099449626, 'l2_leaf_reg': 3.768831029651372, 'max_ctr_complexity': 3.5430288810267303, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11474.24568543434,1.5027081,1.5027081
"{'learning_rate': 0.0723649973624375, 'depth': 5.628862878956285, 'l2_leaf_reg': 1.2201159584920402, 'max_ctr_complexity': 4.788173979408144, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11466.461334323882,1.5646183,1.5646183
"{'learning_rate': 0.0800920938496886, 'depth': 5.326750650904832, 'l2_leaf_reg': 3.8470458838933954, 'max_ctr_complexity': 4.540992470128291, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11477.564528322218,1.4283898,1.4283898
"{'learning_rate': 0.0946618277154619, 'depth': 4.877986268368815, 'l2_leaf_reg': 4.0115507224274936, 'max_ctr_complexity': 4.182702210217803, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11466.883719301222,1.4428145,1.4428145
"{'learning_rate': 0.0785325601457228, 'depth': 5.6596954920277085, 'l2_leaf_reg': 2.8255488674337683, 'max_ctr_complexity': 2.356333077258573, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11480.850548124312,1.4774778,1.4774778
"{'learning_rate': 0.084479701482514, 'depth': 5.017154455798536, 'l2_leaf_reg': 1.5619110034004398, 'max_ctr_complexity': 3.710197201924293, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11486.583896970747,1.5007483,1.5007483
"{'learning_rate': 0.0720384682468107, 'depth': 4.205465875399648, 'l2_leaf_reg': 3.048343401932307, 'max_ctr_complexity': 2.7517723118934936, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11486.05950746536,1.4774778,1.4774778
"{'learning_rate': 0.0865292269964206, 'depth': 4.776828363539311, 'l2_leaf_reg': 2.985595744777981, 'max_ctr_complexity': 2.6781875160888484, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11491.407664871214,1.4207592,1.4207592
"{'learning_rate': 0.0848451296680754, 'depth': 5.371442269217597, 'l2_leaf_reg': 3.84541226102002, 'max_ctr_complexity': 2.064212551601655, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11488.907690382002,1.4449154,1.4449154
"{'learning_rate': 0.0951072853991757, 'depth': 6.520959175834552, 'l2_leaf_reg': 1.945558279079818, 'max_ctr_complexity': 3.0172192277824155, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11482.66340241432,1.4356413,1.4356413
"{'learning_rate': 0.0860630742975749, 'depth': 5.2287894354481015, 'l2_leaf_reg': 2.180055937689945, 'max_ctr_complexity': 1.3664960226640046, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11491.47447118759,1.4774778,1.4774778
"{'learning_rate': 0.0906304639755535, 'depth': 7.221669229387563, 'l2_leaf_reg': 2.7457360479769246, 'max_ctr_complexity': 2.9116687710589857, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11489.21702799797,1.4449154,1.4449154
"{'learning_rate': 0.0960917198635954, 'depth': 5.539633156796043, 'l2_leaf_reg': 2.790679451962069, 'max_ctr_complexity': 3.431409791361506, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11492.819352483748,1.4428145,1.4428145
"{'learning_rate': 0.0946005142272195, 'depth': 5.200157838982745, 'l2_leaf_reg': 1.6739986836777514, 'max_ctr_complexity': 1.109161089296105, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",12051.899159049986,1.460953,1.460953
"{'learning_rate': 0.0771994511271998, 'depth': 5.062938693005522, 'l2_leaf_reg': 2.9179114521642853, 'max_ctr_complexity': 3.784034444539263, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14313.074050760268,1.4428145,1.4428145
"{'learning_rate': 0.0797141041579612, 'depth': 4.645407387441596, 'l2_leaf_reg': 4.5139401517321, 'max_ctr_complexity': 4.974902304100364, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14325.847829198836,1.5027081,1.5027081
"{'learning_rate': 0.0870926031921571, 'depth': 4.799276655666366, 'l2_leaf_reg': 2.2470857601551764, 'max_ctr_complexity': 4.345389917540635, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14323.280183172224,1.4428145,1.4428145
"{'learning_rate': 0.0730080638830473, 'depth': 4.869422206114584, 'l2_leaf_reg': 1.2440413251985212, 'max_ctr_complexity': 3.0091488518905174, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14334.180713033677,1.4599705,1.4599705
"{'learning_rate': 0.0800848441437561, 'depth': 4.160172306086748, 'l2_leaf_reg': 2.724002301389252, 'max_ctr_complexity': 3.687179459605821, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14338.652873611449,1.4632583,1.4632583
"{'learning_rate': 0.0723038755970479, 'depth': 4.639741003468727, 'l2_leaf_reg': 3.610014361119741, 'max_ctr_complexity': 3.038534029108204, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14338.775419330595,1.5909004,1.5909004
"{'learning_rate': 0.0787385737762661, 'depth': 4.229618690606376, 'l2_leaf_reg': 2.15533454845221, 'max_ctr_complexity': 3.0681408023536743, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14340.598713970185,1.4256053,1.4256053
"{'learning_rate': 0.0908169257149746, 'depth': 4.980054944165339, 'l2_leaf_reg': 2.772181132725857, 'max_ctr_complexity': 3.000029764477398, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14343.963973379134,1.4632583,1.4632583
"{'learning_rate': 0.0933175092267833, 'depth': 5.047391488800944, 'l2_leaf_reg': 2.020170935104869, 'max_ctr_complexity': 3.992968131501448, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14353.091824150084,1.4388249,1.4388249
"{'learning_rate': 0.0943957066179685, 'depth': 4.669400505996228, 'l2_leaf_reg': 3.930805746976569, 'max_ctr_complexity': 2.810002185597233, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14350.137346124648,1.457281,1.457281
"{'learning_rate': 0.0828356522685264, 'depth': 6.473810871174416, 'l2_leaf_reg': 3.8541200115863057, 'max_ctr_complexity': 2.22395617157425, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14350.611042118073,1.4449154,1.4449154
"{'learning_rate': 0.0994715104416623, 'depth': 7.579841996839962, 'l2_leaf_reg': 4.293068372401453, 'max_ctr_complexity': 1.2575978760157531, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14355.715638256072,1.4449154,1.4449154
"{'learning_rate': 0.094449284858749, 'depth': 4.344804423786249, 'l2_leaf_reg': 4.045872782556264, 'max_ctr_complexity': 2.771949439574471, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14349.747782325743,1.5628449,1.5628449
"{'learning_rate': 0.0792588364034573, 'depth': 6.888236349426837, 'l2_leaf_reg': 4.4530409787641645, 'max_ctr_complexity': 2.537314042755107, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14355.92330226898,1.4449154,1.4449154
"{'learning_rate': 0.0957002407563771, 'depth': 4.043295785418038, 'l2_leaf_reg': 4.677731275999177, 'max_ctr_complexity': 3.1733580470870977, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14366.430936193465,1.4256053,1.4256053
"{'learning_rate': 0.0962053748005771, 'depth': 4.02670432627769, 'l2_leaf_reg': 4.124103462114512, 'max_ctr_complexity': 3.4676805996695754, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14364.795872306822,1.4632583,1.4632583
"{'learning_rate': 0.0978944971440494, 'depth': 4.818560636036173, 'l2_leaf_reg': 4.648489806507523, 'max_ctr_complexity': 3.1714505628796315, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14361.203636980055,1.5582219,1.5582219
"{'learning_rate': 0.0996554793239056, 'depth': 6.873450254753452, 'l2_leaf_reg': 1.82885194151631, 'max_ctr_complexity': 2.991257911170303, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14354.997109508511,1.4356413,1.4356413
"{'learning_rate': 0.0995925097285422, 'depth': 4.377179716280663, 'l2_leaf_reg': 2.090817570964438, 'max_ctr_complexity': 4.402849196670854, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14365.113967990874,1.4632583,1.4632583
"{'learning_rate': 0.0956524185738203, 'depth': 4.82142289126786, 'l2_leaf_reg': 4.0298968306024605, 'max_ctr_complexity': 2.772879164843138, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14921.193871593474,1.457281,1.457281
"{'learning_rate': 0.0807501489993254, 'depth': 7.9299005444821375, 'l2_leaf_reg': 4.068292483357892, 'max_ctr_complexity': 4.263360421985024, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17175.20468673706,1.4428145,1.4428145
