configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0509453522758341, 'depth': 6.291126580634089, 'l2_leaf_reg': 4.969333238156112, 'max_ctr_complexity': 3.5053529327419874, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5739.446645355225,1.5582219,1.5582219
"{'learning_rate': 0.053156199692714, 'depth': 5.3561395509776615, 'l2_leaf_reg': 4.497444852000615, 'max_ctr_complexity': 4.574914970186001, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5739.549063777924,1.5582219,1.5582219
"{'learning_rate': 0.0837086930635767, 'depth': 6.830105931975492, 'l2_leaf_reg': 4.691509355842003, 'max_ctr_complexity': 4.934187911647594, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5733.273025131226,1.5376835,1.5376835
"{'learning_rate': 0.0727279471324744, 'depth': 5.61047362052828, 'l2_leaf_reg': 4.534733710727648, 'max_ctr_complexity': 4.951398976055923, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5733.375181293488,1.5376835,1.5376835
"{'learning_rate': 0.0645648113064694, 'depth': 7.21377260950492, 'l2_leaf_reg': 1.888890112966426, 'max_ctr_complexity': 1.1857230103282397, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5739.614859676361,1.4925524,1.4925524
"{'learning_rate': 0.0762165544485132, 'depth': 4.156624521020461, 'l2_leaf_reg': 1.387784203937985, 'max_ctr_complexity': 2.6960390811374872, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5749.512463188172,1.5268065,1.5268065
"{'learning_rate': 0.0704682494008244, 'depth': 6.417640221378948, 'l2_leaf_reg': 1.3439158516309742, 'max_ctr_complexity': 1.0308970681426208, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5739.206095790863,1.5252718,1.5252718
"{'learning_rate': 0.098303790305352, 'depth': 6.134097527832143, 'l2_leaf_reg': 1.043289135184852, 'max_ctr_complexity': 2.718074410876907, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5750.946948623658,1.4233022,1.4233022
"{'learning_rate': 0.0856919520573876, 'depth': 5.46398922904263, 'l2_leaf_reg': 4.778054430928805, 'max_ctr_complexity': 1.4356241884982506, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6316.666773176194,1.5977943,1.5977943
"{'learning_rate': 0.0741445289717398, 'depth': 7.140664695902843, 'l2_leaf_reg': 4.825292509971958, 'max_ctr_complexity': 4.502324018568839, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8585.487217283247,1.5224869,1.5224869
"{'learning_rate': 0.0952488812183565, 'depth': 7.529005774064977, 'l2_leaf_reg': 4.470986313955315, 'max_ctr_complexity': 4.176321826938728, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8584.063594198225,1.4428145,1.4428145
"{'learning_rate': 0.071125229733508, 'depth': 6.722576084908043, 'l2_leaf_reg': 4.803137767245413, 'max_ctr_complexity': 1.0820430651792434, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8595.672480916975,1.4449154,1.4449154
"{'learning_rate': 0.0608511906100589, 'depth': 4.602423987991537, 'l2_leaf_reg': 4.728606634139906, 'max_ctr_complexity': 1.598747617719415, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8597.99991211891,1.5579071,1.5579071
"{'learning_rate': 0.0627174407150935, 'depth': 4.552715895468076, 'l2_leaf_reg': 4.464417762795289, 'max_ctr_complexity': 1.9732841292382823, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8603.828269577025,1.5162044,1.5162044
"{'learning_rate': 0.0666735036146271, 'depth': 5.906600517490194, 'l2_leaf_reg': 4.404801621864366, 'max_ctr_complexity': 1.263400107481944, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8603.34428129196,1.4774778,1.4774778
"{'learning_rate': 0.0572815453193121, 'depth': 4.755716698411978, 'l2_leaf_reg': 4.588836799438253, 'max_ctr_complexity': 1.9169435773674144, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8604.036523437499,1.5162044,1.5162044
"{'learning_rate': 0.0597929969853553, 'depth': 4.815205594749385, 'l2_leaf_reg': 4.479702555828013, 'max_ctr_complexity': 1.1896809034172664, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8603.413478708266,1.5579071,1.5579071
"{'learning_rate': 0.0587595343464348, 'depth': 5.162381317308129, 'l2_leaf_reg': 4.824053560301714, 'max_ctr_complexity': 3.9679193389126777, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8602.46296057701,1.5027081,1.5027081
"{'learning_rate': 0.0584832209310411, 'depth': 6.88105825831822, 'l2_leaf_reg': 4.338176761248083, 'max_ctr_complexity': 2.657775963058033, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8600.050360774992,1.4356413,1.4356413
"{'learning_rate': 0.0564045518877433, 'depth': 5.222115762218474, 'l2_leaf_reg': 4.501845908838531, 'max_ctr_complexity': 2.997803315546846, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8608.725089883803,1.5579071,1.5579071
"{'learning_rate': 0.0626414648390604, 'depth': 4.324433767052492, 'l2_leaf_reg': 4.252832385783202, 'max_ctr_complexity': 1.6596050891012375, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8609.811201190947,1.5082357,1.5082357
"{'learning_rate': 0.0678899124632736, 'depth': 7.421909119740921, 'l2_leaf_reg': 4.548324287661758, 'max_ctr_complexity': 1.781476219859523, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8611.336756086348,1.457281,1.457281
"{'learning_rate': 0.0570248514861919, 'depth': 7.615089850841297, 'l2_leaf_reg': 4.733600936201023, 'max_ctr_complexity': 1.9443414735298967, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8611.438996648787,1.457281,1.457281
"{'learning_rate': 0.066051815273953, 'depth': 7.204163145775633, 'l2_leaf_reg': 4.625363754769438, 'max_ctr_complexity': 2.000984698901388, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8611.542141294478,1.457281,1.457281
"{'learning_rate': 0.0616408191042592, 'depth': 6.918135796779605, 'l2_leaf_reg': 1.8566361644504927, 'max_ctr_complexity': 1.687525615020686, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8610.867939090727,1.5707579,1.5707579
"{'learning_rate': 0.0647231835737318, 'depth': 7.003796580971887, 'l2_leaf_reg': 4.4256472263751565, 'max_ctr_complexity': 1.760003587486438, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8608.470842218398,1.5977943,1.5977943
"{'learning_rate': 0.0929704743277685, 'depth': 6.991310964792824, 'l2_leaf_reg': 2.801222424400758, 'max_ctr_complexity': 2.4127178907313045, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8627.96944580078,1.4233022,1.4233022
"{'learning_rate': 0.0572362966341404, 'depth': 7.123934540028568, 'l2_leaf_reg': 2.43610566468974, 'max_ctr_complexity': 1.1764874830692893, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8609.95510611534,1.6395454,1.6395454
"{'learning_rate': 0.0644001150420588, 'depth': 7.560576363915451, 'l2_leaf_reg': 4.427400194767811, 'max_ctr_complexity': 1.5553471162677623, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9183.379807806014,1.5023367,1.5023367
"{'learning_rate': 0.0686572682250599, 'depth': 5.957856733990875, 'l2_leaf_reg': 3.1263125858676206, 'max_ctr_complexity': 3.060879073015105, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11446.23070130348,1.4356413,1.4356413
"{'learning_rate': 0.0734057655512442, 'depth': 7.089903108302847, 'l2_leaf_reg': 4.437287766170234, 'max_ctr_complexity': 2.3950917272085666, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11451.336018180846,1.4356413,1.4356413
"{'learning_rate': 0.0664825880245825, 'depth': 6.859526662169374, 'l2_leaf_reg': 3.844398351482252, 'max_ctr_complexity': 2.757792650488281, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11461.43965206146,1.4356413,1.4356413
"{'learning_rate': 0.0676364369952874, 'depth': 6.110489640045969, 'l2_leaf_reg': 2.003047062242622, 'max_ctr_complexity': 2.7221442393171897, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11466.073123788832,1.5683461,1.5683461
"{'learning_rate': 0.0743596388000344, 'depth': 7.247942419343884, 'l2_leaf_reg': 3.2312238307846552, 'max_ctr_complexity': 1.3391538497620172, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11467.71787343025,1.4925524,1.4925524
"{'learning_rate': 0.0720002065764874, 'depth': 6.149166737828692, 'l2_leaf_reg': 2.7167434691092858, 'max_ctr_complexity': 1.2012899971002642, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11478.84497270584,1.4233022,1.4233022
"{'learning_rate': 0.0705959326027853, 'depth': 7.830874221029464, 'l2_leaf_reg': 3.050182564259202, 'max_ctr_complexity': 3.002365427883994, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11466.851636266709,1.4356413,1.4356413
"{'learning_rate': 0.0993339252065537, 'depth': 7.682089682255802, 'l2_leaf_reg': 4.253393253659391, 'max_ctr_complexity': 2.1983327168217945, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11466.95620498657,1.4356413,1.4356413
"{'learning_rate': 0.0723588334781531, 'depth': 7.192219161510529, 'l2_leaf_reg': 3.609651330410204, 'max_ctr_complexity': 2.395350167723356, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11460.76602373123,1.4964081,1.4964081
"{'learning_rate': 0.081930772343486, 'depth': 7.504446841255911, 'l2_leaf_reg': 3.53938607740442, 'max_ctr_complexity': 1.6866536751090808, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11467.162678098675,1.4356413,1.4356413
"{'learning_rate': 0.0676373818792754, 'depth': 7.234798500244932, 'l2_leaf_reg': 3.323621788809963, 'max_ctr_complexity': 2.898175765465249, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11464.7096329689,1.541807,1.541807
"{'learning_rate': 0.0695740228887768, 'depth': 7.848922827066745, 'l2_leaf_reg': 3.962731614904444, 'max_ctr_complexity': 2.351401283097844, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11466.348505830763,1.6395454,1.6395454
"{'learning_rate': 0.0953722693738487, 'depth': 7.3774853543645245, 'l2_leaf_reg': 3.139973787852357, 'max_ctr_complexity': 2.745257448843625, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11466.179973220824,1.4964081,1.4964081
"{'learning_rate': 0.0696068141527307, 'depth': 7.8212258056258115, 'l2_leaf_reg': 2.6273071814006808, 'max_ctr_complexity': 1.2401809752288249, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11464.37814888954,1.6758951,1.6758951
"{'learning_rate': 0.0720385765790077, 'depth': 6.0357702155863135, 'l2_leaf_reg': 3.4595967281815607, 'max_ctr_complexity': 4.305033286000834, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11477.529229736328,1.4428145,1.4428145
"{'learning_rate': 0.064739673004088, 'depth': 7.813270592165379, 'l2_leaf_reg': 4.160768105398784, 'max_ctr_complexity': 2.1638624731898704, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11480.079403734206,1.5023367,1.5023367
"{'learning_rate': 0.0716301725973262, 'depth': 6.5651002682265975, 'l2_leaf_reg': 3.5062574130930155, 'max_ctr_complexity': 3.4597389747713674, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11477.738417005536,1.4428145,1.4428145
"{'learning_rate': 0.0684972446393063, 'depth': 6.661083244667859, 'l2_leaf_reg': 2.621304645679178, 'max_ctr_complexity': 2.133012208950764, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11486.705071783064,1.4774778,1.4774778
"{'learning_rate': 0.0980962890833647, 'depth': 7.736765918355465, 'l2_leaf_reg': 3.2834608740198634, 'max_ctr_complexity': 2.3760460603951463, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11493.101454114912,1.4356413,1.4356413
"{'learning_rate': 0.0670514190916583, 'depth': 7.259710261048813, 'l2_leaf_reg': 4.566196578826352, 'max_ctr_complexity': 2.0622477133390253, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",12054.191751575469,1.457281,1.457281
"{'learning_rate': 0.0943826912112213, 'depth': 6.77290244278063, 'l2_leaf_reg': 4.74473072219576, 'max_ctr_complexity': 2.7397477722523567, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14319.707383251189,1.4449154,1.4449154
"{'learning_rate': 0.0735001809824664, 'depth': 7.956272109873827, 'l2_leaf_reg': 3.538515413419156, 'max_ctr_complexity': 2.107096377567736, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14318.465316152571,1.4356413,1.4356413
"{'learning_rate': 0.0674506676237195, 'depth': 5.62840662540956, 'l2_leaf_reg': 2.8266333269213084, 'max_ctr_complexity': 2.394575262338729, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14332.279059982298,1.4774778,1.4774778
"{'learning_rate': 0.071001543657588, 'depth': 6.6325371121593495, 'l2_leaf_reg': 3.216382960650492, 'max_ctr_complexity': 4.7233940872275255, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14334.288136577605,1.5190598,1.5190598
"{'learning_rate': 0.0689627945896799, 'depth': 6.760051452646508, 'l2_leaf_reg': 4.8006102512882505, 'max_ctr_complexity': 1.7959714247873355, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14328.778827047348,1.4356413,1.4356413
"{'learning_rate': 0.0982993955925931, 'depth': 6.863595249307801, 'l2_leaf_reg': 3.563642920921998, 'max_ctr_complexity': 3.174519262169464, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14328.727839803694,1.4428145,1.4428145
"{'learning_rate': 0.0670129325856625, 'depth': 6.863456212935311, 'l2_leaf_reg': 4.817054282749724, 'max_ctr_complexity': 3.1134629418710373, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14328.83497366905,1.4428145,1.4428145
"{'learning_rate': 0.0966117862048296, 'depth': 6.665695165993379, 'l2_leaf_reg': 2.8124984768472228, 'max_ctr_complexity': 2.303014253792356, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14329.092857933045,1.4356413,1.4356413
"{'learning_rate': 0.0692123208313979, 'depth': 5.729886517522788, 'l2_leaf_reg': 4.360409599301968, 'max_ctr_complexity': 2.814541520897191, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14329.19542441368,1.4356413,1.4356413
"{'learning_rate': 0.076496735556256, 'depth': 4.746578459822334, 'l2_leaf_reg': 4.462456632724914, 'max_ctr_complexity': 2.6930983043826595, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14339.439171171189,1.5085901,1.5085901
"{'learning_rate': 0.0784761042738771, 'depth': 6.716457318644513, 'l2_leaf_reg': 1.1604844334912645, 'max_ctr_complexity': 2.644653604613319, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14320.67582759857,1.6136489,1.6136489
"{'learning_rate': 0.0711005017758159, 'depth': 7.713670970560403, 'l2_leaf_reg': 4.7663575549853725, 'max_ctr_complexity': 2.6875411791711814, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14335.854316329956,1.4449154,1.4449154
"{'learning_rate': 0.0725561856128425, 'depth': 5.949000466281096, 'l2_leaf_reg': 4.8008195963650415, 'max_ctr_complexity': 2.438817120889708, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14334.611060237885,1.4356413,1.4356413
"{'learning_rate': 0.0939314605207506, 'depth': 7.537148748035795, 'l2_leaf_reg': 2.682300385037843, 'max_ctr_complexity': 2.594254278388152, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14346.062023735043,1.4449154,1.4449154
"{'learning_rate': 0.0994742312487757, 'depth': 6.654723672731016, 'l2_leaf_reg': 3.880254360203879, 'max_ctr_complexity': 1.634169580853107, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14344.817881441117,1.4356413,1.4356413
"{'learning_rate': 0.0776556753513833, 'depth': 7.003416306266561, 'l2_leaf_reg': 2.885006579785512, 'max_ctr_complexity': 2.5530256017806328, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14344.92017803192,1.4356413,1.4356413
"{'learning_rate': 0.07587141889484, 'depth': 6.400733656592033, 'l2_leaf_reg': 2.9532520130771736, 'max_ctr_complexity': 2.863096425411884, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14345.022961473464,1.4356413,1.4356413
"{'learning_rate': 0.071679537166033, 'depth': 4.738332748931484, 'l2_leaf_reg': 3.2333616847172237, 'max_ctr_complexity': 1.6972969798052535, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14358.833463048932,1.4774778,1.4774778
"{'learning_rate': 0.0759638650788049, 'depth': 6.271032779957634, 'l2_leaf_reg': 4.0063838586725, 'max_ctr_complexity': 3.0864929492090587, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14360.07431063652,1.4428145,1.4428145
"{'learning_rate': 0.0783827589395105, 'depth': 5.15723192772673, 'l2_leaf_reg': 3.947715304314365, 'max_ctr_complexity': 4.565589294653689, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14927.85715613365,1.5027081,1.5027081
"{'learning_rate': 0.093003375927142, 'depth': 6.981061551252697, 'l2_leaf_reg': 3.699135682089792, 'max_ctr_complexity': 3.832401788895509, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17185.328405714034,1.4428145,1.4428145
"{'learning_rate': 0.0995561220561431, 'depth': 5.998636696303, 'l2_leaf_reg': 3.565961120479232, 'max_ctr_complexity': 4.633942838903428, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17185.431069231032,1.4428145,1.4428145
