configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0064234158878864, 'depth': 7.667445338118914, 'l2_leaf_reg': 4.641793527172406, 'max_ctr_complexity': 2.1957204488388644, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2864.7638240814213,1.5977943,1.5977943
"{'learning_rate': 0.0272419710438345, 'depth': 6.455753271184223, 'l2_leaf_reg': 4.826142626682088, 'max_ctr_complexity': 2.0439159184622278, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2861.6733151435856,1.6492167,1.6492167
"{'learning_rate': 0.0247173832651967, 'depth': 7.799752554130558, 'l2_leaf_reg': 2.972238374178984, 'max_ctr_complexity': 3.162402035294576, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2853.863078689576,1.6758951,1.6758951
"{'learning_rate': 0.005727513973098, 'depth': 4.559864476766858, 'l2_leaf_reg': 4.169614343184076, 'max_ctr_complexity': 1.119205432729573, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2873.85362277031,1.768024,1.768024
"{'learning_rate': 0.0252668824751994, 'depth': 5.791920725681672, 'l2_leaf_reg': 4.568543488007524, 'max_ctr_complexity': 2.5103373646043785, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2864.764087533951,1.5977943,1.5977943
"{'learning_rate': 0.0352882739288354, 'depth': 5.445044080846484, 'l2_leaf_reg': 3.28403424474037, 'max_ctr_complexity': 3.5513459362387056, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2867.6677168369297,1.7731706,1.7731706
"{'learning_rate': 0.039531826091733, 'depth': 6.59099759909339, 'l2_leaf_reg': 2.415756355193208, 'max_ctr_complexity': 4.052932210860488, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2869.346248960496,1.6069415,1.6069415
"{'learning_rate': 0.0476837313177278, 'depth': 7.525367318536045, 'l2_leaf_reg': 1.0466767747235743, 'max_ctr_complexity': 2.992436278512946, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2851.249634122849,1.6303025,1.6303025
"{'learning_rate': 0.0528223207163269, 'depth': 4.256269319352869, 'l2_leaf_reg': 2.4212414496657133, 'max_ctr_complexity': 4.7673477950136895, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2876.4337819576267,1.6224498,1.6224498
"{'learning_rate': 0.0491532121558702, 'depth': 7.086379992177471, 'l2_leaf_reg': 2.2054419816395736, 'max_ctr_complexity': 4.090956587110308, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2851.249769544602,1.6303025,1.6303025
"{'learning_rate': 0.0283002390981819, 'depth': 4.036031987844172, 'l2_leaf_reg': 3.836170087971382, 'max_ctr_complexity': 2.882563230649684, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5730.193933105469,1.5201498,1.5201498
"{'learning_rate': 0.0202797176848503, 'depth': 5.076004205031312, 'l2_leaf_reg': 4.3267703560262, 'max_ctr_complexity': 3.205299764791812, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5721.76122174263,1.9303589,1.9303589
"{'learning_rate': 0.0205908464966176, 'depth': 6.971059320348366, 'l2_leaf_reg': 1.7678243129497218, 'max_ctr_complexity': 2.8572460134625484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5711.092650508881,1.6395454,1.6395454
"{'learning_rate': 0.0229200360264231, 'depth': 4.834273246616856, 'l2_leaf_reg': 1.197216979012631, 'max_ctr_complexity': 3.075447503455608, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5726.074944114685,1.9167209,1.9167209
"{'learning_rate': 0.016390246270114, 'depth': 4.429461211809709, 'l2_leaf_reg': 3.039241112655731, 'max_ctr_complexity': 1.408540930152772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5734.740606880188,1.6929882,1.6929882
"{'learning_rate': 0.0100113978033239, 'depth': 7.870671714604821, 'l2_leaf_reg': 2.1132753528408204, 'max_ctr_complexity': 1.934490092968454, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5715.557228899002,1.8620495,1.8620495
"{'learning_rate': 0.0275831479610107, 'depth': 5.6717061567613545, 'l2_leaf_reg': 2.471372962553718, 'max_ctr_complexity': 4.251979881543894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5737.207648849488,1.6952754,1.6952754
"{'learning_rate': 0.0428862424245928, 'depth': 6.45179237091126, 'l2_leaf_reg': 2.707639302716906, 'max_ctr_complexity': 4.007491879079391, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5724.068499422074,1.8040307,1.8040307
"{'learning_rate': 0.0180429839612986, 'depth': 5.447617771027019, 'l2_leaf_reg': 1.6133539116782978, 'max_ctr_complexity': 4.748761297600026, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5734.464015817643,1.8799661,1.8799661
"{'learning_rate': 0.0520380985684995, 'depth': 6.465315780430704, 'l2_leaf_reg': 1.143997745505481, 'max_ctr_complexity': 3.6172950867580167, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5732.935205793381,1.4823879,1.4823879
"{'learning_rate': 0.0120764840189689, 'depth': 5.443259017708911, 'l2_leaf_reg': 2.0985806048897877, 'max_ctr_complexity': 1.2958759740688128, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5740.976303672791,1.5674756,1.5674756
"{'learning_rate': 0.0081141036835034, 'depth': 7.754846798818079, 'l2_leaf_reg': 2.484535603821873, 'max_ctr_complexity': 1.2000723435529703, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5732.03038892746,1.8124926,1.8124926
"{'learning_rate': 0.0122338163979026, 'depth': 4.8174325114475405, 'l2_leaf_reg': 4.927026564746526, 'max_ctr_complexity': 4.572084848785144, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5737.967509126664,1.8094413,1.8094413
"{'learning_rate': 0.035163928009687, 'depth': 4.158734008262906, 'l2_leaf_reg': 4.255505460689349, 'max_ctr_complexity': 4.050292538668257, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5746.18050608635,1.5129683,1.5129683
"{'learning_rate': 0.0245975680090617, 'depth': 4.437344270340956, 'l2_leaf_reg': 1.5841309839529147, 'max_ctr_complexity': 3.035154955117352, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5745.4086333274845,1.7390338,1.7390338
"{'learning_rate': 0.0778557605221732, 'depth': 5.848610051420914, 'l2_leaf_reg': 1.5290690978269228, 'max_ctr_complexity': 4.056966435017711, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5746.638917541504,1.490136,1.490136
"{'learning_rate': 0.0062457191797063, 'depth': 4.381676994346248, 'l2_leaf_reg': 1.6488220413487098, 'max_ctr_complexity': 2.42585472048268, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5750.814644908905,1.618238,1.618238
"{'learning_rate': 0.0076799690991107, 'depth': 7.7240517330009, 'l2_leaf_reg': 3.306336865564296, 'max_ctr_complexity': 4.358580855274438, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5743.775995588303,1.7924933,1.7924933
"{'learning_rate': 0.0132183425191553, 'depth': 6.912046573611079, 'l2_leaf_reg': 3.090946518545688, 'max_ctr_complexity': 3.947245863312955, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5747.197339391709,1.8202457,1.8202457
"{'learning_rate': 0.0391609709931272, 'depth': 5.707243360112967, 'l2_leaf_reg': 3.914229590200733, 'max_ctr_complexity': 4.025341568857918, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6317.584435796738,1.5903287,1.5903287
"{'learning_rate': 0.0799250833696709, 'depth': 4.814041284191798, 'l2_leaf_reg': 1.0320108426083985, 'max_ctr_complexity': 4.705402832925549, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8591.508645153044,1.5007483,1.5007483
"{'learning_rate': 0.0082447793177525, 'depth': 4.096406505988476, 'l2_leaf_reg': 2.8080064334327406, 'max_ctr_complexity': 4.233354983292026, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8596.180533742903,1.7370335,1.7370335
"{'learning_rate': 0.0310146275937133, 'depth': 4.139390891014209, 'l2_leaf_reg': 2.418308917472646, 'max_ctr_complexity': 1.3140798549377664, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8598.043237543105,1.5268065,1.5268065
"{'learning_rate': 0.0051940911046206, 'depth': 5.838181136488027, 'l2_leaf_reg': 4.845269049022063, 'max_ctr_complexity': 2.3367408816522053, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8599.814062452315,1.8041881,1.8041881
"{'learning_rate': 0.0068562585083745, 'depth': 6.012303624480868, 'l2_leaf_reg': 4.542759442612251, 'max_ctr_complexity': 3.1375093562822536, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8597.917184209822,1.9276366,1.9276366
"{'learning_rate': 0.0144642301342735, 'depth': 7.585121002162456, 'l2_leaf_reg': 1.9659565640906824, 'max_ctr_complexity': 1.0955363781867118, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8595.894136524199,1.9737897,1.9737897
"{'learning_rate': 0.0181288868513628, 'depth': 5.385154062467921, 'l2_leaf_reg': 3.308270522526468, 'max_ctr_complexity': 1.5061046329216214, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8603.987354135512,1.930977,1.930977
"{'learning_rate': 0.0127934330433976, 'depth': 7.811324494882864, 'l2_leaf_reg': 1.8735729287170275, 'max_ctr_complexity': 1.994800800304428, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8594.500980234145,1.9570489,1.9570489
"{'learning_rate': 0.0101172192188404, 'depth': 7.260400223072088, 'l2_leaf_reg': 3.1755889410975637, 'max_ctr_complexity': 1.7650410767772562, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8596.446231698988,1.8357334,1.8357334
"{'learning_rate': 0.0057756041069645, 'depth': 4.063491923218777, 'l2_leaf_reg': 1.1988440656384478, 'max_ctr_complexity': 2.5976611649573376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8610.87438855171,1.618238,1.618238
"{'learning_rate': 0.0672413209710695, 'depth': 7.1446489505940765, 'l2_leaf_reg': 2.018811016493545, 'max_ctr_complexity': 1.3290196241353778, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8593.456716156004,1.6136489,1.6136489
"{'learning_rate': 0.0093654042250757, 'depth': 5.669531185271627, 'l2_leaf_reg': 2.390760072635897, 'max_ctr_complexity': 3.799536126459638, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8612.87761530876,1.8703032,1.8703032
"{'learning_rate': 0.00625443433767, 'depth': 4.145878814312285, 'l2_leaf_reg': 4.157599380554474, 'max_ctr_complexity': 4.602114196553213, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8612.84327802658,1.8475733,1.8475733
"{'learning_rate': 0.0110333255433217, 'depth': 5.869509203758058, 'l2_leaf_reg': 2.439264785710059, 'max_ctr_complexity': 1.9608705166224047, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8617.290827608107,1.7724712,1.7724712
"{'learning_rate': 0.0245859027118683, 'depth': 4.5207788831567575, 'l2_leaf_reg': 3.245835823722102, 'max_ctr_complexity': 1.6713232092202328, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8624.814546918868,1.6929882,1.6929882
"{'learning_rate': 0.0388838723155956, 'depth': 5.095601303181082, 'l2_leaf_reg': 1.0399988992019369, 'max_ctr_complexity': 1.87946521632787, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8616.719949340819,1.5683461,1.5683461
"{'learning_rate': 0.0822747897351115, 'depth': 7.128368069610589, 'l2_leaf_reg': 3.070375957197197, 'max_ctr_complexity': 1.0658510402550307, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8612.466647243498,1.5628449,1.5628449
"{'learning_rate': 0.025261686944271, 'depth': 7.439534300630125, 'l2_leaf_reg': 1.74045722402598, 'max_ctr_complexity': 1.3341853837115325, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8612.67281589508,1.9880526,1.9880526
"{'learning_rate': 0.0188963319082979, 'depth': 4.077274995114147, 'l2_leaf_reg': 1.2681282003435452, 'max_ctr_complexity': 4.247086058339146, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8628.01622018814,1.6698723,1.6698723
"{'learning_rate': 0.050637422539919, 'depth': 6.82272854684669, 'l2_leaf_reg': 1.9528436655645705, 'max_ctr_complexity': 1.177671765733148, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9187.172406768796,1.4821024,1.4821024
"{'learning_rate': 0.0667540429357714, 'depth': 4.292493244660296, 'l2_leaf_reg': 3.641327576920224, 'max_ctr_complexity': 1.7495143163493705, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11471.194892024992,1.4207592,1.4207592
"{'learning_rate': 0.0749797590835617, 'depth': 5.900610930473803, 'l2_leaf_reg': 4.3880891380462606, 'max_ctr_complexity': 4.3551176283439945, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11467.872832870482,1.4283898,1.4283898
"{'learning_rate': 0.0252303019419955, 'depth': 5.868341244969317, 'l2_leaf_reg': 1.8747316035893944, 'max_ctr_complexity': 2.763313269405446, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11468.067616558072,1.9154406,1.9154406
"{'learning_rate': 0.0135700949801669, 'depth': 4.035650706535412, 'l2_leaf_reg': 3.0218557193289266, 'max_ctr_complexity': 3.692589129557368, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11475.08690509796,1.7723813,1.7723813
"{'learning_rate': 0.0080165190096679, 'depth': 6.420412934829775, 'l2_leaf_reg': 2.276895168482281, 'max_ctr_complexity': 4.562068477745563, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11468.901716327666,1.7924933,1.7924933
"{'learning_rate': 0.009592747510583, 'depth': 4.800835985595173, 'l2_leaf_reg': 3.721760259390179, 'max_ctr_complexity': 1.624867339555542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11471.312471723557,1.7289922,1.7289922
"{'learning_rate': 0.0964876642943702, 'depth': 4.578767604292903, 'l2_leaf_reg': 1.193200037460083, 'max_ctr_complexity': 4.596256011286259, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11472.263009643551,1.4632583,1.4632583
"{'learning_rate': 0.0126682267950877, 'depth': 5.571761067894768, 'l2_leaf_reg': 1.3231349243137125, 'max_ctr_complexity': 2.408485249830502, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11466.783361291884,1.5683461,1.5683461
"{'learning_rate': 0.0324812695709508, 'depth': 4.801085645747393, 'l2_leaf_reg': 3.5004463748370243, 'max_ctr_complexity': 2.285807314477664, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11469.480237340926,1.7228917,1.7228917
"{'learning_rate': 0.0436605544126717, 'depth': 7.037008005685831, 'l2_leaf_reg': 2.625217223155953, 'max_ctr_complexity': 3.817340106802321, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11464.208127832411,1.8040307,1.8040307
"{'learning_rate': 0.0912856505801353, 'depth': 5.215513713946891, 'l2_leaf_reg': 2.255021520169654, 'max_ctr_complexity': 1.9058464655966556, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11485.965788459776,1.4774778,1.4774778
"{'learning_rate': 0.0515669217489492, 'depth': 6.05064679521758, 'l2_leaf_reg': 3.4610597426518623, 'max_ctr_complexity': 1.1826446947596008, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11483.467970466612,1.4689552,1.4689552
"{'learning_rate': 0.0908622535347474, 'depth': 5.438241240421188, 'l2_leaf_reg': 3.216128603862505, 'max_ctr_complexity': 2.645417659721981, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11483.608581161498,1.4449154,1.4449154
"{'learning_rate': 0.0091865904472719, 'depth': 7.971306280674661, 'l2_leaf_reg': 3.636799857807932, 'max_ctr_complexity': 4.23630896614277, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11473.307806825636,1.6854857,1.6854857
"{'learning_rate': 0.0713484245913436, 'depth': 6.1357373345016, 'l2_leaf_reg': 3.3091177864562624, 'max_ctr_complexity': 4.669993163061132, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11484.779708003996,1.5027081,1.5027081
"{'learning_rate': 0.0440248513281797, 'depth': 7.220943352361849, 'l2_leaf_reg': 2.920251717893545, 'max_ctr_complexity': 2.95029748048296, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11468.81330475807,1.7701567,1.7701567
"{'learning_rate': 0.0264075427008962, 'depth': 5.079525172404996, 'l2_leaf_reg': 2.9469708563061423, 'max_ctr_complexity': 2.103383578292516, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11492.663420772553,1.7029563,1.7029563
"{'learning_rate': 0.0347069335819799, 'depth': 7.684534324913482, 'l2_leaf_reg': 1.801899017600102, 'max_ctr_complexity': 4.519412413493283, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11491.66517767906,1.569816,1.569816
"{'learning_rate': 0.0438723491232307, 'depth': 5.211485275546652, 'l2_leaf_reg': 2.95602917753476, 'max_ctr_complexity': 1.8146973131129875, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11501.128630256651,1.5674756,1.5674756
"{'learning_rate': 0.008213669036582, 'depth': 6.011986128981659, 'l2_leaf_reg': 4.150324032042667, 'max_ctr_complexity': 4.614407466082328, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12058.12981853485,1.8094413,1.8094413
"{'learning_rate': 0.04563526086815, 'depth': 5.031211555967422, 'l2_leaf_reg': 3.2568349751647485, 'max_ctr_complexity': 1.529718532115265, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14334.547726011277,1.7228917,1.7228917
"{'learning_rate': 0.0064086630695734, 'depth': 6.022904880853654, 'l2_leaf_reg': 3.7776274109325993, 'max_ctr_complexity': 2.8279116281455403, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14333.322129583355,1.7999169,1.7999169
"{'learning_rate': 0.0576262352394836, 'depth': 4.183246070234872, 'l2_leaf_reg': 2.551311156058326, 'max_ctr_complexity': 2.8340927292767577, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14343.193443632124,1.5268065,1.5268065
"{'learning_rate': 0.0762842643644849, 'depth': 5.109621865414642, 'l2_leaf_reg': 4.271073574543293, 'max_ctr_complexity': 3.625263441398625, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14337.059389448164,1.5194579,1.5194579
"{'learning_rate': 0.0452571516819488, 'depth': 6.413978577206511, 'l2_leaf_reg': 3.7200765629626806, 'max_ctr_complexity': 3.335839166002983, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14338.942157840727,1.543703,1.543703
"{'learning_rate': 0.0147456715582681, 'depth': 7.834799610223218, 'l2_leaf_reg': 4.947771262969091, 'max_ctr_complexity': 2.5485417171400333, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14322.949936723708,1.8281122,1.8281122
"{'learning_rate': 0.094790906779763, 'depth': 6.341411932649389, 'l2_leaf_reg': 3.6837280533910968, 'max_ctr_complexity': 1.345026189183096, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14338.679893827437,1.4449154,1.4449154
"{'learning_rate': 0.0516562811680983, 'depth': 7.977459163578183, 'l2_leaf_reg': 3.6147590212188474, 'max_ctr_complexity': 1.1497117616427357, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14329.134557580946,1.6758951,1.6758951
"{'learning_rate': 0.0392852648861894, 'depth': 6.435252354700186, 'l2_leaf_reg': 1.424845129341422, 'max_ctr_complexity': 2.1227391943691307, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14331.315555667876,1.6395454,1.6395454
"{'learning_rate': 0.0719619737123555, 'depth': 6.042397228338549, 'l2_leaf_reg': 3.862831716107077, 'max_ctr_complexity': 1.3111154782095569, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14346.045860624312,1.4774778,1.4774778
"{'learning_rate': 0.0615145663257147, 'depth': 6.784021583372637, 'l2_leaf_reg': 3.2202374336110107, 'max_ctr_complexity': 4.4447585854268805, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14342.072076654433,1.5194579,1.5194579
"{'learning_rate': 0.0110447679951083, 'depth': 7.999076467778496, 'l2_leaf_reg': 3.294927604492029, 'max_ctr_complexity': 3.5562358848282742, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14330.663703775404,1.7732815,1.7732815
"{'learning_rate': 0.0717915345612689, 'depth': 7.498041067921887, 'l2_leaf_reg': 4.391159929761216, 'max_ctr_complexity': 3.5908954387631766, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14353.691654300688,1.4449154,1.4449154
"{'learning_rate': 0.011622984719128, 'depth': 7.9666160126518815, 'l2_leaf_reg': 4.198644773174921, 'max_ctr_complexity': 3.006544927193731, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14335.817052221297,2.0192735,2.0192735
"{'learning_rate': 0.0072554117153206, 'depth': 7.684071434545288, 'l2_leaf_reg': 1.1793463680831398, 'max_ctr_complexity': 1.9144192617799776, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14347.828952169417,1.9880526,1.9880526
"{'learning_rate': 0.0124890049988019, 'depth': 5.937286224693624, 'l2_leaf_reg': 3.60021433315537, 'max_ctr_complexity': 1.5757713771477713, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14357.044459199904,1.7645117,1.7645117
"{'learning_rate': 0.0712656309200728, 'depth': 7.547367708638804, 'l2_leaf_reg': 3.060866644687291, 'max_ctr_complexity': 2.06835020938079, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14357.352374410628,1.4356413,1.4356413
"{'learning_rate': 0.0222259957227664, 'depth': 5.333757043163436, 'l2_leaf_reg': 4.578786449931739, 'max_ctr_complexity': 1.817932167990333, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14368.054259872437,1.89119,1.89119
"{'learning_rate': 0.0617054059498835, 'depth': 6.0911841221593255, 'l2_leaf_reg': 1.6477515771209008, 'max_ctr_complexity': 4.795908074715547, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14377.877622461318,1.5194685,1.5194685
"{'learning_rate': 0.0711758114812837, 'depth': 6.297376896272002, 'l2_leaf_reg': 2.515387592321828, 'max_ctr_complexity': 3.563621021148571, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14922.595626688002,1.5825466,1.5825466
"{'learning_rate': 0.0305785315157082, 'depth': 7.8208407155510065, 'l2_leaf_reg': 2.6631684830032247, 'max_ctr_complexity': 1.7835662610601737, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17189.384975290297,1.9666945,1.9666945
