configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0142037872327872, 'depth': 7.259865917480989, 'l2_leaf_reg': 4.94196571057319, 'max_ctr_complexity': 4.875886818681407, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",432.8408087253571,205.32318,205.32318
"{'learning_rate': 0.0142037872327872, 'depth': 7.259865917480989, 'l2_leaf_reg': 4.94196571057319, 'max_ctr_complexity': 4.875886818681407, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",432.8409636974335,205.32318,205.32318
"{'learning_rate': 0.0072355262583038, 'depth': 6.044633332984887, 'l2_leaf_reg': 4.963269911351471, 'max_ctr_complexity': 4.350217617325793, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",617.1818812847137,209.52989,209.52989
"{'learning_rate': 0.0223020807217219, 'depth': 7.533482687731581, 'l2_leaf_reg': 4.940232461943259, 'max_ctr_complexity': 4.1284293708543975, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",370.7632587909698,209.23167,209.23167
"{'learning_rate': 0.0239735166679814, 'depth': 7.713111333731529, 'l2_leaf_reg': 4.913136167824058, 'max_ctr_complexity': 4.367450569657036, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",370.7633677482605,209.23167,209.23167
"{'learning_rate': 0.0106891804051046, 'depth': 4.626106851867678, 'l2_leaf_reg': 4.8478914736162455, 'max_ctr_complexity': 2.8384976764443937, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",632.4992965221404,209.52989,209.52989
"{'learning_rate': 0.0069948274032771, 'depth': 4.666695339270159, 'l2_leaf_reg': 4.99513408490624, 'max_ctr_complexity': 3.9417835794817258, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",632.4994545936584,209.52989,209.52989
"{'learning_rate': 0.0644491707579371, 'depth': 7.833296838493049, 'l2_leaf_reg': 4.911866966388567, 'max_ctr_complexity': 1.3301851743678252, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",323.8481818199158,205.80957,205.80957
"{'learning_rate': 0.0150633851610746, 'depth': 7.50485505393172, 'l2_leaf_reg': 4.972534882246335, 'max_ctr_complexity': 3.248788469542802, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",703.1364303588866,209.52989,209.52989
"{'learning_rate': 0.0257555153819537, 'depth': 7.55978205387472, 'l2_leaf_reg': 4.923108706326952, 'max_ctr_complexity': 3.458172693884845, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",472.06408033370974,209.23167,209.23167
"{'learning_rate': 0.0104358216572341, 'depth': 7.447682930427802, 'l2_leaf_reg': 4.916764672734049, 'max_ctr_complexity': 1.6978146322850898, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1035.9434267044066,206.20447,206.20447
"{'learning_rate': 0.0621277130473476, 'depth': 4.855397578374273, 'l2_leaf_reg': 3.382971260298022, 'max_ctr_complexity': 1.862583361252193, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",583.8151165008544,175.62943,175.62943
"{'learning_rate': 0.0597358739073426, 'depth': 4.415378801798077, 'l2_leaf_reg': 3.406279306701083, 'max_ctr_complexity': 4.134871075404731, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",496.7110420227051,213.40875,213.40875
"{'learning_rate': 0.0644513006770107, 'depth': 4.944524548275901, 'l2_leaf_reg': 4.435480961789919, 'max_ctr_complexity': 1.6928645976924663, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",624.5976139068603,175.62943,175.62943
"{'learning_rate': 0.0715163478097312, 'depth': 4.87129640488909, 'l2_leaf_reg': 4.087044416275681, 'max_ctr_complexity': 1.7173855194464065, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",466.488534784317,213.0681,213.0681
"{'learning_rate': 0.0969898545250009, 'depth': 4.947366598108902, 'l2_leaf_reg': 4.484964167892434, 'max_ctr_complexity': 1.543920174047885, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",440.2753740310669,209.0926,209.0926
"{'learning_rate': 0.0918733419195097, 'depth': 4.428652975912238, 'l2_leaf_reg': 1.842084473709736, 'max_ctr_complexity': 1.0236644775218102, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",685.4103206157683,175.62943,175.62943
"{'learning_rate': 0.0718778378311666, 'depth': 4.060588450643315, 'l2_leaf_reg': 3.5337277009246133, 'max_ctr_complexity': 1.058106472029135, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",725.8295639514922,175.62943,175.62943
"{'learning_rate': 0.0954899313583385, 'depth': 4.00990361904837, 'l2_leaf_reg': 4.213678622184486, 'max_ctr_complexity': 1.027733150558798, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",526.1839035511016,208.58951,208.58951
"{'learning_rate': 0.0134252153074693, 'depth': 4.41739704305544, 'l2_leaf_reg': 3.2640304317431545, 'max_ctr_complexity': 1.4465332840398184, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1669.3746012210845,207.87662,207.87662
"{'learning_rate': 0.0137249132091175, 'depth': 4.369566973024128, 'l2_leaf_reg': 4.710793261014644, 'max_ctr_complexity': 2.930151591241414, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1208.153396463394,206.2238,206.2238
"{'learning_rate': 0.0525041110368256, 'depth': 4.372191339781402, 'l2_leaf_reg': 4.079538914183681, 'max_ctr_complexity': 1.2761818860168224, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",762.1196249485015,175.62943,175.62943
"{'learning_rate': 0.0948484820818126, 'depth': 4.216594745727834, 'l2_leaf_reg': 4.276446906545837, 'max_ctr_complexity': 3.4210192654473603, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",602.6646865367888,207.76509,207.76509
"{'learning_rate': 0.0676856473104403, 'depth': 4.505470899864809, 'l2_leaf_reg': 4.281640711500416, 'max_ctr_complexity': 4.152263815207097, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",590.0275226593017,210.16748,210.16748
"{'learning_rate': 0.0708135443976579, 'depth': 4.12868794617612, 'l2_leaf_reg': 4.324016819086358, 'max_ctr_complexity': 1.1928195955942376, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",650.0107501506805,209.56067,209.56067
"{'learning_rate': 0.0890363010670599, 'depth': 4.456009680670906, 'l2_leaf_reg': 4.395882430967872, 'max_ctr_complexity': 1.6664250482647915, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",572.6284667015075,205.88657,205.88657
"{'learning_rate': 0.0635117771951218, 'depth': 4.331810567316878, 'l2_leaf_reg': 4.464489945486945, 'max_ctr_complexity': 3.7030988004701095, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",654.7235194206237,207.11656,207.11656
"{'learning_rate': 0.0509685876053335, 'depth': 4.409991299039654, 'l2_leaf_reg': 3.3028061590469147, 'max_ctr_complexity': 1.886922150057495, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",725.7559672355651,213.04073,213.04073
"{'learning_rate': 0.0504835877370247, 'depth': 7.959204714769388, 'l2_leaf_reg': 3.908117103019345, 'max_ctr_complexity': 1.2100187601816823, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1207.3282693386077,173.87917,173.87917
"{'learning_rate': 0.0537710987878171, 'depth': 4.169132815085325, 'l2_leaf_reg': 3.3217117552751363, 'max_ctr_complexity': 1.7377292393368893, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",895.60737118721,175.62943,175.62943
"{'learning_rate': 0.0335534279362623, 'depth': 4.257299332531623, 'l2_leaf_reg': 4.348728689052845, 'max_ctr_complexity': 2.1425548103134373, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1635.9465542793273,209.4655,209.4655
"{'learning_rate': 0.0632610571023855, 'depth': 4.18770880832821, 'l2_leaf_reg': 2.881001559482812, 'max_ctr_complexity': 1.6604997458130928, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",916.4757984638212,175.62943,175.62943
"{'learning_rate': 0.0536762203298356, 'depth': 4.440962130062284, 'l2_leaf_reg': 1.5497250360236436, 'max_ctr_complexity': 1.3438606375967623, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",916.4759598731994,175.62943,175.62943
"{'learning_rate': 0.0632115777658815, 'depth': 6.728513572378866, 'l2_leaf_reg': 1.2358955920194026, 'max_ctr_complexity': 1.27416858746752, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",820.8343764305114,175.33408,175.33408
"{'learning_rate': 0.065386209286918, 'depth': 6.797308110101472, 'l2_leaf_reg': 2.708304295960292, 'max_ctr_complexity': 1.4378440952189415, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",734.106772994995,208.37624,208.37624
"{'learning_rate': 0.0604645750802368, 'depth': 4.926305801854825, 'l2_leaf_reg': 2.522546557784461, 'max_ctr_complexity': 1.5646518151015214, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",942.3432849407196,175.62943,175.62943
"{'learning_rate': 0.0941052417517835, 'depth': 4.122306200500002, 'l2_leaf_reg': 4.779753009901375, 'max_ctr_complexity': 1.4034893080226023, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",750.9761825561523,209.95288,209.95288
"{'learning_rate': 0.011271048912759, 'depth': 4.446183497091216, 'l2_leaf_reg': 4.2566278010451, 'max_ctr_complexity': 1.0255318778318665, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1203.370889520645,207.5887,207.5887
"{'learning_rate': 0.0146168604656676, 'depth': 6.058101866783024, 'l2_leaf_reg': 1.3869817932604618, 'max_ctr_complexity': 1.0192098159859655, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1634.093290901184,212.25441,212.25441
"{'learning_rate': 0.031270648917462, 'depth': 4.29162967691146, 'l2_leaf_reg': 3.3275355995257065, 'max_ctr_complexity': 1.0800609771410845, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1083.9881547451018,211.41397,211.41397
"{'learning_rate': 0.0143110856943934, 'depth': 4.328105500036822, 'l2_leaf_reg': 4.293725147618511, 'max_ctr_complexity': 1.0241109842793463, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1083.9883085250854,211.41397,211.41397
"{'learning_rate': 0.0437075044534576, 'depth': 4.421582504675291, 'l2_leaf_reg': 2.508452497080257, 'max_ctr_complexity': 1.0049605491586764, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",873.528041934967,207.49088,207.49088
"{'learning_rate': 0.0784797397339523, 'depth': 4.9414087152709385, 'l2_leaf_reg': 4.154879716887603, 'max_ctr_complexity': 1.0910114369058626, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",838.6883889198302,213.14285,213.14285
"{'learning_rate': 0.0673749805680503, 'depth': 5.38267444866468, 'l2_leaf_reg': 3.4711027464386004, 'max_ctr_complexity': 1.0172406476291913, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1055.4132066726684,175.62943,175.62943
"{'learning_rate': 0.0440518621880199, 'depth': 6.537751670462379, 'l2_leaf_reg': 1.5145635262584736, 'max_ctr_complexity': 1.1239357079530587, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1009.8137529850004,175.33408,175.33408
"{'learning_rate': 0.0216720175605039, 'depth': 4.676850392656959, 'l2_leaf_reg': 1.9002556731729388, 'max_ctr_complexity': 1.0707885508861357, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1025.2448431015014,175.33408,175.33408
"{'learning_rate': 0.0625567805636441, 'depth': 5.1585831998648, 'l2_leaf_reg': 1.158130027320451, 'max_ctr_complexity': 1.193297199634515, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1166.7681141853332,175.62943,175.62943
"{'learning_rate': 0.0655177811773873, 'depth': 5.387337539777885, 'l2_leaf_reg': 1.191709743011388, 'max_ctr_complexity': 1.062232395844871, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1192.2228387355804,175.62943,175.62943
"{'learning_rate': 0.0707139792488919, 'depth': 7.552004305834313, 'l2_leaf_reg': 1.1833909419108402, 'max_ctr_complexity': 2.985800440146718, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1019.8735202312467,208.37624,208.37624
"{'learning_rate': 0.020336479395751, 'depth': 7.948915796363497, 'l2_leaf_reg': 1.1796013550677, 'max_ctr_complexity': 3.383108823760584, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1151.7053926944732,211.26024,211.26024
"{'learning_rate': 0.0086140908115047, 'depth': 4.423661799047597, 'l2_leaf_reg': 3.8429435116453097, 'max_ctr_complexity': 1.1495091505265784, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1287.9731276988982,211.41397,211.41397
"{'learning_rate': 0.0121583932782562, 'depth': 5.436279616147667, 'l2_leaf_reg': 1.1731923707238523, 'max_ctr_complexity': 3.797469779443597, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1145.7400671005248,207.68726,207.68726
"{'learning_rate': 0.0848502594143301, 'depth': 6.967136211773731, 'l2_leaf_reg': 3.3210599826656058, 'max_ctr_complexity': 3.973720749180421, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1329.2092805862426,175.78212,175.78212
"{'learning_rate': 0.057197240426694, 'depth': 4.660340917166129, 'l2_leaf_reg': 3.248280359799983, 'max_ctr_complexity': 1.0350996561946264, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1314.4254466056825,175.62943,175.62943
"{'learning_rate': 0.0120022086511535, 'depth': 5.283074124749195, 'l2_leaf_reg': 2.169277965302616, 'max_ctr_complexity': 1.1359291054798124, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1520.2752145290374,206.06386,206.06386
"{'learning_rate': 0.063239534528305, 'depth': 4.6132552553964645, 'l2_leaf_reg': 1.6460709486908756, 'max_ctr_complexity': 1.0004445727725466, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1330.3397198677062,175.62943,175.62943
"{'learning_rate': 0.0781189794277386, 'depth': 5.5482390570526805, 'l2_leaf_reg': 1.374263747952651, 'max_ctr_complexity': 1.2336361540063527, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1350.8077181339263,175.62943,175.62943
"{'learning_rate': 0.0473556454903081, 'depth': 4.106551308892902, 'l2_leaf_reg': 1.0557388917134691, 'max_ctr_complexity': 1.2777864962321264, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1376.275371170044,175.62943,175.62943
"{'learning_rate': 0.0464099119847638, 'depth': 7.3965635131906335, 'l2_leaf_reg': 1.9818386949974829, 'max_ctr_complexity': 3.581569617089143, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1256.5094343185424,212.01474,212.01474
"{'learning_rate': 0.0527036769929691, 'depth': 6.500729429781503, 'l2_leaf_reg': 2.471964082746922, 'max_ctr_complexity': 1.0506592966559611, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1335.6775125026702,175.33408,175.33408
"{'learning_rate': 0.0499467100796566, 'depth': 4.54640285722958, 'l2_leaf_reg': 1.1213135442550008, 'max_ctr_complexity': 1.5281415670221676, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1462.6515384674071,175.62943,175.62943
"{'learning_rate': 0.0930984906366234, 'depth': 4.647290004452367, 'l2_leaf_reg': 1.623973327582536, 'max_ctr_complexity': 1.1866864652349842, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1499.0539103507997,175.62943,175.62943
"{'learning_rate': 0.0574462683216538, 'depth': 6.799214239572692, 'l2_leaf_reg': 2.127487683108224, 'max_ctr_complexity': 1.3401487512236605, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1398.4454716205596,175.33408,175.33408
"{'learning_rate': 0.0481837735204561, 'depth': 7.288703560147046, 'l2_leaf_reg': 2.572248407762797, 'max_ctr_complexity': 1.0250286367468004, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1443.917100048065,175.33408,175.33408
"{'learning_rate': 0.0818103747860998, 'depth': 6.49756956024149, 'l2_leaf_reg': 3.649016079462846, 'max_ctr_complexity': 4.92812207250816, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1393.2136784553527,207.20575,207.20575
"{'learning_rate': 0.0985335141363597, 'depth': 4.38239869582468, 'l2_leaf_reg': 1.6405565894776393, 'max_ctr_complexity': 1.3473883116696004, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1580.9187074661254,175.62943,175.62943
"{'learning_rate': 0.0856553962597026, 'depth': 7.981736513907503, 'l2_leaf_reg': 3.6261888888348586, 'max_ctr_complexity': 1.836392483005293, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1360.174064016342,205.88657,205.88657
"{'learning_rate': 0.0147000546805709, 'depth': 7.967027887502792, 'l2_leaf_reg': 1.097893596211695, 'max_ctr_complexity': 1.1527660117273624, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1463.501423215866,206.49536,206.49536
"{'learning_rate': 0.0480825415711688, 'depth': 7.984315053555568, 'l2_leaf_reg': 2.6314964804736016, 'max_ctr_complexity': 4.276226172369713, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1491.066796636581,209.35112,209.35112
"{'learning_rate': 0.0554940926951876, 'depth': 6.597441981053112, 'l2_leaf_reg': 3.661685551279924, 'max_ctr_complexity': 1.1453913285683952, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1547.7089434623715,175.33408,175.33408
"{'learning_rate': 0.099463669195772, 'depth': 4.608930674250653, 'l2_leaf_reg': 1.7817518004106976, 'max_ctr_complexity': 4.487955852462919, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1497.1742034912108,177.53186,177.53186
"{'learning_rate': 0.0945400617105311, 'depth': 6.684289121688691, 'l2_leaf_reg': 2.275190567838602, 'max_ctr_complexity': 1.1251421666296646, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1689.7389565467834,175.62943,175.62943
"{'learning_rate': 0.0957003387981711, 'depth': 4.278626101785434, 'l2_leaf_reg': 1.0570446135810667, 'max_ctr_complexity': 2.308461293135245, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1535.6504627227782,209.92793,209.92793
"{'learning_rate': 0.0159341093352297, 'depth': 6.194134144391139, 'l2_leaf_reg': 1.3943100884145232, 'max_ctr_complexity': 1.220363845377058, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1650.1159678459169,175.33408,175.33408
"{'learning_rate': 0.0128389621040393, 'depth': 6.357182048891001, 'l2_leaf_reg': 1.703797614900151, 'max_ctr_complexity': 1.2463672454702237, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1650.11611995697,175.33408,175.33408
"{'learning_rate': 0.0831179556724387, 'depth': 6.577368315439876, 'l2_leaf_reg': 4.362021153145792, 'max_ctr_complexity': 2.1591127833024677, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1545.9539197444917,205.88657,205.88657
"{'learning_rate': 0.0821435028887887, 'depth': 7.120666839938229, 'l2_leaf_reg': 3.607828876354158, 'max_ctr_complexity': 1.589655834527378, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1581.9537490367888,205.88657,205.88657
"{'learning_rate': 0.0763074665537404, 'depth': 7.850492380438407, 'l2_leaf_reg': 3.5725995625940907, 'max_ctr_complexity': 1.009465330293427, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1628.9103721141814,205.88657,205.88657
