configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0751010563723204, 'depth': 5.3115528780166965, 'l2_leaf_reg': 4.887891309421018, 'max_ctr_complexity': 1.2306679852482576, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5733.626525974274,1.4689552,1.4689552
"{'learning_rate': 0.0751010563723204, 'depth': 5.3115528780166965, 'l2_leaf_reg': 4.887891309421018, 'max_ctr_complexity': 1.2306679852482576, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5733.626629209519,1.4689552,1.4689552
"{'learning_rate': 0.0990524137194318, 'depth': 7.71841074317309, 'l2_leaf_reg': 4.981086160417535, 'max_ctr_complexity': 1.4567595305254102, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5733.931553220749,1.4689552,1.4689552
"{'learning_rate': 0.0369149613569046, 'depth': 4.62669831717856, 'l2_leaf_reg': 4.948835276164312, 'max_ctr_complexity': 4.318128740214201, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5745.802836751938,1.5199338,1.5199338
"{'learning_rate': 0.0619750712517475, 'depth': 5.583110601436456, 'l2_leaf_reg': 4.319596236891047, 'max_ctr_complexity': 4.981481404558124, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5737.799091672898,1.5194579,1.5194579
"{'learning_rate': 0.0700554514553883, 'depth': 6.124884124323465, 'l2_leaf_reg': 4.472229989018807, 'max_ctr_complexity': 4.110236262953292, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5737.799203491211,1.5194579,1.5194579
"{'learning_rate': 0.0714520433529635, 'depth': 4.22169381524672, 'l2_leaf_reg': 4.286056794194819, 'max_ctr_complexity': 4.458497655831006, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5738.76688489914,1.4669409,1.4669409
"{'learning_rate': 0.0783388125258345, 'depth': 7.452702640277947, 'l2_leaf_reg': 4.275742327773717, 'max_ctr_complexity': 3.204572544858418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5743.539162731171,1.5194579,1.5194579
"{'learning_rate': 0.0923156948572788, 'depth': 7.512281785586499, 'l2_leaf_reg': 1.6959551988186083, 'max_ctr_complexity': 3.87056618180492, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5727.062262868882,1.6380876,1.6380876
"{'learning_rate': 0.0951163363684059, 'depth': 5.761126695022228, 'l2_leaf_reg': 4.716497787740357, 'max_ctr_complexity': 1.072955209682852, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5750.90343747139,1.4233022,1.4233022
"{'learning_rate': 0.0950038720224018, 'depth': 7.095826703172371, 'l2_leaf_reg': 4.00481083886924, 'max_ctr_complexity': 2.7484884187597785, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5738.807599401474,1.4356413,1.4356413
"{'learning_rate': 0.0846171179476228, 'depth': 6.621548517439566, 'l2_leaf_reg': 2.4143697492898903, 'max_ctr_complexity': 2.439680824352983, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5750.90364727974,1.4233022,1.4233022
"{'learning_rate': 0.0829394973490275, 'depth': 5.90078931479054, 'l2_leaf_reg': 4.698572594731855, 'max_ctr_complexity': 2.695905043762925, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5743.539733982087,1.5194579,1.5194579
"{'learning_rate': 0.0951163363684059, 'depth': 5.761126695022228, 'l2_leaf_reg': 4.716497787740357, 'max_ctr_complexity': 1.072955209682852, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5750.903849697113,1.4233022,1.4233022
"{'learning_rate': 0.094168407122678, 'depth': 6.204807274305617, 'l2_leaf_reg': 4.746973395911739, 'max_ctr_complexity': 4.0229536311755965, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6314.056355571747,1.4428145,1.4428145
"{'learning_rate': 0.096938592471992, 'depth': 6.499431829374737, 'l2_leaf_reg': 1.7857237121846905, 'max_ctr_complexity': 1.7661231411648748, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8584.656993722914,1.4356413,1.4356413
"{'learning_rate': 0.0939647027330886, 'depth': 6.590243050689997, 'l2_leaf_reg': 1.1262168916801287, 'max_ctr_complexity': 4.12539183465408, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8594.173999404906,1.490136,1.490136
"{'learning_rate': 0.0926458430230799, 'depth': 6.5666706914472215, 'l2_leaf_reg': 2.641648976434952, 'max_ctr_complexity': 1.5192617037380365, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8596.753208732604,1.4233022,1.4233022
"{'learning_rate': 0.0933264436780706, 'depth': 5.616134381549127, 'l2_leaf_reg': 4.191532043422216, 'max_ctr_complexity': 2.5376088179106637, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8590.069454765318,1.4356413,1.4356413
"{'learning_rate': 0.0942908656525281, 'depth': 5.190469155251613, 'l2_leaf_reg': 3.948516984005917, 'max_ctr_complexity': 3.914686093795112, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8591.77030072212,1.4947038,1.4947038
"{'learning_rate': 0.0928504348613116, 'depth': 6.009951226696779, 'l2_leaf_reg': 3.838987082488418, 'max_ctr_complexity': 1.658200356995681, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8596.217823839186,1.5628449,1.5628449
"{'learning_rate': 0.0964920994802619, 'depth': 4.752413635394477, 'l2_leaf_reg': 1.990682063554106, 'max_ctr_complexity': 3.4327267298460846, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8596.365940904616,1.4356413,1.4356413
"{'learning_rate': 0.0947636230450364, 'depth': 4.537072026967775, 'l2_leaf_reg': 1.1498295621983448, 'max_ctr_complexity': 4.09874898847039, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8610.701292371748,1.5007483,1.5007483
"{'learning_rate': 0.094847177992928, 'depth': 6.283719241225228, 'l2_leaf_reg': 3.777541925807465, 'max_ctr_complexity': 1.1554246578287284, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8597.871256208418,1.4925524,1.4925524
"{'learning_rate': 0.0992368998014671, 'depth': 5.210549913847245, 'l2_leaf_reg': 4.063872281796002, 'max_ctr_complexity': 1.2516735725844783, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8608.565689420699,1.4449154,1.4449154
"{'learning_rate': 0.090678318811194, 'depth': 4.687338800418589, 'l2_leaf_reg': 4.639397232355244, 'max_ctr_complexity': 1.439101194710937, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8602.218444442748,1.4356413,1.4356413
"{'learning_rate': 0.0992368998014671, 'depth': 5.210549913847245, 'l2_leaf_reg': 4.063872281796002, 'max_ctr_complexity': 1.2516735725844783, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8608.565965509413,1.4449154,1.4449154
"{'learning_rate': 0.0955810141152992, 'depth': 4.099049009512667, 'l2_leaf_reg': 4.167801475226705, 'max_ctr_complexity': 1.995057459664072, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8614.314612722395,1.4233022,1.4233022
"{'learning_rate': 0.0941984267170532, 'depth': 6.53268026783342, 'l2_leaf_reg': 4.286931779583897, 'max_ctr_complexity': 2.9261938956270743, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8603.816772079466,1.5232702,1.5232702
"{'learning_rate': 0.0993774840016286, 'depth': 4.19068443349104, 'l2_leaf_reg': 4.239720131236758, 'max_ctr_complexity': 2.878200796300836, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8606.97440061569,1.5689601,1.5689601
"{'learning_rate': 0.0972227190182478, 'depth': 6.673252813126519, 'l2_leaf_reg': 4.298403184435797, 'max_ctr_complexity': 1.2374604529414306, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8625.181012964247,1.4233022,1.4233022
"{'learning_rate': 0.0943623847953086, 'depth': 6.248357609460225, 'l2_leaf_reg': 2.0005979353768324, 'max_ctr_complexity': 1.011084145721148, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8625.626242256163,1.4233022,1.4233022
"{'learning_rate': 0.0943623847953086, 'depth': 6.248357609460225, 'l2_leaf_reg': 2.0005979353768324, 'max_ctr_complexity': 1.011084145721148, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8625.62639365196,1.4233022,1.4233022
"{'learning_rate': 0.0864230140354837, 'depth': 6.21944892824826, 'l2_leaf_reg': 2.793077247433723, 'max_ctr_complexity': 1.056006523248061, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8619.738811111449,1.4689552,1.4689552
"{'learning_rate': 0.0988913731202299, 'depth': 6.509754478982324, 'l2_leaf_reg': 2.8063319498356134, 'max_ctr_complexity': 2.4493799900303284, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9172.685681676863,1.4964081,1.4964081
"{'learning_rate': 0.098876350932097, 'depth': 5.084575149621734, 'l2_leaf_reg': 4.31594761864679, 'max_ctr_complexity': 1.6364048755348095, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11449.716236209868,1.5628449,1.5628449
"{'learning_rate': 0.0885495881375071, 'depth': 7.0394906055853, 'l2_leaf_reg': 1.270571630107962, 'max_ctr_complexity': 2.0264371284075744, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11448.875202989577,1.6395454,1.6395454
"{'learning_rate': 0.0885495881375071, 'depth': 7.0394906055853, 'l2_leaf_reg': 1.270571630107962, 'max_ctr_complexity': 2.0264371284075744, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11448.87536511421,1.6395454,1.6395454
"{'learning_rate': 0.093603577286368, 'depth': 4.810319433386493, 'l2_leaf_reg': 4.981264303428959, 'max_ctr_complexity': 2.133440112136809, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11465.06885538101,1.5194579,1.5194579
"{'learning_rate': 0.0988365550061877, 'depth': 4.936114870818699, 'l2_leaf_reg': 4.227158227084484, 'max_ctr_complexity': 1.4084385909902064, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11472.433023071288,1.4233022,1.4233022
"{'learning_rate': 0.0988365550061877, 'depth': 4.936114870818699, 'l2_leaf_reg': 4.227158227084484, 'max_ctr_complexity': 1.4084385909902064, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11472.433131313324,1.4233022,1.4233022
"{'learning_rate': 0.0948967525352052, 'depth': 5.1390370103792815, 'l2_leaf_reg': 1.8095468268880404, 'max_ctr_complexity': 3.296029623387239, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11472.087776994704,1.4256053,1.4256053
"{'learning_rate': 0.0996674100159528, 'depth': 5.070516206874915, 'l2_leaf_reg': 4.152717441577385, 'max_ctr_complexity': 4.547341749342177, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11460.628433799742,1.4428145,1.4428145
"{'learning_rate': 0.0921370091682254, 'depth': 4.647112590338621, 'l2_leaf_reg': 2.70903635794867, 'max_ctr_complexity': 1.890017982748167, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11477.601859426495,1.4500966,1.4500966
"{'learning_rate': 0.0850717957302328, 'depth': 6.519088121081927, 'l2_leaf_reg': 1.0390917428560278, 'max_ctr_complexity': 2.107164987483946, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11472.343344783782,1.4599705,1.4599705
"{'learning_rate': 0.0912605664602508, 'depth': 5.078928419609067, 'l2_leaf_reg': 2.362332861890391, 'max_ctr_complexity': 1.410360127648989, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11477.81982383728,1.4599705,1.4599705
"{'learning_rate': 0.0846057309877033, 'depth': 5.05216731719556, 'l2_leaf_reg': 2.668220352125556, 'max_ctr_complexity': 1.892603513460311, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11473.248949623106,1.4925524,1.4925524
"{'learning_rate': 0.0886163330514979, 'depth': 6.795309660053039, 'l2_leaf_reg': 2.4399524693784587, 'max_ctr_complexity': 1.835320105435544, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11484.273963308333,1.4233022,1.4233022
"{'learning_rate': 0.0860591009412821, 'depth': 5.656152515341396, 'l2_leaf_reg': 4.878148773252633, 'max_ctr_complexity': 2.078689895599809, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11482.51975402832,1.5194579,1.5194579
"{'learning_rate': 0.0936578200165294, 'depth': 6.0142862958529735, 'l2_leaf_reg': 2.2309476467515337, 'max_ctr_complexity': 2.537874804642183, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11489.00307831764,1.4230869,1.4230869
"{'learning_rate': 0.0868190674633596, 'depth': 7.066678591286676, 'l2_leaf_reg': 2.7036741329247054, 'max_ctr_complexity': 3.316291115332493, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11476.936545467375,1.4964081,1.4964081
"{'learning_rate': 0.0912751400906749, 'depth': 7.654712418761115, 'l2_leaf_reg': 4.558987079929722, 'max_ctr_complexity': 1.9386839068029509, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11493.408935165404,1.5194579,1.5194579
"{'learning_rate': 0.0912751400906749, 'depth': 7.654712418761115, 'l2_leaf_reg': 4.558987079929722, 'max_ctr_complexity': 1.9386839068029509, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11493.409094905852,1.5194579,1.5194579
"{'learning_rate': 0.0873011082980321, 'depth': 7.114122354674329, 'l2_leaf_reg': 2.535346585623206, 'max_ctr_complexity': 1.827447676208838, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11482.656275844573,1.6395454,1.6395454
"{'learning_rate': 0.0966960654838893, 'depth': 4.29143360339158, 'l2_leaf_reg': 4.708468135806873, 'max_ctr_complexity': 1.3993424735291486, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",12039.145084714888,1.4356413,1.4356413
"{'learning_rate': 0.0962399916585401, 'depth': 4.013568048536873, 'l2_leaf_reg': 4.052935141175751, 'max_ctr_complexity': 1.5728054999682983, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14326.011359310149,1.4500966,1.4500966
"{'learning_rate': 0.098334378020711, 'depth': 4.042348887978071, 'l2_leaf_reg': 2.242870623204316, 'max_ctr_complexity': 1.4582768454699275, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14326.748833751675,1.4233022,1.4233022
"{'learning_rate': 0.0962399916585401, 'depth': 4.013568048536873, 'l2_leaf_reg': 4.052935141175751, 'max_ctr_complexity': 1.5728054999682983, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14326.01163945198,1.4500966,1.4500966
"{'learning_rate': 0.0947424735473211, 'depth': 4.033807952739549, 'l2_leaf_reg': 3.2375962041769357, 'max_ctr_complexity': 3.616378999086598, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14325.115812158583,1.4356413,1.4356413
"{'learning_rate': 0.0959586942632731, 'depth': 5.463085818844032, 'l2_leaf_reg': 1.9290264454509265, 'max_ctr_complexity': 2.053053751435457, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14336.23581585884,1.4599705,1.4599705
"{'learning_rate': 0.0847040236088055, 'depth': 5.342370510971256, 'l2_leaf_reg': 3.0797518948945006, 'max_ctr_complexity': 2.1069242046820755, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14337.131549692152,1.4925524,1.4925524
"{'learning_rate': 0.0953501718727973, 'depth': 4.873165929151478, 'l2_leaf_reg': 4.506085118626984, 'max_ctr_complexity': 4.856293043442111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14340.792604780196,1.5194579,1.5194579
"{'learning_rate': 0.0847574237992855, 'depth': 7.170602248975984, 'l2_leaf_reg': 4.026754135695958, 'max_ctr_complexity': 4.89884985314471, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14341.367663955689,1.434545,1.434545
"{'learning_rate': 0.0847850941406026, 'depth': 4.645364670827775, 'l2_leaf_reg': 4.10767983542668, 'max_ctr_complexity': 4.28336183561396, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14346.07211241722,1.4632583,1.4632583
"{'learning_rate': 0.0847850941406026, 'depth': 4.645364670827775, 'l2_leaf_reg': 4.10767983542668, 'max_ctr_complexity': 4.28336183561396, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14346.07221469879,1.4632583,1.4632583
"{'learning_rate': 0.0980595574297285, 'depth': 6.144671528497335, 'l2_leaf_reg': 1.8807744538382725, 'max_ctr_complexity': 1.5156594320132006, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14353.617013072966,1.4233022,1.4233022
"{'learning_rate': 0.095670029654503, 'depth': 6.634129328355256, 'l2_leaf_reg': 3.003300709555844, 'max_ctr_complexity': 3.1533989526948845, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14353.271706676482,1.4256053,1.4256053
"{'learning_rate': 0.0980595574297285, 'depth': 6.144671528497335, 'l2_leaf_reg': 1.8807744538382725, 'max_ctr_complexity': 1.5156594320132006, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14353.617276525496,1.4233022,1.4233022
"{'learning_rate': 0.0980281851105064, 'depth': 6.006124327821053, 'l2_leaf_reg': 1.0306081558500897, 'max_ctr_complexity': 3.697176979940504, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14358.750441884991,1.4256053,1.4256053
"{'learning_rate': 0.0970898039220887, 'depth': 4.497443672467878, 'l2_leaf_reg': 2.108301517641387, 'max_ctr_complexity': 1.651649844478206, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14359.096052026747,1.4233022,1.4233022
"{'learning_rate': 0.0970898039220887, 'depth': 4.497443672467878, 'l2_leaf_reg': 2.108301517641387, 'max_ctr_complexity': 1.651649844478206, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14359.096160984038,1.4233022,1.4233022
"{'learning_rate': 0.0906097189558577, 'depth': 5.068189788256523, 'l2_leaf_reg': 2.1086334163261613, 'max_ctr_complexity': 1.2879320539764016, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14357.455687141415,1.4821024,1.4821024
"{'learning_rate': 0.0977646565820326, 'depth': 4.112334187536794, 'l2_leaf_reg': 4.863136714053894, 'max_ctr_complexity': 3.7625981722230217, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14362.697384452818,1.5194579,1.5194579
"{'learning_rate': 0.0954572555166927, 'depth': 6.790219332167658, 'l2_leaf_reg': 2.5748584802049157, 'max_ctr_complexity': 2.774557975482864, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14370.061566209792,1.4233022,1.4233022
"{'learning_rate': 0.0964883141633063, 'depth': 5.188704727037338, 'l2_leaf_reg': 2.373556686842708, 'max_ctr_complexity': 4.970544331458641, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14908.767573451994,1.434545,1.434545
"{'learning_rate': 0.0967544341111477, 'depth': 5.122873487310631, 'l2_leaf_reg': 2.3752016314874296, 'max_ctr_complexity': 1.2003668048198088, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17200.33427057266,1.4500966,1.4500966
"{'learning_rate': 0.0948445093274398, 'depth': 4.346730926683747, 'l2_leaf_reg': 4.014237850853586, 'max_ctr_complexity': 3.5885331060594137, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17200.726285791396,1.4256053,1.4256053
"{'learning_rate': 0.0948445093274398, 'depth': 4.346730926683747, 'l2_leaf_reg': 4.014237850853586, 'max_ctr_complexity': 3.5885331060594137, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17200.726397132872,1.4256053,1.4256053
