configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0199391283785411, 'depth': 4.50312553021235, 'l2_leaf_reg': 3.1453738923842742, 'max_ctr_complexity': 2.186051003178516, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5674.311211442948,1891.193,1891.193
"{'learning_rate': 0.0090728491247117, 'depth': 5.718354476225655, 'l2_leaf_reg': 3.5672470545153265, 'max_ctr_complexity': 1.3495167151591856, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4756.541727161408,1886.6836,1886.6836
"{'learning_rate': 0.0084611552304784, 'depth': 6.853286248629642, 'l2_leaf_reg': 4.541054697641957, 'max_ctr_complexity': 4.932553444172289, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5580.512065029145,1883.1053,1883.1053
"{'learning_rate': 0.0065040556196748, 'depth': 6.235803178789107, 'l2_leaf_reg': 1.7246009176345858, 'max_ctr_complexity': 3.0576082418848824, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6196.939744091034,1889.8911,1889.8911
"{'learning_rate': 0.0131880086390824, 'depth': 7.955448373278826, 'l2_leaf_reg': 4.979801039871173, 'max_ctr_complexity': 4.3046032777591865, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6472.710011339188,1888.8381,1888.8381
"{'learning_rate': 0.0688210002118077, 'depth': 7.80604059338293, 'l2_leaf_reg': 4.409051706390205, 'max_ctr_complexity': 3.563754559115457, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4268.750207281113,1882.3032,1882.3032
"{'learning_rate': 0.0144049538894828, 'depth': 4.659114492897185, 'l2_leaf_reg': 4.572664746268174, 'max_ctr_complexity': 4.299561924826717, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6550.900436973572,1908.7568,1908.7568
"{'learning_rate': 0.02165537242809, 'depth': 5.042880078877808, 'l2_leaf_reg': 2.6105516925325896, 'max_ctr_complexity': 2.74667951890812, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6899.060402727127,1902.5413,1902.5413
"{'learning_rate': 0.0054562484943818, 'depth': 5.491571536046905, 'l2_leaf_reg': 1.3834932587710886, 'max_ctr_complexity': 1.787857281400154, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5655.16456398964,1890.5072,1890.5072
"{'learning_rate': 0.0444039816357098, 'depth': 4.5046404345160855, 'l2_leaf_reg': 2.0051316868288374, 'max_ctr_complexity': 4.5249411884849255, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7154.228300428391,1883.8636,1883.8636
"{'learning_rate': 0.0906177339342612, 'depth': 6.672397342500764, 'l2_leaf_reg': 3.012027094137306, 'max_ctr_complexity': 2.512009634594222, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7381.84775671959,1874.9691,1874.9691
"{'learning_rate': 0.0399041544123367, 'depth': 6.136406800293349, 'l2_leaf_reg': 1.1739587917451098, 'max_ctr_complexity': 1.990203502490162, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7492.724363899231,1885.9019,1885.9019
"{'learning_rate': 0.0145919034910588, 'depth': 4.037801496551597, 'l2_leaf_reg': 2.014193068899692, 'max_ctr_complexity': 2.016906760602147, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7641.821705436707,1904.1421,1904.1421
"{'learning_rate': 0.0091753470217696, 'depth': 4.251606160723364, 'l2_leaf_reg': 1.3918415835450344, 'max_ctr_complexity': 2.9869100092564604, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7641.408750867844,1905.5786,1905.5786
"{'learning_rate': 0.0092706291766217, 'depth': 5.856849399836186, 'l2_leaf_reg': 2.658673028426548, 'max_ctr_complexity': 2.165350873731929, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6883.426026439667,1883.71,1883.71
"{'learning_rate': 0.0115773044343855, 'depth': 4.468420142786359, 'l2_leaf_reg': 3.757007499110176, 'max_ctr_complexity': 3.578104757497829, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7226.788684463501,1881.7848,1881.7848
"{'learning_rate': 0.01590949565253, 'depth': 6.444357201275475, 'l2_leaf_reg': 3.0926773047007807, 'max_ctr_complexity': 2.30022721444052, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7724.078116989136,1902.5413,1902.5413
"{'learning_rate': 0.0621292612643157, 'depth': 7.817154546225311, 'l2_leaf_reg': 1.009929705072386, 'max_ctr_complexity': 2.968476400922508, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7919.046234703064,1871.8018,1871.8018
"{'learning_rate': 0.0104163299241793, 'depth': 6.020247682308565, 'l2_leaf_reg': 3.7136860392875306, 'max_ctr_complexity': 2.331039830467797, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8151.209176635743,1900.9054,1900.9054
"{'learning_rate': 0.0055171394781882, 'depth': 7.143191450086916, 'l2_leaf_reg': 2.714161125840837, 'max_ctr_complexity': 3.516037828674241, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7991.384969806671,1880.7577,1880.7577
"{'learning_rate': 0.0749723245080872, 'depth': 7.289249874470983, 'l2_leaf_reg': 2.501525749015, 'max_ctr_complexity': 1.7791773139834368, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6503.787311887741,1879.2252,1879.2252
"{'learning_rate': 0.0423500705107277, 'depth': 7.2527268647195715, 'l2_leaf_reg': 2.306353204868958, 'max_ctr_complexity': 1.881159546431284, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6998.3017087936405,1870.7123,1870.7123
"{'learning_rate': 0.0066678663696465, 'depth': 4.648733790575756, 'l2_leaf_reg': 3.776956475811042, 'max_ctr_complexity': 1.5590539961910626, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7366.993072843552,1889.4816,1889.4816
"{'learning_rate': 0.0123048111357725, 'depth': 6.388066195485019, 'l2_leaf_reg': 3.291249151061427, 'max_ctr_complexity': 2.0617738863146764, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8584.096072769164,1902.5413,1902.5413
"{'learning_rate': 0.0689595331933106, 'depth': 4.07503258708306, 'l2_leaf_reg': 1.3665456484492116, 'max_ctr_complexity': 2.3648398366170085, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6792.316140985489,1883.6141,1883.6141
"{'learning_rate': 0.0251666303308155, 'depth': 5.981448011217303, 'l2_leaf_reg': 2.2030122800134166, 'max_ctr_complexity': 3.0457949013528127, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7109.900886154175,1881.0001,1881.0001
"{'learning_rate': 0.024672433204491, 'depth': 7.225340857642069, 'l2_leaf_reg': 1.1371019184385809, 'max_ctr_complexity': 1.6162644835980395, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9357.89379916191,1879.8531,1879.8531
"{'learning_rate': 0.0129588205420702, 'depth': 6.288035251867943, 'l2_leaf_reg': 2.4896820605455163, 'max_ctr_complexity': 4.638119639965849, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9386.322903013228,1914.2644,1914.2644
"{'learning_rate': 0.0303307154347155, 'depth': 7.648075109769197, 'l2_leaf_reg': 2.9362142974187004, 'max_ctr_complexity': 4.834056266382735, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9383.730596637724,1876.5549,1876.5549
"{'learning_rate': 0.0457365226493907, 'depth': 7.445603186329324, 'l2_leaf_reg': 1.3942000376138033, 'max_ctr_complexity': 4.853772163378292, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7420.5100751876835,1881.594,1881.594
"{'learning_rate': 0.0097814319562507, 'depth': 7.764729982749886, 'l2_leaf_reg': 3.5733138371834903, 'max_ctr_complexity': 3.173274551732024, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9766.598689651488,1891.6849,1891.6849
"{'learning_rate': 0.0245859237286606, 'depth': 4.1790678482121, 'l2_leaf_reg': 3.185555879857165, 'max_ctr_complexity': 3.9774435573137694, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9783.427853202818,1893.3152,1893.3152
"{'learning_rate': 0.0270951268385148, 'depth': 4.831900065532111, 'l2_leaf_reg': 3.187255692486302, 'max_ctr_complexity': 2.9039549635170183, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9881.168675279616,1907.7892,1907.7892
"{'learning_rate': 0.0060052748859269, 'depth': 5.491085702476909, 'l2_leaf_reg': 2.736437387541864, 'max_ctr_complexity': 4.895470485828696, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8466.099475479125,1887.7205,1887.7205
"{'learning_rate': 0.0079773471695316, 'depth': 5.74036970556266, 'l2_leaf_reg': 2.484940395577506, 'max_ctr_complexity': 4.761590200738453, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10036.628289079665,1897.3777,1897.3777
"{'learning_rate': 0.0354273467895916, 'depth': 7.517147821668617, 'l2_leaf_reg': 1.0133417791963089, 'max_ctr_complexity': 4.699152945106872, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10114.091567850111,1871.8018,1871.8018
"{'learning_rate': 0.0060878166617984, 'depth': 5.269133429964189, 'l2_leaf_reg': 3.3422217995103143, 'max_ctr_complexity': 3.0965253801795347, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9377.388338899613,1879.4094,1879.4094
"{'learning_rate': 0.0275757114122137, 'depth': 7.736546994777125, 'l2_leaf_reg': 3.3046174162242754, 'max_ctr_complexity': 1.7407207765981307, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",9326.675417280196,1873.9558,1873.9558
"{'learning_rate': 0.0190475185583024, 'depth': 7.049722233210881, 'l2_leaf_reg': 3.5462536727383265, 'max_ctr_complexity': 1.7409758996523927, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10191.689941263196,1880.9354,1880.9354
"{'learning_rate': 0.0296103837311347, 'depth': 6.1659065559740025, 'l2_leaf_reg': 3.3675162741431346, 'max_ctr_complexity': 3.835964689174312, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10377.31151471138,1886.904,1886.904
"{'learning_rate': 0.0771711617522922, 'depth': 5.798500020230982, 'l2_leaf_reg': 3.7864844632447783, 'max_ctr_complexity': 2.5505561966668777, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7998.788430547715,1889.084,1889.084
"{'learning_rate': 0.0149522092616952, 'depth': 6.211119840525779, 'l2_leaf_reg': 2.0663593622291114, 'max_ctr_complexity': 1.815504322687624, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10527.028997993468,1889.8911,1889.8911
"{'learning_rate': 0.0796418766741979, 'depth': 7.914334350401212, 'l2_leaf_reg': 2.6573237894648907, 'max_ctr_complexity': 4.092746277720844, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8350.53092393875,1881.594,1881.594
"{'learning_rate': 0.0178186644279713, 'depth': 7.376368356675507, 'l2_leaf_reg': 1.7880810362389117, 'max_ctr_complexity': 4.275662165569155, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10802.738921022414,1886.1447,1886.1447
"{'learning_rate': 0.0177889362307472, 'depth': 4.562965421668068, 'l2_leaf_reg': 2.2236686035870155, 'max_ctr_complexity': 3.837447733935296, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10436.23691997528,1878.1074,1878.1074
"{'learning_rate': 0.0102237701090988, 'depth': 6.772693012011908, 'l2_leaf_reg': 3.591077911577368, 'max_ctr_complexity': 1.255700384319979, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10881.26659283638,1900.9054,1900.9054
"{'learning_rate': 0.0102790103226926, 'depth': 4.0556153007387366, 'l2_leaf_reg': 3.025019341357335, 'max_ctr_complexity': 4.403728195315221, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11036.61249694824,1901.867,1901.867
"{'learning_rate': 0.006802207780535, 'depth': 5.897220463018998, 'l2_leaf_reg': 2.161833084252267, 'max_ctr_complexity': 2.2375891221529507, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10030.67060599327,1881.3213,1881.3213
"{'learning_rate': 0.0164442004971522, 'depth': 4.014293733860276, 'l2_leaf_reg': 2.9810486498355093, 'max_ctr_complexity': 3.8007909885910074, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11351.000120735169,1908.7568,1908.7568
"{'learning_rate': 0.0409736047914742, 'depth': 4.792382512597735, 'l2_leaf_reg': 2.4004215097043824, 'max_ctr_complexity': 2.8378882507651144, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9745.219007110594,1890.2168,1890.2168
"{'learning_rate': 0.0067765576947481, 'depth': 4.349022460824411, 'l2_leaf_reg': 4.344742910791745, 'max_ctr_complexity': 1.6757902336717565, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11385.336741065978,1887.3269,1887.3269
"{'learning_rate': 0.0832907336265618, 'depth': 5.22529290200944, 'l2_leaf_reg': 1.7244857932623212, 'max_ctr_complexity': 4.501685372904987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",12244.632760381695,1878.2491,1878.2491
"{'learning_rate': 0.0190038647930311, 'depth': 6.711773773916234, 'l2_leaf_reg': 2.203427476043048, 'max_ctr_complexity': 2.2895271842664817, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10723.378961420058,1870.7123,1870.7123
"{'learning_rate': 0.0491445848586213, 'depth': 6.798346732213453, 'l2_leaf_reg': 3.5913626046124487, 'max_ctr_complexity': 1.486246397006751, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9964.687587118147,1878.9435,1878.9435
"{'learning_rate': 0.0196128889385814, 'depth': 5.849350408046874, 'l2_leaf_reg': 2.358956592999495, 'max_ctr_complexity': 4.869413208660224, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11764.548484659192,1880.2528,1880.2528
"{'learning_rate': 0.005855973689741, 'depth': 7.583415403145649, 'l2_leaf_reg': 3.909898693839827, 'max_ctr_complexity': 2.296132782150956, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11853.534858083724,1875.9214,1875.9214
"{'learning_rate': 0.0975357632279637, 'depth': 5.8528518473545, 'l2_leaf_reg': 1.4384314977888608, 'max_ctr_complexity': 1.4863940401338414, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10388.83854637146,1889.084,1889.084
"{'learning_rate': 0.018828135114585, 'depth': 4.557668373024644, 'l2_leaf_reg': 4.954969775508391, 'max_ctr_complexity': 1.793010299009704, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",12170.355685806271,1887.3269,1887.3269
"{'learning_rate': 0.0648719695803784, 'depth': 4.800785375168694, 'l2_leaf_reg': 2.8770711316089845, 'max_ctr_complexity': 3.4510357073326405, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11239.501670217513,1887.7324,1887.7324
