configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2711.505323982239,1870.8666,1870.8666
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2879.7329648494724,1885.33,1885.33
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2882.5797463417057,1886.1447,1886.1447
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",666.8605440616607,1881.5803,1881.5803
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",918.677475786209,1879.2252,1879.2252
"{'learning_rate': 0.0060930986382511, 'depth': 7.0218522104098655, 'l2_leaf_reg': 4.0155047538449855, 'max_ctr_complexity': 4.692098142185934, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2881.0104592800144,1938.9109,1938.9109
"{'learning_rate': 0.0053068236361148, 'depth': 4.1048439475108776, 'l2_leaf_reg': 1.1132259520831784, 'max_ctr_complexity': 1.984844270412184, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2881.556688880921,1883.525,1883.525
"{'learning_rate': 0.0261943713970336, 'depth': 7.368123569438422, 'l2_leaf_reg': 1.4966932604796446, 'max_ctr_complexity': 2.116734716044558, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3642.779905653,1879.8531,1879.8531
"{'learning_rate': 0.0268464674635901, 'depth': 4.074589157491772, 'l2_leaf_reg': 4.202530690722465, 'max_ctr_complexity': 1.9318970953640815, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3800.969293212891,1921.9983,1921.9983
"{'learning_rate': 0.0664452377352517, 'depth': 6.988486570948739, 'l2_leaf_reg': 3.2249609359616755, 'max_ctr_complexity': 1.54582090264274, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4617.560427045823,1871.2573,1871.2573
"{'learning_rate': 0.0057139091997161, 'depth': 4.429976516424372, 'l2_leaf_reg': 1.9028373544314188, 'max_ctr_complexity': 3.851955921530706, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4876.755209302903,1928.69,1928.69
"{'learning_rate': 0.0062031274045685, 'depth': 7.869105320001088, 'l2_leaf_reg': 3.2724018476797685, 'max_ctr_complexity': 1.813172938643962, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4851.85445842743,1871.4016,1871.4016
"{'learning_rate': 0.0089790341082196, 'depth': 6.325435709093031, 'l2_leaf_reg': 4.880079956353249, 'max_ctr_complexity': 4.387315205960141, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5113.303674554825,1881.3738,1881.3738
"{'learning_rate': 0.0320295612734404, 'depth': 7.315923598200715, 'l2_leaf_reg': 1.627165578584337, 'max_ctr_complexity': 1.074304808709638, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3398.722740507126,1879.2252,1879.2252
"{'learning_rate': 0.0307484211775722, 'depth': 6.275405748345925, 'l2_leaf_reg': 2.269449637288643, 'max_ctr_complexity': 4.954464617649796, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5597.595887517929,1883.5288,1883.5288
"{'learning_rate': 0.0260477469105926, 'depth': 6.981337723626009, 'l2_leaf_reg': 3.6769315738127375, 'max_ctr_complexity': 2.0596782306512376, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5760.438329315186,1880.6598,1880.6598
"{'learning_rate': 0.0329800545591595, 'depth': 4.840696039659358, 'l2_leaf_reg': 4.011022214955256, 'max_ctr_complexity': 1.2661459254164598, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5513.973759746552,1883.5876,1883.5876
"{'learning_rate': 0.008925525769697, 'depth': 6.557843523519761, 'l2_leaf_reg': 3.0986812364949348, 'max_ctr_complexity': 4.699231881597402, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5713.655522441864,1876.5549,1876.5549
"{'learning_rate': 0.0452181584529624, 'depth': 7.088712118172987, 'l2_leaf_reg': 4.631263410014096, 'max_ctr_complexity': 4.727888276787349, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5768.513541316986,1873.8904,1873.8904
"{'learning_rate': 0.0317261335079624, 'depth': 7.796065282750465, 'l2_leaf_reg': 4.800704476988319, 'max_ctr_complexity': 3.2266127527806256, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5530.401098585129,1872.8213,1872.8213
"{'learning_rate': 0.016083543535915, 'depth': 5.943962668387639, 'l2_leaf_reg': 3.417241931679893, 'max_ctr_complexity': 3.1981916860342503, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5766.160233592987,1900.9054,1900.9054
"{'learning_rate': 0.0163198071080855, 'depth': 7.853050113762848, 'l2_leaf_reg': 1.6958226667218574, 'max_ctr_complexity': 1.505318077758549, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5767.821223115921,1879.8531,1879.8531
"{'learning_rate': 0.0053330348494423, 'depth': 7.7918808448707235, 'l2_leaf_reg': 4.30846188468293, 'max_ctr_complexity': 1.0600759229684895, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5768.5837756156925,1876.7448,1876.7448
"{'learning_rate': 0.0074028820319654, 'depth': 7.237962768506328, 'l2_leaf_reg': 2.378946610733174, 'max_ctr_complexity': 4.760429929333469, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5767.168592786789,1888.8507,1888.8507
"{'learning_rate': 0.0628050920055672, 'depth': 7.621569274834597, 'l2_leaf_reg': 2.839521063267228, 'max_ctr_complexity': 3.185387264081493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3510.4308382034305,1881.594,1881.594
"{'learning_rate': 0.021717235595786, 'depth': 6.396441230583513, 'l2_leaf_reg': 1.062133102203343, 'max_ctr_complexity': 3.373925632786549, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5769.36556968689,1877.5681,1877.5681
"{'learning_rate': 0.0128562097435181, 'depth': 7.571554834100605, 'l2_leaf_reg': 3.311428861138142, 'max_ctr_complexity': 1.7360408065098605, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5766.019969797135,1894.5641,1894.5641
"{'learning_rate': 0.0058763490466329, 'depth': 5.680774720004528, 'l2_leaf_reg': 3.7162753462617184, 'max_ctr_complexity': 4.674407111910103, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5796.758586025238,1881.7848,1881.7848
"{'learning_rate': 0.0154494239043333, 'depth': 7.89513415343329, 'l2_leaf_reg': 3.418864403896212, 'max_ctr_complexity': 4.315383231922771, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6397.302078580857,1884.7744,1884.7744
"{'learning_rate': 0.0117628704206012, 'depth': 6.347333362624331, 'l2_leaf_reg': 4.00008705481064, 'max_ctr_complexity': 4.433255345716169, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6526.079130029679,1938.9109,1938.9109
"{'learning_rate': 0.0666321264835934, 'depth': 5.290723987346986, 'l2_leaf_reg': 3.683155163150349, 'max_ctr_complexity': 2.8034957456533967, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6688.410742139817,1875.0597,1875.0597
"{'learning_rate': 0.016645888646671, 'depth': 5.269535783833108, 'l2_leaf_reg': 3.487677471681206, 'max_ctr_complexity': 2.7209890832850574, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7099.08289012909,1884.721,1884.721
"{'learning_rate': 0.0090639058438882, 'depth': 5.706804037392131, 'l2_leaf_reg': 2.373384959097692, 'max_ctr_complexity': 4.190555215834266, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6211.0484233856205,1887.7205,1887.7205
"{'learning_rate': 0.0364072904869349, 'depth': 5.080833048119031, 'l2_leaf_reg': 2.009466806018359, 'max_ctr_complexity': 4.4195917707896095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6220.428550577164,1879.6719,1879.6719
"{'learning_rate': 0.0277839978934808, 'depth': 6.932570101150045, 'l2_leaf_reg': 3.0760465098562237, 'max_ctr_complexity': 4.083535642007552, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7996.68950996399,1892.4966,1892.4966
"{'learning_rate': 0.0139578508342159, 'depth': 4.2728373936668165, 'l2_leaf_reg': 2.5116967173123994, 'max_ctr_complexity': 1.3185043107930094, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8397.902050352095,1892.5543,1892.5543
"{'learning_rate': 0.0569144472432853, 'depth': 7.499846579823592, 'l2_leaf_reg': 3.753653009543773, 'max_ctr_complexity': 3.277977650981503, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6750.4831534385685,1880.8801,1880.8801
"{'learning_rate': 0.0140620680916261, 'depth': 4.900159831256339, 'l2_leaf_reg': 3.370047475063187, 'max_ctr_complexity': 2.249079350807668, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8229.023521280287,1883.5876,1883.5876
"{'learning_rate': 0.0108016130908244, 'depth': 4.443565202976117, 'l2_leaf_reg': 1.7718509280764514, 'max_ctr_complexity': 2.998336682715544, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7522.745879268647,1886.677,1886.677
"{'learning_rate': 0.0105116067160874, 'depth': 7.406687499745468, 'l2_leaf_reg': 2.6633948730701094, 'max_ctr_complexity': 3.4667402686209448, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8593.70859632492,1876.5549,1876.5549
"{'learning_rate': 0.0234485210976682, 'depth': 5.908563948199129, 'l2_leaf_reg': 1.610686576372653, 'max_ctr_complexity': 3.487224926961662, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8652.303182935713,1880.675,1880.675
"{'learning_rate': 0.0077095332847168, 'depth': 7.006111268540975, 'l2_leaf_reg': 1.8881965591996908, 'max_ctr_complexity': 3.077407297464132, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8154.068926668167,1880.7052,1880.7052
"{'learning_rate': 0.0132122047061556, 'depth': 7.491689505600444, 'l2_leaf_reg': 4.378838430408278, 'max_ctr_complexity': 3.1537623703781748, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8652.7494641304,1888.8381,1888.8381
"{'learning_rate': 0.0594497861698151, 'depth': 7.416461775346155, 'l2_leaf_reg': 1.3949736072813934, 'max_ctr_complexity': 3.605217329363964, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6395.484371042252,1881.594,1881.594
"{'learning_rate': 0.0548647550832019, 'depth': 4.1382848794865374, 'l2_leaf_reg': 4.08095493821992, 'max_ctr_complexity': 3.926914402958108, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8653.399817085265,1893.3152,1893.3152
"{'learning_rate': 0.0332365231830299, 'depth': 5.381189846364326, 'l2_leaf_reg': 4.18635471202915, 'max_ctr_complexity': 2.784584928013829, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7701.377223348618,1879.3966,1879.3966
"{'learning_rate': 0.0122914211709163, 'depth': 4.572023313032398, 'l2_leaf_reg': 4.605233745397095, 'max_ctr_complexity': 3.166237515549493, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7491.446053123474,1889.5677,1889.5677
"{'learning_rate': 0.0981930302082403, 'depth': 6.184283216571807, 'l2_leaf_reg': 3.105703735622085, 'max_ctr_complexity': 1.5417116122886796, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6215.678997612,1885.818,1885.818
"{'learning_rate': 0.0080844214194127, 'depth': 6.982548770829984, 'l2_leaf_reg': 1.121598759715155, 'max_ctr_complexity': 2.4661723889749774, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7133.794477319718,1879.2252,1879.2252
"{'learning_rate': 0.0396192688319227, 'depth': 4.754547203821243, 'l2_leaf_reg': 2.767617122993693, 'max_ctr_complexity': 3.326309629377165, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9103.408511018752,1893.3152,1893.3152
"{'learning_rate': 0.0105021433138858, 'depth': 5.048692335091648, 'l2_leaf_reg': 4.000689653191971, 'max_ctr_complexity': 2.827901309742771, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",9106.29462585449,1919.5006,1919.5006
"{'learning_rate': 0.0094348833798227, 'depth': 7.194416979040841, 'l2_leaf_reg': 2.189325526029089, 'max_ctr_complexity': 1.1104240478180143, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8971.934537506102,1871.4016,1871.4016
"{'learning_rate': 0.0156560936535006, 'depth': 6.999433242904574, 'l2_leaf_reg': 3.0445659131885128, 'max_ctr_complexity': 3.1638072198487546, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9282.571863269804,1881.591,1881.591
"{'learning_rate': 0.0055083722731403, 'depth': 6.83754900492518, 'l2_leaf_reg': 2.8600059262540243, 'max_ctr_complexity': 4.7901957655804, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8937.357847309111,1877.7467,1877.7467
"{'learning_rate': 0.0063821951046488, 'depth': 5.714475314655147, 'l2_leaf_reg': 1.4360750560762732, 'max_ctr_complexity': 3.5351470424476714, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9572.32188067436,1880.675,1880.675
"{'learning_rate': 0.0496402538968768, 'depth': 5.369816479374079, 'l2_leaf_reg': 4.38340593211071, 'max_ctr_complexity': 2.71507509999777, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9637.639244174956,1891.3093,1891.3093
"{'learning_rate': 0.0076836521009504, 'depth': 4.313547599419792, 'l2_leaf_reg': 1.0733305716520292, 'max_ctr_complexity': 1.266899990557426, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9980.51701388359,1876.4335,1876.4335
"{'learning_rate': 0.005433966723608, 'depth': 7.01944592556187, 'l2_leaf_reg': 2.5794019218425577, 'max_ctr_complexity': 3.987753982430101, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9831.416142320631,1880.7577,1880.7577
"{'learning_rate': 0.0209390356193084, 'depth': 5.896015706248776, 'l2_leaf_reg': 4.212653368456678, 'max_ctr_complexity': 2.6095700794309438, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10376.247606849667,1900.9054,1900.9054
"{'learning_rate': 0.0507929851066228, 'depth': 4.502565524550955, 'l2_leaf_reg': 3.474054267648342, 'max_ctr_complexity': 1.0414570453409278, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9047.738299942015,1878.0134,1878.0134
"{'learning_rate': 0.0863975945037888, 'depth': 7.621608134811112, 'l2_leaf_reg': 4.183867767769078, 'max_ctr_complexity': 4.66109727965915, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8147.247021532059,1887.5232,1887.5232
"{'learning_rate': 0.0087717135105724, 'depth': 6.489983609199685, 'l2_leaf_reg': 4.623237984033207, 'max_ctr_complexity': 4.959820713436295, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10881.1619559288,1938.9109,1938.9109
"{'learning_rate': 0.0762057494092057, 'depth': 5.603494929484484, 'l2_leaf_reg': 1.999402720900147, 'max_ctr_complexity': 1.6937206831484914, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10560.94952187538,1872.9432,1872.9432
"{'learning_rate': 0.0077616005004905, 'depth': 5.057189930907603, 'l2_leaf_reg': 4.276356714534123, 'max_ctr_complexity': 2.24234900717684, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11036.260436868666,1900.9054,1900.9054
"{'learning_rate': 0.024732556702763, 'depth': 5.257868044743399, 'l2_leaf_reg': 4.64309132469535, 'max_ctr_complexity': 2.4662265754049377, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9922.740665769576,1889.0835,1889.0835
"{'learning_rate': 0.083270174338105, 'depth': 4.123796025084603, 'l2_leaf_reg': 3.8675146545267567, 'max_ctr_complexity': 4.564075817169355, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9102.023601627348,1887.4335,1887.4335
"{'learning_rate': 0.013276772931911, 'depth': 7.437957283462343, 'l2_leaf_reg': 3.234066203690072, 'max_ctr_complexity': 3.7609114726509913, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10276.905743217469,1871.7051,1871.7051
"{'learning_rate': 0.0119232516455176, 'depth': 4.037394311866063, 'l2_leaf_reg': 3.307023739948363, 'max_ctr_complexity': 2.2457768565298517, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11536.445619678496,1905.7997,1905.7997
"{'learning_rate': 0.0179401676245041, 'depth': 4.989584146409541, 'l2_leaf_reg': 2.485175045116218, 'max_ctr_complexity': 4.727444466546162, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11536.637633895873,1913.789,1913.789
"{'learning_rate': 0.0787383449150829, 'depth': 4.911601159805268, 'l2_leaf_reg': 1.3499288382143635, 'max_ctr_complexity': 1.909238945138755, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11537.854051208496,1886.2853,1886.2853
"{'learning_rate': 0.030818941556105, 'depth': 5.654345660004646, 'l2_leaf_reg': 4.265406047308856, 'max_ctr_complexity': 1.7405215930761226, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9653.168364858626,1886.9055,1886.9055
"{'learning_rate': 0.0279284133140741, 'depth': 5.395950388883156, 'l2_leaf_reg': 1.2278575979313309, 'max_ctr_complexity': 1.9152546838415037, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9944.535521841048,1884.6508,1884.6508
"{'learning_rate': 0.023671477595879, 'depth': 4.69888060043569, 'l2_leaf_reg': 3.282863406185025, 'max_ctr_complexity': 4.98701370083284, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11044.52411994934,1880.2528,1880.2528
"{'learning_rate': 0.093059573474648, 'depth': 7.606250338677285, 'l2_leaf_reg': 3.382431734410582, 'max_ctr_complexity': 1.1297053012578284, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11986.935861921307,1874.9691,1874.9691
"{'learning_rate': 0.0193503302207753, 'depth': 5.501739332671431, 'l2_leaf_reg': 4.901400137081146, 'max_ctr_complexity': 1.6719331727984597, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11012.059149599074,1892.1953,1892.1953
"{'learning_rate': 0.0590647210532694, 'depth': 6.530463267111989, 'l2_leaf_reg': 3.674931080826928, 'max_ctr_complexity': 2.907529334084773, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11993.51375017166,1875.0597,1875.0597
"{'learning_rate': 0.0218358538118472, 'depth': 6.920364844360417, 'l2_leaf_reg': 2.874513370984437, 'max_ctr_complexity': 2.8296196643577267, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",12164.161384439469,1902.5413,1902.5413
"{'learning_rate': 0.0484744361687744, 'depth': 5.2798113523107135, 'l2_leaf_reg': 4.937533800774043, 'max_ctr_complexity': 1.880936904636624, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",12458.90234503746,1877.5834,1877.5834
"{'learning_rate': 0.0479851032307667, 'depth': 5.855431135601183, 'l2_leaf_reg': 1.4992901724467051, 'max_ctr_complexity': 2.250005513968198, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",12050.979969120024,1872.9432,1872.9432
"{'learning_rate': 0.0374863748288239, 'depth': 6.747232906627968, 'l2_leaf_reg': 2.7969870143465503, 'max_ctr_complexity': 4.659154746967737, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12111.769678926466,1877.9366,1877.9366
"{'learning_rate': 0.011366010534535, 'depth': 6.242119962144235, 'l2_leaf_reg': 3.686919139269681, 'max_ctr_complexity': 2.4097185208656358, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",12033.5244351387,1883.71,1883.71
"{'learning_rate': 0.0094959040297303, 'depth': 4.795791693708267, 'l2_leaf_reg': 1.5700733510633786, 'max_ctr_complexity': 2.5083303968293365, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11805.283802604674,1890.5072,1890.5072
"{'learning_rate': 0.0377222885884218, 'depth': 7.199106147589545, 'l2_leaf_reg': 1.3221181085135436, 'max_ctr_complexity': 1.926809241943168, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11832.871444797514,1881.1385,1881.1385
"{'learning_rate': 0.0421125489486677, 'depth': 6.215538444205658, 'l2_leaf_reg': 2.218071951682481, 'max_ctr_complexity': 4.339416190527194, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11615.502439355849,1874.6699,1874.6699
"{'learning_rate': 0.0181949305147296, 'depth': 5.6168076231005895, 'l2_leaf_reg': 1.5870059230571765, 'max_ctr_complexity': 3.9172756774444935, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",12380.5508664608,1879.6719,1879.6719
"{'learning_rate': 0.0479010101398603, 'depth': 4.8429295683332825, 'l2_leaf_reg': 3.40381699243056, 'max_ctr_complexity': 3.9957135009833458, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12179.340446567534,1884.7262,1884.7262
"{'learning_rate': 0.0243102214544327, 'depth': 6.960310172636286, 'l2_leaf_reg': 1.5997259396690238, 'max_ctr_complexity': 3.204348696747887, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",12460.604809141158,1881.594,1881.594
