configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2217.399952268601,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2222.408966159821,1.8176975,1.8176975
"{'max_leaf_nodes': 32016, 'min_samples_leaf': 10, 'max_features': 'log2'}",2237.6175416469578,1.7054038,1.7054038
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2237.418805456162,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2252.428713178635,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2267.438233470917,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2282.448087072373,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2297.4577272892,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2312.46766242981,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2317.4765275478367,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2327.4854815959934,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2332.494232273102,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2342.5031119346622,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2347.5124717712406,1.8176975,1.8176975
"{'max_leaf_nodes': 19693, 'min_samples_leaf': 20, 'max_features': 'log2'}",2360.734764671326,1.7375826,1.7375826
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2362.522181844712,1.8176975,1.8176975
"{'max_leaf_nodes': 48052, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2441.5525866508488,1.6693571,1.6693571
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2377.5314150810245,1.8176975,1.8176975
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",2466.0282972812656,1.6481558,1.6481558
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2412.5413239955906,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2412.549846267701,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2417.558909749985,1.8176975,1.8176975
"{'max_leaf_nodes': 30406, 'min_samples_leaf': 4, 'max_features': 'log2'}",2435.631097173691,1.676813,1.676813
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2427.56883225441,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2432.578534221649,1.8176975,1.8176975
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",2453.8566738128666,1.671677,1.671677
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2447.5888522624973,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2452.598459577561,1.8176975,1.8176975
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",2541.1525820255283,1.6384543,1.6384543
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2462.6086026191715,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2467.618264770508,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2467.627432203293,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2467.636591291428,1.8176975,1.8176975
"{'max_leaf_nodes': 46734, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2536.3746808528904,1.699791,1.699791
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2482.6464284420017,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2482.6550596714023,1.8176975,1.8176975
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",2497.5152593612675,1.7054038,1.7054038
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2497.664847946168,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2497.6735871791843,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2507.6832586288456,1.8176975,1.8176975
"{'max_leaf_nodes': 35376, 'min_samples_leaf': 80, 'max_features': 'log2'}",2512.692970132828,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2512.702256059647,1.8176975,1.8176975
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",2519.777812814713,1.6818249,1.6818249
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2522.7121358871464,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2527.7217846870426,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2527.7310598850254,1.8176975,1.8176975
"{'max_leaf_nodes': 11856, 'min_samples_leaf': 80, 'max_features': 'log2'}",2532.283965682984,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2537.749983644486,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2542.759317493439,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2542.7680173873905,1.8176975,1.8176975
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",2542.777742958069,1.8176975,1.8176975
