configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0547397640438518, 'depth': 4.225244018716109, 'l2_leaf_reg': 4.9381969372714, 'max_ctr_complexity': 3.6303329456326177, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6887.010909891129,28.788109,28.788109
"{'learning_rate': 0.0547397640438518, 'depth': 4.225244018716109, 'l2_leaf_reg': 4.9381969372714, 'max_ctr_complexity': 3.6303329456326177, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6887.011010980606,28.788109,28.788109
"{'learning_rate': 0.0504485165906946, 'depth': 6.17568599921194, 'l2_leaf_reg': 4.917298149057476, 'max_ctr_complexity': 1.2904002661904213, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6886.91150174141,28.767698,28.767698
"{'learning_rate': 0.0755031580769564, 'depth': 6.304785916713563, 'l2_leaf_reg': 4.924052504331638, 'max_ctr_complexity': 4.820058618779962, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6892.378750181199,28.736834,28.736834
"{'learning_rate': 0.0755031580769564, 'depth': 6.304785916713563, 'l2_leaf_reg': 4.924052504331638, 'max_ctr_complexity': 4.820058618779962, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6892.378911828995,28.736834,28.736834
"{'learning_rate': 0.0687388273858019, 'depth': 6.081510332101986, 'l2_leaf_reg': 4.909242691098626, 'max_ctr_complexity': 2.750999094229245, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6891.187613105774,28.698952,28.698952
"{'learning_rate': 0.0755031580769564, 'depth': 6.304785916713563, 'l2_leaf_reg': 4.924052504331638, 'max_ctr_complexity': 4.820058618779962, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6892.379123544693,28.736834,28.736834
"{'learning_rate': 0.0755031580769564, 'depth': 6.304785916713563, 'l2_leaf_reg': 4.924052504331638, 'max_ctr_complexity': 4.820058618779962, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6892.3792248725895,28.736834,28.736834
"{'learning_rate': 0.0755031580769564, 'depth': 6.304785916713563, 'l2_leaf_reg': 4.924052504331638, 'max_ctr_complexity': 4.820058618779962, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6892.379328584671,28.736834,28.736834
"{'learning_rate': 0.0581293973231854, 'depth': 6.154649050520105, 'l2_leaf_reg': 4.904743656816459, 'max_ctr_complexity': 4.845977532627771, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6897.343686199189,28.806076,28.806076
"{'learning_rate': 0.0581293973231854, 'depth': 6.154649050520105, 'l2_leaf_reg': 4.904743656816459, 'max_ctr_complexity': 4.845977532627771, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6897.343842840195,28.806076,28.806076
"{'learning_rate': 0.0700554514553883, 'depth': 6.124884124323465, 'l2_leaf_reg': 4.472229989018807, 'max_ctr_complexity': 4.110236262953292, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6897.789997196198,28.788109,28.788109
"{'learning_rate': 0.0927329001177704, 'depth': 6.011729697029772, 'l2_leaf_reg': 4.726285428347595, 'max_ctr_complexity': 4.132105879359413, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6897.787905073166,28.736834,28.736834
"{'learning_rate': 0.0581293973231854, 'depth': 6.154649050520105, 'l2_leaf_reg': 4.904743656816459, 'max_ctr_complexity': 4.845977532627771, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6897.34416089058,28.806076,28.806076
"{'learning_rate': 0.0774139546503865, 'depth': 4.876399129105758, 'l2_leaf_reg': 4.547994648994703, 'max_ctr_complexity': 3.215712152914848, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10332.822712516783,28.806076,28.806076
"{'learning_rate': 0.0718339850493185, 'depth': 6.117369100437912, 'l2_leaf_reg': 4.58567688329587, 'max_ctr_complexity': 3.2572339593868382, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10332.948358154295,28.712894,28.712894
"{'learning_rate': 0.0950749551995511, 'depth': 7.510741177781306, 'l2_leaf_reg': 4.745592503736532, 'max_ctr_complexity': 2.594192573303744, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10332.075426912306,28.698952,28.698952
"{'learning_rate': 0.0858314691782533, 'depth': 5.26276779883537, 'l2_leaf_reg': 4.919338787805684, 'max_ctr_complexity': 2.05463122273604, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10332.948586320876,28.712894,28.712894
"{'learning_rate': 0.0688169597239464, 'depth': 4.912548892961997, 'l2_leaf_reg': 4.383630566683898, 'max_ctr_complexity': 2.2877693127640715, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10333.269245719908,28.788109,28.788109
"{'learning_rate': 0.0732207915259506, 'depth': 4.95891797670333, 'l2_leaf_reg': 4.349009880221079, 'max_ctr_complexity': 3.3177879456813284, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10333.355038976668,28.8278,28.8278
"{'learning_rate': 0.0774139546503865, 'depth': 4.876399129105758, 'l2_leaf_reg': 4.547994648994703, 'max_ctr_complexity': 3.215712152914848, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10332.82340774536,28.806076,28.806076
"{'learning_rate': 0.0732207915259506, 'depth': 4.95891797670333, 'l2_leaf_reg': 4.349009880221079, 'max_ctr_complexity': 3.3177879456813284, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10333.35524497032,28.8278,28.8278
"{'learning_rate': 0.0958178712135289, 'depth': 7.196439971373406, 'l2_leaf_reg': 4.936440185019411, 'max_ctr_complexity': 2.00444606428254, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10332.949093437192,28.712894,28.712894
"{'learning_rate': 0.0785857199728352, 'depth': 6.069369678213638, 'l2_leaf_reg': 4.803774635406789, 'max_ctr_complexity': 2.514543635332066, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10337.488722896574,28.698952,28.698952
"{'learning_rate': 0.0679708503549752, 'depth': 5.640316737030338, 'l2_leaf_reg': 4.853779406711074, 'max_ctr_complexity': 1.7581486160575197, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10337.488877153395,28.698952,28.698952
"{'learning_rate': 0.0725154858020579, 'depth': 6.274285110646924, 'l2_leaf_reg': 4.956681303058286, 'max_ctr_complexity': 1.3496495539452464, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10338.362043476103,28.712894,28.712894
"{'learning_rate': 0.0904060464680154, 'depth': 4.320171740830601, 'l2_leaf_reg': 4.862693216748902, 'max_ctr_complexity': 3.526722769197512, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10338.57259879112,28.783722,28.783722
"{'learning_rate': 0.0904060464680154, 'depth': 4.320171740830601, 'l2_leaf_reg': 4.862693216748902, 'max_ctr_complexity': 3.526722769197512, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10338.572701549529,28.783722,28.783722
"{'learning_rate': 0.0785857199728352, 'depth': 6.069369678213638, 'l2_leaf_reg': 4.803774635406789, 'max_ctr_complexity': 2.514543635332066, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10337.489313459397,28.698952,28.698952
"{'learning_rate': 0.0935736517169493, 'depth': 5.945038976388698, 'l2_leaf_reg': 4.934946357506982, 'max_ctr_complexity': 1.619264348860816, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10342.92070326805,28.698952,28.698952
"{'learning_rate': 0.0935736517169493, 'depth': 5.945038976388698, 'l2_leaf_reg': 4.934946357506982, 'max_ctr_complexity': 1.619264348860816, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10342.920856332776,28.698952,28.698952
"{'learning_rate': 0.0935736517169493, 'depth': 5.945038976388698, 'l2_leaf_reg': 4.934946357506982, 'max_ctr_complexity': 1.619264348860816, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10342.92096505165,28.698952,28.698952
"{'learning_rate': 0.0585178811525396, 'depth': 5.348634216086897, 'l2_leaf_reg': 4.489160039537425, 'max_ctr_complexity': 2.7282472819743298, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10344.142748451231,28.842571,28.842571
"{'learning_rate': 0.0935736517169493, 'depth': 5.945038976388698, 'l2_leaf_reg': 4.934946357506982, 'max_ctr_complexity': 1.619264348860816, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10342.921180343626,28.698952,28.698952
"{'learning_rate': 0.0957246097893526, 'depth': 7.996248855048253, 'l2_leaf_reg': 4.790581056040944, 'max_ctr_complexity': 3.573310496181593, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13774.607651805876,28.736834,28.736834
"{'learning_rate': 0.0977950807901819, 'depth': 7.946639872332653, 'l2_leaf_reg': 3.311145502899801, 'max_ctr_complexity': 4.598638909255174, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13785.939453935622,28.761778,28.761778
"{'learning_rate': 0.0973621431899658, 'depth': 5.046875685172184, 'l2_leaf_reg': 3.222600004409253, 'max_ctr_complexity': 4.120880241376094, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13775.123933172224,28.757654,28.757654
"{'learning_rate': 0.0955964208157141, 'depth': 4.925761047353852, 'l2_leaf_reg': 4.416098462628065, 'max_ctr_complexity': 4.907489684070285, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13775.124045705794,28.757654,28.757654
"{'learning_rate': 0.0944692110326667, 'depth': 7.095356563318111, 'l2_leaf_reg': 3.7925151206608985, 'max_ctr_complexity': 3.996232695867885, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13775.025518751145,28.736834,28.736834
"{'learning_rate': 0.0955679925840163, 'depth': 5.083216094943566, 'l2_leaf_reg': 4.604409729555789, 'max_ctr_complexity': 3.02572753723898, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13785.939929580689,28.761778,28.761778
"{'learning_rate': 0.0731597997488013, 'depth': 7.208399646569925, 'l2_leaf_reg': 4.797246855054828, 'max_ctr_complexity': 1.7200873006013584, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13774.274004554749,28.698952,28.698952
"{'learning_rate': 0.0974386319945948, 'depth': 6.249438427493394, 'l2_leaf_reg': 4.8590423602759785, 'max_ctr_complexity': 2.634019623967256, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13774.274158811568,28.698952,28.698952
"{'learning_rate': 0.0702442721449264, 'depth': 4.748061100643893, 'l2_leaf_reg': 4.653086078371647, 'max_ctr_complexity': 2.805825823865285, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13774.931985473631,28.81216,28.81216
"{'learning_rate': 0.084119043284658, 'depth': 5.969087790633344, 'l2_leaf_reg': 4.743175786552806, 'max_ctr_complexity': 1.3464355150479426, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13780.826889610287,28.767698,28.767698
"{'learning_rate': 0.078140555316915, 'depth': 7.952993198352077, 'l2_leaf_reg': 4.574419603812881, 'max_ctr_complexity': 2.114133382445061, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13780.606126403807,28.712894,28.712894
"{'learning_rate': 0.0700512581169063, 'depth': 7.616149821910488, 'l2_leaf_reg': 4.694553849765391, 'max_ctr_complexity': 2.5139924050711158, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13779.733203506468,28.698952,28.698952
"{'learning_rate': 0.0752781930527656, 'depth': 6.647224186665801, 'l2_leaf_reg': 4.820389612703288, 'max_ctr_complexity': 1.4436193873567436, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13792.24306950569,28.793652,28.793652
"{'learning_rate': 0.0756747547449326, 'depth': 4.855084012896432, 'l2_leaf_reg': 4.907213519968272, 'max_ctr_complexity': 2.347804165617735, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13780.955082035063,28.842571,28.842571
"{'learning_rate': 0.0700512581169063, 'depth': 7.616149821910488, 'l2_leaf_reg': 4.694553849765391, 'max_ctr_complexity': 2.5139924050711158, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13779.73349843025,28.698952,28.698952
"{'learning_rate': 0.0892828440649672, 'depth': 6.678834976167765, 'l2_leaf_reg': 4.945933249886112, 'max_ctr_complexity': 1.4597011579383792, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13797.713681554793,28.793652,28.793652
"{'learning_rate': 0.0997652067217232, 'depth': 5.055195964553748, 'l2_leaf_reg': 1.0617895465778258, 'max_ctr_complexity': 3.821962715711217, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13785.80660996437,28.713373,28.713373
"{'learning_rate': 0.0944818422981951, 'depth': 6.786054419655057, 'l2_leaf_reg': 4.896397971852343, 'max_ctr_complexity': 2.851087827564592, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13793.115313863753,28.784637,28.784637
"{'learning_rate': 0.0997652067217232, 'depth': 5.055195964553748, 'l2_leaf_reg': 1.0617895465778258, 'max_ctr_complexity': 3.821962715711217, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13785.806827163697,28.713373,28.713373
"{'learning_rate': 0.0944818422981951, 'depth': 6.786054419655057, 'l2_leaf_reg': 4.896397971852343, 'max_ctr_complexity': 2.851087827564592, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13793.115523672102,28.784637,28.784637
"{'learning_rate': 0.0701295655019525, 'depth': 7.534383658534513, 'l2_leaf_reg': 4.703497960050749, 'max_ctr_complexity': 2.2873291186946854, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17215.741129493712,28.698952,28.698952
"{'learning_rate': 0.0953640023789028, 'depth': 5.934960319706334, 'l2_leaf_reg': 4.568699738928272, 'max_ctr_complexity': 1.1840100198307737, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17227.73053536415,28.80193,28.80193
"{'learning_rate': 0.0990993969577244, 'depth': 5.13975302889553, 'l2_leaf_reg': 4.946213921598018, 'max_ctr_complexity': 2.1471266827216184, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17227.73064455986,28.80193,28.80193
"{'learning_rate': 0.0979487893717177, 'depth': 7.138806626809329, 'l2_leaf_reg': 4.783576755810117, 'max_ctr_complexity': 2.5523251542634275, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17216.42278370857,28.719292,28.719292
"{'learning_rate': 0.0720932751291224, 'depth': 6.810220547616153, 'l2_leaf_reg': 4.929403264224876, 'max_ctr_complexity': 1.072365769659379, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17228.20272312164,28.80193,28.80193
"{'learning_rate': 0.0865709594272114, 'depth': 6.2797772673109415, 'l2_leaf_reg': 4.908111154302318, 'max_ctr_complexity': 1.5056243473136122, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17217.086630916594,28.712894,28.712894
"{'learning_rate': 0.0676433986468736, 'depth': 7.588098591039915, 'l2_leaf_reg': 4.860904878835618, 'max_ctr_complexity': 1.2244778068047122, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17216.213701105116,28.698952,28.698952
"{'learning_rate': 0.0741538363256354, 'depth': 5.483136045311794, 'l2_leaf_reg': 4.453152970089985, 'max_ctr_complexity': 1.6448000551002893, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17233.626544332503,28.80193,28.80193
"{'learning_rate': 0.0753795875911465, 'depth': 7.250932105183063, 'l2_leaf_reg': 4.929242325305632, 'max_ctr_complexity': 2.0497668956027684, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17222.73143777847,28.767698,28.767698
"{'learning_rate': 0.0753795875911465, 'depth': 7.250932105183063, 'l2_leaf_reg': 4.929242325305632, 'max_ctr_complexity': 2.0497668956027684, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17222.731548404692,28.767698,28.767698
"{'learning_rate': 0.0773048120416507, 'depth': 6.459150875081887, 'l2_leaf_reg': 4.545552256406392, 'max_ctr_complexity': 1.6428669268906178, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17234.11057386398,28.80193,28.80193
"{'learning_rate': 0.0939405255527252, 'depth': 5.545646492103685, 'l2_leaf_reg': 1.228768302897456, 'max_ctr_complexity': 2.395777603518727, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17222.854383325575,28.755064,28.755064
"{'learning_rate': 0.0686571582798805, 'depth': 6.7211101889957, 'l2_leaf_reg': 4.9354083443302095, 'max_ctr_complexity': 1.865556231197086, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17227.605237579344,28.698952,28.698952
"{'learning_rate': 0.0684072777683064, 'depth': 7.614296574423365, 'l2_leaf_reg': 4.813078595996789, 'max_ctr_complexity': 2.0403304547294616, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17227.60539278984,28.698952,28.698952
"{'learning_rate': 0.0684072777683064, 'depth': 7.614296574423365, 'l2_leaf_reg': 4.813078595996789, 'max_ctr_complexity': 2.0403304547294616, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17227.605502462386,28.698952,28.698952
"{'learning_rate': 0.0684072777683064, 'depth': 7.614296574423365, 'l2_leaf_reg': 4.813078595996789, 'max_ctr_complexity': 2.0403304547294616, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17227.605607843398,28.698952,28.698952
"{'learning_rate': 0.0662318711145307, 'depth': 5.508930219969173, 'l2_leaf_reg': 4.627648651839923, 'max_ctr_complexity': 2.0734475969710973, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17250.423033094405,28.85512,28.85512
"{'learning_rate': 0.0978008131109803, 'depth': 6.384642937174112, 'l2_leaf_reg': 4.217866628943829, 'max_ctr_complexity': 1.7791463555194396, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17238.086771345137,28.698952,28.698952
"{'learning_rate': 0.072514460046311, 'depth': 5.843188889115673, 'l2_leaf_reg': 1.5818659987068164, 'max_ctr_complexity': 3.253051259237871, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17238.689427709578,28.713373,28.713373
"{'learning_rate': 0.0732241061158175, 'depth': 4.310900716142346, 'l2_leaf_reg': 1.3642986955913936, 'max_ctr_complexity': 1.627294116024133, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17244.31089720726,28.755064,28.755064
"{'learning_rate': 0.0964236233458788, 'depth': 5.631771698203353, 'l2_leaf_reg': 4.596451753445165, 'max_ctr_complexity': 1.2904646269621467, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20659.12815246582,28.698952,28.698952
"{'learning_rate': 0.0836668772426898, 'depth': 7.858362068288555, 'l2_leaf_reg': 4.76659101252918, 'max_ctr_complexity': 2.467777394622216, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20659.12826142311,28.698952,28.698952
"{'learning_rate': 0.0770921390945969, 'depth': 5.627894923534861, 'l2_leaf_reg': 3.0501588801496418, 'max_ctr_complexity': 2.059099750832173, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20659.86127648353,28.755064,28.755064
