configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5997.000696516037,3410.8801,3410.8801
"{'learning_rate': 0.011, 'depth': 5.2, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6103.239227867127,3473.3972,3473.3972
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6237.237084007264,3365.5005,3365.5005
"{'learning_rate': 0.02, 'depth': 7.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6386.3693612575535,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6490.39610157013,6595.3145,6595.3145
"{'learning_rate': 0.008, 'depth': 6.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6582.149711465836,3409.7842,3409.7842
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6683.172749376297,3657.2295,3657.2295
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6838.1754745006565,4354.792,4354.792
"{'learning_rate': 0.008, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6934.834860420227,3409.7842,3409.7842
"{'learning_rate': 0.006, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7149.009453868866,3030.3591,3030.3591
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7385.607745742798,3030.3591,3030.3591
"{'learning_rate': 0.025, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7587.988110876084,2893.5798,2893.5798
"{'learning_rate': 0.008, 'depth': 7.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7735.672248697281,3092.4094,3092.4094
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7831.449396705628,3409.7842,3409.7842
"{'learning_rate': 0.02, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8006.547078943253,4354.792,4354.792
"{'learning_rate': 0.015, 'depth': 7.9, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8211.077118968962,5194.6826,5194.6826
"{'learning_rate': 0.006, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8357.442597484587,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8572.391819572447,3030.3591,3030.3591
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8761.218106365202,3394.4966,3394.4966
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8974.417535638808,3030.3591,3030.3591
"{'learning_rate': 0.006, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9124.477237319945,3092.4094,3092.4094
"{'learning_rate': 0.009, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9274.481048917767,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9447.365583753584,3092.4094,3092.4094
"{'learning_rate': 0.007, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9597.374793863297,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.05, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9747.378712034224,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 7.9, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9888.219733333586,3069.3008,3069.3008
"{'learning_rate': 0.02, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10112.612553453444,2893.5798,2893.5798
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10277.04671177864,3394.4966,3394.4966
"{'learning_rate': 0.007, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10490.246221160887,3030.3591,3030.3591
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10514.232947444914,7003.4585,7003.4585
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10682.912593460082,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 6.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10832.922232484816,3092.4094,3092.4094
"{'learning_rate': 0.008, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10982.926130628584,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 7.9, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11132.930017089842,3092.4094,3092.4094
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11370.774875736235,3030.3591,3030.3591
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11585.7797645092,3030.3591,3030.3591
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11800.784645414353,3030.3591,3030.3591
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11954.96233448982,4354.792,4354.792
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12193.5612762928,3030.3591,3030.3591
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12282.240729665757,6486.05,6486.05
"{'learning_rate': 0.006, 'depth': 6.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12419.46787009239,3069.3008,3069.3008
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",12514.40841064453,3409.7842,3409.7842
"{'learning_rate': 0.01, 'depth': 6.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12628.451365327834,6486.05,6486.05
"{'learning_rate': 0.0065, 'depth': 7.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",12733.206747388838,3250.3354,3250.3354
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",12838.210077142714,3250.3354,3250.3354
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13049.792800045012,3030.3591,3030.3591
"{'learning_rate': 0.015, 'depth': 7.2, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13214.319160079956,3069.3008,3069.3008
"{'learning_rate': 0.006, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13354.329629039765,3069.3008,3069.3008
"{'learning_rate': 0.009, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13503.496242856978,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13653.500211334229,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13891.7255838871,3030.3591,3030.3591
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14031.81460199356,3134.8896,3134.8896
"{'learning_rate': 0.006, 'depth': 6.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14181.789407825469,3092.4094,3092.4094
"{'learning_rate': 0.007, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14331.793508148192,3092.4094,3092.4094
