configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1815.4178241252896,5165.018,5165.018
"{'learning_rate': 0.009, 'depth': 4.4, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1879.9186457157132,7059.3394,7059.3394
"{'learning_rate': 0.008, 'depth': 4.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1951.806701755524,7873.4385,7873.4385
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2096.350421762467,3031.7832,3031.7832
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2270.908838605881,4222.858,4222.858
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2345.967441415787,4971.516,4971.516
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2395.630379056931,5165.018,5165.018
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2578.2419017314915,4231.703,4231.703
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2720.4084373474125,3217.2898,3217.2898
"{'learning_rate': 0.08, 'depth': 4.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2800.319004631043,4682.5073,4682.5073
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2864.3638514041904,7491.043,7491.043
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3018.8310469150547,3069.3008,3069.3008
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3136.82637462616,3410.8801,3410.8801
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3310.0358334541324,4222.858,4222.858
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3389.17393026352,4682.5073,4682.5073
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3510.2152513027195,3250.3354,3250.3354
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3652.0513463974,4086.735,4086.735
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3805.974840021134,4354.792,4354.792
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3878.5331161975855,6621.106,6621.106
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4023.019199705124,5798.4097,5798.4097
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4113.6860569477085,4726.2573,4726.2573
"{'learning_rate': 0.005, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4260.4266696929935,3092.4094,3092.4094
"{'learning_rate': 0.007, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4410.430600500107,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 7.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4522.2208982467655,3409.7842,3409.7842
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4661.48412308693,3134.8896,3134.8896
"{'learning_rate': 0.09, 'depth': 5.5, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4811.388151979447,4017.0703,4017.0703
"{'learning_rate': 0.01, 'depth': 6.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5015.101919507981,5194.6826,5194.6826
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5175.694755887986,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5316.957211828232,3217.2898,3217.2898
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5411.475760793686,3409.7842,3409.7842
"{'learning_rate': 0.006, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5506.478789424897,3409.7842,3409.7842
"{'learning_rate': 0.008, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5689.494387245179,4922.728,4922.728
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5781.276460742951,3409.7842,3409.7842
"{'learning_rate': 0.009, 'depth': 7.7, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5984.1451874732975,5194.6826,5194.6826
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6048.682361221314,3241.7,3241.7
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6213.353708124161,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6237.289108133316,7003.4585,7003.4585
"{'learning_rate': 0.005, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6383.364289140702,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6407.160152292252,7071.913,7071.913
"{'learning_rate': 0.005, 'depth': 6.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6575.216411924363,4354.792,4354.792
"{'learning_rate': 0.005, 'depth': 6.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6600.029411172867,7003.4585,7003.4585
"{'learning_rate': 0.008, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6750.22255692482,4354.792,4354.792
"{'learning_rate': 0.007, 'depth': 7.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6901.10872039795,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7072.479049062729,3092.4094,3092.4094
"{'learning_rate': 0.008, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7168.2614527702335,3409.7842,3409.7842
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7382.436411476136,3030.3591,3030.3591
"{'learning_rate': 0.007, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7455.626399850846,7873.4385,7873.4385
"{'learning_rate': 0.007, 'depth': 6.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7625.176369524002,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 5.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7649.107573127747,7003.4585,7003.4585
"{'learning_rate': 0.006, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7795.183010673523,3092.4094,3092.4094
"{'learning_rate': 0.008, 'depth': 6.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7881.559795236588,6153.934,6153.934
"{'learning_rate': 0.006, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8052.057582950592,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8206.185071086882,4354.792,4354.792
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8361.189151144026,4354.792,4354.792
"{'learning_rate': 0.007, 'depth': 6.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8512.075378274916,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8684.939031219481,3092.4094,3092.4094
"{'learning_rate': 0.007, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8834.942983722685,3092.4094,3092.4094
"{'learning_rate': 0.009, 'depth': 7.8, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8984.946901416777,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9057.797046995162,4155.77,4155.77
"{'learning_rate': 0.007, 'depth': 6.8, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9230.740070438384,3092.4094,3092.4094
"{'learning_rate': 0.008, 'depth': 5.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9254.68222746849,7003.4585,7003.4585
"{'learning_rate': 0.009, 'depth': 6.0, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9400.75749454498,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 6.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9550.76149330139,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9724.406389808652,3092.4094,3092.4094
"{'learning_rate': 0.009, 'depth': 7.9, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9874.410313224793,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 6.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10024.414234256745,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10174.4181643486,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 7.9, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10348.969260311123,3092.4094,3092.4094
"{'learning_rate': 0.007, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10498.98470005989,3092.4094,3092.4094
"{'learning_rate': 0.007, 'depth': 7.2, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10713.93382463455,3030.3591,3030.3591
"{'learning_rate': 0.006, 'depth': 7.2, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10833.158573007582,4446.2046,4446.2046
"{'learning_rate': 0.007, 'depth': 6.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11006.714511966704,3092.4094,3092.4094
"{'learning_rate': 0.007, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11175.71410498619,4922.728,4922.728
"{'learning_rate': 0.006, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11321.722855663298,3092.4094,3092.4094
"{'learning_rate': 0.007, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11471.727144575118,3092.4094,3092.4094
"{'learning_rate': 0.007, 'depth': 7.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11644.52222547531,3092.4094,3092.4094
"{'learning_rate': 0.006, 'depth': 7.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11794.53818283081,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11944.542559242249,3092.4094,3092.4094
"{'learning_rate': 0.008, 'depth': 7.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12094.547075366972,3092.4094,3092.4094
"{'learning_rate': 0.007, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12333.706333494183,3030.3591,3030.3591
"{'learning_rate': 0.007, 'depth': 6.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12483.766377305985,3092.4094,3092.4094
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12507.69718632698,7003.4585,7003.4585
"{'learning_rate': 0.006, 'depth': 5.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12527.699317550658,7003.4585,7003.4585
