configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 21701, 'min_samples_leaf': 20, 'max_features': '1.0'}",16.07046232223511,15938.229,15938.229
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",15.529360151290897,15177.695,15177.695
"{'max_leaf_nodes': 34528, 'min_samples_leaf': 20, 'max_features': '1.0'}",16.089241123199464,15938.229,15938.229
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",15.561756944656372,13914.858,13914.858
"{'max_leaf_nodes': 36859, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.570068931579591,13914.858,13914.858
"{'max_leaf_nodes': 42201, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.46075043678284,12369.593,12369.593
"{'max_leaf_nodes': 26328, 'min_samples_leaf': 80, 'max_features': '1.0'}",15.46261320114136,16205.105,16205.105
"{'max_leaf_nodes': 44309, 'min_samples_leaf': 5, 'max_features': '1.0'}",16.33361372947693,14338.586,14338.586
"{'max_leaf_nodes': 9321, 'min_samples_leaf': 20, 'max_features': '0.75'}",15.868054962158205,15867.199,15867.199
"{'max_leaf_nodes': 19553, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",15.494590854644777,16063.86,16063.86
"{'max_leaf_nodes': 36842, 'min_samples_leaf': 80, 'max_features': '0.5'}",15.575106716156007,16200.33,16200.33
"{'max_leaf_nodes': 11108, 'min_samples_leaf': 10, 'max_features': 'log2'}",15.524859762191774,15177.695,15177.695
"{'max_leaf_nodes': 26738, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.50773606300354,15763.289,15763.289
"{'max_leaf_nodes': 42207, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.119663333892824,13291.442,13291.442
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 20, 'max_features': '0.5'}",20.67764315605164,15812.241,15812.241
"{'max_leaf_nodes': 26601, 'min_samples_leaf': 20, 'max_features': '1.0'}",21.085891342163087,15938.229,15938.229
"{'max_leaf_nodes': 20004, 'min_samples_leaf': 10, 'max_features': '1.0'}",21.193427181243894,15545.7705,15545.7705
"{'max_leaf_nodes': 9830, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",20.62937936782837,12128.822,12128.822
"{'max_leaf_nodes': 46867, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",20.48905954360962,16205.105,16205.105
"{'max_leaf_nodes': 36902, 'min_samples_leaf': 40, 'max_features': '0.5'}",20.628444051742555,16079.517,16079.517
"{'max_leaf_nodes': 7791, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.301938152313237,9762.251,9762.251
"{'max_leaf_nodes': 44964, 'min_samples_leaf': 10, 'max_features': 'log2'}",20.53689751625061,15177.695,15177.695
"{'max_leaf_nodes': 5042, 'min_samples_leaf': 20, 'max_features': '1.0'}",21.07445297241211,15938.229,15938.229
"{'max_leaf_nodes': 44502, 'min_samples_leaf': 40, 'max_features': '0.5'}",20.6288200378418,16079.517,16079.517
"{'max_leaf_nodes': 12880, 'min_samples_leaf': 1, 'max_features': '0.75'}",21.50720844268799,5672.2544,5672.2544
"{'max_leaf_nodes': 29909, 'min_samples_leaf': 1, 'max_features': '1.0'}",21.93146858215332,6387.904,6387.904
"{'max_leaf_nodes': 9763, 'min_samples_leaf': 3, 'max_features': '1.0'}",21.49951086044312,12369.593,12369.593
"{'max_leaf_nodes': 18442, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",20.811570978164674,6826.146,6826.146
"{'max_leaf_nodes': 25986, 'min_samples_leaf': 3, 'max_features': '0.75'}",21.183961486816408,12156.517,12156.517
"{'max_leaf_nodes': 39655, 'min_samples_leaf': 1, 'max_features': '1.0'}",21.93182311058045,6387.904,6387.904
"{'max_leaf_nodes': 15527, 'min_samples_leaf': 4, 'max_features': '1.0'}",21.384741640090944,13420.783,13420.783
"{'max_leaf_nodes': 20893, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.58743915557861,13337.015,13337.015
"{'max_leaf_nodes': 36811, 'min_samples_leaf': 3, 'max_features': '0.5'}",20.894018268585206,12059.056,12059.056
"{'max_leaf_nodes': 48730, 'min_samples_leaf': 20, 'max_features': '0.5'}",20.67970428466797,16169.258,16169.258
"{'max_leaf_nodes': 27225, 'min_samples_leaf': 10, 'max_features': '0.5'}",25.75669345855713,15250.654,15250.654
"{'max_leaf_nodes': 11645, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",25.488290643692014,16205.105,16205.105
"{'max_leaf_nodes': 43919, 'min_samples_leaf': 10, 'max_features': 'log2'}",25.54027924537659,15177.695,15177.695
"{'max_leaf_nodes': 32163, 'min_samples_leaf': 4, 'max_features': '0.75'}",26.139913892745973,13291.442,13291.442
"{'max_leaf_nodes': 34507, 'min_samples_leaf': 4, 'max_features': '0.75'}",26.12582907676697,13291.442,13291.442
"{'max_leaf_nodes': 6983, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.5981586933136,13337.015,13337.015
"{'max_leaf_nodes': 39240, 'min_samples_leaf': 10, 'max_features': '0.5'}",25.742120599746706,15250.654,15250.654
"{'max_leaf_nodes': 24420, 'min_samples_leaf': 5, 'max_features': '0.5'}",25.82911810874939,13923.074,13923.074
"{'max_leaf_nodes': 29639, 'min_samples_leaf': 3, 'max_features': '1.0'}",26.51293740272522,12369.593,12369.593
"{'max_leaf_nodes': 10159, 'min_samples_leaf': 20, 'max_features': '0.5'}",25.68231949806213,15812.241,15812.241
"{'max_leaf_nodes': 31474, 'min_samples_leaf': 2, 'max_features': '0.75'}",26.319999551773076,9762.251,9762.251
"{'max_leaf_nodes': 21851, 'min_samples_leaf': 80, 'max_features': '0.75'}",25.740738248825075,16204.744,16204.744
"{'max_leaf_nodes': 32750, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.58908066749573,13337.015,13337.015
"{'max_leaf_nodes': 31885, 'min_samples_leaf': 20, 'max_features': '1.0'}",26.077654457092287,15938.229,15938.229
"{'max_leaf_nodes': 24478, 'min_samples_leaf': 20, 'max_features': '0.5'}",25.682772493362428,15812.241,15812.241
"{'max_leaf_nodes': 17306, 'min_samples_leaf': 5, 'max_features': '0.5'}",25.82983741760254,13923.074,13923.074
"{'max_leaf_nodes': 46698, 'min_samples_leaf': 4, 'max_features': 'log2'}",25.582100486755373,13337.015,13337.015
"{'max_leaf_nodes': 15987, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.57745132446289,13337.015,13337.015
"{'max_leaf_nodes': 26275, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.59166488647461,13337.015,13337.015
"{'max_leaf_nodes': 22931, 'min_samples_leaf': 10, 'max_features': 'log2'}",25.538035488128664,15177.695,15177.695
