configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",27.39650688171387,0.108614326,0.108614326
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",500.9603007793427,0.10722458,0.10722458
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",19.607251024246217,0.13320853,0.13320853
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",194.95748553276064,0.13442792,0.13442792
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",198.60930523872375,0.13493298,0.13493298
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",223.9806462287903,0.13532199,0.13532199
"{'learning_rate': 0.0275461327768271, 'depth': 6.8149491171596654, 'l2_leaf_reg': 2.153905748194114, 'max_ctr_complexity': 2.733152247928176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",73.86019835472106,0.1353659,0.1353659
"{'learning_rate': 0.0163796924060462, 'depth': 7.584153550036309, 'l2_leaf_reg': 3.555684304925252, 'max_ctr_complexity': 4.566217748902709, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",438.0856812953949,0.10403927,0.10403927
"{'learning_rate': 0.0192039132625192, 'depth': 7.914283713682867, 'l2_leaf_reg': 1.4648076384495776, 'max_ctr_complexity': 4.068094814234907, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",114.28489742279052,0.13460913,0.13460913
"{'learning_rate': 0.0378213049477187, 'depth': 4.999185102619912, 'l2_leaf_reg': 2.252873327783804, 'max_ctr_complexity': 4.861664882079708, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",132.66336116790774,0.108865276,0.108865276
"{'learning_rate': 0.0360760014434402, 'depth': 6.132825015666593, 'l2_leaf_reg': 1.9221320940253197, 'max_ctr_complexity': 2.579477173800917, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",98.86224184036254,0.1353659,0.1353659
"{'learning_rate': 0.0207389557922934, 'depth': 5.880528757023061, 'l2_leaf_reg': 3.8642981249145727, 'max_ctr_complexity': 2.151964017453122, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",374.865941619873,0.13609067,0.13609067
"{'learning_rate': 0.0061987999622563, 'depth': 7.414499297697525, 'l2_leaf_reg': 1.0646352646118484, 'max_ctr_complexity': 2.8195614138630867, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",566.3706370353698,0.10722458,0.10722458
"{'learning_rate': 0.0878039046599343, 'depth': 7.837711276412989, 'l2_leaf_reg': 1.4561506733583944, 'max_ctr_complexity': 1.9450768211312688, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",104.84747681617736,0.13640687,0.13640687
"{'learning_rate': 0.006601725219153, 'depth': 6.306729881316657, 'l2_leaf_reg': 2.7103498983157466, 'max_ctr_complexity': 1.1003669121159554, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",419.5279642105103,0.10720292,0.10720292
"{'learning_rate': 0.0234279092846239, 'depth': 4.320820122306267, 'l2_leaf_reg': 3.1259304606221674, 'max_ctr_complexity': 2.7790579341355977, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",641.1886070728301,0.105741404,0.105741404
"{'learning_rate': 0.0290825263174698, 'depth': 6.308243992221334, 'l2_leaf_reg': 3.862478148080305, 'max_ctr_complexity': 4.412030586679273, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",427.7685886383057,0.13415466,0.13415466
"{'learning_rate': 0.009614813584414, 'depth': 5.733234932754136, 'l2_leaf_reg': 3.5144817719433745, 'max_ctr_complexity': 2.524077188038372, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",502.2780092716217,0.10704735,0.10704735
"{'learning_rate': 0.0708605825336747, 'depth': 5.664219471918452, 'l2_leaf_reg': 2.978481709047719, 'max_ctr_complexity': 1.1510910472884786, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",162.3740869522095,0.13605164,0.13605164
"{'learning_rate': 0.0301856375221604, 'depth': 4.722323951974157, 'l2_leaf_reg': 4.061243579715265, 'max_ctr_complexity': 2.3091608949461264, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",327.7144669055939,0.108385496,0.108385496
"{'learning_rate': 0.0301146160407764, 'depth': 4.838633675192, 'l2_leaf_reg': 3.3398498864942603, 'max_ctr_complexity': 3.273519615536675, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",307.084299659729,0.105665565,0.105665565
"{'learning_rate': 0.0075882166405629, 'depth': 5.769047299198034, 'l2_leaf_reg': 2.285666270666483, 'max_ctr_complexity': 2.344670468604134, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",376.6306859016418,0.10703578,0.10703578
"{'learning_rate': 0.0150296874354405, 'depth': 4.171274168105184, 'l2_leaf_reg': 1.971101480751213, 'max_ctr_complexity': 1.356451922827286, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",391.807537651062,0.10703578,0.10703578
"{'learning_rate': 0.0055728822441401, 'depth': 4.737373141568908, 'l2_leaf_reg': 2.1442833545380178, 'max_ctr_complexity': 4.766315346233659, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",663.4644638061523,0.10465338,0.10465338
"{'learning_rate': 0.0091714162862096, 'depth': 5.172532273744675, 'l2_leaf_reg': 1.6507212778771505, 'max_ctr_complexity': 4.499587099305336, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",722.0708192348479,0.10384053,0.10384053
"{'learning_rate': 0.0328938503825771, 'depth': 4.554274926292607, 'l2_leaf_reg': 2.171328246469511, 'max_ctr_complexity': 4.239364265478757, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",295.3245180606842,0.108865276,0.108865276
"{'learning_rate': 0.0564843420215362, 'depth': 4.40402587350149, 'l2_leaf_reg': 1.980361496084201, 'max_ctr_complexity': 4.154686693235986, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",296.6733931064606,0.10924858,0.10924858
"{'learning_rate': 0.0224017886760362, 'depth': 5.527958125094357, 'l2_leaf_reg': 3.164991876963677, 'max_ctr_complexity': 4.17223596586407, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",383.3885324954987,0.10331774,0.10331774
"{'learning_rate': 0.0065375965709282, 'depth': 6.353172927402378, 'l2_leaf_reg': 1.251545345706198, 'max_ctr_complexity': 4.765923526897271, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",369.8081127166748,0.10522608,0.10522608
"{'learning_rate': 0.0070637176869755, 'depth': 7.904135135175181, 'l2_leaf_reg': 1.08599263317313, 'max_ctr_complexity': 3.968680879757886, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",360.0208145141602,0.10508129,0.10508129
"{'learning_rate': 0.0140154078091347, 'depth': 6.00872599891806, 'l2_leaf_reg': 4.644700959382928, 'max_ctr_complexity': 3.554898925977601, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",694.0592413902282,0.10704735,0.10704735
"{'learning_rate': 0.035760471348157, 'depth': 4.421914515379568, 'l2_leaf_reg': 1.8548901472265051, 'max_ctr_complexity': 4.302134845611902, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",789.3446076869964,0.10465338,0.10465338
"{'learning_rate': 0.0074682473040506, 'depth': 6.094952773228865, 'l2_leaf_reg': 4.328502011200326, 'max_ctr_complexity': 3.319784760244537, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",714.2877431869506,0.10704735,0.10704735
"{'learning_rate': 0.0286341400567579, 'depth': 6.491950573733959, 'l2_leaf_reg': 4.36884463134905, 'max_ctr_complexity': 3.279380405291974, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",506.88851819038393,0.10405191,0.10405191
"{'learning_rate': 0.0159287234747512, 'depth': 5.8719280133190885, 'l2_leaf_reg': 3.3160680804949103, 'max_ctr_complexity': 4.641227069446838, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",741.0560105800628,0.102818646,0.102818646
"{'learning_rate': 0.0112788213826664, 'depth': 4.789970753662601, 'l2_leaf_reg': 3.112538585198505, 'max_ctr_complexity': 1.2711379030456866, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",777.1973749160766,0.10723427,0.10723427
"{'learning_rate': 0.0064371909313681, 'depth': 4.120022126665598, 'l2_leaf_reg': 3.680485625347245, 'max_ctr_complexity': 3.1888215014183423, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",728.5843208789825,0.10817729,0.10817729
"{'learning_rate': 0.0182791253945484, 'depth': 4.974037018010107, 'l2_leaf_reg': 3.1256798234241114, 'max_ctr_complexity': 3.278259533793628, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",828.2214423179626,0.10647986,0.10647986
"{'learning_rate': 0.0183846762828578, 'depth': 5.918243157955919, 'l2_leaf_reg': 3.661314673721098, 'max_ctr_complexity': 1.7244624644541051, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",769.9589899539947,0.10704735,0.10704735
"{'learning_rate': 0.0190136430415757, 'depth': 5.750289556808296, 'l2_leaf_reg': 1.5692691609633522, 'max_ctr_complexity': 2.0320420769365715, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",603.7384754180907,0.10703578,0.10703578
"{'learning_rate': 0.006143529692844, 'depth': 5.1380409610638935, 'l2_leaf_reg': 1.5797102437448562, 'max_ctr_complexity': 3.858930531818012, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",943.845822906494,0.10384053,0.10384053
"{'learning_rate': 0.008667322981819, 'depth': 4.108346969805742, 'l2_leaf_reg': 1.731531376466621, 'max_ctr_complexity': 4.98306562411301, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",895.4627562522887,0.10465338,0.10465338
"{'learning_rate': 0.0160217188336514, 'depth': 5.028322808061381, 'l2_leaf_reg': 4.686608680153661, 'max_ctr_complexity': 4.599178494621254, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",714.5866559505462,0.10716474,0.10716474
"{'learning_rate': 0.0074495427669991, 'depth': 4.7866528976232185, 'l2_leaf_reg': 2.383977617981689, 'max_ctr_complexity': 3.308582038248085, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",932.753354167938,0.10825188,0.10825188
"{'learning_rate': 0.0051248396477171, 'depth': 5.389779745857815, 'l2_leaf_reg': 1.9153864203165305, 'max_ctr_complexity': 4.458906367579627, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",929.7402745246886,0.10729443,0.10729443
"{'learning_rate': 0.0164226320063048, 'depth': 6.534306648812347, 'l2_leaf_reg': 4.281189612865542, 'max_ctr_complexity': 3.757234396923222, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1081.9526682853698,0.107584804,0.107584804
"{'learning_rate': 0.0158591706553511, 'depth': 4.8743190519111, 'l2_leaf_reg': 1.590428217721331, 'max_ctr_complexity': 3.715310858530926, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",890.3524805068969,0.10461579,0.10461579
"{'learning_rate': 0.0158948452872616, 'depth': 7.062877093780368, 'l2_leaf_reg': 2.1166825721670093, 'max_ctr_complexity': 4.976207511230442, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",724.3934839725493,0.10689416,0.10689416
"{'learning_rate': 0.0164094467729294, 'depth': 4.396397764546199, 'l2_leaf_reg': 4.390048340398051, 'max_ctr_complexity': 4.567544914879388, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",982.434062576294,0.1088989,0.1088989
"{'learning_rate': 0.0167364054357004, 'depth': 4.386566417350998, 'l2_leaf_reg': 3.4281816382032364, 'max_ctr_complexity': 3.2946891143526247, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1186.055200910568,0.105741404,0.105741404
"{'learning_rate': 0.005723282526143, 'depth': 5.259071383609692, 'l2_leaf_reg': 1.1479630380336263, 'max_ctr_complexity': 4.977693171537965, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1016.8896423339844,0.10522756,0.10522756
"{'learning_rate': 0.0158490095162334, 'depth': 4.466728367826729, 'l2_leaf_reg': 4.0319891971587545, 'max_ctr_complexity': 3.3334353522287024, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1236.417895412445,0.105741404,0.105741404
"{'learning_rate': 0.01167308358772, 'depth': 7.58146807153867, 'l2_leaf_reg': 3.4277536920227663, 'max_ctr_complexity': 4.509254783449235, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",929.2904582977294,0.10674841,0.10674841
"{'learning_rate': 0.022119706908457, 'depth': 6.448591627551162, 'l2_leaf_reg': 3.468449772136849, 'max_ctr_complexity': 4.332912355819875, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",827.1538201332091,0.10331774,0.10331774
"{'learning_rate': 0.0068498956479252, 'depth': 4.16408918133347, 'l2_leaf_reg': 3.3304683921483607, 'max_ctr_complexity': 3.489360628770581, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1162.8135834693908,0.11007678,0.11007678
"{'learning_rate': 0.0058036408977848, 'depth': 4.181457536264783, 'l2_leaf_reg': 3.169345785602585, 'max_ctr_complexity': 3.316272384136297, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1154.950206375122,0.10825188,0.10825188
"{'learning_rate': 0.0090556855294965, 'depth': 5.263158706991256, 'l2_leaf_reg': 3.3074440285914406, 'max_ctr_complexity': 4.713623820864509, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1156.9575119972228,0.10729443,0.10729443
"{'learning_rate': 0.005188304904781, 'depth': 5.168478922309743, 'l2_leaf_reg': 3.2613217463966664, 'max_ctr_complexity': 4.137202266728158, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1282.5525594711305,0.105741404,0.105741404
"{'learning_rate': 0.0068547237205009, 'depth': 5.330394113827078, 'l2_leaf_reg': 3.3649179801996945, 'max_ctr_complexity': 4.413926933917914, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1123.3966620922088,0.10522756,0.10522756
"{'learning_rate': 0.0063209693893351, 'depth': 4.856173060298241, 'l2_leaf_reg': 3.161230886968056, 'max_ctr_complexity': 3.998569696266212, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1202.575255012512,0.10729443,0.10729443
"{'learning_rate': 0.0076537285232594, 'depth': 5.5211489782261545, 'l2_leaf_reg': 1.296366433225537, 'max_ctr_complexity': 4.744007320823579, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1363.253745174408,0.104104206,0.104104206
"{'learning_rate': 0.006198942165537, 'depth': 6.053558882271227, 'l2_leaf_reg': 1.1439982538183178, 'max_ctr_complexity': 4.464279611157727, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1376.0137787818908,0.1032358,0.1032358
"{'learning_rate': 0.005516424924075, 'depth': 4.026762326042274, 'l2_leaf_reg': 1.7115533505644709, 'max_ctr_complexity': 4.917997868388666, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1299.411156272888,0.10465338,0.10465338
"{'learning_rate': 0.0100460454261639, 'depth': 4.845244268791125, 'l2_leaf_reg': 1.5170061097299317, 'max_ctr_complexity': 4.46659170346247, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",986.2331496238708,0.108865276,0.108865276
"{'learning_rate': 0.020720355903855, 'depth': 4.421191805899229, 'l2_leaf_reg': 1.8202241300355424, 'max_ctr_complexity': 4.808118821150062, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1364.7895015239717,0.10465338,0.10465338
"{'learning_rate': 0.0074882166505318, 'depth': 5.168582714258868, 'l2_leaf_reg': 1.3479806835950567, 'max_ctr_complexity': 3.8534950809897937, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1504.2268396377565,0.104104206,0.104104206
"{'learning_rate': 0.0138091749140873, 'depth': 4.834369229776701, 'l2_leaf_reg': 1.859412327599588, 'max_ctr_complexity': 4.738778269580504, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1284.954588508606,0.10522756,0.10522756
"{'learning_rate': 0.0141540331209055, 'depth': 4.478260329890656, 'l2_leaf_reg': 1.7737570011267692, 'max_ctr_complexity': 4.572729124121405, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1453.8895953655242,0.10384053,0.10384053
"{'learning_rate': 0.0072236250630918, 'depth': 4.099860807879585, 'l2_leaf_reg': 1.2135442741818987, 'max_ctr_complexity': 4.748615090117783, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1314.565294599533,0.10461579,0.10461579
"{'learning_rate': 0.0060323044244415, 'depth': 4.376635654701139, 'l2_leaf_reg': 1.542766858045446, 'max_ctr_complexity': 4.619056049964401, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1504.3036159038545,0.10384053,0.10384053
"{'learning_rate': 0.0078543595021748, 'depth': 7.973167014921322, 'l2_leaf_reg': 1.5970773559457956, 'max_ctr_complexity': 4.656607696452349, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1193.4703382015227,0.10697821,0.10697821
"{'learning_rate': 0.0064872937369065, 'depth': 5.0436253254075485, 'l2_leaf_reg': 1.378652221007764, 'max_ctr_complexity': 4.670627008636275, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1590.4043069839477,0.104104206,0.104104206
"{'learning_rate': 0.0062658533093467, 'depth': 5.495720614216532, 'l2_leaf_reg': 1.0511888830578289, 'max_ctr_complexity': 4.966442536924363, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1604.8647359371184,0.10384053,0.10384053
"{'learning_rate': 0.008341340950731, 'depth': 5.34734553064424, 'l2_leaf_reg': 1.1404296033606025, 'max_ctr_complexity': 4.96428658658696, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1695.7906061172484,0.104104206,0.104104206
"{'learning_rate': 0.0093082274129865, 'depth': 5.21665891881989, 'l2_leaf_reg': 1.854527640939336, 'max_ctr_complexity': 4.572004498637504, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1675.26065120697,0.10384053,0.10384053
"{'learning_rate': 0.0070654782403531, 'depth': 4.071521482935005, 'l2_leaf_reg': 1.6310153467372135, 'max_ctr_complexity': 4.803585745751828, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1626.9542313575744,0.10465338,0.10465338
"{'learning_rate': 0.0055983626997912, 'depth': 4.610769609187045, 'l2_leaf_reg': 1.5093618764750871, 'max_ctr_complexity': 4.7878636010727895, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1516.8968142032622,0.10522756,0.10522756
"{'learning_rate': 0.0055493513746389, 'depth': 4.803221417302282, 'l2_leaf_reg': 1.834307950302976, 'max_ctr_complexity': 4.849287116773593, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1756.526419019699,0.104104206,0.104104206
"{'learning_rate': 0.0053201915581268, 'depth': 6.1785903168552405, 'l2_leaf_reg': 1.8564561310110637, 'max_ctr_complexity': 4.2283421132821175, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1378.561804628372,0.106338784,0.106338784
"{'learning_rate': 0.0069616569746229, 'depth': 6.257564398300064, 'l2_leaf_reg': 1.8507510264939795, 'max_ctr_complexity': 3.993025828248349, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1394.8918603420257,0.10604635,0.10604635
"{'learning_rate': 0.0064994695937392, 'depth': 4.166048789111417, 'l2_leaf_reg': 1.6398439263625568, 'max_ctr_complexity': 4.472010348634361, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1656.974545097351,0.10461579,0.10461579
"{'learning_rate': 0.0050778394343301, 'depth': 5.735256198294142, 'l2_leaf_reg': 1.4356739331451585, 'max_ctr_complexity': 4.713228202224419, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1711.8884159088134,0.10729443,0.10729443
"{'learning_rate': 0.007807558159629, 'depth': 4.068430104451259, 'l2_leaf_reg': 1.6156192176320223, 'max_ctr_complexity': 4.76536187498579, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1546.3165553569793,0.13415882,0.13415882
"{'learning_rate': 0.0051890878838817, 'depth': 4.558579556107646, 'l2_leaf_reg': 1.7544691373626295, 'max_ctr_complexity': 4.791383917281612, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1728.83100733757,0.10522756,0.10522756
"{'learning_rate': 0.0077443993489867, 'depth': 6.370054812808254, 'l2_leaf_reg': 4.441247085452096, 'max_ctr_complexity': 4.63093254725924, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1596.1354361534118,0.13489377,0.13489377
"{'learning_rate': 0.0869137190809209, 'depth': 4.31834923291287, 'l2_leaf_reg': 1.5764827302852669, 'max_ctr_complexity': 4.555320219673611, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1607.4473544120788,0.10891433,0.10891433
"{'learning_rate': 0.0069868550035085, 'depth': 4.931986726972408, 'l2_leaf_reg': 1.0349518457287514, 'max_ctr_complexity': 4.696523371203167, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1759.4194255828857,0.10832956,0.10832956
