configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10541, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.092683649063112,0.13368192,0.13368192
"{'max_leaf_nodes': 7149, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.092780447006229,0.13368192,0.13368192
"{'max_leaf_nodes': 18172, 'min_samples_leaf': 80, 'max_features': 'log2'}",17.43791470527649,0.19888422,0.19888422
"{'max_leaf_nodes': 7062, 'min_samples_leaf': 20, 'max_features': '0.75'}",18.608748531341558,0.16122252,0.16122252
"{'max_leaf_nodes': 18172, 'min_samples_leaf': 80, 'max_features': 'log2'}",17.438176012039186,0.19888422,0.19888422
"{'max_leaf_nodes': 7062, 'min_samples_leaf': 20, 'max_features': '0.75'}",18.608957147598268,0.16122252,0.16122252
"{'max_leaf_nodes': 18172, 'min_samples_leaf': 80, 'max_features': 'log2'}",17.438374614715578,0.19888422,0.19888422
"{'max_leaf_nodes': 39984, 'min_samples_leaf': 3, 'max_features': '1.0'}",19.737725591659547,0.14133416,0.14133416
"{'max_leaf_nodes': 18172, 'min_samples_leaf': 80, 'max_features': 'log2'}",17.438568687438966,0.19888422,0.19888422
"{'max_leaf_nodes': 29031, 'min_samples_leaf': 40, 'max_features': '0.75'}",18.4575439453125,0.17754512,0.17754512
"{'max_leaf_nodes': 29031, 'min_samples_leaf': 40, 'max_features': '0.75'}",18.457639312744146,0.17754512,0.17754512
"{'max_leaf_nodes': 7062, 'min_samples_leaf': 20, 'max_features': '0.75'}",18.60953531265259,0.16122252,0.16122252
"{'max_leaf_nodes': 18172, 'min_samples_leaf': 80, 'max_features': 'log2'}",17.43894991874695,0.19888422,0.19888422
"{'max_leaf_nodes': 18172, 'min_samples_leaf': 80, 'max_features': 'log2'}",17.439051961898805,0.19888422,0.19888422
"{'max_leaf_nodes': 18172, 'min_samples_leaf': 80, 'max_features': 'log2'}",17.439149713516237,0.19888422,0.19888422
"{'max_leaf_nodes': 18172, 'min_samples_leaf': 80, 'max_features': 'log2'}",17.439243412017824,0.19888422,0.19888422
"{'max_leaf_nodes': 18172, 'min_samples_leaf': 80, 'max_features': 'log2'}",17.439336633682252,0.19888422,0.19888422
"{'max_leaf_nodes': 18172, 'min_samples_leaf': 80, 'max_features': 'log2'}",17.439431762695314,0.19888422,0.19888422
"{'max_leaf_nodes': 7062, 'min_samples_leaf': 20, 'max_features': '0.75'}",18.61020646095276,0.16122252,0.16122252
"{'max_leaf_nodes': 7062, 'min_samples_leaf': 20, 'max_features': '0.75'}",18.610301113128664,0.16122252,0.16122252
"{'max_leaf_nodes': 29031, 'min_samples_leaf': 40, 'max_features': '0.75'}",18.458594179153444,0.17754512,0.17754512
"{'max_leaf_nodes': 18172, 'min_samples_leaf': 80, 'max_features': 'log2'}",17.439808702468873,0.19888422,0.19888422
"{'max_leaf_nodes': 33290, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.817570543289182,0.13766034,0.13766034
"{'max_leaf_nodes': 6332, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.78282675743103,0.14234163,0.14234163
"{'max_leaf_nodes': 5372, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",22.78037343025208,0.14173111,0.14173111
"{'max_leaf_nodes': 5635, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",22.780474042892457,0.14173111,0.14173111
"{'max_leaf_nodes': 6090, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.80285534858704,0.13368192,0.13368192
"{'max_leaf_nodes': 41597, 'min_samples_leaf': 1, 'max_features': '0.75'}",24.427126264572145,0.14516014,0.14516014
"{'max_leaf_nodes': 5635, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",22.780776596069337,0.14173111,0.14173111
"{'max_leaf_nodes': 30264, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",22.83968434333801,0.15406692,0.15406692
"{'max_leaf_nodes': 6332, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.783526992797853,0.14234163,0.14234163
"{'max_leaf_nodes': 38793, 'min_samples_leaf': 4, 'max_features': 'log2'}",23.13601312637329,0.14334123,0.14334123
"{'max_leaf_nodes': 5635, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",22.781170701980592,0.14173111,0.14173111
"{'max_leaf_nodes': 41479, 'min_samples_leaf': 1, 'max_features': '1.0'}",25.221212482452398,0.15098152,0.15098152
"{'max_leaf_nodes': 5372, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",22.78135952949524,0.14173111,0.14173111
"{'max_leaf_nodes': 6332, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.784012651443483,0.14234163,0.14234163
"{'max_leaf_nodes': 5635, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",22.781548595428468,0.14173111,0.14173111
"{'max_leaf_nodes': 5372, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",22.781643009185792,0.14173111,0.14173111
"{'max_leaf_nodes': 5635, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",22.78173670768738,0.14173111,0.14173111
"{'max_leaf_nodes': 6090, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.804114437103276,0.13368192,0.13368192
"{'max_leaf_nodes': 38793, 'min_samples_leaf': 4, 'max_features': 'log2'}",23.136865234375,0.14334123,0.14334123
"{'max_leaf_nodes': 5372, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",22.782022094726564,0.14173111,0.14173111
"{'max_leaf_nodes': 26201, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",28.169488525390623,0.1446399,0.1446399
"{'max_leaf_nodes': 19726, 'min_samples_leaf': 5, 'max_features': 'log2'}",28.53620562553406,0.14452203,0.14452203
"{'max_leaf_nodes': 11944, 'min_samples_leaf': 5, 'max_features': 'log2'}",28.54959282875061,0.14452203,0.14452203
"{'max_leaf_nodes': 18854, 'min_samples_leaf': 5, 'max_features': '0.75'}",29.651919460296632,0.14553961,0.14553961
"{'max_leaf_nodes': 18700, 'min_samples_leaf': 5, 'max_features': 'log2'}",28.53651056289673,0.14452203,0.14452203
"{'max_leaf_nodes': 18854, 'min_samples_leaf': 5, 'max_features': '0.75'}",29.65211353302002,0.14553961,0.14553961
"{'max_leaf_nodes': 28118, 'min_samples_leaf': 5, 'max_features': '0.5'}",28.89671597480774,0.14375512,0.14375512
"{'max_leaf_nodes': 27756, 'min_samples_leaf': 5, 'max_features': '0.5'}",28.896812772750856,0.14375512,0.14375512
"{'max_leaf_nodes': 11944, 'min_samples_leaf': 5, 'max_features': 'log2'}",28.55018744468689,0.14452203,0.14452203
"{'max_leaf_nodes': 7316, 'min_samples_leaf': 5, 'max_features': 'log2'}",28.537010765075685,0.14452203,0.14452203
"{'max_leaf_nodes': 11944, 'min_samples_leaf': 5, 'max_features': 'log2'}",28.550379848480222,0.14452203,0.14452203
"{'max_leaf_nodes': 19726, 'min_samples_leaf': 5, 'max_features': 'log2'}",28.53719220161438,0.14452203,0.14452203
"{'max_leaf_nodes': 7316, 'min_samples_leaf': 5, 'max_features': 'log2'}",28.53729424476624,0.14452203,0.14452203
"{'max_leaf_nodes': 28118, 'min_samples_leaf': 5, 'max_features': '0.5'}",28.89739594459534,0.14375512,0.14375512
"{'max_leaf_nodes': 28118, 'min_samples_leaf': 5, 'max_features': '0.5'}",28.8974910736084,0.14375512,0.14375512
"{'max_leaf_nodes': 29142, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",28.17100749015808,0.1446399,0.1446399
"{'max_leaf_nodes': 11944, 'min_samples_leaf': 5, 'max_features': 'log2'}",28.55095014572144,0.14452203,0.14452203
"{'max_leaf_nodes': 19726, 'min_samples_leaf': 5, 'max_features': 'log2'}",28.537762498855592,0.14452203,0.14452203
"{'max_leaf_nodes': 19740, 'min_samples_leaf': 5, 'max_features': '0.5'}",28.92470226287842,0.14375512,0.14375512
"{'max_leaf_nodes': 28118, 'min_samples_leaf': 5, 'max_features': '0.5'}",28.89797148704529,0.14375512,0.14375512
