configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 49034, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.260301208496095,0.06315375,0.06315375
"{'max_leaf_nodes': 43223, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.24012908935547,0.060853813,0.060853813
"{'max_leaf_nodes': 46105, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.252591705322269,0.062492125,0.062492125
"{'max_leaf_nodes': 49034, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.260547971725464,0.06315375,0.06315375
"{'max_leaf_nodes': 46105, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.252723073959352,0.062492125,0.062492125
"{'max_leaf_nodes': 40605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.238100862503051,0.063274525,0.063274525
"{'max_leaf_nodes': 41976, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.238073921203616,0.062492125,0.062492125
"{'max_leaf_nodes': 47310, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.252905702590944,0.062492125,0.062492125
"{'max_leaf_nodes': 43672, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.23185214996338,0.063274525,0.063274525
"{'max_leaf_nodes': 41976, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.2382532119751,0.062492125,0.062492125
"{'max_leaf_nodes': 44614, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.231971359252933,0.063274525,0.063274525
"{'max_leaf_nodes': 49034, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.261031246185304,0.06315375,0.06315375
"{'max_leaf_nodes': 46593, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.25320420265198,0.062492125,0.062492125
"{'max_leaf_nodes': 40062, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.238491153717042,0.062492125,0.062492125
"{'max_leaf_nodes': 46593, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.253334617614748,0.062492125,0.062492125
"{'max_leaf_nodes': 41976, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.238624906539918,0.062492125,0.062492125
"{'max_leaf_nodes': 41976, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.238684988021852,0.062492125,0.062492125
"{'max_leaf_nodes': 42254, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.238745546340944,0.062492125,0.062492125
"{'max_leaf_nodes': 49034, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.26146469116211,0.06315375,0.06315375
"{'max_leaf_nodes': 41976, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.238875007629396,0.062492125,0.062492125
"{'max_leaf_nodes': 39074, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.66017088890076,0.060853813,0.060853813
"{'max_leaf_nodes': 5048, 'min_samples_leaf': 4, 'max_features': 'log2'}",16.63692388534546,0.0642197,0.0642197
"{'max_leaf_nodes': 47957, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.653423643112184,0.060853813,0.060853813
"{'max_leaf_nodes': 43308, 'min_samples_leaf': 4, 'max_features': 'log2'}",16.656524753570558,0.0642197,0.0642197
"{'max_leaf_nodes': 23487, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.61125693321228,0.060853813,0.060853813
"{'max_leaf_nodes': 14185, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.636323547363283,0.061714977,0.061714977
"{'max_leaf_nodes': 20935, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.636384105682374,0.061714977,0.061714977
"{'max_leaf_nodes': 7269, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.625406360626222,0.062087797,0.062087797
"{'max_leaf_nodes': 23487, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.611497974395753,0.060853813,0.060853813
"{'max_leaf_nodes': 47957, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.653855657577516,0.060853813,0.060853813
"{'max_leaf_nodes': 35906, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.649172163009645,0.062087797,0.062087797
"{'max_leaf_nodes': 47887, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.65397701263428,0.060853813,0.060853813
"{'max_leaf_nodes': 47887, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.654035902023317,0.060853813,0.060853813
"{'max_leaf_nodes': 23487, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.61180410385132,0.060853813,0.060853813
"{'max_leaf_nodes': 20935, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.63686785697937,0.061714977,0.061714977
"{'max_leaf_nodes': 35906, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.649466848373415,0.062087797,0.062087797
"{'max_leaf_nodes': 47957, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.654270744323732,0.060853813,0.060853813
"{'max_leaf_nodes': 38971, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.626578903198244,0.061714977,0.061714977
"{'max_leaf_nodes': 39074, 'min_samples_leaf': 4, 'max_features': '0.5'}",16.661301946640016,0.060853813,0.060853813
"{'max_leaf_nodes': 7281, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.637161111831666,0.061714977,0.061714977
"{'max_leaf_nodes': 39080, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.04196915626526,0.06320626,0.06320626
"{'max_leaf_nodes': 38941, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.05629978179932,0.0642197,0.0642197
"{'max_leaf_nodes': 47507, 'min_samples_leaf': 3, 'max_features': '0.5'}",22.02351245880127,0.06110061,0.06110061
"{'max_leaf_nodes': 38941, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.05642948150635,0.0642197,0.0642197
"{'max_leaf_nodes': 39080, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.04226145744324,0.06320626,0.06320626
"{'max_leaf_nodes': 38974, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.05655107498169,0.0642197,0.0642197
"{'max_leaf_nodes': 39080, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.042391633987428,0.06320626,0.06320626
"{'max_leaf_nodes': 37958, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.05673131942749,0.0642197,0.0642197
"{'max_leaf_nodes': 39080, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.042575454711915,0.06320626,0.06320626
"{'max_leaf_nodes': 39394, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",22.008298254013063,0.06258139,0.06258139
"{'max_leaf_nodes': 37958, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.0569251537323,0.0642197,0.0642197
"{'max_leaf_nodes': 38974, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.056985235214235,0.0642197,0.0642197
"{'max_leaf_nodes': 38677, 'min_samples_leaf': 3, 'max_features': '0.5'}",22.02163395881653,0.06110061,0.06110061
"{'max_leaf_nodes': 38974, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.057104682922365,0.0642197,0.0642197
"{'max_leaf_nodes': 37623, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",22.00044927597046,0.06258139,0.06258139
"{'max_leaf_nodes': 37635, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.057224369049077,0.0642197,0.0642197
"{'max_leaf_nodes': 37635, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.05728397369385,0.0642197,0.0642197
"{'max_leaf_nodes': 37635, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.057343578338624,0.0642197,0.0642197
"{'max_leaf_nodes': 38974, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.057401514053343,0.0642197,0.0642197
"{'max_leaf_nodes': 38974, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.0574613571167,0.0642197,0.0642197
"{'max_leaf_nodes': 39315, 'min_samples_leaf': 4, 'max_features': '0.5'}",27.504330968856813,0.060853813,0.060853813
"{'max_leaf_nodes': 10813, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.45819411277771,0.06085906,0.06085906
"{'max_leaf_nodes': 24154, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.458261346817014,0.06085906,0.06085906
"{'max_leaf_nodes': 40308, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.502964591979985,0.06085906,0.06085906
"{'max_leaf_nodes': 40308, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.503028011322023,0.06085906,0.06085906
"{'max_leaf_nodes': 40173, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.50308952331543,0.06085906,0.06085906
"{'max_leaf_nodes': 40308, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.503150320053106,0.06085906,0.06085906
"{'max_leaf_nodes': 40308, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.503218746185304,0.06085906,0.06085906
"{'max_leaf_nodes': 23464, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.45864329338074,0.06085906,0.06085906
"{'max_leaf_nodes': 39248, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.503343200683595,0.06085906,0.06085906
"{'max_leaf_nodes': 40173, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.50340328216553,0.06085906,0.06085906
"{'max_leaf_nodes': 39315, 'min_samples_leaf': 4, 'max_features': '0.5'}",27.505063390731813,0.060853813,0.060853813
"{'max_leaf_nodes': 40173, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.5035234451294,0.06085906,0.06085906
"{'max_leaf_nodes': 40173, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.50358328819275,0.06085906,0.06085906
"{'max_leaf_nodes': 24154, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.45900354385376,0.06085906,0.06085906
"{'max_leaf_nodes': 40173, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.50370297431946,0.06085906,0.06085906
"{'max_leaf_nodes': 40173, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.503762340545656,0.06085906,0.06085906
"{'max_leaf_nodes': 40173, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.50382218360901,0.06085906,0.06085906
"{'max_leaf_nodes': 23157, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.459243869781496,0.06085906,0.06085906
"{'max_leaf_nodes': 24154, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.459302997589116,0.06085906,0.06085906
